date,store_nbr,family,sales_true,sales_pred
2016-10-01,40,AUTOMOTIVE,3.0,13.68320052252443
2016-10-01,54,SEAFOOD,0.0,27.565429243142944
2016-10-01,54,BEVERAGES,1801.0,2232.6836945313457
2016-10-01,54,BEAUTY,0.0,15.16625835806991
2016-10-01,54,BABY CARE,0.0,15.16625835806991
2016-10-01,54,AUTOMOTIVE,5.0,18.420068194312478
2016-10-01,5,BEAUTY,8.0,18.181150924311055
2016-10-01,5,BEVERAGES,1952.0,2377.535955513691
2016-10-01,5,BOOKS,0.0,13.418768179929486
2016-10-01,5,BREAD/BAKERY,349.342,496.5756862032993
2016-10-01,5,CELEBRATION,46.0,55.42554058940988
2016-10-01,5,CLEANING,1244.0,1206.0925466269814
2016-10-01,5,DAIRY,581.0,744.5565480836626
2016-10-01,5,DELI,261.425,305.77404847656214
2016-10-01,5,EGGS,98.0,142.50214570194987
2016-10-01,5,FROZEN FOODS,133.0,184.16228999295538
2016-10-01,5,GROCERY I,3650.0,3742.1366928084467
2016-10-01,5,GROCERY II,27.0,32.486517694345025
2016-10-01,5,HARDWARE,2.0,13.418768179929486
2016-10-01,5,HOME AND KITCHEN I,21.0,39.36665874004689
2016-10-01,5,AUTOMOTIVE,6.0,18.481117637754096
2016-10-01,5,HOME AND KITCHEN II,17.0,57.72565841465848
2016-10-01,5,HOME CARE,304.0,272.5712531501942
2016-10-01,5,LADIESWEAR,23.0,20.02753974475951
2016-10-01,5,LAWN AND GARDEN,3.0,16.716867888510592
2016-10-01,5,LINGERIE,19.0,31.117073680292663
2016-10-01,5,"LIQUOR,WINE,BEER",93.0,124.11922645130554
2016-10-01,5,MAGAZINES,7.0,19.41455790072365
2016-10-01,5,MEATS,300.492,292.4291068146959
2016-10-01,5,PERSONAL CARE,313.0,341.33269073557057
2016-10-01,5,PET SUPPLIES,5.0,17.470403281088352
2016-10-01,5,PLAYERS AND ELECTRONICS,11.0,18.474464383823715
2016-10-01,5,POULTRY,268.457,286.04026392977744
2016-10-01,5,PREPARED FOODS,94.96,138.10077418912158
2016-10-01,5,PRODUCE,1364.722,1583.620318134358
2016-10-01,5,SEAFOOD,8.312,24.988776090009083
2016-10-01,5,HOME APPLIANCES,0.0,13.418768179929486
2016-10-01,54,SCHOOL AND OFFICE SUPPLIES,0.0,15.16625835806991
2016-10-01,37,SEAFOOD,19.221,32.81413364857531
2016-10-01,37,PRODUCE,3232.275,3359.4913384625347
2016-10-01,31,AUTOMOTIVE,12.0,25.183281884476685
2016-10-01,31,BABY CARE,2.0,19.913068234602974
2016-10-01,31,BEAUTY,5.0,23.97348482969045
2016-10-01,31,BEVERAGES,3333.0,2998.9862962717953
2016-10-01,31,BOOKS,0.0,19.913068234602974
2016-10-01,31,BREAD/BAKERY,611.0,677.5368018626878
2016-10-01,31,CELEBRATION,21.0,36.925594907355105
2016-10-01,31,CLEANING,2602.0,1772.583302711359
2016-10-01,31,DAIRY,953.0,951.2464217141791
2016-10-01,31,DELI,373.731,383.23024502443064
2016-10-01,31,EGGS,688.0,344.2968837626698
2016-10-01,31,FROZEN FOODS,186.111,231.97020096103898
2016-10-01,31,GROCERY I,7503.887,6146.673804892127
2016-10-01,31,GROCERY II,20.0,45.338622806537785
2016-10-01,31,HARDWARE,0.0,20.93317112556514
2016-10-01,31,HOME AND KITCHEN I,14.0,58.61001643087201
2016-10-01,31,HOME AND KITCHEN II,29.0,61.59486856697782
2016-10-01,31,HOME APPLIANCES,0.0,19.913068234602974
2016-10-01,31,HOME CARE,553.0,379.8464653480038
2016-10-01,31,LADIESWEAR,3.0,25.159974193896232
2016-10-01,31,LAWN AND GARDEN,0.0,20.92686519542218
2016-10-01,31,LINGERIE,19.0,41.837644522409676
2016-10-01,31,"LIQUOR,WINE,BEER",36.0,68.2752633636581
2016-10-01,31,MAGAZINES,3.0,20.93317112556514
2016-10-01,31,MEATS,410.255,382.854117488046
2016-10-01,31,PERSONAL CARE,633.0,412.1112966187704
2016-10-01,31,PET SUPPLIES,6.0,23.771103748620817
2016-10-01,31,PLAYERS AND ELECTRONICS,14.0,26.66396548133565
2016-10-01,31,POULTRY,156.275,160.3802970316319
2016-10-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,14.54726789410779
2016-10-01,31,PREPARED FOODS,105.0,144.1073964723246
2016-10-01,12,PRODUCE,390.168,404.86787681265656
2016-10-01,12,POULTRY,215.948,224.67185708640616
2016-10-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,18.026654552389118
2016-10-01,12,AUTOMOTIVE,10.0,18.296979204692377
2016-10-01,12,BABY CARE,0.0,17.198743480074086
2016-10-01,12,BEAUTY,4.0,14.339636107778233
2016-10-01,12,BEVERAGES,2102.0,2495.371126542917
2016-10-01,12,BOOKS,0.0,14.339636107778233
2016-10-01,12,BREAD/BAKERY,273.0,275.6404253004188
2016-10-01,12,CELEBRATION,11.0,24.658784779272537
2016-10-01,12,CLEANING,1318.0,1039.6233213908995
2016-10-01,12,DAIRY,594.0,673.063237664835
2016-10-01,12,DELI,316.0,307.7925508384467
2016-10-01,12,EGGS,76.0,99.32793788516926
2016-10-01,12,FROZEN FOODS,75.0,110.34065871374949
2016-10-01,12,GROCERY I,4352.0,3681.1778006278255
2016-10-01,12,GROCERY II,4.0,30.915142545039828
2016-10-01,12,HARDWARE,1.0,14.333330177635276
2016-10-01,12,HOME AND KITCHEN I,21.0,31.602471995332678
2016-10-01,12,HOME AND KITCHEN II,28.0,31.596674220923944
2016-10-01,12,HOME APPLIANCES,0.0,14.339636107778233
2016-10-01,12,HOME CARE,379.0,298.28880450788824
2016-10-01,12,LADIESWEAR,0.0,15.49018032883447
2016-10-01,12,LAWN AND GARDEN,0.0,14.339636107778233
2016-10-01,12,LINGERIE,12.0,28.239647013766216
2016-10-01,12,"LIQUOR,WINE,BEER",75.0,75.16975245214496
2016-10-01,12,MAGAZINES,3.0,14.339636107778233
2016-10-01,12,MEATS,138.692,157.4295083013963
2016-10-01,12,PERSONAL CARE,367.0,271.2535359513996
2016-10-01,12,PET SUPPLIES,2.0,16.416939391556923
2016-10-01,12,PLAYERS AND ELECTRONICS,8.0,16.96927150992701
2016-10-01,12,PREPARED FOODS,56.0,90.8033617017789
2016-10-01,31,PRODUCE,1546.403,1337.720507988874
2016-10-01,12,SEAFOOD,4.0,48.7798348703098
2016-10-01,31,SEAFOOD,15.0,66.56914856718055
2016-10-01,37,AUTOMOTIVE,8.0,21.29415350092188
2016-10-01,37,BABY CARE,0.0,18.026654552389118
2016-10-01,37,BEAUTY,9.0,22.075957589439042
2016-10-01,37,BEVERAGES,3228.0,3558.750206894448
2016-10-01,37,BOOKS,0.0,18.026654552389118
2016-10-01,37,BREAD/BAKERY,655.425,817.2387275200559
2016-10-01,37,CELEBRATION,25.0,46.4476411968908
2016-10-01,37,CLEANING,1394.0,1238.0284216703626
2016-10-01,37,DAIRY,1106.0,1288.1401337199763
2016-10-01,37,DELI,184.97299,250.28310046916116
2016-10-01,37,EGGS,170.0,210.2252644078652
2016-10-01,37,FROZEN FOODS,162.275,228.09003542616227
2016-10-01,37,GROCERY I,4592.0,4874.788444665895
2016-10-01,37,GROCERY II,29.0,61.53174580010955
2016-10-01,34,SEAFOOD,5.0,55.65972191975345
2016-10-01,37,HARDWARE,0.0,18.026654552389118
2016-10-01,37,HOME AND KITCHEN II,13.0,43.972413396755826
2016-10-01,37,HOME APPLIANCES,0.0,20.74182138255179
2016-10-01,37,HOME CARE,373.0,345.58606930636853
2016-10-01,37,LADIESWEAR,45.0,33.29204648938014
2016-10-01,37,LAWN AND GARDEN,1.0,32.655315380209856
2016-10-01,37,LINGERIE,4.0,35.939730420570356
2016-10-01,37,"LIQUOR,WINE,BEER",168.0,215.27237997199737
2016-10-01,37,MAGAZINES,19.0,27.636406648397497
2016-10-01,37,MEATS,277.583,323.0626769860672
2016-10-01,37,PERSONAL CARE,435.0,377.34527765151006
2016-10-01,37,PET SUPPLIES,19.0,24.39806617367725
2016-10-01,37,PLAYERS AND ELECTRONICS,21.0,23.791249522766293
2016-10-01,37,POULTRY,325.702,364.9281118147179
2016-10-01,31,SCHOOL AND OFFICE SUPPLIES,11.0,22.3370219460341
2016-10-01,37,HOME AND KITCHEN I,22.0,57.83171543648609
2016-10-01,34,SCHOOL AND OFFICE SUPPLIES,4.0,20.48769808479574
2016-10-01,37,PREPARED FOODS,158.639,198.96256058987163
2016-10-01,34,AUTOMOTIVE,1.0,17.321420307148458
2016-10-01,34,PRODUCE,876.872,672.0304693324038
2016-10-01,34,BABY CARE,0.0,15.826329666203492
2016-10-01,34,BEAUTY,7.0,19.822471930316624
2016-10-01,34,BEVERAGES,4587.0,3272.9265917089806
2016-10-01,34,BOOKS,0.0,15.826329666203492
2016-10-01,34,BREAD/BAKERY,712.0,846.8088893801363
2016-10-01,34,CELEBRATION,11.0,29.714492091161162
2016-10-01,34,CLEANING,1226.0,1150.5848083119552
2016-10-01,34,DELI,291.079,334.3922752523567
2016-10-01,34,EGGS,126.0,137.28455126698648
2016-10-01,34,FROZEN FOODS,107.0,152.51361394533467
2016-10-01,34,GROCERY I,6848.977,5711.446080091866
2016-10-01,34,GROCERY II,11.0,36.77695735403546
2016-10-01,34,HARDWARE,0.0,15.820023736060534
2016-10-01,34,DAIRY,1199.0,910.0189731785802
2016-10-01,34,HOME AND KITCHEN II,53.0,85.8807867663482
2016-10-01,34,HOME AND KITCHEN I,59.0,58.09454519808429
2016-10-01,34,POULTRY,166.388,183.44738955104634
2016-10-01,34,PLAYERS AND ELECTRONICS,8.0,22.61648714565729
2016-10-01,34,PET SUPPLIES,2.0,15.826329666203492
2016-10-01,34,PERSONAL CARE,450.0,474.39549143978036
2016-10-01,34,MAGAZINES,1.0,19.293014917683138
2016-10-01,34,MEATS,202.453,229.62090418095485
2016-10-01,34,PREPARED FOODS,31.605999,84.36806381926459
2016-10-01,34,LINGERIE,1.0,31.36296303825486
2016-10-01,34,LAWN AND GARDEN,0.0,16.76908818877837
2016-10-01,34,LADIESWEAR,11.0,24.32127976331077
2016-10-01,34,HOME CARE,394.0,342.56437882254727
2016-10-01,34,HOME APPLIANCES,0.0,15.826329666203492
2016-10-01,34,"LIQUOR,WINE,BEER",51.0,82.54491186431471
2016-10-02,44,FROZEN FOODS,816.006,700.0951352120903
2016-10-02,44,HARDWARE,8.0,2.7607231892911273
2016-10-02,44,GROCERY II,76.0,79.23868382468504
2016-10-02,44,GROCERY I,21540.0,15240.472295882662
2016-10-02,44,EGGS,1209.0,945.8616724136432
2016-10-02,44,BEVERAGES,20692.0,14995.928472399894
2016-10-02,44,DAIRY,5364.0,4458.148666496663
2016-10-02,44,CLEANING,4570.0,3592.860451878386
2016-10-02,44,CELEBRATION,30.0,28.17719976331955
2016-10-02,44,BREAD/BAKERY,3166.137,2596.85940853795
2016-10-02,44,BOOKS,0.0,-3.6305371725925966
2016-10-02,44,HOME AND KITCHEN I,219.0,153.08792112662329
2016-10-02,44,DELI,1285.529,931.8920434118987
2016-10-02,44,HOME AND KITCHEN II,191.0,147.6826521473165
2016-10-02,44,SCHOOL AND OFFICE SUPPLIES,33.0,85.49737973420298
2016-10-02,44,HOME CARE,1610.0,990.2137042346144
2016-10-02,44,LADIESWEAR,75.0,52.529102660763385
2016-10-02,44,LAWN AND GARDEN,10.0,7.164041360364877
2016-10-02,44,LINGERIE,26.0,16.777874694963543
2016-10-02,44,"LIQUOR,WINE,BEER",276.0,363.0680685129102
2016-10-02,44,MAGAZINES,36.0,39.01509425039217
2016-10-02,44,MEATS,1504.061,1272.4020183905764
2016-10-02,44,PERSONAL CARE,1223.0,924.8808987533968
2016-10-02,44,PET SUPPLIES,74.0,58.12450864091784
2016-10-02,44,PLAYERS AND ELECTRONICS,83.0,59.42963920983385
2016-10-02,44,POULTRY,2278.154,1897.5868867965319
2016-10-02,44,PREPARED FOODS,598.462,655.5225233763676
2016-10-02,44,PRODUCE,17145.602,14410.393093530212
2016-10-02,44,BEAUTY,36.0,12.146577365916244
2016-10-02,44,HOME APPLIANCES,0.0,-3.285836840552122
2016-10-02,44,BABY CARE,0.0,-3.6305371725925966
2016-10-02,40,HOME CARE,466.0,424.8065784246338
2016-10-02,40,SEAFOOD,5.0,1.34178118976439
2016-10-02,40,BEAUTY,2.0,-12.346877888191841
2016-10-02,40,BEVERAGES,3385.0,4190.16113740712
2016-10-02,40,BOOKS,0.0,-12.346877888191841
2016-10-02,40,BREAD/BAKERY,499.0,625.1947634575247
2016-10-02,40,CELEBRATION,5.0,0.6287674763181599
2016-10-02,40,CLEANING,1926.0,2030.609282781442
2016-10-02,40,DAIRY,523.0,870.9190591925678
2016-10-02,40,DELI,311.0,360.6983483557986
2016-10-02,40,EGGS,178.0,159.44775224450788
2016-10-02,40,FROZEN FOODS,25.0,80.77044485273825
2016-10-02,40,GROCERY I,6457.0,6873.401569724839
2016-10-02,40,GROCERY II,5.0,35.25108004267764
2016-10-02,40,HARDWARE,0.0,-10.015747575227806
2016-10-02,40,HOME AND KITCHEN I,21.0,14.366624242604814
2016-10-02,40,HOME AND KITCHEN II,35.0,14.486091513862391
2016-10-02,40,HOME APPLIANCES,0.0,-12.346877888191841
2016-10-02,40,LADIESWEAR,0.0,-11.196333667135605
2016-10-02,40,LAWN AND GARDEN,0.0,-12.346877888191841
2016-10-02,40,LINGERIE,6.0,4.889243543861028
2016-10-02,40,"LIQUOR,WINE,BEER",13.0,58.934403174210956
2016-10-02,40,MAGAZINES,1.0,-8.745883962674952
2016-10-02,40,MEATS,153.91,159.41392714945283
2016-10-02,40,PERSONAL CARE,430.0,403.8676713171924
2016-10-02,40,PET SUPPLIES,2.0,-8.237883116743149
2016-10-02,40,PLAYERS AND ELECTRONICS,5.0,-7.8595536382941305
2016-10-02,40,POULTRY,141.59,201.4361184190601
2016-10-02,40,PREPARED FOODS,105.0,88.63868066809374
2016-10-02,40,PRODUCE,961.828,1083.3669924768892
2016-10-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,-12.346877888191841
2016-10-02,44,AUTOMOTIVE,25.0,6.268897957010154
2016-10-02,44,SEAFOOD,198.875,145.75904707715372
2016-10-02,40,BABY CARE,0.0,-12.346877888191841
2016-10-02,5,BABY CARE,1.0,-8.306139807480292
2016-10-02,54,BEVERAGES,1831.0,2609.8804145187974
2016-10-02,54,BOOKS,0.0,-0.31124217459313286
2016-10-02,54,BREAD/BAKERY,285.0,440.7805769449835
2016-10-02,54,CELEBRATION,7.0,10.51528864793238
2016-10-02,54,CLEANING,1842.0,2044.8747575063169
2016-10-02,54,DAIRY,318.0,507.9891716391882
2016-10-02,54,DELI,278.0,405.80807708108324
2016-10-02,54,EGGS,126.0,169.8686059922172
2016-10-02,54,FROZEN FOODS,36.0,72.31636328279751
2016-10-02,54,GROCERY I,4630.0,5449.572095963372
2016-10-02,54,GROCERY II,10.0,37.160292406182066
2016-10-02,54,HARDWARE,1.0,-0.31124217459313286
2016-10-02,54,HOME AND KITCHEN I,48.0,28.82241455321713
2016-10-02,54,HOME AND KITCHEN II,19.0,36.310158665453855
2016-10-02,54,HOME APPLIANCES,0.0,0.6879099961054749
2016-10-02,54,HOME CARE,386.0,378.5985516250964
2016-10-02,54,LADIESWEAR,0.0,0.8393020464630467
2016-10-02,54,LAWN AND GARDEN,0.0,-0.31124217459313286
2016-10-02,54,LINGERIE,1.0,13.492884246438678
2016-10-02,54,"LIQUOR,WINE,BEER",19.0,41.56718823257887
2016-10-02,54,MAGAZINES,0.0,2.0178597517200956
2016-10-02,54,MEATS,71.811,84.48021436003074
2016-10-02,54,PERSONAL CARE,365.0,374.73579985237404
2016-10-02,54,PET SUPPLIES,1.0,-0.31124217459313286
2016-10-02,54,PLAYERS AND ELECTRONICS,1.0,3.417940460282068
2016-10-02,54,POULTRY,88.483,94.76937748843648
2016-10-02,54,PREPARED FOODS,83.0,145.34258276692623
2016-10-02,54,PRODUCE,711.733,768.2114596083138
2016-10-02,54,SCHOOL AND OFFICE SUPPLIES,0.0,-0.31124217459313286
2016-10-02,54,BEAUTY,0.0,0.6879099961054749
2016-10-02,54,BABY CARE,0.0,-0.31124217459313286
2016-10-02,54,AUTOMOTIVE,4.0,3.840055482643038
2016-10-02,5,SEAFOOD,12.873,1.2691310954136839
2016-10-02,5,BEAUTY,8.0,-3.883994847096403
2016-10-02,5,BEVERAGES,2235.0,2358.3842541315817
2016-10-02,5,BOOKS,0.0,-9.37835880307398
2016-10-02,5,BREAD/BAKERY,429.368,461.5880423734446
2016-10-02,5,CELEBRATION,26.0,14.676371188019687
2016-10-02,5,CLEANING,1031.0,1163.1992644251106
2016-10-02,5,DAIRY,631.0,764.6793158159463
2016-10-02,5,DELI,290.023,305.4144657888145
2016-10-02,5,EGGS,112.0,140.8638484618047
2016-10-02,5,FROZEN FOODS,90.0,110.62453260777016
2016-10-02,5,GROCERY I,3508.0,3835.151827426865
2016-10-02,5,GROCERY II,6.0,11.226203192559694
2016-10-02,5,HARDWARE,1.0,-9.033658471033448
2016-10-02,5,HOME AND KITCHEN I,30.0,18.61927273085746
2016-10-02,5,AUTOMOTIVE,10.0,-4.624472869623844
2016-10-02,5,HOME AND KITCHEN II,34.0,21.122549373039988
2016-10-02,5,HOME CARE,295.0,282.81723920271475
2016-10-02,5,LADIESWEAR,22.0,2.681787711504228
2016-10-02,5,LAWN AND GARDEN,2.0,-8.299833877337335
2016-10-02,5,LINGERIE,13.0,7.928777943189175
2016-10-02,5,"LIQUOR,WINE,BEER",42.0,77.21955420081673
2016-10-02,5,MAGAZINES,15.0,-3.4717763942284705
2016-10-02,5,MEATS,231.865,293.82746763748224
2016-10-02,5,PERSONAL CARE,367.0,359.971883074253
2016-10-02,5,PET SUPPLIES,7.0,-5.58640378120873
2016-10-02,5,PLAYERS AND ELECTRONICS,9.0,-5.295343031392235
2016-10-02,5,POULTRY,216.627,269.7462444349523
2016-10-02,5,PREPARED FOODS,105.04,83.77521043113967
2016-10-02,5,PRODUCE,1496.725,1536.4692428137257
2016-10-02,5,SCHOOL AND OFFICE SUPPLIES,0.0,-9.37835880307398
2016-10-02,5,HOME APPLIANCES,0.0,-9.37835880307398
2016-10-02,40,AUTOMOTIVE,4.0,-8.270966534625359
2016-10-02,54,SEAFOOD,0.0,12.710146486557221
2016-10-02,37,SCHOOL AND OFFICE SUPPLIES,0.0,-11.29262933103314
2016-10-02,31,BABY CARE,1.0,0.4415658626402319
2016-10-02,31,BEAUTY,10.0,4.024942896108428
2016-10-02,31,BEVERAGES,2979.0,3609.3601848696576
2016-10-02,31,BOOKS,0.0,0.4415658626402319
2016-10-02,31,BREAD/BAKERY,771.0,786.681657267383
2016-10-02,31,CELEBRATION,9.0,15.073763380347941
2016-10-02,31,CLEANING,2426.0,1909.1643096310688
2016-10-02,31,DAIRY,1045.0,1066.5069018075978
2016-10-02,31,DELI,445.956,420.22360508980347
2016-10-02,31,EGGS,389.0,406.8619717289344
2016-10-02,31,FROZEN FOODS,77.0,141.54394199149644
2016-10-02,31,GROCERY I,7304.008,6683.977757268861
2016-10-02,31,GROCERY II,13.0,83.73117758177534
2016-10-02,31,HARDWARE,0.0,3.6485710348262614
2016-10-02,31,HOME AND KITCHEN I,43.0,42.334465933888
2016-10-02,31,HOME AND KITCHEN II,36.0,54.33281739708167
2016-10-02,31,HOME APPLIANCES,0.0,0.4415658626402319
2016-10-02,31,HOME CARE,630.0,429.78892844937207
2016-10-02,31,LADIESWEAR,5.0,4.2694987777153415
2016-10-02,31,LAWN AND GARDEN,7.0,0.4415658626402319
2016-10-02,31,LINGERIE,4.0,21.098802283298994
2016-10-02,31,"LIQUOR,WINE,BEER",14.0,55.36329977958627
2016-10-02,31,MAGAZINES,1.0,1.5200907883768764
2016-10-02,31,MEATS,466.258,434.402400756289
2016-10-02,31,PERSONAL CARE,666.0,496.644765211107
2016-10-02,31,PET SUPPLIES,4.0,4.461090863118727
2016-10-02,31,PLAYERS AND ELECTRONICS,13.0,4.093100280757653
2016-10-02,31,POULTRY,177.358,175.10031357167583
2016-10-02,31,PREPARED FOODS,138.094,163.01469838242406
2016-10-02,31,AUTOMOTIVE,12.0,5.254932632910254
2016-10-02,12,SEAFOOD,2.0,-3.174968359960758
2016-10-02,12,SCHOOL AND OFFICE SUPPLIES,0.0,-8.582970121003257
2016-10-02,12,PRODUCE,395.195,307.91742806338266
2016-10-02,12,AUTOMOTIVE,8.0,-4.786722912019343
2016-10-02,12,BABY CARE,1.0,-7.8574015530620045
2016-10-02,12,BEAUTY,2.0,-7.851095622919047
2016-10-02,12,BEVERAGES,2635.0,2289.05776753927
2016-10-02,12,BOOKS,0.0,-8.790601907332814
2016-10-02,12,BREAD/BAKERY,266.0,296.18920466504323
2016-10-02,12,CELEBRATION,14.0,-4.097768683390882
2016-10-02,12,CLEANING,1147.0,1077.3337739269314
2016-10-02,12,DAIRY,773.0,659.4296057967305
2016-10-02,12,DELI,348.0,306.1793366995965
2016-10-02,12,EGGS,143.0,100.76294397285847
2016-10-02,12,FROZEN FOODS,67.0,67.23622688413315
2016-10-02,12,GROCERY I,4299.0,3713.0855119235234
2016-10-02,12,GROCERY II,1.0,17.066322940589657
2016-10-02,31,PRODUCE,1692.049,1266.4936653796062
2016-10-02,12,HARDWARE,3.0,-6.6548765887796435
2016-10-02,12,HOME AND KITCHEN II,30.0,20.347922949561337
2016-10-02,12,HOME APPLIANCES,0.0,-8.790601907332814
2016-10-02,12,HOME CARE,343.0,263.72405663608356
2016-10-02,12,LADIESWEAR,0.0,-8.204764511517169
2016-10-02,12,LAWN AND GARDEN,0.0,-8.790601907332814
2016-10-02,12,LINGERIE,4.0,0.23018583037043072
2016-10-02,12,"LIQUOR,WINE,BEER",23.0,32.63302546063733
2016-10-02,12,MAGAZINES,1.0,-7.506395290878515
2016-10-02,12,MEATS,137.143,152.1126592783375
2016-10-02,12,PERSONAL CARE,278.0,271.58346284442564
2016-10-02,12,PET SUPPLIES,1.0,-6.6548765887796435
2016-10-02,12,PLAYERS AND ELECTRONICS,11.0,-5.6342837753608705
