id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2271537,2016-07-01,44,HOME AND KITCHEN I,279.0,1,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,132.0,279.0,140.4
2271544,2016-07-01,44,"LIQUOR,WINE,BEER",429.0,0,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,491.0,569.0,306.6333333
2271539,2016-07-01,44,HOME APPLIANCES,2.0,0,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,1.0,1.0,2.266666667
2271540,2016-07-01,44,HOME CARE,600.0,2,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,449.0,456.0,538.2
2271541,2016-07-01,44,LADIESWEAR,23.0,0,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,28.0,13.0,29.93333333
2271542,2016-07-01,44,LAWN AND GARDEN,12.0,0,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,8.0,20.0,11.66666667
2271543,2016-07-01,44,LINGERIE,53.0,0,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,13.0,11.0,12.53333333
2271545,2016-07-01,44,MAGAZINES,29.0,0,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,24.0,26.0,19.8
2271546,2016-07-01,44,MEATS,1560.003,53,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,1370.365,1482.889,905.02413
2271547,2016-07-01,44,PERSONAL CARE,593.0,22,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,362.0,426.0,491.6666667
2271548,2016-07-01,44,PET SUPPLIES,25.0,1,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,36.0,19.0,32.6
2271549,2016-07-01,44,PLAYERS AND ELECTRONICS,25.0,0,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,27.0,24.0,33.6
2271550,2016-07-01,44,POULTRY,2004.023,44,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,1546.25,1725.7681,1257.891471
2271551,2016-07-01,44,PREPARED FOODS,555.581,1,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,488.201,379.463,472.8965657
2271552,2016-07-01,44,PRODUCE,9904.847,1,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,7906.213,8913.761,9767.02501
2271538,2016-07-01,44,HOME AND KITCHEN II,130.0,2,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,121.0,115.0,125.1
2271523,2016-07-01,44,BABY CARE,0.0,0,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271392,2016-07-01,40,BEAUTY,2.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,2.0,1.466666667
2271422,2016-07-01,40,SEAFOOD,5.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,1.0,0.0,4.2
2271553,2016-07-01,44,SCHOOL AND OFFICE SUPPLIES,4.0,0,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,4.0,7.0,10.56666667
2271393,2016-07-01,40,BEVERAGES,3425.0,18,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,2393.0,2152.0,2857.666667
2271394,2016-07-01,40,BOOKS,0.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271395,2016-07-01,40,BREAD/BAKERY,444.0,4,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,366.0,377.0,435.1
2271396,2016-07-01,40,CELEBRATION,7.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,6.0,4.0,4.633333333
2271397,2016-07-01,40,CLEANING,1797.0,19,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,1020.0,1519.0,1671.3
2271398,2016-07-01,40,DAIRY,648.0,10,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,451.0,533.0,633.4666667
2271399,2016-07-01,40,DELI,418.0,56,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,280.0,252.0,264.3666667
2271400,2016-07-01,40,EGGS,132.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,117.0,211.0,155.1333333
2271401,2016-07-01,40,FROZEN FOODS,65.581,3,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,85.0,84.627,58.70396667
2271402,2016-07-01,40,GROCERY I,6177.0,47,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,3692.0,4369.0,4987.533333
2271403,2016-07-01,40,GROCERY II,14.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,9.0,10.0,9.066666667
2271404,2016-07-01,40,HARDWARE,1.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,2.0,1.466666667
2271405,2016-07-01,40,HOME AND KITCHEN I,26.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,17.0,10.0,18.23333333
2271522,2016-07-01,44,AUTOMOTIVE,27.0,4,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,18.0,6.0,14.66666667
2271406,2016-07-01,40,HOME AND KITCHEN II,33.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,17.0,18.0,15.23333333
2271408,2016-07-01,40,HOME CARE,441.0,10,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,391.0,250.0,333.6666667
2271409,2016-07-01,40,LADIESWEAR,0.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271410,2016-07-01,40,LAWN AND GARDEN,1.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,1.0,0.0,0.333333333
2271411,2016-07-01,40,LINGERIE,15.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,9.0,5.0,8.233333333
2271412,2016-07-01,40,"LIQUOR,WINE,BEER",73.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,321.0,47.0,55.0
2271413,2016-07-01,40,MAGAZINES,3.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,3.0,3.0,1.933333333
2271414,2016-07-01,40,MEATS,137.167,2,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,81.403,107.792,122.0823666
2271415,2016-07-01,40,PERSONAL CARE,444.0,10,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,205.0,260.0,314.5333333
2271416,2016-07-01,40,PET SUPPLIES,2.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,2.0,0.0,1.233333333
2271417,2016-07-01,40,PLAYERS AND ELECTRONICS,5.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,1.0,4.0,5.033333333
2271418,2016-07-01,40,POULTRY,237.546,13,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,157.04199,141.049,150.9345992
2271419,2016-07-01,40,PREPARED FOODS,64.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,41.0,31.0,61.16666667
2271420,2016-07-01,40,PRODUCE,1043.725,2,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,871.526,1020.661,1127.954137
2271421,2016-07-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271407,2016-07-01,40,HOME APPLIANCES,0.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.3
2271554,2016-07-01,44,SEAFOOD,165.761,7,1321,Quito,Pichincha,A,5,49.02,0,4,1,183,26,7,2016,0,0,143.016,189.305,115.5258002
2271752,2016-07-01,5,SEAFOOD,23.817,5,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,7.4440002,12.925,10.82180005
2271721,2016-07-01,5,BABY CARE,0.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271889,2016-07-01,54,BOOKS,0.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271890,2016-07-01,54,BREAD/BAKERY,239.0,2,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,128.0,161.0,240.1666667
2271891,2016-07-01,54,CELEBRATION,11.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,9.0,4.0,5.333333333
2271892,2016-07-01,54,CLEANING,1602.0,20,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,915.0,938.0,1135.866667
2271893,2016-07-01,54,DAIRY,250.0,4,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,209.0,207.0,278.8
2271894,2016-07-01,54,DELI,271.0,48,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,178.0,194.0,209.3333333
2271895,2016-07-01,54,EGGS,84.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,26.0,110.0,79.26666667
2271896,2016-07-01,54,FROZEN FOODS,30.809,1,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,37.0,37.405,37.84753327
2271897,2016-07-01,54,GROCERY I,3134.0,27,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,2144.0,2258.0,2857.0
2271898,2016-07-01,54,GROCERY II,13.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,2.0,6.0,8.333333333
2271899,2016-07-01,54,HARDWARE,6.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,1.0,0.0,0.833333333
2271900,2016-07-01,54,HOME AND KITCHEN I,22.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,28.0,17.0,21.03333333
2271901,2016-07-01,54,HOME AND KITCHEN II,8.0,1,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,10.0,6.0,15.96666667
2271902,2016-07-01,54,HOME APPLIANCES,0.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.1
2271903,2016-07-01,54,HOME CARE,228.0,6,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,159.0,161.0,205.9666667
2271904,2016-07-01,54,LADIESWEAR,0.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271905,2016-07-01,54,LAWN AND GARDEN,0.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271906,2016-07-01,54,LINGERIE,1.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,3.566666667
2271907,2016-07-01,54,"LIQUOR,WINE,BEER",32.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,31.0,32.0,17.96666667
2271908,2016-07-01,54,MAGAZINES,0.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,4.0,0.0,1.066666667
2271909,2016-07-01,54,MEATS,50.497,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,46.211,85.312,61.35410003
2271910,2016-07-01,54,PERSONAL CARE,227.0,10,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,141.0,149.0,190.1
2271911,2016-07-01,54,PET SUPPLIES,0.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.3
2271912,2016-07-01,54,PLAYERS AND ELECTRONICS,1.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,2.333333333
2271913,2016-07-01,54,POULTRY,70.019,10,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,78.078,106.961,58.1407663
2271914,2016-07-01,54,PREPARED FOODS,73.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,49.0,55.0,77.23333333
2271915,2016-07-01,54,PRODUCE,541.588,1,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,628.087,591.224,642.1881
2271916,2016-07-01,54,SCHOOL AND OFFICE SUPPLIES,2.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,1.566666667
2271391,2016-07-01,40,BABY CARE,1.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,1.0,0.0,0.766666667
2271888,2016-07-01,54,BEVERAGES,1370.0,6,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,1250.0,1244.0,1397.1
2271887,2016-07-01,54,BEAUTY,0.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,2.0,0.233333333
2271886,2016-07-01,54,BABY CARE,1.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,0.0,2.0,0.933333333
2271885,2016-07-01,54,AUTOMOTIVE,6.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,5.0,4.0,6.533333333
2271722,2016-07-01,5,BEAUTY,6.0,1,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,5.0,7.0,6.1
2271723,2016-07-01,5,BEVERAGES,1751.0,12,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,1407.0,1513.0,1695.966667
2271724,2016-07-01,5,BOOKS,0.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271725,2016-07-01,5,BREAD/BAKERY,338.275,3,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,294.306,348.009,369.5503327
2271726,2016-07-01,5,CELEBRATION,23.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,32.0,46.0,26.16666667
2271727,2016-07-01,5,CLEANING,1212.0,26,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,861.0,938.0,866.3666667
2271728,2016-07-01,5,DAIRY,560.0,12,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,390.0,485.0,514.5333333
2271729,2016-07-01,5,DELI,283.511,61,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,201.234,236.987,208.1610667
2271730,2016-07-01,5,EGGS,119.0,24,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,82.0,86.0,90.13333333
2271731,2016-07-01,5,FROZEN FOODS,130.694,4,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,112.0,146.647,113.3265333
2271732,2016-07-01,5,GROCERY I,3502.0,56,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,2373.0,2975.0,2950.633333
2271733,2016-07-01,5,GROCERY II,43.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,15.0,25.0,17.3
2271734,2016-07-01,5,HARDWARE,0.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,1.0,0.0,0.866666667
2271735,2016-07-01,5,HOME AND KITCHEN I,41.0,1,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,8.0,35.0,21.83333333
2271720,2016-07-01,5,AUTOMOTIVE,11.0,1,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,6.0,3.0,5.366666667
2271736,2016-07-01,5,HOME AND KITCHEN II,27.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,17.0,24.0,19.7
2271738,2016-07-01,5,HOME CARE,262.0,4,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,169.0,150.0,190.5333333
2271739,2016-07-01,5,LADIESWEAR,9.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,3.0,9.0,15.5
2271740,2016-07-01,5,LAWN AND GARDEN,0.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,0.0,1.0,0.766666667
2271741,2016-07-01,5,LINGERIE,3.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,6.0,9.0,8.0
2271742,2016-07-01,5,"LIQUOR,WINE,BEER",211.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,71.0,58.0,68.46666667
2271743,2016-07-01,5,MAGAZINES,8.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,5.0,3.0,7.3
2271744,2016-07-01,5,MEATS,399.31,32,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,216.685,394.625,233.149767
2271745,2016-07-01,5,PERSONAL CARE,316.0,15,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,200.0,197.0,247.2333333
2271746,2016-07-01,5,PET SUPPLIES,2.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,1.0,5.0,2.9
2271747,2016-07-01,5,PLAYERS AND ELECTRONICS,6.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,12.0,10.0,8.333333333
2271748,2016-07-01,5,POULTRY,322.319,24,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,286.372,295.664,220.1409003
2271749,2016-07-01,5,PREPARED FOODS,99.688,1,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,65.612,46.42,72.36623347
2271750,2016-07-01,5,PRODUCE,1453.82,1,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,1306.559,1278.5,1429.160933
2271751,2016-07-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.1
2271737,2016-07-01,5,HOME APPLIANCES,0.0,0,1935,Santo Domingo,Santo Domingo de los Tsachilas,D,4,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271917,2016-07-01,54,SEAFOOD,3.0,0,1594,El Carmen,Manabi,C,3,49.02,0,4,1,183,26,7,2016,0,0,1.0,0.0,1.0
2271390,2016-07-01,40,AUTOMOTIVE,4.0,0,4534,Machala,El Oro,C,3,49.02,0,4,1,183,26,7,2016,0,0,3.0,3.0,3.366666667
2271289,2016-07-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,1394,Cuenca,Azuay,D,2,49.02,0,4,1,183,26,7,2016,0,0,0.0,2.0,0.733333333
2271061,2016-07-01,31,BABY CARE,5.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,2.0,2.0,2.633333333
2271062,2016-07-01,31,BEAUTY,6.0,1,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,0.0,1.0,3.266666667
2271063,2016-07-01,31,BEVERAGES,2495.0,23,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,1516.0,1778.0,2201.933333
2271064,2016-07-01,31,BOOKS,0.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.0
2271065,2016-07-01,31,BREAD/BAKERY,610.0,8,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,454.0,466.0,500.8
2271066,2016-07-01,31,CELEBRATION,9.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,10.0,29.0,10.63333333
2271067,2016-07-01,31,CLEANING,1735.0,25,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,955.0,1185.0,1300.9
2271068,2016-07-01,31,DAIRY,918.0,10,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,523.0,613.0,760.6666667
2271069,2016-07-01,31,DELI,428.214,60,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,291.734,303.581,261.7081667
2271070,2016-07-01,31,EGGS,330.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,206.0,167.0,287.1333333
2271071,2016-07-01,31,FROZEN FOODS,80.92,4,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,83.212,152.562,91.86776667
2271072,2016-07-01,31,GROCERY I,5226.263,44,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,2920.173,3863.414,4139.8458
2271073,2016-07-01,31,GROCERY II,4.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,7.0,13.0,10.26666667
2271074,2016-07-01,31,HARDWARE,1.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,0.0,1.0,0.466666667
2271075,2016-07-01,31,HOME AND KITCHEN I,31.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,11.0,20.0,24.1
2271076,2016-07-01,31,HOME AND KITCHEN II,15.0,1,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,6.0,17.0,13.6
2271077,2016-07-01,31,HOME APPLIANCES,0.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,0.0,0.0,0.366666667
2271078,2016-07-01,31,HOME CARE,408.0,12,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,164.0,191.0,267.7
2271079,2016-07-01,31,LADIESWEAR,1.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,1.0,0.0,2.233333333
2271080,2016-07-01,31,LAWN AND GARDEN,0.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,0.0,3.0,0.4
2271081,2016-07-01,31,LINGERIE,7.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,3.0,10.0,9.2
2271082,2016-07-01,31,"LIQUOR,WINE,BEER",63.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,16.0,30.0,27.1
2271083,2016-07-01,31,MAGAZINES,2.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,1.0,1.0,0.633333333
2271084,2016-07-01,31,MEATS,313.098,2,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,220.117,211.52701,299.818165
2271085,2016-07-01,31,PERSONAL CARE,482.0,11,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,214.0,274.0,314.3666667
2271086,2016-07-01,31,PET SUPPLIES,1.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,1.0,0.0,1.4
2271087,2016-07-01,31,PLAYERS AND ELECTRONICS,8.0,0,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,8.0,3.0,5.866666667
2271088,2016-07-01,31,POULTRY,160.355,18,1476,Babahoyo,Los Rios,B,10,49.02,0,4,1,183,26,7,2016,0,0,125.728004,111.537,113.6242335
