date,store_nbr,family,sales_true,sales_pred
2016-07-01,37,CELEBRATION,18.0,43.41995450662699
2016-07-01,37,CLEANING,1104.0,979.8507750594193
2016-07-01,37,DAIRY,1093.0,1058.7742962467073
2016-07-01,37,DELI,205.076,253.29032820570959
2016-07-01,37,EGGS,161.0,204.96749630609577
2016-07-01,37,FROZEN FOODS,160.54199,212.67088193081756
2016-07-01,37,GROCERY I,3903.0,4054.839117416954
2016-07-01,37,GROCERY II,36.0,48.19862110692452
2016-07-01,37,HARDWARE,1.0,36.63394214108445
2016-07-01,37,AUTOMOTIVE,2.0,36.63394214108445
2016-07-01,37,HOME AND KITCHEN I,170.0,100.76890285637188
2016-07-01,37,HOME APPLIANCES,0.0,36.55026581624276
2016-07-01,37,HOME CARE,317.0,266.41905216378956
2016-07-01,37,LADIESWEAR,22.0,37.25144415228658
2016-07-01,37,LAWN AND GARDEN,6.0,37.25144415228658
2016-07-01,37,LINGERIE,0.0,37.25144415228658
2016-07-01,37,"LIQUOR,WINE,BEER",156.0,127.48331047718384
2016-07-01,37,MAGAZINES,6.0,37.25144415228658
2016-07-01,37,MEATS,324.071,345.9673130000617
2016-07-01,37,PERSONAL CARE,281.0,316.4172795792137
2016-07-01,37,PET SUPPLIES,12.0,43.41995450662699
2016-07-01,37,PLAYERS AND ELECTRONICS,15.0,37.25144415228658
2016-07-01,37,POULTRY,392.66,375.4761993848395
2016-07-01,37,PREPARED FOODS,151.78,179.24410408822538
2016-07-01,31,SEAFOOD,0.0,37.66017676678416
2016-07-01,37,HOME AND KITCHEN II,15.0,37.25144415228658
2016-07-01,34,SEAFOOD,0.0,37.53422316273537
2016-07-01,37,PRODUCE,2984.567,2877.957867463637
2016-07-01,34,DELI,290.471,315.14924367843
2016-07-01,34,BABY CARE,0.0,36.83304482669155
2016-07-01,34,BEAUTY,9.0,43.08523150587365
2016-07-01,34,BEVERAGES,2241.0,2338.375835798247
2016-07-01,34,BOOKS,0.0,36.83304482669155
2016-07-01,34,BREAD/BAKERY,671.0,732.2772682539941
2016-07-01,34,CELEBRATION,7.0,37.53422316273537
2016-07-01,34,CLEANING,1065.0,1014.7516410996542
2016-07-01,34,DAIRY,774.0,751.7995057932827
2016-07-01,34,SCHOOL AND OFFICE SUPPLIES,3.0,37.53422316273537
2016-07-01,34,EGGS,79.0,140.54923556753184
2016-07-01,34,FROZEN FOODS,81.548996,158.07578442621244
2016-07-01,34,GROCERY I,4393.692,4385.78061944953
2016-07-01,34,HARDWARE,1.0,36.83304482669155
2016-07-01,34,HOME AND KITCHEN I,28.0,37.53422316273537
2016-07-01,34,GROCERY II,5.0,36.91672115153324
2016-07-01,34,HOME APPLIANCES,1.0,36.83304482669155
2016-07-01,34,PRODUCE,691.807,669.9673990662509
2016-07-01,34,PREPARED FOODS,36.0,77.36013544836408
2016-07-01,34,POULTRY,192.328,177.08803282805107
2016-07-01,34,PLAYERS AND ELECTRONICS,5.0,36.91672115153324
2016-07-01,34,HOME AND KITCHEN II,30.0,43.702733517075785
2016-07-01,34,PERSONAL CARE,483.0,398.8229907149307
2016-07-01,34,MEATS,213.778,230.3000189682437
2016-07-01,34,PET SUPPLIES,1.0,36.91672115153324
2016-07-01,34,"LIQUOR,WINE,BEER",141.0,58.678546297244225
2016-07-01,34,LINGERIE,5.0,37.53422316273537
2016-07-01,34,LAWN AND GARDEN,2.0,36.83304482669155
2016-07-01,34,LADIESWEAR,3.0,37.53422316273537
2016-07-01,34,HOME CARE,338.0,288.8371878757936
2016-07-01,34,MAGAZINES,0.0,37.53422316273537
2016-07-02,44,FROZEN FOODS,717.796,698.9430777528128
2016-07-02,44,HOME AND KITCHEN I,184.0,129.81186593671026
2016-07-02,44,HARDWARE,1.0,35.639178358051765
2016-07-02,44,GROCERY II,113.0,114.0269749074179
2016-07-02,44,GROCERY I,14432.0,12458.219628463914
2016-07-02,44,EGGS,835.0,769.0123277947314
2016-07-02,44,SEAFOOD,175.614,179.09716513020675
2016-07-02,44,DAIRY,4041.0,3849.1914636125266
2016-07-02,44,CLEANING,3464.0,2870.9048002167706
2016-07-02,44,CELEBRATION,45.0,40.55828711066874
2016-07-02,44,BREAD/BAKERY,2301.029,2114.8662686894513
2016-07-02,44,BOOKS,0.0,35.555502033210075
2016-07-02,44,BEVERAGES,12947.0,12181.273534769061
2016-07-02,44,DELI,870.433,764.8407732475737
2016-07-02,44,HOME AND KITCHEN II,120.0,171.48611671377225
2016-07-02,44,SCHOOL AND OFFICE SUPPLIES,9.0,36.69614467825829
2016-07-02,44,HOME CARE,970.0,666.6205709862252
2016-07-02,44,LADIESWEAR,43.0,43.59598800886323
2016-07-02,44,LAWN AND GARDEN,20.0,36.69614467825829
2016-07-02,44,LINGERIE,14.0,36.69614467825829
2016-07-02,44,"LIQUOR,WINE,BEER",571.0,559.4393152145178
2016-07-02,44,MAGAZINES,17.0,36.69614467825829
2016-07-02,44,MEATS,1310.723,1302.500211599022
2016-07-02,44,PERSONAL CARE,1083.0,710.2151685012045
2016-07-02,44,PET SUPPLIES,46.0,60.114872857095406
2016-07-02,44,PLAYERS AND ELECTRONICS,43.0,40.55828711066874
2016-07-02,44,POULTRY,1958.433,1780.8328706330942
2016-07-02,44,PREPARED FOODS,635.703,559.3115483931655
2016-07-02,44,PRODUCE,12255.622,11564.155061589307
2016-07-02,44,BEAUTY,31.0,42.864655032598705
2016-07-02,44,HOME APPLIANCES,2.0,35.639178358051765
2016-07-02,44,BABY CARE,0.0,35.555502033210075
2016-07-02,40,HOME CARE,608.0,418.73796455076666
2016-07-02,40,SEAFOOD,5.0,52.92915844225348
2016-07-02,40,BEAUTY,2.0,34.16440258106803
2016-07-02,40,BEVERAGES,4709.0,3771.5770867753954
2016-07-02,40,BOOKS,0.0,34.16440258106803
2016-07-02,40,BREAD/BAKERY,566.0,500.2143501178475
2016-07-02,40,CELEBRATION,8.0,34.865580917111856
2016-07-02,40,CLEANING,2678.0,1892.5175826203497
2016-07-02,40,DAIRY,967.0,829.7932197337939
2016-07-02,40,DELI,354.0,340.41037102588206
2016-07-02,40,EGGS,157.0,210.91788321764434
2016-07-02,40,FROZEN FOODS,85.0,156.384885740085
2016-07-02,40,GROCERY I,7401.0,6081.413745089788
2016-07-02,40,GROCERY II,16.0,34.24807890590972
2016-07-02,40,HARDWARE,0.0,34.24807890590972
2016-07-02,40,HOME AND KITCHEN I,31.0,34.865580917111856
2016-07-02,40,HOME AND KITCHEN II,19.0,34.865580917111856
2016-07-02,40,HOME APPLIANCES,0.0,34.16440258106803
2016-07-02,40,LADIESWEAR,0.0,34.16440258106803
2016-07-02,40,LAWN AND GARDEN,0.0,34.16440258106803
2016-07-02,40,LINGERIE,26.0,34.865580917111856
2016-07-02,40,"LIQUOR,WINE,BEER",118.0,152.42019367293994
2016-07-02,40,MAGAZINES,3.0,34.865580917111856
2016-07-02,40,MEATS,197.544,190.9244023699007
2016-07-02,40,PERSONAL CARE,621.0,415.79892303571495
2016-07-02,40,PET SUPPLIES,5.0,34.24807890590972
2016-07-02,40,PLAYERS AND ELECTRONICS,9.0,34.865580917111856
2016-07-02,40,POULTRY,220.44,195.3496103755164
2016-07-02,40,PREPARED FOODS,82.0,100.49707579282523
2016-07-02,40,PRODUCE,1176.44,1235.3675086341698
2016-07-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,34.16440258106803
2016-07-02,44,AUTOMOTIVE,22.0,57.797423101594404
2016-07-02,5,AUTOMOTIVE,12.0,40.297592737720095
2016-07-02,40,BABY CARE,0.0,34.24807890590972
2016-07-02,5,BEAUTY,4.0,40.91509474892223
2016-07-02,54,BOOKS,0.0,36.058362683229404
2016-07-02,54,BREAD/BAKERY,311.0,314.5005346495699
2016-07-02,54,CELEBRATION,17.0,36.75954101927323
2016-07-02,54,CLEANING,1687.0,1434.065793407535
2016-07-02,54,DAIRY,384.0,409.5496581166443
2016-07-02,54,DELI,331.0,323.08181314927356
2016-07-02,54,EGGS,206.0,98.11278948191813
2016-07-02,54,FROZEN FOODS,68.0,124.96202373340068
2016-07-02,54,GROCERY I,4386.0,3595.272975817911
2016-07-02,54,GROCERY II,14.0,36.75954101927323
2016-07-02,54,HARDWARE,1.0,36.058362683229404
2016-07-02,54,HOME AND KITCHEN I,51.0,36.75954101927323
2016-07-02,54,HOME AND KITCHEN II,15.0,36.75954101927323
2016-07-02,54,HOME APPLIANCES,0.0,36.142039008071094
2016-07-02,54,HOME CARE,365.0,289.3599903176924
2016-07-02,54,LADIESWEAR,0.0,36.058362683229404
2016-07-02,54,LAWN AND GARDEN,0.0,36.058362683229404
2016-07-02,54,LINGERIE,2.0,36.142039008071094
2016-07-02,54,"LIQUOR,WINE,BEER",62.0,60.127358396197735
2016-07-02,54,MAGAZINES,3.0,36.142039008071094
2016-07-02,54,MEATS,92.497,108.58978768849644
2016-07-02,54,PERSONAL CARE,338.0,300.8473409968366
2016-07-02,54,PET SUPPLIES,0.0,36.058362683229404
2016-07-02,54,PLAYERS AND ELECTRONICS,4.0,36.142039008071094
2016-07-02,54,POULTRY,79.689,89.93720427133843
2016-07-02,54,PREPARED FOODS,97.0,90.18966697774943
2016-07-02,54,PRODUCE,950.903,750.4805769206791
2016-07-02,54,SCHOOL AND OFFICE SUPPLIES,1.0,36.75954101927323
2016-07-02,54,SEAFOOD,0.0,36.142039008071094
2016-07-02,54,BEVERAGES,2111.0,1970.7061132577967
2016-07-02,54,BEAUTY,0.0,36.058362683229404
2016-07-02,54,BABY CARE,0.0,36.142039008071094
2016-07-02,54,AUTOMOTIVE,8.0,36.75954101927323
2016-07-02,5,BEVERAGES,1977.0,1846.0684527541825
2016-07-02,5,BOOKS,0.0,34.04540605853799
2016-07-02,5,BREAD/BAKERY,439.555,415.1730183188332
2016-07-02,5,CELEBRATION,60.0,34.74658439458182
2016-07-02,5,CLEANING,1235.0,1035.5902085666082
2016-07-02,5,DAIRY,585.0,590.3264336602383
2016-07-02,5,DELI,289.399,289.0663710240882
2016-07-02,5,EGGS,104.0,143.08359331707084
2016-07-02,5,FROZEN FOODS,181.971,249.562457395963
2016-07-02,5,GROCERY I,3797.0,3501.143132812525
2016-07-02,5,GROCERY II,12.0,34.74658439458182
2016-07-02,5,HARDWARE,2.0,34.12908238337968
2016-07-02,5,HOME AND KITCHEN I,34.0,34.74658439458182
2016-07-02,5,HOME AND KITCHEN II,26.0,34.74658439458182
2016-07-02,5,BABY CARE,0.0,34.04540605853799
2016-07-02,5,HOME APPLIANCES,1.0,34.04540605853799
2016-07-02,5,LADIESWEAR,18.0,34.74658439458182
2016-07-02,5,LAWN AND GARDEN,3.0,34.12908238337968
2016-07-02,5,LINGERIE,16.0,34.12908238337968
2016-07-02,5,"LIQUOR,WINE,BEER",165.0,154.448705970678
2016-07-02,5,MAGAZINES,4.0,34.74658439458182
2016-07-02,5,MEATS,267.479,329.8679865681805
2016-07-02,5,PERSONAL CARE,373.0,335.7765603466595
2016-07-02,5,PET SUPPLIES,4.0,34.74658439458182
2016-07-02,5,PLAYERS AND ELECTRONICS,8.0,34.74658439458182
2016-07-02,5,POULTRY,299.217,268.20718973953785
2016-07-02,5,PREPARED FOODS,115.169,95.61600766144198
2016-07-02,5,PRODUCE,1565.801,1430.8121138822123
2016-07-02,5,SCHOOL AND OFFICE SUPPLIES,0.0,34.04540605853799
2016-07-02,5,SEAFOOD,10.04,40.91509474892223
2016-07-02,5,HOME CARE,299.0,212.8691359729433
2016-07-02,40,AUTOMOTIVE,8.0,34.865580917111856
2016-07-02,37,SEAFOOD,25.882,60.87072426370821
2016-07-02,37,SCHOOL AND OFFICE SUPPLIES,0.0,34.1728533649474
2016-07-02,31,BABY CARE,4.0,34.799500167063
2016-07-02,31,BEAUTY,11.0,40.968010521403414
2016-07-02,31,BEVERAGES,3527.0,2828.57972675665
2016-07-02,31,BOOKS,0.0,34.09832183101918
2016-07-02,31,BREAD/BAKERY,764.0,613.891169111185
2016-07-02,31,CELEBRATION,37.0,34.799500167063
2016-07-02,31,CLEANING,2670.0,1778.789329072317
2016-07-02,31,DAIRY,1162.0,970.2171268141376
2016-07-02,31,DELI,380.725,367.29574050759
2016-07-02,31,EGGS,559.0,356.2570018401808
2016-07-02,31,FROZEN FOODS,184.943,245.41859705106003
2016-07-02,31,GROCERY I,7144.977,5256.793719787427
2016-07-02,31,GROCERY II,24.0,34.799500167063
2016-07-02,31,HARDWARE,0.0,34.09832183101918
2016-07-02,31,HOME AND KITCHEN I,68.0,34.799500167063
2016-07-02,31,HOME AND KITCHEN II,24.0,34.799500167063
2016-07-02,31,HOME APPLIANCES,0.0,34.09832183101918
2016-07-02,31,HOME CARE,565.0,355.0303639928553
2016-07-02,31,LADIESWEAR,5.0,34.18199815586087
2016-07-02,31,LAWN AND GARDEN,0.0,34.18199815586087
2016-07-02,31,LINGERIE,12.0,34.799500167063
2016-07-02,31,"LIQUOR,WINE,BEER",65.0,93.4658925934063
2016-07-02,31,MAGAZINES,7.0,34.18199815586087
2016-07-02,31,MEATS,346.716,355.9864776701549
2016-07-02,31,PERSONAL CARE,707.0,419.55761185608526
2016-07-02,31,PET SUPPLIES,1.0,34.18199815586087
2016-07-02,31,PLAYERS AND ELECTRONICS,15.0,34.799500167063
2016-07-02,31,POULTRY,140.439,132.72380656395137
2016-07-02,31,PREPARED FOODS,76.0,113.11321983650319
2016-07-02,12,SEAFOOD,7.0,52.050528733728186
2016-07-02,31,PRODUCE,1729.778,1591.9495304620893
2016-07-02,12,SCHOOL AND OFFICE SUPPLIES,0.0,33.285772872542736
2016-07-02,12,PREPARED FOODS,59.0,78.12556941958974
2016-07-02,12,AUTOMOTIVE,14.0,33.98695120858656
2016-07-02,12,BABY CARE,0.0,33.36944919738443
2016-07-02,12,BEAUTY,1.0,33.285772872542736
2016-07-02,12,BEVERAGES,1956.0,1795.9434739335948
2016-07-02,12,BOOKS,0.0,33.285772872542736
2016-07-02,12,BREAD/BAKERY,204.0,256.64487464714455
2016-07-02,12,CELEBRATION,10.0,40.15546156292697
2016-07-02,12,CLEANING,1077.0,909.0307653768477
2016-07-02,12,DAIRY,471.0,491.25172449883956
2016-07-02,12,DELI,267.0,315.5757945330305
2016-07-02,12,EGGS,104.0,125.37483057697392
2016-07-02,12,FROZEN FOODS,58.0,113.95910691479003
2016-07-02,12,GROCERY I,3852.0,3079.5265083965037
2016-07-02,12,GROCERY II,18.0,33.98695120858656
2016-07-02,12,HARDWARE,1.0,33.36944919738443
2016-07-02,12,HOME AND KITCHEN I,9.0,33.98695120858656
2016-07-02,12,HOME AND KITCHEN II,11.0,33.98695120858656
2016-07-02,12,HOME APPLIANCES,0.0,33.285772872542736
2016-07-02,12,HOME CARE,254.0,228.796338984042
2016-07-02,12,LADIESWEAR,0.0,33.285772872542736
2016-07-02,12,LAWN AND GARDEN,0.0,33.285772872542736
2016-07-02,12,LINGERIE,4.0,33.36944919738443
2016-07-02,12,"LIQUOR,WINE,BEER",58.0,70.27207342039713
2016-07-02,12,MAGAZINES,4.0,33.285772872542736
2016-07-02,12,MEATS,118.512,149.64431811755438
2016-07-02,12,PERSONAL CARE,289.0,239.93186306682958
2016-07-02,12,PET SUPPLIES,0.0,33.36944919738443
2016-07-02,12,PLAYERS AND ELECTRONICS,4.0,33.98695120858656
2016-07-02,12,POULTRY,226.521,209.4126088276128
2016-07-02,12,PRODUCE,353.665,358.9066388131741
