id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2435484,2016-10-01,44,HOME CARE,1295.0,16,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,843.0,905.0,663.3333333
2435485,2016-10-01,44,LADIESWEAR,45.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,49.0,42.0,30.23333333
2435486,2016-10-01,44,LAWN AND GARDEN,24.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,13.0,20.0,9.5
2435487,2016-10-01,44,LINGERIE,33.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,26.0,21.0,20.4
2435488,2016-10-01,44,"LIQUOR,WINE,BEER",666.0,3,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,677.0,551.0,312.5666667
2435489,2016-10-01,44,MAGAZINES,30.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,46.0,21.0,24.13333333
2435490,2016-10-01,44,MEATS,1392.738,1,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,1119.344,1250.922,949.8309667
2435491,2016-10-01,44,PERSONAL CARE,1083.0,11,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,607.0,690.0,575.0
2435492,2016-10-01,44,PET SUPPLIES,95.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,50.0,62.0,35.7
2435493,2016-10-01,44,PLAYERS AND ELECTRONICS,98.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,51.0,71.0,42.86666667
2435494,2016-10-01,44,POULTRY,2225.504,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,1628.903,1678.973,1303.6544
2435495,2016-10-01,44,PREPARED FOODS,672.775,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,551.219,542.808,464.1402993
2435467,2016-10-01,44,BABY CARE,0.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435482,2016-10-01,44,HOME AND KITCHEN II,143.0,1,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,153.0,166.0,107.7
2435466,2016-10-01,44,AUTOMOTIVE,23.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,17.0,16.0,12.6
2435335,2016-10-01,40,BABY CARE,0.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.6
2435365,2016-10-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435497,2016-10-01,44,SCHOOL AND OFFICE SUPPLIES,15.0,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,18.0,14.0,88.26666667
2435336,2016-10-01,40,BEAUTY,2.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,1.0,1.166666667
2435337,2016-10-01,40,BEVERAGES,3902.0,8,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,3134.0,3272.0,3359.633333
2435338,2016-10-01,40,BOOKS,0.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435339,2016-10-01,40,BREAD/BAKERY,492.0,7,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,396.0,380.0,393.1666667
2435340,2016-10-01,40,CELEBRATION,34.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,19.0,12.0,12.3
2435341,2016-10-01,40,CLEANING,2588.0,31,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,1978.0,1852.0,1644.4
2435342,2016-10-01,40,DAIRY,765.0,11,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,623.0,741.0,638.9666667
2435343,2016-10-01,40,DELI,398.0,9,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,276.0,242.0,281.7666667
2435344,2016-10-01,40,EGGS,219.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,163.0,152.0,147.5
2435345,2016-10-01,40,FROZEN FOODS,111.0,15,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,108.554,156.613,65.88343347
2435346,2016-10-01,40,GROCERY I,7666.0,82,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,5566.0,5403.0,5101.8
2435347,2016-10-01,40,GROCERY II,15.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,8.0,8.0,10.6
2435348,2016-10-01,40,HARDWARE,1.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,1.0,3.0,1.3
2435366,2016-10-01,40,SEAFOOD,2.0,1,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,8.0,7.0,5.1
2435349,2016-10-01,40,HOME AND KITCHEN I,46.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,29.0,23.0,26.03333333
2435351,2016-10-01,40,HOME APPLIANCES,0.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435352,2016-10-01,40,HOME CARE,580.0,15,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,433.0,386.0,363.3333333
2435353,2016-10-01,40,LADIESWEAR,0.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435354,2016-10-01,40,LAWN AND GARDEN,0.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.166666667
2435355,2016-10-01,40,LINGERIE,15.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,9.0,7.0,7.533333333
2435356,2016-10-01,40,"LIQUOR,WINE,BEER",72.0,1,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,334.0,46.0,96.1
2435357,2016-10-01,40,MAGAZINES,3.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,2.0,0.0,1.933333333
2435358,2016-10-01,40,MEATS,178.666,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,117.213,148.769,127.8746327
2435359,2016-10-01,40,PERSONAL CARE,537.0,5,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,318.0,360.0,311.4
2435360,2016-10-01,40,PET SUPPLIES,3.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,6.0,3.0,2.7
2435361,2016-10-01,40,PLAYERS AND ELECTRONICS,13.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,4.0,9.0,5.533333333
2435362,2016-10-01,40,POULTRY,225.003,1,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,164.81,148.182,158.884299
2435363,2016-10-01,40,PREPARED FOODS,66.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,60.0,53.0,69.4
2435364,2016-10-01,40,PRODUCE,1314.599,1,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,998.515,999.966,1068.498532
2435350,2016-10-01,40,HOME AND KITCHEN II,29.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,26.0,11.0,22.06666667
2435498,2016-10-01,44,SEAFOOD,165.911,0,1358,Quito,Pichincha,A,5,47.72,0,5,1,275,39,10,2016,0,1,146.315,156.436,122.3347333
2435695,2016-10-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.033333333
2435665,2016-10-01,5,BABY CARE,2.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,1.0,2.0,1.166666667
2435833,2016-10-01,54,BOOKS,0.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435834,2016-10-01,54,BREAD/BAKERY,234.0,7,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,219.0,241.0,223.3
2435835,2016-10-01,54,CELEBRATION,3.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,16.0,10.0,6.2
2435836,2016-10-01,54,CLEANING,1512.0,26,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,1307.0,1319.0,1098.866667
2435837,2016-10-01,54,DAIRY,294.0,11,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,312.0,323.0,273.1
2435838,2016-10-01,54,DELI,303.0,8,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,198.0,236.0,220.0
2435839,2016-10-01,54,EGGS,84.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,125.0,107.0,83.63333333
2435840,2016-10-01,54,FROZEN FOODS,149.548,14,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,68.0,116.0,39.3668
2435841,2016-10-01,54,GROCERY I,4760.0,72,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,3473.0,3623.0,3144.266667
2435842,2016-10-01,54,GROCERY II,17.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,7.0,6.0,7.0
2435843,2016-10-01,54,HARDWARE,1.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.466666667
2435844,2016-10-01,54,HOME AND KITCHEN I,27.0,1,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,43.0,18.0,21.9
2435845,2016-10-01,54,HOME AND KITCHEN II,14.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,10.0,2.0,9.033333333
2435846,2016-10-01,54,HOME APPLIANCES,0.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.166666667
2435847,2016-10-01,54,HOME CARE,394.0,13,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,261.0,255.0,219.0
2435848,2016-10-01,54,LADIESWEAR,0.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435849,2016-10-01,54,LAWN AND GARDEN,0.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435850,2016-10-01,54,LINGERIE,1.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,6.0,3.0,3.266666667
2435851,2016-10-01,54,"LIQUOR,WINE,BEER",43.0,1,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,24.0,34.0,20.8
2435852,2016-10-01,54,MAGAZINES,2.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,5.0,0.0,1.133333333
2435853,2016-10-01,54,MEATS,46.281,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,63.046,76.523,64.47866657
2435854,2016-10-01,54,PERSONAL CARE,332.0,6,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,270.0,274.0,206.6666667
2435855,2016-10-01,54,PET SUPPLIES,0.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.133333333
2435856,2016-10-01,54,PLAYERS AND ELECTRONICS,3.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,9.0,2.0,3.333333333
2435857,2016-10-01,54,POULTRY,67.579,1,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,32.319,61.231,59.5735999
2435858,2016-10-01,54,PREPARED FOODS,40.0,2,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,56.0,81.0,80.9
2435859,2016-10-01,54,PRODUCE,789.907,1,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,680.525,745.991,594.5994673
2435334,2016-10-01,40,AUTOMOTIVE,3.0,0,5482,Machala,El Oro,C,3,47.72,0,5,1,275,39,10,2016,0,1,2.0,3.0,4.2
2435861,2016-10-01,54,SEAFOOD,0.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,2.0,0.933333333
2435832,2016-10-01,54,BEVERAGES,1801.0,7,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,1568.0,1460.0,1627.633333
2435831,2016-10-01,54,BEAUTY,0.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.233333333
2435830,2016-10-01,54,BABY CARE,0.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435829,2016-10-01,54,AUTOMOTIVE,5.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,3.0,2.0,5.166666667
2435666,2016-10-01,5,BEAUTY,8.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,4.0,4.0,5.866666667
2435667,2016-10-01,5,BEVERAGES,1952.0,52,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,1718.0,1756.0,1664.433333
2435668,2016-10-01,5,BOOKS,0.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435669,2016-10-01,5,BREAD/BAKERY,349.342,1,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,338.165,377.531,345.8733
2435670,2016-10-01,5,CELEBRATION,46.0,1,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,29.0,58.0,29.8
2435671,2016-10-01,5,CLEANING,1244.0,37,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,939.0,857.0,885.5666667
2435672,2016-10-01,5,DAIRY,581.0,4,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,525.0,583.0,541.1333333
2435673,2016-10-01,5,DELI,261.425,1,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,216.338,211.232,211.7355007
2435674,2016-10-01,5,EGGS,98.0,1,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,90.0,90.0,83.43333333
2435675,2016-10-01,5,FROZEN FOODS,133.0,2,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,166.0,128.777,99.3560666
2435676,2016-10-01,5,GROCERY I,3650.0,33,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,2701.0,3018.0,2777.8
2435677,2016-10-01,5,GROCERY II,27.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,21.0,31.0,16.5
2435678,2016-10-01,5,HARDWARE,2.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.966666667
2435679,2016-10-01,5,HOME AND KITCHEN I,21.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,12.0,20.0,23.1
2435664,2016-10-01,5,AUTOMOTIVE,6.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,9.0,5.0,6.266666667
2435680,2016-10-01,5,HOME AND KITCHEN II,17.0,1,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,26.0,31.0,22.63333333
2435682,2016-10-01,5,HOME CARE,304.0,13,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,185.0,190.0,194.4666667
2435683,2016-10-01,5,LADIESWEAR,23.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,15.0,17.0,14.3
2435684,2016-10-01,5,LAWN AND GARDEN,3.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,3.0,4.0,1.866666667
2435685,2016-10-01,5,LINGERIE,19.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,10.0,21.0,10.8
2435686,2016-10-01,5,"LIQUOR,WINE,BEER",93.0,1,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,82.0,118.0,61.93333333
2435687,2016-10-01,5,MAGAZINES,7.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,20.0,9.0,8.0
2435688,2016-10-01,5,MEATS,300.492,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,212.532,183.095,228.2026997
2435689,2016-10-01,5,PERSONAL CARE,313.0,2,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,249.0,253.0,259.8666667
2435690,2016-10-01,5,PET SUPPLIES,5.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,5.0,5.0,3.766666667
2435691,2016-10-01,5,PLAYERS AND ELECTRONICS,11.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,3.0,9.0,7.8
2435692,2016-10-01,5,POULTRY,268.457,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,232.337,202.153,207.9579667
2435693,2016-10-01,5,PREPARED FOODS,94.96,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,89.814,104.427,70.44076667
2435694,2016-10-01,5,PRODUCE,1364.722,2,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,1308.729,1332.333,1385.515934
2435696,2016-10-01,5,SEAFOOD,8.312,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,13.297,4.716,9.50503337
2435681,2016-10-01,5,HOME APPLIANCES,0.0,0,1825,Santo Domingo,Santo Domingo de los Tsachilas,D,4,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.166666667
2435860,2016-10-01,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,1470,El Carmen,Manabi,C,3,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435234,2016-10-01,37,SEAFOOD,19.221,0,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,22.25,30.966,19.7086666
2435232,2016-10-01,37,PRODUCE,3232.275,3,1522,Cuenca,Azuay,D,2,47.72,0,5,1,275,39,10,2016,0,1,2985.343,3141.516,2808.789863
2435004,2016-10-01,31,AUTOMOTIVE,12.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,12.0,5.0,6.133333333
2435005,2016-10-01,31,BABY CARE,2.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.266666667
2435006,2016-10-01,31,BEAUTY,5.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,4.0,4.0,3.766666667
2435007,2016-10-01,31,BEVERAGES,3333.0,8,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,2006.0,2549.0,2282.133333
2435008,2016-10-01,31,BOOKS,0.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435009,2016-10-01,31,BREAD/BAKERY,611.0,7,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,402.0,521.0,473.5
2435010,2016-10-01,31,CELEBRATION,21.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,26.0,30.0,13.93333333
2435011,2016-10-01,31,CLEANING,2602.0,30,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,1258.0,1400.0,1259.333333
2435012,2016-10-01,31,DAIRY,953.0,12,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,620.0,828.0,714.9333333
2435013,2016-10-01,31,DELI,373.731,7,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,220.502,284.182,253.3418993
2435014,2016-10-01,31,EGGS,688.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,211.0,253.0,282.0333333
2435015,2016-10-01,31,FROZEN FOODS,186.111,19,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,168.22,145.205,94.07863293
2435016,2016-10-01,31,GROCERY I,7503.887,94,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,3695.647,4777.218,4038.489033
2435017,2016-10-01,31,GROCERY II,20.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,9.0,12.0,10.4
2435018,2016-10-01,31,HARDWARE,0.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,1.0,1.0,0.733333333
2435019,2016-10-01,31,HOME AND KITCHEN I,14.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,19.0,47.0,30.46666667
2435020,2016-10-01,31,HOME AND KITCHEN II,29.0,1,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,11.0,24.0,14.3
2435021,2016-10-01,31,HOME APPLIANCES,0.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,0.0,0.0,0.0
2435022,2016-10-01,31,HOME CARE,553.0,16,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,261.0,309.0,285.6333333
2435023,2016-10-01,31,LADIESWEAR,3.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,5.0,4.0,3.9
2435024,2016-10-01,31,LAWN AND GARDEN,0.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,1.0,2.0,0.933333333
2435025,2016-10-01,31,LINGERIE,19.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,10.0,7.0,8.466666667
2435026,2016-10-01,31,"LIQUOR,WINE,BEER",36.0,1,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,21.0,65.0,17.33333333
2435027,2016-10-01,31,MAGAZINES,3.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,1.0,1.0,1.066666667
2435028,2016-10-01,31,MEATS,410.255,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,271.056,289.535,330.2292347
2435029,2016-10-01,31,PERSONAL CARE,633.0,6,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,233.0,310.0,286.5666667
2435030,2016-10-01,31,PET SUPPLIES,6.0,0,1606,Babahoyo,Los Rios,B,10,47.72,0,5,1,275,39,10,2016,0,1,3.0,6.0,2.566666667
