date,store_nbr,family,sales_true,sales_pred
2016-01-01,12,AUTOMOTIVE,0.0,-47.97511105249339
2016-01-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,-42.523500575020876
2016-01-01,31,BABY CARE,0.0,-45.54898057872566
2016-01-01,31,BEAUTY,0.0,-46.56657701052205
2016-01-01,31,BEVERAGES,0.0,1818.220716769761
2016-01-01,31,BOOKS,0.0,-45.31973666915735
2016-01-01,31,BREAD/BAKERY,0.0,426.23297015516926
2016-01-01,31,CELEBRATION,0.0,-50.0131961811187
2016-01-01,31,CLEANING,0.0,1112.3472389980855
2016-01-01,31,DAIRY,0.0,576.8112028594829
2016-01-01,31,DELI,0.0,224.12008121397548
2016-01-01,31,EGGS,0.0,47.58708684650395
2016-01-01,31,FROZEN FOODS,0.0,548.2194785212305
2016-01-01,31,GROCERY I,0.0,5167.330303076051
2016-01-01,31,GROCERY II,0.0,-59.052487708532055
2016-01-01,31,HARDWARE,0.0,-45.520357291337405
2016-01-01,31,HOME AND KITCHEN I,0.0,-39.93581707557735
2016-01-01,31,HOME AND KITCHEN II,0.0,-31.32389000911644
2016-01-01,31,HOME APPLIANCES,0.0,-45.336993350763066
2016-01-01,31,HOME CARE,0.0,77.52340071819339
2016-01-01,31,LADIESWEAR,0.0,-45.917364578601905
2016-01-01,31,LAWN AND GARDEN,0.0,-45.50310060973169
2016-01-01,31,LINGERIE,0.0,-58.892313750239
2016-01-01,31,"LIQUOR,WINE,BEER",0.0,-59.02302497775963
2016-01-01,31,MAGAZINES,0.0,-45.7323445193
2016-01-01,31,MEATS,0.0,233.69886613352716
2016-01-01,31,PERSONAL CARE,0.0,273.34148310422944
2016-01-01,31,PET SUPPLIES,0.0,-45.54898057872566
2016-01-01,31,PLAYERS AND ELECTRONICS,0.0,-59.50478997777441
2016-01-01,31,POULTRY,0.0,221.55422948636624
2016-01-01,31,PREPARED FOODS,0.0,-65.71809136373906
2016-01-01,12,SEAFOOD,0.0,-50.05547970861039
2016-01-01,31,PRODUCE,0.0,602.1297169680082
2016-01-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,-46.54325065182678
2016-01-01,12,PREPARED FOODS,0.0,-85.84723961291394
2016-01-01,37,SEAFOOD,0.0,-52.46976730913531
2016-01-01,12,BABY CARE,0.0,-46.54325065182678
2016-01-01,12,BEAUTY,0.0,-46.77249456139509
2016-01-01,12,BEVERAGES,0.0,983.0323558544217
2016-01-01,12,BOOKS,0.0,-46.54325065182678
2016-01-01,12,BREAD/BAKERY,0.0,-45.422625026452295
2016-01-01,12,CELEBRATION,0.0,-53.077807932764244
2016-01-01,12,CLEANING,0.0,561.151432186552
2016-01-01,12,DAIRY,0.0,198.0542575451116
2016-01-01,12,DELI,0.0,53.43032302304181
2016-01-01,12,EGGS,0.0,-83.49757908452125
2016-01-01,12,FROZEN FOODS,0.0,89.39911986568748
2016-01-01,12,GROCERY I,0.0,2059.7101626903195
2016-01-01,12,GROCERY II,0.0,-55.50624714255548
2016-01-01,12,HARDWARE,0.0,-46.72661459240112
2016-01-01,12,HOME AND KITCHEN I,0.0,-62.22875328733278
2016-01-01,12,HOME AND KITCHEN II,0.0,-56.20850552416516
2016-01-01,12,HOME APPLIANCES,0.0,-46.54325065182678
2016-01-01,12,HOME CARE,0.0,13.787078565523302
2016-01-01,12,LADIESWEAR,0.0,-46.72827071112869
2016-01-01,12,LAWN AND GARDEN,0.0,-46.54325065182678
2016-01-01,12,LINGERIE,0.0,-52.150085795309735
2016-01-01,12,"LIQUOR,WINE,BEER",0.0,-4.111017319694156
2016-01-01,12,MAGAZINES,0.0,-46.743871274006835
2016-01-01,12,MEATS,0.0,-7.4437591594125365
2016-01-01,12,PERSONAL CARE,0.0,47.341535233499826
2016-01-01,12,PET SUPPLIES,0.0,-46.77249456139509
2016-01-01,12,PLAYERS AND ELECTRONICS,0.0,-47.82011731972352
2016-01-01,12,POULTRY,0.0,54.18343870885053
2016-01-01,12,PRODUCE,0.0,183.144028111296
2016-01-01,31,SCHOOL AND OFFICE SUPPLIES,0.0,-45.50310060973169
2016-01-01,31,AUTOMOTIVE,0.0,-49.738678935647044
2016-01-01,34,AUTOMOTIVE,0.0,-45.925936216182436
2016-01-01,37,BABY CARE,0.0,-42.523500575020876
2016-01-01,37,BEAUTY,0.0,-42.752744484589186
2016-01-01,37,BEVERAGES,0.0,1265.7478476957185
2016-01-01,37,BOOKS,0.0,-42.523500575020876
2016-01-01,37,BREAD/BAKERY,0.0,236.19769777808534
2016-01-01,37,CELEBRATION,0.0,-47.02116595609999
2016-01-01,37,CLEANING,0.0,607.8132901928086
2016-01-01,37,DAIRY,0.0,556.9061057552021
2016-01-01,37,DELI,0.0,-16.121246613473772
2016-01-01,37,EGGS,0.0,-39.121679481435876
2016-01-01,37,FROZEN FOODS,0.0,490.7862762640649
2016-01-01,37,GROCERY I,0.0,1903.1452259201728
2016-01-01,37,HARDWARE,0.0,-42.72412119720093
2016-01-01,37,HOME AND KITCHEN I,0.0,-31.0411842655966
2016-01-01,37,AUTOMOTIVE,0.0,-43.34854102875414
2016-01-01,37,HOME AND KITCHEN II,0.0,-48.48955997364351
2016-01-01,37,HOME CARE,0.0,50.58551224453589
2016-01-01,37,LADIESWEAR,0.0,-50.24513367845225
2016-01-01,37,LAWN AND GARDEN,0.0,-42.72412119720093
2016-01-01,37,LINGERIE,0.0,-48.364161537764005
2016-01-01,37,"LIQUOR,WINE,BEER",0.0,33.79936637107642
2016-01-01,37,MAGAZINES,0.0,-45.80482528175605
2016-01-01,37,MEATS,0.0,61.40490478028988
2016-01-01,37,PERSONAL CARE,0.0,40.861133858568735
2016-01-01,37,PET SUPPLIES,0.0,-45.039572778904926
2016-01-01,37,PLAYERS AND ELECTRONICS,0.0,-45.8091409799182
2016-01-01,37,POULTRY,0.0,89.01269204930162
2016-01-01,37,PREPARED FOODS,0.0,-34.40097279881434
2016-01-01,31,SEAFOOD,0.0,-49.612334977031026
2016-01-01,37,PRODUCE,0.0,808.4713559566499
2016-01-01,37,HOME APPLIANCES,0.0,-42.523500575020876
2016-01-01,34,SEAFOOD,0.0,-47.681299186459285
2016-01-01,37,GROCERY II,0.0,-33.685488782861796
2016-01-01,34,BEAUTY,0.0,-44.69469643769588
2016-01-01,34,BABY CARE,0.0,-44.72331972508414
2016-01-01,34,SCHOOL AND OFFICE SUPPLIES,0.0,-44.90668366565848
2016-01-01,34,BEVERAGES,0.0,1247.3274693253197
2016-01-01,34,BOOKS,0.0,-44.49407581551583
2016-01-01,34,BREAD/BAKERY,0.0,451.28247110906295
2016-01-01,34,CELEBRATION,0.0,-51.04697568859575
2016-01-01,34,CLEANING,0.0,588.0567315258128
2016-01-01,34,DAIRY,0.0,480.41837216591455
2016-01-01,34,DELI,0.0,175.88435254827493
2016-01-01,34,FROZEN FOODS,0.0,387.04552102087587
2016-01-01,34,GROCERY I,0.0,2025.20968206105
2016-01-01,34,GROCERY II,0.0,-49.608886509257275
2016-01-01,34,HARDWARE,0.0,-44.90668366565848
2016-01-01,34,HOME AND KITCHEN I,0.0,-24.17035142925289
2016-01-01,34,HOME AND KITCHEN II,0.0,-56.0846207714921
2016-01-01,34,EGGS,0.0,-10.554130977483567
2016-01-01,34,HOME CARE,0.0,72.23874806857992
2016-01-01,34,PRODUCE,0.0,265.44345593707504
2016-01-01,34,HOME APPLIANCES,0.0,-44.72331972508414
2016-01-01,34,POULTRY,0.0,20.957123426302132
2016-01-01,34,PLAYERS AND ELECTRONICS,0.0,-45.899348712798314
2016-01-01,34,PET SUPPLIES,0.0,-44.677439756090166
2016-01-01,34,PERSONAL CARE,0.0,186.29275505604258
2016-01-01,34,MEATS,0.0,-11.569839094185738
2016-01-01,34,PREPARED FOODS,0.0,-88.5851346998619
2016-01-01,34,"LIQUOR,WINE,BEER",0.0,-20.469523684151397
2016-01-01,34,LINGERIE,0.0,-50.2187525385591
2016-01-01,34,LAWN AND GARDEN,0.0,-44.69469643769588
2016-01-01,34,LADIESWEAR,0.0,-46.08556038409586
2016-01-01,34,MAGAZINES,0.0,-45.74091615688053
2016-01-02,44,HARDWARE,0.0,2.173217033543949
2016-01-02,44,GROCERY II,66.0,68.08699951936092
2016-01-02,44,GROCERY I,13496.0,10330.983997981019
2016-01-02,44,FROZEN FOODS,810.718,2026.2640307545978
2016-01-02,44,EGGS,802.0,636.8440054094228
2016-01-02,44,DELI,772.319,661.4775803279749
2016-01-02,44,CLEANING,3263.0,2434.9179080669574
2016-01-02,44,CELEBRATION,26.0,24.173700531546388
2016-01-02,44,BREAD/BAKERY,1666.163,1130.1762409229045
2016-01-02,44,BOOKS,0.0,1.9536214665399143
2016-01-02,44,BEVERAGES,13006.0,9110.006469710774
2016-01-02,44,HOME AND KITCHEN I,98.0,136.08337945343277
2016-01-02,44,DAIRY,3446.0,2663.8346899204103
2016-01-02,44,HOME AND KITCHEN II,129.0,189.0860210862848
2016-01-02,44,SCHOOL AND OFFICE SUPPLIES,18.0,3.1271785177841593
2016-01-02,44,HOME CARE,904.0,318.38917344985555
2016-01-02,44,LADIESWEAR,46.0,35.174128384377184
2016-01-02,44,LAWN AND GARDEN,15.0,1.9673537793501055
2016-01-02,44,LINGERIE,14.0,2.9888821057183463
2016-01-02,44,"LIQUOR,WINE,BEER",431.0,681.8527997241098
2016-01-02,44,MAGAZINES,27.0,25.96789194785373
2016-01-02,44,MEATS,1102.741,891.3664889611593
2016-01-02,44,PERSONAL CARE,985.0,606.9220844927977
2016-01-02,44,PET SUPPLIES,56.0,36.05092988727182
2016-01-02,44,PLAYERS AND ELECTRONICS,53.0,45.64405369584773
2016-01-02,44,POULTRY,1528.247,1153.535174534631
2016-01-02,44,PREPARED FOODS,600.83203,500.7216542335209
2016-01-02,44,PRODUCE,13118.041,5654.7190792746005
2016-01-02,44,BEAUTY,12.0,0.07069122768115221
2016-01-02,44,HOME APPLIANCES,4.0,1.4896338797231579
2016-01-02,44,BABY CARE,0.0,1.9536214665399143
2016-01-02,40,BEAUTY,1.0,12.663528702612837
2016-01-02,40,SEAFOOD,2.0,32.806889493901224
2016-01-02,44,SEAFOOD,141.161,80.92526507865381
2016-01-02,40,BEVERAGES,3768.0,3229.789166877345
2016-01-02,40,BOOKS,0.0,11.615989019960807
2016-01-02,40,BREAD/BAKERY,409.0,457.19277133378705
2016-01-02,40,CELEBRATION,7.0,20.777745190942255
2016-01-02,40,CLEANING,1901.0,2061.8862720467855
2016-01-02,40,DAIRY,490.0,620.3552482501725
2016-01-02,40,DELI,304.0,379.3613302442385
2016-01-02,40,EGGS,104.0,164.93420082500236
2016-01-02,40,FROZEN FOODS,96.076996,597.2054164242677
2016-01-02,40,GROCERY I,5380.0,6453.721070521986
2016-01-02,40,GROCERY II,11.0,24.06800344547821
2016-01-02,40,HARDWARE,0.0,11.615989019960807
2016-01-02,40,HOME AND KITCHEN I,32.0,50.119805629666246
2016-01-02,44,AUTOMOTIVE,22.0,108.99853141103046
2016-01-02,40,HOME AND KITCHEN II,18.0,37.697738734261065
2016-01-02,40,HOME CARE,385.0,268.3252838368911
2016-01-02,40,LADIESWEAR,0.0,13.830983066179556
2016-01-02,40,LAWN AND GARDEN,0.0,12.663528702612837
2016-01-02,40,LINGERIE,6.0,24.281823680156265
2016-01-02,40,"LIQUOR,WINE,BEER",250.0,159.43565456631575
2016-01-02,40,MAGAZINES,3.0,14.243981338543051
2016-01-02,40,MEATS,144.803,184.91315697614635
2016-01-02,40,PERSONAL CARE,519.0,479.4380898390841
2016-01-02,40,PET SUPPLIES,4.0,11.62811260094287
2016-01-02,40,PLAYERS AND ELECTRONICS,8.0,16.054120034792106
2016-01-02,40,POULTRY,205.285,305.3772978272537
2016-01-02,40,PREPARED FOODS,52.0,126.23272324903553
2016-01-02,40,PRODUCE,995.69,826.4240188412593
2016-01-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,11.615989019960807
2016-01-02,40,HOME APPLIANCES,0.0,11.615989019960807
2016-01-02,5,AUTOMOTIVE,6.0,10.753145233857822
2016-01-02,54,SEAFOOD,2.0,25.84035024905768
2016-01-02,5,BEAUTY,6.0,8.869762637719475
2016-01-02,54,BOOKS,0.0,5.008162075181303
2016-01-02,54,BREAD/BAKERY,233.0,236.31459644018906
2016-01-02,54,CELEBRATION,11.0,10.632537078973087
2016-01-02,54,CLEANING,1449.0,1352.0667537661614
2016-01-02,54,DAIRY,249.0,205.6637552603166
2016-01-02,54,DELI,261.0,232.11682202714735
2016-01-02,54,EGGS,117.0,160.2079174605481
2016-01-02,54,FROZEN FOODS,60.284,191.7521461583356
2016-01-02,54,GROCERY I,3348.0,3211.600062621843
2016-01-02,54,GROCERY II,31.0,9.165190536064188
2016-01-02,54,HARDWARE,3.0,5.421894056955352
2016-01-02,54,HOME AND KITCHEN I,47.0,132.20721957402236
2016-01-02,54,HOME AND KITCHEN II,3.0,7.890432543696534
2016-01-02,54,HOME APPLIANCES,0.0,7.173587052477842
2016-01-02,54,HOME CARE,280.0,211.82586894181662
2016-01-02,54,LADIESWEAR,0.0,4.823142015879398
2016-01-02,54,LAWN AND GARDEN,0.0,5.008162075181303
2016-01-02,54,LINGERIE,13.0,13.83521209264029
2016-01-02,54,"LIQUOR,WINE,BEER",65.0,34.94712000969446
2016-01-02,54,MAGAZINES,0.0,6.990223111903504
2016-01-02,54,MEATS,17.667,77.46866884774636
2016-01-02,54,PERSONAL CARE,287.0,226.90515442321782
2016-01-02,54,PET SUPPLIES,0.0,5.008162075181303
2016-01-02,54,PLAYERS AND ELECTRONICS,2.0,7.831019171486275
2016-01-02,54,POULTRY,65.926,84.8675149878454
2016-01-02,54,PREPARED FOODS,51.0,85.17064919423274
2016-01-02,54,PRODUCE,623.195,382.47586595154434
2016-01-02,54,SCHOOL AND OFFICE SUPPLIES,0.0,5.008162075181303
2016-01-02,40,BABY CARE,1.0,12.663528702612837
2016-01-02,54,BEVERAGES,1795.0,1867.2459878970626
2016-01-02,54,BEAUTY,0.0,5.008162075181303
2016-01-02,54,BABY CARE,0.0,5.008162075181303
2016-01-02,54,AUTOMOTIVE,14.0,8.538542099131007
2016-01-02,5,BEVERAGES,2115.0,2471.0915773826855
2016-01-02,5,BOOKS,0.0,5.1148014760971705
2016-01-02,5,BREAD/BAKERY,473.15,492.5317329857821
2016-01-02,5,CELEBRATION,45.0,18.87801714842044
2016-01-02,5,CLEANING,1138.0,1371.0157920154852
2016-01-02,5,DAIRY,535.0,802.7367118716759
2016-01-02,5,DELI,305.263,289.2213660366069
2016-01-02,5,EGGS,120.0,137.50889153900857
2016-01-02,5,FROZEN FOODS,155.571,909.7563103347992
2016-01-02,5,GROCERY I,3658.823,4823.413258247004
2016-01-02,5,GROCERY II,20.0,28.724252012611487
2016-01-02,5,HARDWARE,3.0,7.730670213697351
2016-01-02,5,HOME AND KITCHEN I,16.0,23.96786499094827
2016-01-02,5,HOME AND KITCHEN II,10.0,25.280328783303503
2016-01-02,5,BABY CARE,0.0,5.1148014760971705
2016-01-02,5,HOME APPLIANCES,0.0,5.1148014760971705
2016-01-02,5,LADIESWEAR,5.0,9.762300319341762
2016-01-02,5,LAWN AND GARDEN,2.0,5.1148014760971705
2016-01-02,5,LINGERIE,18.0,18.114731706483212
2016-01-02,5,"LIQUOR,WINE,BEER",87.0,131.50596529014376
2016-01-02,5,MAGAZINES,13.0,6.294540716431811
2016-01-02,5,MEATS,267.20898,351.3170128292897
2016-01-02,5,PERSONAL CARE,414.0,410.00166662716936
2016-01-02,5,PET SUPPLIES,1.0,7.547306273123013
2016-01-02,5,PLAYERS AND ELECTRONICS,9.0,9.581259680676453
2016-01-02,5,POULTRY,334.67,353.3696048974587
2016-01-02,5,PREPARED FOODS,89.0,146.7249257574451
2016-01-02,5,PRODUCE,1693.278,972.6762827594002
2016-01-02,5,SCHOOL AND OFFICE SUPPLIES,1.0,5.1148014760971705
2016-01-02,5,SEAFOOD,23.455,13.793059541783975
2016-01-02,5,HOME CARE,282.0,182.17507211848678
2016-01-02,40,AUTOMOTIVE,2.0,17.07235890005586
2016-01-02,37,SEAFOOD,17.437,9.158061308861647
2016-01-02,37,SCHOOL AND OFFICE SUPPLIES,0.0,1.9474532375431295
2016-01-02,31,BABY CARE,2.0,28.501564213074857
2016-01-02,31,BEAUTY,10.0,29.354483853639692
2016-01-02,31,BEVERAGES,3878.0,4394.212860445894
2016-01-02,31,BOOKS,0.0,25.885695475474677
2016-01-02,31,BREAD/BAKERY,691.0,688.0352167433452
2016-01-02,31,CELEBRATION,6.0,34.32860332235845
2016-01-02,31,CLEANING,2586.0,2332.9743061811323
2016-01-02,31,DAIRY,969.0,1143.3053252956413
2016-01-02,31,DELI,420.065,512.9238470807352
2016-01-02,31,EGGS,207.0,354.2968076269175
2016-01-02,31,FROZEN FOODS,102.44,1254.419669811707
2016-01-02,31,GROCERY I,6547.729,8162.766119484172
2016-01-02,31,GROCERY II,23.0,41.82598859591002
2016-01-02,31,HARDWARE,3.0,28.51368779405692
2016-01-02,31,HOME AND KITCHEN I,38.0,68.50255783069258
2016-01-02,31,HOME AND KITCHEN II,42.0,70.92061735040227
2016-01-02,31,HOME APPLIANCES,1.0,25.885695475474677
2016-01-02,31,HOME CARE,563.0,356.18377038672594
2016-01-02,31,LADIESWEAR,3.0,30.716558259293606
2016-01-02,31,LAWN AND GARDEN,0.0,25.885695475474677
2016-01-02,31,LINGERIE,25.0,45.81990083448625
2016-01-02,31,"LIQUOR,WINE,BEER",57.0,99.35159629832333
2016-01-02,31,MAGAZINES,0.0,28.51368779405692
2016-01-02,31,MEATS,441.17,526.4053200007036
2016-01-02,31,PERSONAL CARE,629.0,645.8329915720933
2016-01-02,31,PET SUPPLIES,7.0,26.94535873910877
2016-01-02,31,PLAYERS AND ELECTRONICS,25.0,32.94627602470882
2016-01-02,31,POULTRY,228.33,356.2373007602638
2016-01-02,31,PREPARED FOODS,131.0,167.8061925758104
2016-01-02,31,AUTOMOTIVE,17.0,29.642424494159286
2016-01-02,31,PRODUCE,1600.329,1066.762200817094
2016-01-02,12,SEAFOOD,2.0,1.128142369575528
2016-01-02,12,PRODUCE,299.622,173.33119443833334
2016-01-02,12,BABY CARE,0.0,-12.661720057232174
2016-01-02,12,BEAUTY,1.0,-12.661720057232174
2016-01-02,12,BEVERAGES,2290.0,1683.469916069211
2016-01-02,12,BOOKS,0.0,-12.661720057232174
2016-01-02,12,BREAD/BAKERY,193.0,100.79244085496333
2016-01-02,12,CELEBRATION,15.0,-13.528337721965386
2016-01-02,12,CLEANING,1318.0,805.3344356127104
2016-01-02,12,DAIRY,523.0,304.6796052162641
2016-01-02,12,DELI,250.0,212.26685080829904
2016-01-02,12,EGGS,45.0,40.35742346002792
2016-01-02,12,FROZEN FOODS,138.149,220.08210707114148
2016-01-02,12,GROCERY I,3394.916,2710.1880465377644
2016-01-02,12,GROCERY II,16.0,-12.340371245154756
2016-01-02,12,HARDWARE,0.0,-12.845083997806512
2016-01-02,12,HOME AND KITCHEN I,24.0,0.7837281944880488
2016-01-02,12,HOME AND KITCHEN II,14.0,-12.498885413954042
2016-01-02,12,HOME APPLIANCES,1.0,-12.661720057232174
2016-01-02,12,HOME CARE,237.0,84.62762321991448
2016-01-02,12,LADIESWEAR,0.0,-12.846740116534079
2016-01-02,12,LAWN AND GARDEN,0.0,-12.661720057232174
2016-01-02,12,LINGERIE,5.0,-9.166321194951365
2016-01-02,12,"LIQUOR,WINE,BEER",66.0,27.03550847631294
2016-01-02,12,MAGAZINES,1.0,-12.707581613652735
2016-01-02,12,MEATS,117.798,78.81728409004927
2016-01-02,12,PERSONAL CARE,392.0,192.25726308005457
