id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2597658,2017-01-01,44,PRODUCE,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,11829.651,12545.093,10934.8389
2597630,2017-01-01,44,BEAUTY,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,16.0,17.0,15.83333333
2597645,2017-01-01,44,HOME APPLIANCES,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,1.0,2.0,1.1
2597629,2017-01-01,44,BABY CARE,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.0
2597498,2017-01-01,40,BEAUTY,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,4.0,2.0,1.8
2597528,2017-01-01,40,SEAFOOD,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,1.0,6.0,3.366666667
2597660,2017-01-01,44,SEAFOOD,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,73.263,101.388,95.93919987
2597499,2017-01-01,40,BEVERAGES,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,5113.0,4010.0,4104.633333
2597500,2017-01-01,40,BOOKS,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.0
2597501,2017-01-01,40,BREAD/BAKERY,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,417.0,372.0,361.7
2597502,2017-01-01,40,CELEBRATION,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,6.0,3.0,9.466666667
2597503,2017-01-01,40,CLEANING,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,2210.0,1819.0,1822.033333
2597504,2017-01-01,40,DAIRY,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,813.0,639.0,660.1666667
2597505,2017-01-01,40,DELI,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,437.0,332.0,336.9
2597506,2017-01-01,40,EGGS,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,217.0,140.0,190.7
2597507,2017-01-01,40,FROZEN FOODS,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,579.578,1126.32,441.2987
2597508,2017-01-01,40,GROCERY I,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,7905.114,6265.128,6743.000033
2597509,2017-01-01,40,GROCERY II,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,25.0,25.0,19.6
2597510,2017-01-01,40,HARDWARE,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,1.0,0.0,0.7
2597511,2017-01-01,40,HOME AND KITCHEN I,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,63.0,49.0,40.16666667
2597628,2017-01-01,44,AUTOMOTIVE,0.0,0,0,Quito,Pichincha,A,5,53.75,0,6,1,1,52,1,2017,1,1,18.0,15.0,16.1
2597512,2017-01-01,40,HOME AND KITCHEN II,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,54.0,24.0,30.13333333
2597514,2017-01-01,40,HOME CARE,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,432.0,369.0,358.7333333
2597515,2017-01-01,40,LADIESWEAR,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.0
2597516,2017-01-01,40,LAWN AND GARDEN,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.466666667
2597517,2017-01-01,40,LINGERIE,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,9.0,8.0,8.166666667
2597518,2017-01-01,40,"LIQUOR,WINE,BEER",0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,590.0,335.0,210.7
2597519,2017-01-01,40,MAGAZINES,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,1.0,5.0,2.566666667
2597520,2017-01-01,40,MEATS,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,120.122,121.533,119.9563338
2597521,2017-01-01,40,PERSONAL CARE,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,414.0,428.0,362.1666667
2597522,2017-01-01,40,PET SUPPLIES,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,1.0,3.0,2.566666667
2597523,2017-01-01,40,PLAYERS AND ELECTRONICS,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,30.0,8.0,12.06666667
2597524,2017-01-01,40,POULTRY,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,388.001,134.895,241.3398
2597525,2017-01-01,40,PREPARED FOODS,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,37.0,37.0,53.63333333
2597526,2017-01-01,40,PRODUCE,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,1582.741,876.968,1186.770534
2597527,2017-01-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.0
2597513,2017-01-01,40,HOME APPLIANCES,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.066666667
2597826,2017-01-01,5,AUTOMOTIVE,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,5.0,10.0,6.233333333
2597858,2017-01-01,5,SEAFOOD,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,3.832,6.6540003,10.16839997
2597828,2017-01-01,5,BEAUTY,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,7.0,15.0,7.4
2597996,2017-01-01,54,BREAD/BAKERY,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,208.0,210.0,206.9
2597997,2017-01-01,54,CELEBRATION,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,9.0,0.0,6.033333333
2597998,2017-01-01,54,CLEANING,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,1580.0,1240.0,1207.266667
2597999,2017-01-01,54,DAIRY,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,397.0,251.0,285.4
2598000,2017-01-01,54,DELI,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,504.0,197.0,260.3666667
2598001,2017-01-01,54,EGGS,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,55.0,84.0,99.23333333
2598002,2017-01-01,54,FROZEN FOODS,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,553.994,135.054,169.5444
2598003,2017-01-01,54,GROCERY I,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,7444.123,3922.644,3852.178867
2598004,2017-01-01,54,GROCERY II,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,33.0,18.0,12.53333333
2598005,2017-01-01,54,HARDWARE,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,3.0,2.0,0.966666667
2598006,2017-01-01,54,HOME AND KITCHEN I,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,44.0,17.0,39.33333333
2598007,2017-01-01,54,HOME AND KITCHEN II,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,15.0,6.0,11.26666667
2598008,2017-01-01,54,HOME APPLIANCES,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.033333333
2598009,2017-01-01,54,HOME CARE,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,302.0,224.0,238.8333333
2598010,2017-01-01,54,LADIESWEAR,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.0
2598011,2017-01-01,54,LAWN AND GARDEN,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.0
2598012,2017-01-01,54,LINGERIE,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,6.0,0.0,3.966666667
2598013,2017-01-01,54,"LIQUOR,WINE,BEER",0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,224.0,48.0,49.4
2598014,2017-01-01,54,MAGAZINES,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,3.0,1.0,1.366666667
2598015,2017-01-01,54,MEATS,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,46.677002,34.785,53.1374669
2598016,2017-01-01,54,PERSONAL CARE,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,271.0,202.0,214.7
2598017,2017-01-01,54,PET SUPPLIES,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,0.0,2.0,0.466666667
2598018,2017-01-01,54,PLAYERS AND ELECTRONICS,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,25.0,8.0,7.133333333
2598019,2017-01-01,54,POULTRY,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,169.691,60.496002,78.65016697
2598020,2017-01-01,54,PREPARED FOODS,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,74.0,55.0,66.8
2598021,2017-01-01,54,PRODUCE,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,1693.626,696.47,726.609201
2598022,2017-01-01,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.0
2598023,2017-01-01,54,SEAFOOD,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,2.0,1.0,1.166666667
2597497,2017-01-01,40,BABY CARE,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.266666667
2597995,2017-01-01,54,BOOKS,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.0
2597994,2017-01-01,54,BEVERAGES,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,3933.0,2051.0,2359.5
2597993,2017-01-01,54,BEAUTY,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,0.0,1.0,0.233333333
2597992,2017-01-01,54,BABY CARE,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.366666667
2597829,2017-01-01,5,BEVERAGES,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,2547.0,2106.0,2049.966667
2597830,2017-01-01,5,BOOKS,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,2.0,0.0,1.833333333
2597831,2017-01-01,5,BREAD/BAKERY,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,286.41,316.663,342.7397667
2597832,2017-01-01,5,CELEBRATION,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,34.0,25.0,26.46666667
2597833,2017-01-01,5,CLEANING,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,1347.0,979.0,1036.7
2597834,2017-01-01,5,DAIRY,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,1064.0,495.0,629.4666667
2597835,2017-01-01,5,DELI,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,350.707,210.084,254.278035
2597836,2017-01-01,5,EGGS,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,115.0,69.0,81.66666667
2597837,2017-01-01,5,FROZEN FOODS,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,1082.095,586.443,677.2641003
2597838,2017-01-01,5,GROCERY I,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,5829.0,3663.0,3927.533333
2597839,2017-01-01,5,GROCERY II,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,78.0,24.0,37.36666667
2597840,2017-01-01,5,HARDWARE,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,0.0,1.0,0.9
2597841,2017-01-01,5,HOME AND KITCHEN I,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,68.0,131.0,45.16666667
2597842,2017-01-01,5,HOME AND KITCHEN II,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,28.0,29.0,22.46666667
2597827,2017-01-01,5,BABY CARE,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,1.0,0.0,1.1
2597843,2017-01-01,5,HOME APPLIANCES,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,0.0,1.0,0.3
2597845,2017-01-01,5,LADIESWEAR,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,11.0,5.0,13.8
2597846,2017-01-01,5,LAWN AND GARDEN,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,22.0,15.0,8.9
2597847,2017-01-01,5,LINGERIE,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,20.0,15.0,14.86666667
2597848,2017-01-01,5,"LIQUOR,WINE,BEER",0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,342.0,159.0,122.6333333
2597849,2017-01-01,5,MAGAZINES,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,8.0,15.0,9.1
2597850,2017-01-01,5,MEATS,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,331.969,219.419,249.1580003
2597851,2017-01-01,5,PERSONAL CARE,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,380.0,290.0,295.1333333
2597852,2017-01-01,5,PET SUPPLIES,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,7.0,4.0,4.966666667
2597853,2017-01-01,5,PLAYERS AND ELECTRONICS,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,32.0,12.0,14.33333333
2597854,2017-01-01,5,POULTRY,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,362.055,207.394,258.5419673
2597855,2017-01-01,5,PREPARED FOODS,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,67.205,65.997,69.27883347
2597856,2017-01-01,5,PRODUCE,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,3398.876,1435.093,1767.629897
2597857,2017-01-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,0.0,2.0,0.133333333
2597991,2017-01-01,54,AUTOMOTIVE,0.0,0,0,El Carmen,Manabi,C,3,53.75,0,6,1,1,52,1,2017,1,1,8.0,6.0,8.1
2597844,2017-01-01,5,HOME CARE,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,53.75,0,6,1,1,52,1,2017,1,1,288.0,213.0,225.2666667
2597496,2017-01-01,40,AUTOMOTIVE,0.0,0,0,Machala,El Oro,C,3,53.75,0,6,1,1,52,1,2017,1,1,4.0,5.0,4.466666667
2597396,2017-01-01,37,SEAFOOD,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,6.404,16.963,14.50806668
2597395,2017-01-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,Cuenca,Azuay,D,2,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.466666667
2597167,2017-01-01,31,BABY CARE,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.666666667
2597168,2017-01-01,31,BEAUTY,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,3.0,4.0,5.233333333
2597169,2017-01-01,31,BEVERAGES,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,5917.0,3189.0,3267.266667
2597170,2017-01-01,31,BOOKS,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,0.0,0.0,0.0
2597171,2017-01-01,31,BREAD/BAKERY,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,833.0,509.0,540.5333333
2597172,2017-01-01,31,CELEBRATION,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,14.0,16.0,9.833333333
2597173,2017-01-01,31,CLEANING,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,2956.0,1988.0,1775.966667
2597174,2017-01-01,31,DAIRY,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,1670.0,874.0,934.5333333
2597175,2017-01-01,31,DELI,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,516.527,366.125,330.9166673
2597176,2017-01-01,31,EGGS,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,232.0,281.0,350.9666667
2597177,2017-01-01,31,FROZEN FOODS,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,1475.731,1090.937,728.9492633
2597178,2017-01-01,31,GROCERY I,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,11117.549,7643.474,6327.524567
2597179,2017-01-01,31,GROCERY II,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,20.0,15.0,18.76666667
2597180,2017-01-01,31,HARDWARE,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,1.0,0.0,0.466666667
2597181,2017-01-01,31,HOME AND KITCHEN I,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,94.0,41.0,45.26666667
2597182,2017-01-01,31,HOME AND KITCHEN II,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,77.0,21.0,32.56666667
2597183,2017-01-01,31,HOME APPLIANCES,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,2.0,0.0,0.366666667
2597184,2017-01-01,31,HOME CARE,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,587.0,350.0,358.3
2597185,2017-01-01,31,LADIESWEAR,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,1.0,10.0,1.7
2597186,2017-01-01,31,LAWN AND GARDEN,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,2.0,3.0,2.433333333
2597187,2017-01-01,31,LINGERIE,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,13.0,13.0,12.86666667
2597188,2017-01-01,31,"LIQUOR,WINE,BEER",0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,200.0,105.0,68.5
2597189,2017-01-01,31,MAGAZINES,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,1.0,5.0,1.833333333
2597190,2017-01-01,31,MEATS,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,311.849,336.962,350.420032
2597191,2017-01-01,31,PERSONAL CARE,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,772.0,450.0,407.3666667
2597192,2017-01-01,31,PET SUPPLIES,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,5.0,8.0,3.433333333
2597193,2017-01-01,31,PLAYERS AND ELECTRONICS,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,35.0,12.0,13.86666667
2597194,2017-01-01,31,POULTRY,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,634.451,334.173,204.5145007
2597195,2017-01-01,31,PREPARED FOODS,0.0,0,0,Babahoyo,Los Rios,B,10,53.75,0,6,1,1,52,1,2017,1,1,101.988,133.0,88.20066653
