date,store_nbr,family,sales_true,sales_pred
2016-04-01,40,BABY CARE,0.0,18.311249039036625
2016-04-01,54,BOOKS,0.0,4.2786323240430875
2016-04-01,54,BEVERAGES,1594.0,1562.7161404262163
2016-04-01,54,BEAUTY,0.0,4.2786323240430875
2016-04-01,54,BABY CARE,0.0,3.3801272689541406
2016-04-01,5,BEVERAGES,2268.0,1886.2836488058363
2016-04-01,5,BOOKS,0.0,17.857350070772668
2016-04-01,5,BREAD/BAKERY,435.896,425.93751233124954
2016-04-01,5,CELEBRATION,24.0,35.931117740500895
2016-04-01,5,CLEANING,1091.0,992.8548180591097
2016-04-01,5,DAIRY,690.0,582.5550194638549
2016-04-01,5,DELI,269.914,326.43009827638963
2016-04-01,5,EGGS,99.0,200.9045392141399
2016-04-01,5,FROZEN FOODS,125.957,164.9311504561969
2016-04-01,5,GROCERY I,4108.0,3136.2455845752997
2016-04-01,5,GROCERY II,12.0,33.849359097099295
2016-04-01,5,HARDWARE,0.0,20.229626282316758
2016-04-01,5,HOME AND KITCHEN I,21.0,34.86606606271903
2016-04-01,5,HOME AND KITCHEN II,90.0,77.27065251558054
2016-04-01,5,BABY CARE,0.0,17.857350070772668
2016-04-01,5,HOME APPLIANCES,0.0,17.857350070772668
2016-04-01,5,LADIESWEAR,2.0,24.598887847510184
2016-04-01,5,LAWN AND GARDEN,1.0,20.229626282316758
2016-04-01,5,LINGERIE,23.0,33.98559307063937
2016-04-01,5,"LIQUOR,WINE,BEER",83.0,93.1590747897555
2016-04-01,5,MAGAZINES,8.0,22.2375374838781
2016-04-01,5,MEATS,363.874,345.23340108191496
2016-04-01,5,PERSONAL CARE,313.0,344.6477691417247
2016-04-01,5,PET SUPPLIES,6.0,20.742999291426145
2016-04-01,5,PLAYERS AND ELECTRONICS,8.0,23.702322803701747
2016-04-01,5,POULTRY,333.027,350.30780739655563
2016-04-01,5,PREPARED FOODS,86.285,149.78320805606361
2016-04-01,5,PRODUCE,1587.548,1150.611652608377
2016-04-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,17.857350070772668
2016-04-01,54,AUTOMOTIVE,5.0,9.87573369842471
2016-04-01,5,HOME CARE,278.0,178.413410826409
2016-04-01,40,AUTOMOTIVE,1.0,20.131678449684216
2016-04-01,31,AUTOMOTIVE,8.0,28.889365936786646
2016-04-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,20.010548853103728
2016-04-01,31,BABY CARE,0.0,22.94381715158289
2016-04-01,31,BEAUTY,3.0,29.211883894263337
2016-04-01,31,BEVERAGES,2516.0,2262.3137089812003
2016-04-01,31,BOOKS,0.0,22.94381715158289
2016-04-01,31,BREAD/BAKERY,613.0,481.6520391118968
2016-04-01,31,CELEBRATION,6.0,28.856968076751343
2016-04-01,31,CLEANING,1726.0,1242.5930902810746
2016-04-01,31,DAIRY,833.0,696.1430530652174
2016-04-01,31,DELI,424.33,413.60282664510544
2016-04-01,31,EGGS,345.0,326.8927993568442
2016-04-01,31,FROZEN FOODS,103.664,138.87319550602163
2016-04-01,31,GROCERY I,5216.15,4741.413151687509
2016-04-01,31,GROCERY II,12.0,37.58696419637107
2016-04-01,31,HARDWARE,1.0,25.144934937737617
2016-04-01,31,HOME AND KITCHEN I,17.0,38.0624582965433
2016-04-01,31,HOME AND KITCHEN II,25.0,38.78026877097858
2016-04-01,31,HOME APPLIANCES,0.0,22.94381715158289
2016-04-01,31,HOME CARE,405.0,219.48066996234368
2016-04-01,31,LADIESWEAR,5.0,22.94381715158289
2016-04-01,31,LAWN AND GARDEN,0.0,26.169071639307106
2016-04-01,31,LINGERIE,9.0,38.26950507851848
2016-04-01,31,"LIQUOR,WINE,BEER",16.0,48.26609571426883
2016-04-01,31,MAGAZINES,0.0,24.56384101121631
2016-04-01,31,MEATS,350.047,303.0577004197157
2016-04-01,31,PERSONAL CARE,508.0,352.04178000997086
2016-04-01,31,PET SUPPLIES,1.0,24.757193575108772
2016-04-01,31,PLAYERS AND ELECTRONICS,9.0,28.61215162770486
2016-04-01,31,POULTRY,201.148,228.6605323568728
2016-04-01,31,PREPARED FOODS,113.0,112.40371438164001
2016-04-01,37,SEAFOOD,23.789,114.49014384334345
2016-04-01,31,PRODUCE,1316.864,1078.6502024322776
2016-04-01,12,SEAFOOD,3.0,11.999993270235848
2016-04-01,12,PRODUCE,356.67,241.82226439565355
2016-04-01,12,BABY CARE,0.0,3.774491533803257
2016-04-01,12,BEAUTY,0.0,3.774491533803257
2016-04-01,12,BEVERAGES,1706.0,1846.0280523034494
2016-04-01,12,BOOKS,0.0,4.162232896432101
2016-04-01,12,BREAD/BAKERY,182.0,156.06005594786947
2016-04-01,12,CELEBRATION,16.0,10.470489482796097
2016-04-01,12,CLEANING,978.0,752.6595691938132
2016-04-01,12,DAIRY,472.0,469.2901412792864
2016-04-01,12,DELI,368.0,291.2922268451608
2016-04-01,12,EGGS,69.0,81.33671764367637
2016-04-01,12,FROZEN FOODS,70.0,66.66085765555869
2016-04-01,12,GROCERY I,3639.0,2728.7213860969628
2016-04-01,12,GROCERY II,5.0,15.477497103550263
2016-04-01,12,HARDWARE,0.0,3.774491533803257
2016-04-01,12,HOME AND KITCHEN I,20.0,15.698746421294288
2016-04-01,12,HOME AND KITCHEN II,19.0,15.619319854095465
2016-04-01,12,HOME APPLIANCES,0.0,4.162232896432101
2016-04-01,12,HOME CARE,249.0,116.63716066043597
2016-04-01,12,LADIESWEAR,0.0,4.162232896432101
2016-04-01,12,LAWN AND GARDEN,0.0,4.162232896432101
2016-04-01,12,LINGERIE,0.0,10.197342117856465
2016-04-01,12,"LIQUOR,WINE,BEER",41.0,45.81928012915989
2016-04-01,12,MAGAZINES,2.0,8.15472262895355
2016-04-01,12,MEATS,120.665,109.41191251101372
2016-04-01,12,PERSONAL CARE,236.0,176.7963096585146
2016-04-01,12,PET SUPPLIES,1.0,7.566350800937357
2016-04-01,12,PLAYERS AND ELECTRONICS,5.0,7.9613700650610895
2016-04-01,12,POULTRY,212.198,195.27847399001593
2016-04-01,12,PREPARED FOODS,54.0,68.1126653088607
2016-04-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,6.154472736739024
2016-04-01,31,SCHOOL AND OFFICE SUPPLIES,2.0,24.757193575108772
2016-04-01,12,AUTOMOTIVE,11.0,8.139054615680152
2016-04-01,34,AUTOMOTIVE,6.0,15.130276991305095
2016-04-01,37,BEAUTY,7.0,17.04249713841915
2016-04-01,37,BEVERAGES,3095.0,2449.7408757033454
2016-04-01,37,BOOKS,0.0,17.941002193508098
2016-04-01,37,BREAD/BAKERY,679.954,572.4128236774777
2016-04-01,37,CELEBRATION,8.0,24.760256417842925
2016-04-01,37,CLEANING,1364.0,910.7780114583536
2016-04-01,37,DAIRY,1110.0,1017.0801568514365
2016-04-01,37,DELI,176.961,235.74658664823514
2016-04-01,37,EGGS,185.0,232.8520896750901
2016-04-01,37,FROZEN FOODS,165.0,191.35797685589344
2016-04-01,37,GROCERY I,4434.0,3579.592895307019
2016-04-01,37,GROCERY II,60.0,48.41718191562995
2016-04-01,31,SEAFOOD,10.0,36.21766847392075
2016-04-01,37,HOME AND KITCHEN I,65.0,43.22933945965974
2016-04-01,37,HOME AND KITCHEN II,25.0,49.858750294806725
2016-04-01,37,HOME APPLIANCES,0.0,17.553260830879253
2016-04-01,37,HOME CARE,317.0,173.22903655438915
2016-04-01,37,LADIESWEAR,31.0,29.127846359446266
2016-04-01,37,LAWN AND GARDEN,9.0,23.477765543070973
2016-04-01,37,LINGERIE,4.0,29.564164201849792
2016-04-01,37,"LIQUOR,WINE,BEER",150.0,132.58313022020312
2016-04-01,37,MAGAZINES,16.0,23.528371369179183
2016-04-01,37,MEATS,330.681,327.79735304390005
2016-04-01,37,PERSONAL CARE,302.0,306.3573491490457
2016-04-01,37,PET SUPPLIES,6.0,23.491106211240663
2016-04-01,37,PLAYERS AND ELECTRONICS,12.0,23.491106211240663
2016-04-01,37,POULTRY,325.971,356.3872467096094
2016-04-01,37,PREPARED FOODS,185.699,139.21500536666912
2016-04-01,37,PRODUCE,3318.435,2522.083396235161
2016-04-01,37,BABY CARE,0.0,17.941002193508098
2016-04-01,37,AUTOMOTIVE,1.0,20.440433119532486
2016-04-01,37,HARDWARE,2.0,17.359908266986793
2016-04-01,34,SCHOOL AND OFFICE SUPPLIES,0.0,12.757953749735123
2016-04-01,34,SEAFOOD,8.0,23.212339235162574
2016-04-01,34,BEAUTY,9.0,12.149229170576518
2016-04-01,34,BEVERAGES,3571.0,2924.0372498391557
2016-04-01,34,BOOKS,0.0,11.076148452768336
2016-04-01,34,BREAD/BAKERY,706.0,605.5839129922192
2016-04-01,34,CELEBRATION,21.0,18.429331636502184
2016-04-01,34,CLEANING,1250.0,885.5864063681577
2016-04-01,34,DAIRY,834.0,873.4096583442421
2016-04-01,34,DELI,402.871,345.48341081011
2016-04-01,34,EGGS,104.0,113.06778267583886
2016-04-01,34,FROZEN FOODS,94.471,127.11998301699751
2016-04-01,34,GROCERY I,4815.647,4434.359549540004
2016-04-01,34,GROCERY II,1.0,19.857562627429274
2016-04-01,34,HARDWARE,0.0,12.24719005727502
2016-04-01,34,HOME AND KITCHEN I,42.0,28.763099581901884
2016-04-01,34,BABY CARE,0.0,10.688407090139492
2016-04-01,34,HOME APPLIANCES,1.0,12.757953749735123
2016-04-01,34,PRODUCE,831.502,464.69714109330135
2016-04-01,34,PREPARED FOODS,53.0,67.93277114550267
2016-04-01,34,POULTRY,229.855,196.20915047107212
2016-04-01,34,PLAYERS AND ELECTRONICS,15.0,16.71931736666869
2016-04-01,34,HOME AND KITCHEN II,44.0,29.207812269636975
2016-04-01,34,PERSONAL CARE,591.0,298.3829603488395
2016-04-01,34,PET SUPPLIES,1.0,12.564601185842662
2016-04-01,34,MAGAZINES,6.0,15.130276991305095
2016-04-01,34,"LIQUOR,WINE,BEER",69.0,49.93773902910215
2016-04-01,34,LINGERIE,8.0,22.81209373994551
2016-04-01,34,LAWN AND GARDEN,0.0,13.145695112363967
2016-04-01,34,LADIESWEAR,6.0,14.546212738020017
2016-04-01,34,HOME CARE,329.0,200.01981901713873
2016-04-01,34,MEATS,246.16899,189.18333937426723
2016-04-02,44,GROCERY II,80.0,77.50970156888559
2016-04-02,44,GROCERY I,17264.0,13110.834541361322
2016-04-02,44,FROZEN FOODS,827.762,645.9300936491757
2016-04-02,44,EGGS,1061.0,826.5101530184891
2016-04-02,44,DELI,926.444,677.1627337542061
2016-04-02,44,BEAUTY,32.0,30.136506337472213
2016-04-02,44,CLEANING,4063.0,3034.87619000221
2016-04-02,44,CELEBRATION,66.0,49.27652991092663
2016-04-02,44,BREAD/BAKERY,2418.958,2006.35590718291
2016-04-02,44,BOOKS,0.0,19.294557350457808
2016-04-02,44,BEVERAGES,15938.0,12154.837821789113
2016-04-02,44,HARDWARE,4.0,23.040298239278627
2016-04-02,44,DAIRY,4631.0,3731.374115590737
2016-04-02,44,HOME AND KITCHEN I,147.0,246.865194278765
2016-04-02,44,"LIQUOR,WINE,BEER",643.0,533.956118618685
2016-04-02,44,HOME APPLIANCES,3.0,28.603357129905476
2016-04-02,44,HOME CARE,1109.0,636.0791724471846
2016-04-02,44,LADIESWEAR,67.0,42.36176747070709
2016-04-02,44,LAWN AND GARDEN,17.0,31.58787070498829
2016-04-02,44,LINGERIE,16.0,42.2370454402045
2016-04-02,44,MAGAZINES,29.0,34.672779054457294
2016-04-02,44,MEATS,1467.998,1128.599062423243
2016-04-02,44,PERSONAL CARE,1126.0,747.6485664005683
2016-04-02,44,PET SUPPLIES,83.0,42.69924065316491
2016-04-02,44,PLAYERS AND ELECTRONICS,65.0,50.24385221798798
2016-04-02,44,POULTRY,2024.736,1728.3441620329127
2016-04-02,44,PREPARED FOODS,798.58,614.1744525176409
2016-04-02,44,PRODUCE,14336.823,10587.659887329995
2016-04-02,44,HOME AND KITCHEN II,226.0,192.16936267580377
2016-04-02,44,BABY CARE,0.0,19.294557350457808
2016-04-02,40,BEAUTY,2.0,11.207830410104805
2016-04-02,40,SEAFOOD,1.0,31.894304360328306
2016-04-02,44,SCHOOL AND OFFICE SUPPLIES,31.0,29.367926694211974
2016-04-02,40,BEVERAGES,4484.0,4240.510657220478
2016-04-02,40,BOOKS,0.0,9.368811738616444
2016-04-02,40,BREAD/BAKERY,378.0,420.0293022282666
2016-04-02,40,CELEBRATION,5.0,17.84345792578074
2016-04-02,40,CLEANING,2288.0,2060.362177662812
2016-04-02,40,DAIRY,595.0,611.6276466116599
2016-04-02,40,DELI,271.0,333.73122087181883
2016-04-02,40,EGGS,160.0,169.880179779992
2016-04-02,40,FROZEN FOODS,74.498,195.23663646791528
2016-04-02,40,GROCERY I,7495.0,6236.541053061008
2016-04-02,40,GROCERY II,13.0,25.39684083228923
2016-04-02,40,HARDWARE,4.0,11.59557177273365
2016-04-02,40,HOME AND KITCHEN I,48.0,37.545312225752355
2016-04-02,44,AUTOMOTIVE,34.0,30.136506337472213
2016-04-02,40,HOME AND KITCHEN II,26.0,30.661647078271926
2016-04-02,40,HOME CARE,427.0,301.4765356122157
2016-04-02,40,LADIESWEAR,0.0,9.368811738616444
2016-04-02,40,LAWN AND GARDEN,2.0,11.59557177273365
2016-04-02,40,LINGERIE,5.0,24.78725574719539
2016-04-02,40,"LIQUOR,WINE,BEER",80.0,147.4750993609242
2016-04-02,40,MAGAZINES,0.0,11.014477846212344
2016-04-02,40,MEATS,158.949,155.6149894508523
2016-04-02,40,PERSONAL CARE,445.0,434.3089337481232
2016-04-02,40,PET SUPPLIES,0.0,9.368811738616444
2016-04-02,40,PLAYERS AND ELECTRONICS,11.0,15.889918608211076
2016-04-02,40,POULTRY,144.916,198.69685451478418
2016-04-02,40,PREPARED FOODS,69.0,95.40727266898193
2016-04-02,40,PRODUCE,1036.308,1033.142312586144
2016-04-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,11.207830410104805
2016-04-02,40,HOME APPLIANCES,0.0,9.368811738616444
2016-04-02,44,SEAFOOD,199.60901,140.3525018904736
2016-04-02,5,SEAFOOD,12.8,26.125875924817308
2016-04-02,5,BABY CARE,0.0,11.401873644824263
2016-04-02,54,BOOKS,0.0,4.498455373675711
2016-04-02,54,BREAD/BAKERY,233.0,230.97006532140512
2016-04-02,54,CELEBRATION,11.0,8.586982096396355
2016-04-02,54,CLEANING,1587.0,1206.5057411553357
2016-04-02,54,DAIRY,248.0,236.78448529885367
2016-04-02,54,DELI,222.0,221.7463687627041
2016-04-02,54,EGGS,106.0,92.0168303568189
2016-04-02,54,FROZEN FOODS,67.202,104.66412608894126
2016-04-02,54,GROCERY I,3806.0,3242.05140949192
2016-04-02,54,GROCERY II,11.0,17.029005367052207
2016-04-02,54,HARDWARE,1.0,7.6336562600722
2016-04-02,54,HOME AND KITCHEN I,28.0,15.958908128152302
2016-04-02,54,HOME AND KITCHEN II,58.0,17.343794102732033
2016-04-02,54,HOME APPLIANCES,0.0,4.498455373675711
2016-04-02,54,HOME CARE,299.0,205.55201865067417
2016-04-02,54,LADIESWEAR,0.0,4.498455373675711
2016-04-02,54,LAWN AND GARDEN,0.0,4.498455373675711
2016-04-02,54,LINGERIE,0.0,10.885465070744715
2016-04-02,54,"LIQUOR,WINE,BEER",39.0,27.274410293453343
2016-04-02,54,MAGAZINES,2.0,6.028425631981406
2016-04-02,54,MEATS,65.015,65.20691951180487
2016-04-02,54,PERSONAL CARE,295.0,230.97006532140512
2016-04-02,54,PET SUPPLIES,0.0,4.498455373675711
2016-04-02,54,PLAYERS AND ELECTRONICS,5.0,9.104865129903942
2016-04-02,54,POULTRY,48.648,58.49211777131569
2016-04-02,54,PREPARED FOODS,82.0,67.27189813998643
2016-04-02,54,PRODUCE,699.229,467.0704225136627
2016-04-02,54,SCHOOL AND OFFICE SUPPLIES,0.0,6.609519558502711
2016-04-02,40,BABY CARE,0.0,11.59557177273365
2016-04-02,54,BEVERAGES,1779.0,1724.4407460251578
2016-04-02,54,BEAUTY,1.0,4.498455373675711
2016-04-02,54,BABY CARE,0.0,4.110714011046866
2016-04-02,54,AUTOMOTIVE,11.0,8.015517015576506
2016-04-02,5,BEAUTY,10.0,17.79886637231857
2016-04-02,5,BEVERAGES,2046.0,1996.0598593614195
2016-04-02,5,BOOKS,0.0,11.401873644824263
2016-04-02,5,BREAD/BAKERY,374.211,440.9446750499079
2016-04-02,5,CELEBRATION,46.0,30.262016526090292
2016-04-02,5,CLEANING,1086.0,1078.708355521801
2016-04-02,5,DAIRY,655.0,601.315401166052
2016-04-02,5,DELI,241.15,277.3739412809807
2016-04-02,5,EGGS,145.0,132.60617756421678
2016-04-02,5,FROZEN FOODS,206.454,168.86833956872653
2016-04-02,5,GROCERY I,3866.0,3424.2462359119786
2016-04-02,5,GROCERY II,38.0,27.93051319579422
2016-04-02,5,HARDWARE,1.0,14.604933994045325
2016-04-02,5,HOME AND KITCHEN I,39.0,44.395731867380675
2016-04-02,5,AUTOMOTIVE,11.0,12.80549672676841
2016-04-02,5,HOME AND KITCHEN II,64.0,70.10733876839316
2016-04-02,5,HOME CARE,285.0,195.22127200816763
2016-04-02,5,LADIESWEAR,10.0,18.43153696280814
2016-04-02,5,LAWN AND GARDEN,1.0,18.730254343979936
2016-04-02,5,LINGERIE,12.0,28.08008783750398
2016-04-02,5,"LIQUOR,WINE,BEER",187.0,100.68006069454677
2016-04-02,5,MAGAZINES,3.0,15.180147313442092
2016-04-02,5,MEATS,332.121,295.8741228242104
2016-04-02,5,PERSONAL CARE,375.0,334.44260663564876
2016-04-02,5,PET SUPPLIES,3.0,16.269495427769527
2016-04-02,5,PLAYERS AND ELECTRONICS,9.0,15.281073046361826
2016-04-02,5,POULTRY,260.419,283.28161733331035
2016-04-02,5,PREPARED FOODS,65.924,115.70681000213756
2016-04-02,5,PRODUCE,1553.305,1283.2979583113695
2016-04-02,5,SCHOOL AND OFFICE SUPPLIES,0.0,11.014132282195419
2016-04-02,5,HOME APPLIANCES,0.0,11.401873644824263
2016-04-02,40,AUTOMOTIVE,8.0,15.489018736962805
2016-04-02,54,SEAFOOD,1.0,23.321881559943677
2016-04-02,37,SCHOOL AND OFFICE SUPPLIES,0.0,9.739702809366065
2016-04-02,31,BABY CARE,0.0,15.978884351509123
2016-04-02,31,BEAUTY,10.0,18.034375455778843
2016-04-02,31,BEVERAGES,3945.0,2528.921785124163
2016-04-02,31,BOOKS,0.0,16.559978278030428
2016-04-02,31,BREAD/BAKERY,555.0,515.8093385957061
2016-04-02,31,CELEBRATION,6.0,22.728402392562145
2016-04-02,31,CLEANING,2435.0,1647.0084685144889
2016-04-02,31,DAIRY,1050.0,868.2976382318607
2016-04-02,31,DELI,417.021,333.33855198298227
2016-04-02,31,EGGS,424.0,321.5458985531902
2016-04-02,31,FROZEN FOODS,189.24,228.6632125958866
2016-04-02,31,GROCERY I,6861.91,5248.307301029361
2016-04-02,31,GROCERY II,14.0,32.62104898421421
2016-04-02,31,HARDWARE,0.0,16.172236915401584
2016-04-02,31,HOME AND KITCHEN I,21.0,33.02324871131276
2016-04-02,31,HOME AND KITCHEN II,30.0,32.833185323169914
2016-04-02,31,HOME APPLIANCES,0.0,16.559978278030428
2016-04-02,31,HOME CARE,538.0,267.0376878951333
2016-04-02,31,LADIESWEAR,0.0,21.815967444897865
2016-04-02,31,LAWN AND GARDEN,0.0,23.739410356769667
2016-04-02,31,LINGERIE,20.0,33.01057277706724
2016-04-02,31,"LIQUOR,WINE,BEER",32.0,45.660437590946344
2016-04-02,31,MAGAZINES,0.0,16.172236915401584
2016-04-02,31,MEATS,413.538,336.1409102143634
2016-04-02,31,PERSONAL CARE,647.0,447.8889700001057
2016-04-02,31,PET SUPPLIES,2.0,21.815967444897865
2016-04-02,31,PLAYERS AND ELECTRONICS,15.0,22.906991200709854
2016-04-02,31,POULTRY,233.288,177.29016459055245
2016-04-02,31,PREPARED FOODS,122.0,127.67243465447808
2016-04-02,31,AUTOMOTIVE,11.0,23.59026761730763
2016-04-02,12,SEAFOOD,2.0,26.826931853288443
2016-04-02,12,SCHOOL AND OFFICE SUPPLIES,2.0,5.424079081485672
2016-04-02,12,PRODUCE,426.747,336.50148949751156
2016-04-02,12,AUTOMOTIVE,9.0,9.293546484175806
2016-04-02,12,BABY CARE,0.0,5.811820444114517
2016-04-02,12,BEAUTY,1.0,5.424079081485672
2016-04-02,12,BEVERAGES,2662.0,2113.3290596488005
2016-04-02,12,BOOKS,0.0,5.811820444114517
2016-04-02,12,BREAD/BAKERY,185.0,179.6641676107505
2016-04-02,12,CELEBRATION,16.0,14.384696877385693
2016-04-02,12,CLEANING,1345.0,941.909949272988
2016-04-02,12,DAIRY,590.0,520.9632027344869
2016-04-02,12,DELI,278.0,293.3370676986441
2016-04-02,12,EGGS,78.0,81.49446757493115
2016-04-02,12,FROZEN FOODS,84.0,136.03844740841964
2016-04-02,12,GROCERY I,4152.0,3342.7490931762345
2016-04-02,12,GROCERY II,10.0,18.998676952652374
2016-04-02,31,PRODUCE,1729.11,1267.864345165014
2016-04-02,12,HARDWARE,0.0,7.804060284421382
2016-04-02,12,HOME AND KITCHEN II,19.0,21.85393973843327
2016-04-02,12,HOME APPLIANCES,0.0,5.811820444114517
2016-04-02,12,HOME CARE,319.0,192.85134476474764
2016-04-02,12,LADIESWEAR,0.0,5.811820444114517
2016-04-02,12,LAWN AND GARDEN,0.0,5.811820444114517
2016-04-02,12,LINGERIE,1.0,18.136192661979237
2016-04-02,12,"LIQUOR,WINE,BEER",52.0,66.84815532626845
2016-04-02,12,MAGAZINES,1.0,7.804060284421382
2016-04-02,12,MEATS,142.04199,127.42665714697608
2016-04-02,12,PERSONAL CARE,375.0,226.95302318980572
2016-04-02,12,PET SUPPLIES,1.0,7.416318921792538
2016-04-02,12,PLAYERS AND ELECTRONICS,10.0,11.861659716944075
2016-04-02,12,POULTRY,224.462,226.22419383052804
2016-04-02,12,PREPARED FOODS,61.0,78.89969577274258
