date,store_nbr,family,sales_true,sales_pred
2017-01-02,31,HOME AND KITCHEN I,61.0,113.98832028012865
2017-01-02,31,HOME AND KITCHEN II,37.0,73.37867384887903
2017-01-02,31,HOME APPLIANCES,0.0,26.133296917940925
2017-01-02,31,HOME CARE,616.0,331.0746606206512
2017-01-02,31,LADIESWEAR,6.0,23.664723841160594
2017-01-02,31,LAWN AND GARDEN,1.0,27.53149431610609
2017-01-02,31,LINGERIE,19.0,31.4955220121646
2017-01-02,31,"LIQUOR,WINE,BEER",23.0,80.5114634758408
2017-01-02,31,MAGAZINES,1.0,27.888311579008985
2017-01-02,31,MEATS,391.29102,438.38915376395653
2017-01-02,31,PERSONAL CARE,759.0,630.6315053771846
2017-01-02,31,PET SUPPLIES,5.0,26.184823316035477
2017-01-02,31,PLAYERS AND ELECTRONICS,19.0,27.231153250533282
2017-01-02,31,POULTRY,162.052,301.0566242505098
2017-01-02,31,PREPARED FOODS,77.0,174.05305587576098
2017-01-02,31,AUTOMOTIVE,16.0,30.697040708629686
2017-01-02,12,SEAFOOD,12.0,22.553365853768582
2017-01-02,12,SCHOOL AND OFFICE SUPPLIES,0.0,16.127546093923456
2017-01-02,12,PRODUCE,456.42,306.3383329515656
2017-01-02,12,AUTOMOTIVE,6.0,20.938948072591074
2017-01-02,12,BABY CARE,1.0,17.626345370023614
2017-01-02,12,BEAUTY,1.0,18.785916542922394
2017-01-02,12,BEVERAGES,2862.0,2566.8779184293403
2017-01-02,12,BOOKS,0.0,16.127546093923456
2017-01-02,12,BREAD/BAKERY,228.0,220.7627455488326
2017-01-02,12,CELEBRATION,11.0,40.47624663860654
2017-01-02,12,CLEANING,1413.0,1146.2232385154152
2017-01-02,12,DAIRY,662.0,518.9056399359777
2017-01-02,12,DELI,333.0,370.01854783131716
2017-01-02,12,EGGS,113.0,216.9139362701813
2017-01-02,12,FROZEN FOODS,153.97,188.54490280087595
2017-01-02,12,GROCERY I,4080.0,4251.091555695243
2017-01-02,12,GROCERY II,9.0,25.450393202483895
2017-01-02,31,PRODUCE,1710.396,1223.5309592760073
2017-01-02,12,HARDWARE,2.0,18.785916542922394
2017-01-02,12,HOME AND KITCHEN II,24.0,50.77529042037429
2017-01-02,12,HOME APPLIANCES,0.0,16.127546093923456
2017-01-02,12,HOME CARE,306.0,175.80133422360177
2017-01-02,12,LADIESWEAR,0.0,16.492616600649285
2017-01-02,12,LAWN AND GARDEN,0.0,16.127546093923456
2017-01-02,12,LINGERIE,3.0,22.48543823450393
2017-01-02,12,"LIQUOR,WINE,BEER",21.0,65.037866948349
2017-01-02,12,MAGAZINES,3.0,20.173148900224817
2017-01-02,12,MEATS,137.539,267.5841446007398
2017-01-02,12,PERSONAL CARE,373.0,337.2172593121624
2017-01-02,12,PET SUPPLIES,3.0,16.332434747803347
2017-01-02,12,PLAYERS AND ELECTRONICS,12.0,21.191926364310575
2017-01-02,12,POULTRY,212.73,221.40617464893504
2017-01-02,12,PREPARED FOODS,62.0,120.81062950055994
