fold,family_id,family_name,y_true,q05,q50,q95
4,2,BEAUTY,0.0,0.0,0.0,2.5025902
4,2,BEAUTY,0.0,0.0,0.028205454,2.8614697
4,2,BEAUTY,0.0,0.0,0.0,2.7935233
4,2,BEAUTY,1.0,0.0,0.0,2.406481
4,2,BEAUTY,0.0,0.0,0.0,2.068614
4,2,BEAUTY,3.0,0.0,0.0,1.9982471
4,2,BEAUTY,2.0,0.0,0.0,2.2360666
4,2,BEAUTY,1.0,0.0,0.0,2.6087818
4,2,BEAUTY,0.0,0.0,0.0,2.8798916
4,2,BEAUTY,0.0,0.0,0.0,3.039172
4,2,BEAUTY,0.0,0.0,0.0,3.1430955
4,2,BEAUTY,2.0,0.0,0.0,3.0494819
4,2,BEAUTY,0.0,0.0,0.0,2.9167953
4,2,BEAUTY,1.0,0.0,0.0,2.8522527
4,2,BEAUTY,1.0,0.0,0.0,2.8482556
4,2,BEAUTY,0.0,0.0,0.0,2.8610659
4,2,BEAUTY,0.0,0.0,0.0,2.9795375
4,2,BEAUTY,1.0,0.0,0.0,3.156842
4,2,BEAUTY,0.0,0.0,0.058949918,3.3595464
4,2,BEAUTY,0.0,0.0,0.0,3.2185128
4,2,BEAUTY,1.0,0.0,0.0,2.7824833
4,2,BEAUTY,0.0,0.0,0.0,2.383079
4,2,BEAUTY,1.0,0.0,0.0,2.123513
4,2,BEAUTY,0.0,0.0,0.0,2.0412567
4,2,BEAUTY,0.0,0.0,0.0,2.2746322
4,2,BEAUTY,0.0,0.0,0.0,2.6891356
4,2,BEAUTY,1.0,0.0,0.0,2.8797631
4,2,BEAUTY,1.0,0.0,0.0,2.6039684
4,2,BEAUTY,2.0,0.0,0.0,2.1501722
4,2,BEAUTY,1.0,0.0,0.0,1.7539637
4,2,BEAUTY,0.0,0.0,0.0,1.7354573
4,2,BEAUTY,0.0,0.0,0.0,2.1326637
4,2,BEAUTY,0.0,0.0,0.0,2.7554007
4,2,BEAUTY,0.0,0.0,0.0,3.1651354
4,2,BEAUTY,1.0,0.0,0.0,3.1675231
4,2,BEAUTY,2.0,0.0,0.0,2.806934
4,2,BEAUTY,0.0,0.0,0.0,2.3118098
4,2,BEAUTY,2.0,0.0,0.0,2.0247662
4,2,BEAUTY,0.0,0.0,0.0,2.0845475
4,2,BEAUTY,2.0,0.0,0.0,2.5390604
4,2,BEAUTY,2.0,0.0,0.0,3.0462103
4,6,CELEBRATION,10.0,3.8473265,12.986316,28.67073
4,6,CELEBRATION,8.0,2.9655595,10.828115,24.835127
4,6,CELEBRATION,9.0,2.0071418,8.538089,20.251259
4,6,CELEBRATION,8.0,1.5964527,7.6967463,18.315407
4,6,CELEBRATION,6.0,1.6874436,8.109656,18.783056
4,6,CELEBRATION,26.0,1.9806345,8.9147415,19.91396
4,6,CELEBRATION,11.0,1.8575579,8.737877,19.160162
4,6,CELEBRATION,4.0,1.1959693,7.53841,16.828566
4,6,CELEBRATION,6.0,0.45158273,6.324872,14.855103
4,6,CELEBRATION,9.0,0.17615828,6.2678094,15.29126
4,6,CELEBRATION,9.0,0.6333556,7.7079363,18.499317
4,6,CELEBRATION,5.0,1.4530032,9.731427,22.601795
4,6,CELEBRATION,64.0,2.0046263,10.834443,24.714716
4,6,CELEBRATION,9.0,1.7626977,9.901274,22.804987
4,6,CELEBRATION,6.0,1.5765963,9.153051,21.367023
4,6,CELEBRATION,28.0,1.8980099,9.639415,22.2992
4,6,CELEBRATION,3.0,2.906679,11.738791,26.28689
4,6,CELEBRATION,6.0,4.4627852,15.081745,32.757458
4,6,CELEBRATION,11.0,5.761288,17.996452,38.598705
4,6,CELEBRATION,10.0,5.821654,18.29466,39.691566
4,6,CELEBRATION,9.0,4.76573,15.955854,35.51991
4,6,CELEBRATION,3.0,3.0811472,11.893912,27.208523
4,6,CELEBRATION,7.0,1.8226265,9.049211,21.072994
4,6,CELEBRATION,13.0,1.2714608,8.305089,19.48074
4,6,CELEBRATION,8.0,1.4530468,9.362003,21.595575
4,6,CELEBRATION,6.0,2.406109,12.054885,26.671389
4,6,CELEBRATION,11.0,3.2118485,14.231567,30.587763
4,6,CELEBRATION,12.0,2.7097344,13.401817,29.099567
4,6,CELEBRATION,35.0,1.1120955,10.030341,23.101439
4,6,CELEBRATION,6.0,0.16292691,7.9155393,19.455467
4,6,CELEBRATION,9.0,0.35856894,8.463021,20.878525
4,6,CELEBRATION,4.0,1.6245326,11.122786,25.953539
4,6,CELEBRATION,17.0,3.5642774,14.8165455,32.423576
4,6,CELEBRATION,11.0,4.897026,16.916113,35.699806
4,6,CELEBRATION,13.0,4.5868278,15.570648,32.887764
4,6,CELEBRATION,5.0,3.455566,12.608105,27.171574
4,6,CELEBRATION,6.0,2.6514075,10.569579,23.162828
4,6,CELEBRATION,4.0,2.145334,9.534213,21.15614
4,6,CELEBRATION,10.0,2.2449772,10.081936,22.356277
4,6,CELEBRATION,12.0,3.026621,12.051221,26.125002
4,6,CELEBRATION,12.0,3.989482,14.179981,29.94151
4,6,CELEBRATION,10.0,4.0439315,14.254616,30.011967
4,6,CELEBRATION,11.0,3.0455265,12.088153,26.203817
4,6,CELEBRATION,11.0,1.9810337,9.785884,22.129166
4,6,CELEBRATION,4.0,1.5939904,8.996194,20.72771
4,6,CELEBRATION,12.0,1.7403347,9.377708,21.430685
4,6,CELEBRATION,7.0,2.3892205,10.843165,24.075579
4,6,CELEBRATION,59.0,3.1668973,12.457668,26.825077
4,6,CELEBRATION,3.0,3.206222,12.325068,26.29291
4,6,CELEBRATION,11.0,2.8378286,11.442381,24.769136
4,6,CELEBRATION,4.0,2.56986,11.170118,24.634163
4,6,CELEBRATION,3.0,3.3637462,12.954586,28.292616
4,6,CELEBRATION,8.0,4.541409,15.533316,33.382534
4,6,CELEBRATION,65.0,5.3174024,17.244118,36.761276
4,6,CELEBRATION,2.0,5.1640434,16.811518,36.028496
4,6,CELEBRATION,10.0,4.425851,15.114863,32.878147
4,6,CELEBRATION,6.0,3.5153928,13.031797,28.76633
4,6,CELEBRATION,11.0,3.1717908,12.461213,27.46989
4,6,CELEBRATION,4.0,3.7078466,13.969722,30.35977
4,6,CELEBRATION,12.0,4.8707347,16.940819,36.033146
4,6,CELEBRATION,14.0,5.8404226,19.549116,40.929535
4,14,HARDWARE,2.0,0.0,0.0,2.6266277
4,14,HARDWARE,0.0,0.0,0.0,2.2728598
4,14,HARDWARE,1.0,0.0,0.0,2.263493
4,14,HARDWARE,2.0,0.0,0.0,2.6824453
4,14,HARDWARE,3.0,0.0,0.0,3.2889025
4,14,HARDWARE,1.0,0.0,0.14799799,3.6896658
4,14,HARDWARE,3.0,0.0,0.18974166,3.7527566
4,14,HARDWARE,0.0,0.0,0.1115592,3.5822558
4,14,HARDWARE,2.0,0.0,0.058312297,3.4585035
4,14,HARDWARE,0.0,0.0,0.1365659,3.5836225
4,14,HARDWARE,2.0,0.0,0.40347964,4.0464582
4,14,HARDWARE,1.0,0.0,0.7120118,4.5666976
4,14,HARDWARE,0.0,0.0,0.8662157,4.7786016
4,14,HARDWARE,4.0,0.0,0.73920876,4.4448814
4,14,HARDWARE,0.0,0.0,0.4772091,3.8735797
4,14,HARDWARE,2.0,0.0,0.3068457,3.5169866
4,14,HARDWARE,0.0,0.0,0.31293815,3.5097115
4,14,HARDWARE,3.0,0.0,0.55916333,3.9813502
4,14,HARDWARE,0.0,0.0,0.8509628,4.538146
4,14,HARDWARE,0.0,0.0,1.0154666,4.8470583
4,14,HARDWARE,1.0,0.0,0.9607664,4.747107
4,14,HARDWARE,0.0,0.0,0.7967262,4.4466796
4,14,HARDWARE,1.0,0.0,0.5377288,3.940798
4,14,HARDWARE,2.0,0.0,0.37877208,3.6263843
4,14,HARDWARE,2.0,0.0,0.36892456,3.600354
4,14,HARDWARE,2.0,0.0,0.45097142,3.751138
4,14,HARDWARE,1.0,0.0,0.4762212,3.797261
4,14,HARDWARE,1.0,0.0,0.4271224,3.7312398
4,14,HARDWARE,3.0,0.0,0.37865555,3.694333
4,14,HARDWARE,0.0,0.0,0.3498551,3.7109666
4,14,HARDWARE,1.0,0.0,0.40981308,3.8913174
4,14,HARDWARE,0.0,0.0,0.47696584,4.027193
4,14,HARDWARE,1.0,0.0,0.55860853,4.1625175
4,14,HARDWARE,1.0,0.0,0.5645213,4.1396747
4,14,HARDWARE,1.0,0.0,0.4953344,3.9809947
4,14,HARDWARE,1.0,0.0,0.43286496,3.8483536
4,14,HARDWARE,0.0,0.0,0.42851764,3.8350556
4,14,HARDWARE,0.0,0.0,0.40914103,3.793826
4,14,HARDWARE,1.0,0.0,0.37577823,3.7317874
4,14,HARDWARE,0.0,0.0,0.2622142,3.5097728
4,14,HARDWARE,4.0,0.0,0.0842946,3.1780276
4,14,HARDWARE,0.0,0.0,0.0,2.8705595
4,14,HARDWARE,7.0,0.0,0.0,2.9040446
4,14,HARDWARE,0.0,0.0,0.023470014,3.2246795
4,14,HARDWARE,0.0,0.0,0.35702908,3.9525716
4,14,HARDWARE,0.0,0.0,0.83240676,4.9563246
4,14,HARDWARE,0.0,0.0,1.1911888,5.6950884
4,14,HARDWARE,3.0,0.0,1.295659,5.885934
4,14,HARDWARE,2.0,0.0,1.1381342,5.523696
4,14,HARDWARE,0.0,0.0,0.85722905,4.8787622
4,14,HARDWARE,2.0,0.0,0.68675303,4.430008
4,14,HARDWARE,1.0,0.0,0.54379344,4.028623
4,14,HARDWARE,1.0,0.0,0.61997646,4.09419
4,14,HARDWARE,1.0,0.0,0.83194304,4.4675827
4,14,HARDWARE,0.0,0.0,1.0556347,4.8996773
4,14,HARDWARE,2.0,0.0,1.1193856,5.0529747
4,14,HARDWARE,5.0,0.0,0.91765106,4.700492
4,14,HARDWARE,0.0,0.0,0.6150468,4.152132
4,14,HARDWARE,0.0,0.0,0.47970942,3.936508
4,14,HARDWARE,1.0,0.0,0.65166914,4.305861
4,14,HARDWARE,1.0,0.0,1.013122,5.019506
4,19,LADIESWEAR,0.0,0.0,0.0,0.045938194
4,19,LADIESWEAR,0.0,0.0,0.0,0.10682851
4,19,LADIESWEAR,0.0,0.0,0.0,0.1413256
4,19,LADIESWEAR,0.0,0.0,0.0,0.18126523
4,19,LADIESWEAR,0.0,0.0,0.0,0.1790852
4,19,LADIESWEAR,0.0,0.0,0.0,0.13755822
4,19,LADIESWEAR,0.0,0.0,0.0,0.061048985
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.053371966
4,19,LADIESWEAR,0.0,0.0,0.0,0.16679305
4,19,LADIESWEAR,0.0,0.0,0.0,0.20978475
4,19,LADIESWEAR,0.0,0.0,0.0,0.18396586
4,19,LADIESWEAR,0.0,0.0,0.0,0.1149081
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.05393845
4,19,LADIESWEAR,0.0,0.0,0.0,0.13129151
4,19,LADIESWEAR,0.0,0.0,0.0,0.0953415
4,19,LADIESWEAR,0.0,0.0,0.0,0.018732607
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.012433767
4,19,LADIESWEAR,0.0,0.0,0.0,0.054698348
4,19,LADIESWEAR,0.0,0.0,0.0,0.096500695
4,19,LADIESWEAR,0.0,0.0,0.0,0.08007598
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.16105676
4,19,LADIESWEAR,0.0,0.0,0.0,0.3034386
4,19,LADIESWEAR,0.0,0.0,0.0,0.3585192
4,19,LADIESWEAR,0.0,0.0,0.0,0.24317443
4,19,LADIESWEAR,0.0,0.0,0.0,0.056417465
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.11523789
4,19,LADIESWEAR,0.0,0.0,0.0,0.21313775
4,19,LADIESWEAR,0.0,0.0,0.0,0.18016177
4,19,LADIESWEAR,0.0,0.0,0.0,0.1021229
4,19,LADIESWEAR,0.0,0.0,0.0,0.023244143
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.0
4,19,LADIESWEAR,0.0,0.0,0.0,0.08280808
4,19,LADIESWEAR,0.0,0.0,0.0,0.16723496
4,19,LADIESWEAR,0.0,0.0,0.0,0.22359997
4,19,LADIESWEAR,0.0,0.0,0.0,0.2259754
4,19,LADIESWEAR,0.0,0.0,0.0,0.17778242
4,19,LADIESWEAR,0.0,0.0,0.0,0.08825785
4,19,LADIESWEAR,0.0,0.0,0.0,0.0032598972
4,19,LADIESWEAR,0.0,0.0,0.0,0.0064424276
4,19,LADIESWEAR,0.0,0.0,0.0,0.064247906
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.045938194
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.10682851
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.1413256
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.18126523
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.1790852
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.13755822
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.061048985
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.053371966
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.16679305
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.20978475
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.18396586
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.1149081
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.05393845
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.13129151
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0953415
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.018732607
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.012433767
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.054698348
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.096500695
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.08007598
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.16105676
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.3034386
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.3585192
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.24317443
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.056417465
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.11523789
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.21313775
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.18016177
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.1021229
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.023244143
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.08280808
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.16723496
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.22359997
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.2259754
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.17778242
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.08825785
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0032598972
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0064424276
4,20,LAWN AND GARDEN,0.0,0.0,0.0,0.064247906
4,21,LINGERIE,8.0,1.2383873,6.6008797,15.818684
4,21,LINGERIE,2.0,0.9808687,5.937534,14.484745
4,21,LINGERIE,7.0,0.72293884,5.337419,13.170467
4,21,LINGERIE,5.0,0.58211106,5.057706,12.458889
4,21,LINGERIE,4.0,0.5330404,5.05169,12.301445
4,21,LINGERIE,0.0,0.46365434,5.012578,12.127897
4,21,LINGERIE,11.0,0.2168225,4.5942245,11.312395
4,21,LINGERIE,2.0,0.0,4.031655,10.339033
4,21,LINGERIE,3.0,0.0,3.6913245,9.909803
4,21,LINGERIE,3.0,0.0,3.893301,10.521829
4,21,LINGERIE,1.0,0.0,4.4721665,11.778056
4,21,LINGERIE,0.0,0.061417624,4.9298825,12.692347
4,21,LINGERIE,1.0,0.10161043,4.8551383,12.494934
4,21,LINGERIE,2.0,0.0,4.1318846,11.005699
4,21,LINGERIE,9.0,0.0,3.3072124,9.296689
4,21,LINGERIE,0.0,0.0,2.537938,7.6897593
4,21,LINGERIE,4.0,0.0,2.303684,7.156822
4,21,LINGERIE,10.0,0.0,2.7262962,7.9481974
4,21,LINGERIE,2.0,0.0,3.4474049,9.359889
4,21,LINGERIE,6.0,0.050623804,4.1404243,10.780219
4,21,LINGERIE,1.0,0.17575309,4.397823,11.456344
4,21,LINGERIE,0.0,0.15360807,4.319487,11.514549
4,21,LINGERIE,6.0,0.07065116,4.0644526,11.132148
4,21,LINGERIE,1.0,0.0,3.7782145,10.556194
4,21,LINGERIE,2.0,0.044432327,3.7721994,10.434127
4,21,LINGERIE,3.0,0.1439377,3.8953125,10.512419
4,21,LINGERIE,3.0,0.17363992,3.8755586,10.284408
4,21,LINGERIE,2.0,0.12718344,3.7302403,9.844575
4,21,LINGERIE,2.0,0.0,3.3867545,9.074699
4,21,LINGERIE,10.0,0.0,3.1610703,8.627417
4,21,LINGERIE,4.0,0.0,2.9138894,8.213127
4,21,LINGERIE,8.0,0.0,2.9751532,8.415545
4,21,LINGERIE,5.0,0.0,3.2426658,9.054098
4,21,LINGERIE,3.0,0.0,3.6815894,10.030854
4,21,LINGERIE,5.0,0.085367166,4.15798,11.071223
4,21,LINGERIE,7.0,0.23919299,4.490738,11.798014
4,21,LINGERIE,5.0,0.35425657,4.6700606,12.17935
4,21,LINGERIE,5.0,0.38169998,4.630052,12.07456
4,21,LINGERIE,5.0,0.3155901,4.3513575,11.423786
4,21,LINGERIE,0.0,0.21514395,4.0257874,10.644427
4,21,LINGERIE,3.0,0.14043775,3.8200452,10.102638
4,21,LINGERIE,3.0,0.17335661,3.9206114,10.191645
4,21,LINGERIE,0.0,0.2751362,4.214523,10.699607
4,21,LINGERIE,0.0,0.3538407,4.4341846,11.093021
4,21,LINGERIE,2.0,0.23248151,4.233453,10.726223
4,21,LINGERIE,3.0,0.0,3.6848903,9.734607
4,21,LINGERIE,0.0,0.0,3.0977898,8.66886
4,21,LINGERIE,2.0,0.0,2.6404283,7.8377166
4,21,LINGERIE,5.0,0.0,2.5155704,7.631983
4,21,LINGERIE,3.0,0.0,2.641385,7.8749585
4,21,LINGERIE,0.0,0.0,2.7708166,8.116083
4,21,LINGERIE,14.0,0.0,2.709491,8.031511
4,21,LINGERIE,0.0,0.0,2.4590282,7.6233616
4,21,LINGERIE,3.0,0.0,2.5112,7.843206
4,21,LINGERIE,5.0,0.0,2.7914605,8.516686
4,21,LINGERIE,12.0,0.0,3.336047,9.650288
4,21,LINGERIE,5.0,0.0,3.8878932,10.721218
4,21,LINGERIE,3.0,0.13887289,4.241535,11.382208
4,21,LINGERIE,7.0,0.2791046,4.407427,11.672534
4,21,LINGERIE,0.0,0.35136858,4.461404,11.750269
4,21,LINGERIE,1.0,0.32970825,4.3210835,11.419035
4,23,MAGAZINES,2.0,0.15172307,4.064989,10.993409
4,23,MAGAZINES,0.0,0.20283009,3.9863439,10.87825
4,23,MAGAZINES,4.0,0.0,2.946926,8.7814
4,23,MAGAZINES,4.0,0.0,2.07002,6.9545174
4,23,MAGAZINES,3.0,0.0,1.8086132,6.2866573
4,23,MAGAZINES,1.0,0.0,1.9837909,6.4285536
4,23,MAGAZINES,2.0,0.0,2.119224,6.473017
4,23,MAGAZINES,1.0,0.0,1.8182203,5.7508044
4,23,MAGAZINES,1.0,0.0,1.0999676,4.386529
4,23,MAGAZINES,0.0,0.0,0.51573956,3.4723897
4,23,MAGAZINES,0.0,0.0,0.5191911,3.7827525
4,23,MAGAZINES,0.0,0.0,1.0123824,4.9935
4,23,MAGAZINES,0.0,0.0,1.5269288,6.1086974
4,23,MAGAZINES,2.0,0.0,1.546698,6.129021
