fold,family_id,family_name,y_true,q05,q50,q95
1,2,BEAUTY,1.0,0.0,0.0,3.0973127
1,2,BEAUTY,1.0,0.0,0.0,3.309964
1,2,BEAUTY,0.0,0.0,0.0,3.2361758
1,2,BEAUTY,0.0,0.0,0.0,3.0424273
1,2,BEAUTY,2.0,0.0,0.0,2.9997025
1,2,BEAUTY,0.0,0.0,0.0,3.1415677
1,2,BEAUTY,1.0,0.0,0.0,3.1376755
1,2,BEAUTY,0.0,0.0,0.0,2.9260623
1,2,BEAUTY,1.0,0.0,0.0,2.6786494
1,2,BEAUTY,0.0,0.0,0.0,2.5287414
1,2,BEAUTY,1.0,0.0,0.0,2.4721012
1,2,BEAUTY,1.0,0.0,0.0,2.4939303
1,2,BEAUTY,1.0,0.0,0.0,2.6278102
1,2,BEAUTY,1.0,0.0,0.0,2.6469212
1,2,BEAUTY,0.0,0.0,0.0,2.5776002
1,2,BEAUTY,0.0,0.0,0.0,2.515259
1,2,BEAUTY,0.0,0.0,0.0,2.5810707
1,2,BEAUTY,0.0,0.0,0.0,2.7403858
1,2,BEAUTY,0.0,0.0,0.0,2.819092
1,2,BEAUTY,0.0,0.0,0.0,2.7273636
1,2,BEAUTY,0.0,0.0,0.0,2.3764887
1,2,BEAUTY,0.0,0.0,0.0,1.9067361
1,2,BEAUTY,0.0,0.0,0.0,1.479482
1,2,BEAUTY,1.0,0.0,0.0,1.3202971
1,6,CELEBRATION,20.0,2.727734,10.857973,23.555485
1,6,CELEBRATION,11.0,2.7844105,10.986286,23.772453
1,6,CELEBRATION,1.0,2.4321878,10.181321,22.172894
1,6,CELEBRATION,8.0,2.076368,9.381138,20.69977
1,6,CELEBRATION,9.0,2.1947927,9.629742,21.341677
1,6,CELEBRATION,7.0,2.680253,10.560235,23.034298
1,6,CELEBRATION,15.0,3.0390077,11.30351,24.30557
1,6,CELEBRATION,14.0,2.8710225,10.929685,23.365982
1,6,CELEBRATION,7.0,2.2333848,9.622427,20.81644
1,6,CELEBRATION,4.0,1.4754536,8.124077,18.16038
1,6,CELEBRATION,10.0,1.1153163,7.4780912,17.296595
1,6,CELEBRATION,7.0,1.3330569,8.033523,18.747175
1,6,CELEBRATION,7.0,1.9618106,9.382874,21.515495
1,6,CELEBRATION,13.0,2.4949167,10.412167,23.35946
1,6,CELEBRATION,7.0,2.3900688,9.972544,22.163624
1,6,CELEBRATION,10.0,1.6796789,8.3316555,18.872284
1,6,CELEBRATION,8.0,1.026458,6.8926005,16.197227
1,6,CELEBRATION,2.0,0.83514476,6.4428253,15.513478
1,6,CELEBRATION,5.0,1.2626257,7.280376,17.268265
1,6,CELEBRATION,5.0,2.1235325,9.016009,20.57737
1,6,CELEBRATION,15.0,2.7773318,10.276281,22.689798
1,6,CELEBRATION,6.0,2.397625,9.362868,20.560078
1,6,CELEBRATION,4.0,1.4185467,7.3140664,16.60618
1,6,CELEBRATION,7.0,0.6693027,5.847013,14.055338
1,6,CELEBRATION,5.0,0.51138663,5.601674,13.916593
1,6,CELEBRATION,6.0,0.92227525,6.499119,15.900388
1,6,CELEBRATION,6.0,1.6698327,8.033908,18.87226
1,6,CELEBRATION,19.0,2.1465364,8.920434,20.308483
1,6,CELEBRATION,10.0,1.8783236,8.246454,18.722908
1,6,CELEBRATION,2.0,1.1752878,6.740466,15.769258
1,6,CELEBRATION,7.0,0.69109386,5.7670145,14.091003
1,6,CELEBRATION,7.0,0.78874356,6.0070295,14.795015
1,6,CELEBRATION,11.0,1.3919852,7.181974,17.069082
1,6,CELEBRATION,12.0,2.1336625,8.607954,19.623098
1,6,CELEBRATION,18.0,2.5695496,9.398269,20.792202
1,6,CELEBRATION,14.0,2.4143755,9.022877,19.769035
1,6,CELEBRATION,9.0,1.7992085,7.765572,17.264246
1,6,CELEBRATION,8.0,1.2863348,6.7698374,15.459962
1,6,CELEBRATION,32.0,1.3047045,6.900122,15.916969
1,6,CELEBRATION,5.0,1.861203,8.1089525,18.344748
1,6,CELEBRATION,13.0,3.0011687,10.610182,23.2276
1,6,CELEBRATION,17.0,3.9216855,12.717894,27.230595
1,6,CELEBRATION,16.0,3.8330479,12.744577,27.230585
1,6,CELEBRATION,5.0,2.8365145,10.846962,23.700851
1,6,CELEBRATION,4.0,1.9449872,9.095877,20.51405
1,6,CELEBRATION,6.0,1.7498317,8.752678,20.000803
1,6,CELEBRATION,8.0,2.2769585,9.922179,22.266417
1,6,CELEBRATION,12.0,2.7912405,11.01996,24.028025
1,6,CELEBRATION,10.0,2.7589033,11.050454,23.641413
1,6,CELEBRATION,8.0,2.1086648,9.889531,21.2267
1,6,CELEBRATION,2.0,1.2084665,8.268074,18.321142
1,6,CELEBRATION,9.0,0.5175447,7.1055136,16.577885
1,6,CELEBRATION,12.0,0.32676065,6.93865,16.80883
1,6,CELEBRATION,7.0,0.75185364,7.993941,19.281418
1,6,CELEBRATION,6.0,1.3998222,9.368709,22.065865
1,6,CELEBRATION,9.0,1.6763892,9.787688,22.732277
1,6,CELEBRATION,17.0,1.3162142,8.765094,20.58405
1,6,CELEBRATION,11.0,0.70540166,7.2197514,17.555511
1,6,CELEBRATION,3.0,0.4470911,6.535807,16.385872
1,6,CELEBRATION,8.0,0.7681874,7.0450153,17.454151
1,6,CELEBRATION,10.0,1.5268958,8.448093,20.100328
1,14,HARDWARE,1.0,0.0,0.21370322,3.293479
1,14,HARDWARE,1.0,0.0,0.0,2.747065
1,14,HARDWARE,0.0,0.0,0.0,2.5033112
1,14,HARDWARE,0.0,0.0,0.0,2.674475
1,14,HARDWARE,1.0,0.0,0.0,3.073299
1,14,HARDWARE,2.0,0.0,0.09762958,3.4447935
1,14,HARDWARE,2.0,0.0,0.15378132,3.5289931
1,14,HARDWARE,0.0,0.0,0.061379224,3.3005638
1,14,HARDWARE,0.0,0.0,0.0,2.908604
1,14,HARDWARE,0.0,0.0,0.0,2.6493382
1,14,HARDWARE,0.0,0.0,0.0,2.65176
1,14,HARDWARE,2.0,0.0,0.0,2.9359312
1,14,HARDWARE,0.0,0.0,0.0224109,3.3285394
1,14,HARDWARE,0.0,0.0,0.16895458,3.5601058
1,14,HARDWARE,2.0,0.0,0.101236254,3.3327687
1,14,HARDWARE,2.0,0.0,0.0,2.676525
1,14,HARDWARE,0.0,0.0,0.0,2.2180152
1,14,HARDWARE,0.0,0.0,0.0,2.3536758
1,14,HARDWARE,2.0,0.0,0.0,3.001337
1,14,HARDWARE,0.0,0.0,0.23703247,3.653751
1,14,HARDWARE,1.0,0.0,0.4083228,3.9256024
1,14,HARDWARE,2.0,0.0,0.3146842,3.679604
1,14,HARDWARE,0.0,0.0,0.030871332,3.0977795
1,14,HARDWARE,0.0,0.0,0.0,2.6439369
1,14,HARDWARE,0.0,0.0,0.0,2.4744906
1,14,HARDWARE,1.0,0.0,0.0,2.6202846
1,14,HARDWARE,1.0,0.0,0.0,2.9075303
1,14,HARDWARE,1.0,0.0,0.0,2.9437735
1,14,HARDWARE,2.0,0.0,0.0,2.6884933
1,14,HARDWARE,1.0,0.0,0.0,2.3951845
1,14,HARDWARE,0.0,0.0,0.0,2.2539525
1,14,HARDWARE,2.0,0.0,0.0,2.3134186
1,14,HARDWARE,1.0,0.0,0.0,2.5454626
1,14,HARDWARE,0.0,0.0,0.0,2.928329
1,14,HARDWARE,2.0,0.0,0.0,3.1744332
1,14,HARDWARE,1.0,0.0,0.0,3.1414561
1,14,HARDWARE,2.0,0.0,0.0,2.9917765
1,14,HARDWARE,0.0,0.0,0.0,2.7897253
1,14,HARDWARE,1.0,0.0,0.0,2.7783027
1,14,HARDWARE,1.0,0.0,0.0,3.0421934
1,14,HARDWARE,0.0,0.0,0.07124975,3.3112085
1,14,HARDWARE,3.0,0.0,0.09747669,3.3271413
1,14,HARDWARE,3.0,0.0,0.0,3.0765543
1,14,HARDWARE,0.0,0.0,0.0,2.8508544
1,14,HARDWARE,1.0,0.0,0.0,2.9951146
1,14,HARDWARE,0.0,0.0,0.059868842,3.4009523
1,14,HARDWARE,0.0,0.0,0.29173434,3.8620372
1,14,HARDWARE,1.0,0.0,0.43158948,4.069544
1,14,HARDWARE,0.0,0.0,0.39988354,3.9305792
1,14,HARDWARE,3.0,0.0,0.26796103,3.6269126
1,14,HARDWARE,0.0,0.0,0.05146712,3.1722207
1,14,HARDWARE,2.0,0.0,0.0,2.8642595
1,14,HARDWARE,0.0,0.0,0.0,2.842554
1,14,HARDWARE,1.0,0.0,0.016226023,3.2074153
1,14,HARDWARE,0.0,0.0,0.2721931,3.7551239
1,14,HARDWARE,1.0,0.0,0.44723466,4.0958877
1,14,HARDWARE,1.0,0.0,0.41087672,3.9955223
1,14,HARDWARE,0.0,0.0,0.20410374,3.5559738
1,14,HARDWARE,0.0,0.0,0.0,2.8903937
1,14,HARDWARE,0.0,0.0,0.0,2.5065255
1,14,HARDWARE,0.0,0.0,0.0,2.4908724
1,19,LADIESWEAR,0.0,0.0,0.0,0.16814768
1,19,LADIESWEAR,0.0,0.0,0.0,0.006710291
1,19,LADIESWEAR,0.0,0.0,0.0,0.0
1,19,LADIESWEAR,0.0,0.0,0.0,0.09193003
1,19,LADIESWEAR,0.0,0.0,0.0,0.24211049
1,19,LADIESWEAR,0.0,0.0,0.0,0.28971076
1,19,LADIESWEAR,0.0,0.0,0.0,0.22160828
1,19,LADIESWEAR,0.0,0.0,0.0,0.09134352
1,19,LADIESWEAR,0.0,0.0,0.0,0.0
1,19,LADIESWEAR,0.0,0.0,0.0,0.0
1,19,LADIESWEAR,0.0,0.0,0.0,0.092378855
1,19,LADIESWEAR,0.0,0.0,0.0,0.31297266
1,19,LADIESWEAR,0.0,0.0,0.0,0.5120075
1,19,LADIESWEAR,0.0,0.0,0.0,0.5652088
1,19,LADIESWEAR,0.0,0.0,0.0,0.4461938
1,19,LADIESWEAR,0.0,0.0,0.0,0.27478397
1,19,LADIESWEAR,0.0,0.0,0.0,0.19117415
1,19,LADIESWEAR,0.0,0.0,0.0,0.25949836
1,19,LADIESWEAR,0.0,0.0,0.0,0.42523682
1,19,LADIESWEAR,0.0,0.0,0.0,0.58076084
1,19,LADIESWEAR,0.0,0.0,0.0,0.66371024
1,19,LADIESWEAR,0.0,0.0,0.0,0.65174043
1,19,LADIESWEAR,0.0,0.0,0.0,0.543015
1,19,LADIESWEAR,0.0,0.0,0.0,0.3615135
1,19,LADIESWEAR,0.0,0.0,0.0,0.167768
1,19,LADIESWEAR,0.0,0.0,0.0,0.05189538
1,19,LADIESWEAR,0.0,0.0,0.0,0.0387311
1,19,LADIESWEAR,0.0,0.0,0.0,0.08197546
1,19,LADIESWEAR,0.0,0.0,0.0,0.13081014
1,19,LADIESWEAR,0.0,0.0,0.0,0.15838087
1,19,LADIESWEAR,0.0,0.0,0.0,0.14682174
1,19,LADIESWEAR,0.0,0.0,0.0,0.08796096
1,19,LADIESWEAR,0.0,0.0,0.0,0.01683712
1,19,LADIESWEAR,0.0,0.0,0.0,0.0
1,19,LADIESWEAR,0.0,0.0,0.0,0.04491985
1,19,LADIESWEAR,0.0,0.0,0.0,0.1288718
1,19,LADIESWEAR,0.0,0.0,0.0,0.22296011
1,19,LADIESWEAR,0.0,0.0,0.0,0.27305543
1,19,LADIESWEAR,0.0,0.0,0.0,0.26797295
1,19,LADIESWEAR,0.0,0.0,0.0,0.23101091
1,19,LADIESWEAR,0.0,0.0,0.0,0.17416835
1,19,LADIESWEAR,0.0,0.0,0.0,0.12187302
1,19,LADIESWEAR,0.0,0.0,0.0,0.09433627
1,19,LADIESWEAR,0.0,0.0,0.0,0.11629224
1,19,LADIESWEAR,0.0,0.0,0.0,0.18432677
1,19,LADIESWEAR,0.0,0.0,0.0,0.28360844
1,19,LADIESWEAR,0.0,0.0,0.0,0.34216285
1,19,LADIESWEAR,0.0,0.0,0.0,0.29759467
1,19,LADIESWEAR,0.0,0.0,0.0,0.20843267
1,19,LADIESWEAR,0.0,0.0,0.0,0.17245233
1,19,LADIESWEAR,0.0,0.0,0.0,0.23240745
1,19,LADIESWEAR,0.0,0.0,0.0,0.36960483
1,19,LADIESWEAR,0.0,0.0,0.0,0.50903916
1,19,LADIESWEAR,0.0,0.0,0.0,0.63418865
1,19,LADIESWEAR,0.0,0.0,0.0,0.7359731
1,19,LADIESWEAR,0.0,0.0,0.0,0.7585192
1,19,LADIESWEAR,0.0,0.0,0.0,0.69432676
1,19,LADIESWEAR,0.0,0.0,0.0,0.57626843
1,19,LADIESWEAR,0.0,0.0,0.0,0.46388566
1,19,LADIESWEAR,0.0,0.0,0.0,0.41788578
1,19,LADIESWEAR,0.0,0.0,0.0,0.45504808
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.16814768
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.006710291
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.09193003
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.24211049
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.28971076
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.22160828
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.09134352
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.092378855
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.31297266
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.5120075
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.5652088
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.4461938
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.27478397
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.19117415
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.25949836
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.42523682
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.58076084
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.66371024
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.65174043
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.543015
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.3615135
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.167768
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.05189538
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0387311
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.08197546
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.13081014
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.15838087
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.14682174
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.08796096
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.01683712
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.04491985
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.1288718
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.22296011
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.27305543
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.26797295
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.23101091
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.17416835
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.12187302
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.09433627
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.11629224
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.18432677
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.28360844
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.34216285
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.29759467
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.20843267
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.17245233
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.23240745
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.36960483
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.50903916
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.63418865
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.7359731
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.7585192
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.69432676
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.57626843
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.46388566
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.41788578
1,20,LAWN AND GARDEN,0.0,0.0,0.0,0.45504808
1,21,LINGERIE,2.0,0.24097979,4.79819,12.224307
1,21,LINGERIE,5.0,0.2863525,4.8885603,12.289654
1,21,LINGERIE,7.0,0.0,4.120119,10.794355
1,21,LINGERIE,3.0,0.0,2.936374,8.726122
1,21,LINGERIE,6.0,0.0,2.18518,7.6280785
1,21,LINGERIE,9.0,0.0,2.2597787,8.1808815
1,21,LINGERIE,7.0,0.0,3.11702,10.028021
1,21,LINGERIE,7.0,0.0,4.287259,12.216253
1,21,LINGERIE,5.0,0.4220659,4.992098,13.265004
1,21,LINGERIE,3.0,0.48492515,4.8819265,12.717981
1,21,LINGERIE,2.0,0.26846036,4.2796125,11.359354
1,21,LINGERIE,5.0,0.060273185,3.735596,10.196693
1,21,LINGERIE,4.0,0.07197246,3.7306547,10.187881
1,21,LINGERIE,3.0,0.3383234,4.2329974,11.073824
1,21,LINGERIE,9.0,0.6364971,4.793024,11.960925
1,21,LINGERIE,12.0,0.6533489,4.770444,11.667316
1,21,LINGERIE,5.0,0.41337752,4.291851,10.63302
1,21,LINGERIE,15.0,0.21350063,4.0030437,10.198574
1,21,LINGERIE,3.0,0.22396587,4.150214,10.661959
1,21,LINGERIE,3.0,0.55438423,4.9817824,12.473211
1,21,LINGERIE,6.0,1.0347528,6.061974,14.628583
1,21,LINGERIE,3.0,1.3356411,6.7153587,15.827174
1,21,LINGERIE,7.0,1.2934849,6.6182585,15.512093
1,21,LINGERIE,13.0,0.96203214,5.9163117,14.042681
1,21,LINGERIE,3.0,0.5404956,5.0330586,12.257212
1,21,LINGERIE,3.0,0.33378237,4.6785955,11.620319
1,21,LINGERIE,1.0,0.3385359,4.7694855,11.837627
1,21,LINGERIE,4.0,0.46942496,5.1089473,12.4921055
1,21,LINGERIE,1.0,0.6118739,5.487883,13.216225
1,21,LINGERIE,3.0,0.5967065,5.5298667,13.29291
1,21,LINGERIE,10.0,0.4083938,5.204149,12.712231
1,21,LINGERIE,3.0,0.0970307,4.5850396,11.590607
1,21,LINGERIE,3.0,0.0,4.003341,10.5704
1,21,LINGERIE,4.0,0.0,3.712595,10.131055
1,21,LINGERIE,5.0,0.0,3.8697398,10.533638
1,21,LINGERIE,0.0,0.033303723,4.440363,11.6783905
1,21,LINGERIE,0.0,0.28471783,4.953829,12.635891
1,21,LINGERIE,2.0,0.2966774,4.939781,12.507202
1,21,LINGERIE,3.0,0.048482195,4.391031,11.397932
1,21,LINGERIE,3.0,0.0,3.3875952,9.490978
1,21,LINGERIE,0.0,0.0,2.577624,8.067088
1,21,LINGERIE,0.0,0.0,2.3465185,7.8367643
1,21,LINGERIE,2.0,0.0,2.6722643,8.687494
1,21,LINGERIE,0.0,0.0,2.9529116,9.327769
1,21,LINGERIE,1.0,0.0,2.815926,9.065524
1,21,LINGERIE,3.0,0.0,2.265008,8.018714
1,21,LINGERIE,1.0,0.0,1.5772817,6.776466
1,21,LINGERIE,3.0,0.0,1.0925235,5.9640384
1,21,LINGERIE,1.0,0.0,1.0325963,5.9675984
1,21,LINGERIE,1.0,0.0,1.2987697,6.557266
1,21,LINGERIE,0.0,0.0,1.6718786,7.2475915
1,21,LINGERIE,0.0,0.0,1.8144689,7.372546
1,21,LINGERIE,0.0,0.0,1.576998,6.7355847
1,21,LINGERIE,1.0,0.0,1.1411135,5.8025618
1,21,LINGERIE,0.0,0.0,0.71839106,4.966448
1,21,LINGERIE,2.0,0.0,0.44213086,4.4780016
1,21,LINGERIE,0.0,0.0,0.37727296,4.386923
1,21,LINGERIE,0.0,0.0,0.5397752,4.722331
1,21,LINGERIE,0.0,0.0,0.68838745,4.9826975
1,21,LINGERIE,0.0,0.0,0.574963,4.7072124
1,21,LINGERIE,1.0,0.0,0.25859565,4.063816
1,23,MAGAZINES,3.0,0.0,2.073211,6.7997293
1,23,MAGAZINES,0.0,0.0,1.6936865,6.087041
1,23,MAGAZINES,0.0,0.0,1.4772377,5.748727
1,23,MAGAZINES,1.0,0.0,1.5244882,5.9773397
1,23,MAGAZINES,1.0,0.0,1.7220571,6.3979826
1,23,MAGAZINES,1.0,0.0,1.8063421,6.5596447
1,23,MAGAZINES,3.0,0.0,1.6619225,6.2583823
1,23,MAGAZINES,12.0,0.0,1.2602842,5.4742103
1,23,MAGAZINES,1.0,0.0,0.8494849,4.7140913
1,23,MAGAZINES,1.0,0.0,1.0986735,5.39106
1,23,MAGAZINES,3.0,0.0,1.9197415,7.162805
1,23,MAGAZINES,1.0,0.0,2.8777018,9.007607
1,23,MAGAZINES,1.0,0.0,3.4408238,9.954209
1,23,MAGAZINES,0.0,0.009053871,3.3851256,9.6208935
1,23,MAGAZINES,0.0,0.0,2.9058752,8.529985
