fold,family_id,family_name,y_true,q05,q50,q95
5,0,AUTOMOTIVE,8.0,1.7907538,7.2530828,15.704267
5,0,AUTOMOTIVE,15.0,1.9297733,7.537373,16.07432
5,0,AUTOMOTIVE,6.0,1.4049109,6.523884,14.442778
5,0,AUTOMOTIVE,9.0,0.9246367,5.693088,13.297198
5,0,AUTOMOTIVE,6.0,0.7354745,5.3911657,12.99907
5,0,AUTOMOTIVE,10.0,0.843519,5.5959764,13.407422
5,0,AUTOMOTIVE,10.0,1.1961464,6.260419,14.448481
5,0,AUTOMOTIVE,15.0,1.6820303,7.2316103,15.942472
5,0,AUTOMOTIVE,7.0,1.8522369,7.5718775,16.425882
5,0,AUTOMOTIVE,3.0,1.6338664,7.1554127,15.799443
5,0,AUTOMOTIVE,3.0,1.1835681,6.251094,14.378089
5,0,AUTOMOTIVE,7.0,0.9545522,5.7714815,13.636276
5,0,AUTOMOTIVE,3.0,1.0259664,5.839848,13.723072
5,0,AUTOMOTIVE,8.0,1.3929703,6.544457,14.832595
5,0,AUTOMOTIVE,9.0,1.7455502,7.2511606,15.87781
5,0,AUTOMOTIVE,6.0,1.7497562,7.245954,15.710507
5,0,AUTOMOTIVE,8.0,1.2948935,6.244316,13.869334
5,0,AUTOMOTIVE,9.0,0.8611669,5.3589706,12.360292
5,0,AUTOMOTIVE,10.0,0.75428176,5.1729383,12.159113
5,0,AUTOMOTIVE,3.0,1.0496846,5.8203435,13.473793
5,0,AUTOMOTIVE,2.0,1.489743,6.750582,15.147737
5,0,AUTOMOTIVE,14.0,1.8282689,7.4167857,16.212242
5,0,AUTOMOTIVE,16.0,2.0363498,7.841618,17.017584
5,0,AUTOMOTIVE,11.0,1.861248,7.5437856,16.776972
5,0,AUTOMOTIVE,7.0,1.6041156,7.1404023,16.389317
5,0,AUTOMOTIVE,9.0,1.6285688,7.3050704,16.952478
5,0,AUTOMOTIVE,4.0,1.7645231,7.6373,17.654526
5,0,AUTOMOTIVE,6.0,1.9329017,7.9333453,17.949568
5,2,BEAUTY,4.0,0.0,0.98486185,4.74054
5,2,BEAUTY,2.0,0.0,0.960359,4.6988196
5,2,BEAUTY,1.0,0.0,1.052786,4.9004855
5,2,BEAUTY,2.0,0.0,1.1843774,5.1592565
5,2,BEAUTY,0.0,0.0,1.260707,5.284323
5,2,BEAUTY,2.0,0.0,1.3015349,5.3169646
5,2,BEAUTY,2.0,0.0,1.3129832,5.3044024
5,2,BEAUTY,2.0,0.0,1.3524733,5.3657346
5,2,BEAUTY,0.0,0.0,1.3501786,5.361524
5,2,BEAUTY,1.0,0.0,1.1203983,4.922981
5,2,BEAUTY,0.0,0.0,0.8774148,4.4425664
5,2,BEAUTY,0.0,0.0,0.80232817,4.290426
5,2,BEAUTY,0.0,0.0,0.85882413,4.388983
5,2,BEAUTY,0.0,0.0,0.96234715,4.580153
5,2,BEAUTY,0.0,0.0,0.92768514,4.5170264
5,2,BEAUTY,0.0,0.0,0.6911007,4.0862513
5,2,BEAUTY,1.0,0.0,0.3279682,3.4261732
5,2,BEAUTY,1.0,0.0,0.08649702,3.0160198
5,2,BEAUTY,2.0,0.0,0.063480526,3.0243096
5,2,BEAUTY,0.0,0.0,0.20849848,3.3462827
5,2,BEAUTY,0.0,0.0,0.41969267,3.7888687
5,2,BEAUTY,0.0,0.0,0.47896537,3.9417074
5,2,BEAUTY,0.0,0.0,0.3579647,3.7575562
5,2,BEAUTY,0.0,0.0,0.18512349,3.4701571
5,2,BEAUTY,1.0,0.0,0.059054554,3.255484
5,2,BEAUTY,1.0,0.0,0.44471994,4.062329
5,2,BEAUTY,2.0,0.0,0.3461156,3.868619
5,2,BEAUTY,1.0,0.0,0.57402474,4.287032
5,2,BEAUTY,0.0,0.0,0.9013759,4.9406953
5,2,BEAUTY,2.0,0.0,0.64833045,4.4265356
5,2,BEAUTY,0.0,0.0,0.29237056,3.6726878
5,2,BEAUTY,0.0,0.0,0.15653357,3.3655734
5,2,BEAUTY,3.0,0.0,0.03911437,3.121058
5,2,BEAUTY,3.0,0.0,0.40699518,3.9041533
5,2,BEAUTY,2.0,0.0,0.84885985,4.896067
5,2,BEAUTY,2.0,0.0,1.1332421,5.577225
5,2,BEAUTY,1.0,0.0,0.83531874,4.9972
5,2,BEAUTY,0.0,0.0,1.0475476,5.385826
5,2,BEAUTY,0.0,0.0,0.8120616,4.822531
5,2,BEAUTY,0.0,0.0,0.5233137,4.118751
5,2,BEAUTY,0.0,0.0,0.3007574,3.5833037
5,2,BEAUTY,2.0,0.0,0.06972124,3.0913606
5,2,BEAUTY,3.0,0.0,0.22833619,3.45248
5,2,BEAUTY,0.0,0.0,0.4495373,3.981544
5,2,BEAUTY,1.0,0.0,0.3159656,3.7454216
5,2,BEAUTY,1.0,0.0,0.2558657,3.5885735
5,2,BEAUTY,0.0,0.0,0.31671238,3.6457632
5,2,BEAUTY,1.0,0.0,0.39846075,3.7698371
5,2,BEAUTY,1.0,0.0,0.34859625,3.6850173
5,2,BEAUTY,0.0,0.0,0.6154095,4.3004293
5,2,BEAUTY,0.0,0.0,0.3138873,3.7704065
5,2,BEAUTY,0.0,0.0,0.0,2.962799
5,2,BEAUTY,0.0,0.0,0.0,2.7087967
5,2,BEAUTY,3.0,0.0,0.0,2.848438
5,2,BEAUTY,1.0,0.0,0.04296696,2.9733427
5,2,BEAUTY,0.0,0.0,0.14469099,3.223989
5,2,BEAUTY,0.0,0.0,0.07879458,3.2255979
5,2,BEAUTY,1.0,0.0,0.0,2.9794247
5,2,BEAUTY,0.0,0.0,0.0,2.8463151
5,2,BEAUTY,1.0,0.0,0.0,3.106423
5,6,CELEBRATION,8.0,0.94653183,6.2690377,14.623293
5,6,CELEBRATION,12.0,0.81335485,5.8681192,14.115674
5,6,CELEBRATION,24.0,1.1977587,6.740771,15.781723
5,6,CELEBRATION,9.0,2.5087445,9.789744,20.94355
5,6,CELEBRATION,12.0,4.1053863,13.2053795,26.723602
5,6,CELEBRATION,7.0,3.2378628,11.061314,23.362896
5,6,CELEBRATION,5.0,1.9169779,8.0899105,18.404268
5,6,CELEBRATION,11.0,1.6552014,7.436413,17.321444
5,6,CELEBRATION,35.0,1.9368082,7.721546,17.627222
5,6,CELEBRATION,10.0,2.6597085,9.015152,19.56961
5,6,CELEBRATION,2.0,4.4756093,12.897742,26.098288
5,6,CELEBRATION,8.0,5.2324758,14.553607,28.971146
5,6,CELEBRATION,16.0,3.7287939,11.548382,24.12113
5,6,CELEBRATION,4.0,2.454418,9.091033,20.04866
5,6,CELEBRATION,15.0,2.2739253,8.8695965,19.866253
5,6,CELEBRATION,4.0,2.4503396,9.331532,20.79516
5,6,CELEBRATION,10.0,3.1704838,10.917,23.39634
5,6,CELEBRATION,3.0,3.6063602,11.52973,23.641113
5,6,CELEBRATION,12.0,2.6753566,9.500864,19.783472
5,6,CELEBRATION,7.0,1.7524627,7.7089095,16.776037
5,6,CELEBRATION,7.0,1.5401179,7.420302,16.50626
5,6,CELEBRATION,12.0,1.592146,7.572526,16.921572
5,6,CELEBRATION,5.0,2.0302231,8.543644,18.542946
5,6,CELEBRATION,7.0,2.7524083,10.005106,20.789915
5,6,CELEBRATION,8.0,2.4462953,9.351619,19.749489
5,6,CELEBRATION,18.0,1.678393,7.7065687,17.121695
5,6,CELEBRATION,15.0,1.2522693,6.7044487,15.469591
5,6,CELEBRATION,10.0,1.4677333,7.1374893,16.371605
5,6,CELEBRATION,6.0,2.161248,8.556639,18.908518
5,6,CELEBRATION,9.0,2.9431038,10.059213,21.403725
5,6,CELEBRATION,4.0,3.1721196,10.273046,21.525688
5,6,CELEBRATION,13.0,2.8856714,9.4999075,20.042734
5,6,CELEBRATION,13.0,2.5322566,8.720155,18.645731
5,6,CELEBRATION,6.0,2.447139,8.569154,18.396181
5,6,CELEBRATION,6.0,2.4265656,8.453334,18.089172
5,6,CELEBRATION,11.0,2.5173159,8.540635,18.052038
5,6,CELEBRATION,7.0,2.7073119,8.864718,18.43831
5,6,CELEBRATION,12.0,2.8188748,9.150157,18.946281
5,6,CELEBRATION,12.0,2.7132928,9.042981,18.906437
5,6,CELEBRATION,13.0,2.4284918,8.587292,18.300232
5,6,CELEBRATION,8.0,2.0391138,7.7073216,16.722353
5,6,CELEBRATION,3.0,1.9120516,7.3620114,16.057852
5,6,CELEBRATION,10.0,2.1387446,7.833958,16.910788
5,6,CELEBRATION,3.0,2.4536026,8.494215,18.078619
5,6,CELEBRATION,10.0,2.4819858,8.510203,18.045145
5,6,CELEBRATION,6.0,2.337057,8.20866,17.471209
5,6,CELEBRATION,10.0,2.1604326,7.8610168,16.809292
5,6,CELEBRATION,5.0,1.9674251,7.459551,16.06654
5,6,CELEBRATION,5.0,1.777685,7.0257726,15.263441
5,6,CELEBRATION,4.0,1.7302539,6.914303,15.051437
5,6,CELEBRATION,21.0,1.8040532,7.0577574,15.26915
5,6,CELEBRATION,4.0,1.8681626,7.1591663,15.369812
5,6,CELEBRATION,14.0,2.2611978,8.137904,17.277924
5,6,CELEBRATION,11.0,2.3405473,8.431043,18.095581
5,6,CELEBRATION,8.0,2.1857424,8.129612,17.802908
5,6,CELEBRATION,3.0,1.9589325,7.6431675,17.107697
5,6,CELEBRATION,10.0,1.9026917,7.521945,16.96998
5,6,CELEBRATION,2.0,2.0128858,7.6785755,17.146261
5,6,CELEBRATION,64.0,2.2423022,8.098288,17.69423
5,6,CELEBRATION,10.0,2.3125625,8.137014,17.444998
5,14,HARDWARE,2.0,0.0,1.1039248,5.5832777
5,14,HARDWARE,1.0,0.0,0.40027016,4.1484876
5,14,HARDWARE,1.0,0.0,0.016200349,3.3106208
5,14,HARDWARE,1.0,0.0,0.16555688,3.5633748
5,14,HARDWARE,1.0,0.0,0.5764718,4.3440604
5,14,HARDWARE,1.0,0.0,0.92135084,4.9760985
5,14,HARDWARE,1.0,0.0,0.94389606,4.9846215
5,14,HARDWARE,0.0,0.0,0.7587993,4.6216226
5,14,HARDWARE,0.0,0.0,0.45446813,4.073902
5,14,HARDWARE,2.0,0.0,0.13363668,3.4865382
5,14,HARDWARE,0.0,0.0,0.009002745,3.2218003
5,14,HARDWARE,0.0,0.0,0.21897426,3.5609078
5,14,HARDWARE,1.0,0.0,0.5013838,4.0372925
5,14,HARDWARE,2.0,0.0,0.54258144,4.0721674
5,14,HARDWARE,3.0,0.0,0.33854032,3.6940563
5,14,HARDWARE,0.0,0.0,0.1433194,3.3812258
5,14,HARDWARE,0.0,0.0,0.17870696,3.5359073
5,14,HARDWARE,1.0,0.0,0.31041512,3.8430748
5,14,HARDWARE,2.0,0.0,0.44506043,4.0803614
5,14,HARDWARE,1.0,0.0,0.58906084,4.290529
5,14,HARDWARE,0.0,0.0,0.69490683,4.4430013
5,14,HARDWARE,0.0,0.0,0.64846015,4.3620253
5,14,HARDWARE,0.0,0.0,0.44904962,4.0218844
5,14,HARDWARE,1.0,0.0,0.22916764,3.6154022
5,14,HARDWARE,0.0,0.0,0.0,2.9797208
5,14,HARDWARE,0.0,0.0,0.019549817,3.079562
5,14,HARDWARE,0.0,0.0,0.3007965,3.5918581
5,14,HARDWARE,2.0,0.0,0.32543373,3.644046
5,14,HARDWARE,0.0,0.0,0.024917945,3.094075
5,14,HARDWARE,1.0,0.0,0.0,2.8363755
5,14,HARDWARE,1.0,0.0,0.0,2.7519803
5,14,HARDWARE,0.0,0.0,0.0,2.907642
5,14,HARDWARE,3.0,0.0,0.0,3.0342212
5,14,HARDWARE,4.0,0.0,0.0,3.187536
5,14,HARDWARE,1.0,0.0,0.14455013,3.511244
5,14,HARDWARE,2.0,0.0,0.3309914,3.9658618
5,14,HARDWARE,1.0,0.0,0.310812,4.0332503
5,14,HARDWARE,2.0,0.0,0.31793043,4.1009607
5,14,HARDWARE,1.0,0.0,0.3859461,4.1978903
5,14,HARDWARE,1.0,0.0,0.54978144,4.437648
5,14,HARDWARE,3.0,0.0,0.66145074,4.5753655
5,14,HARDWARE,0.0,0.0,0.5570192,4.306039
5,14,HARDWARE,1.0,0.0,0.41328952,3.9852746
5,14,HARDWARE,0.0,0.0,0.3759969,3.9193602
5,14,HARDWARE,2.0,0.0,0.37901598,3.9376752
5,14,HARDWARE,1.0,0.0,0.46177334,4.088422
5,14,HARDWARE,1.0,0.0,0.5395701,4.206144
5,14,HARDWARE,0.0,0.0,0.62492925,4.3460264
5,14,HARDWARE,0.0,0.0,0.6410127,4.375455
5,14,HARDWARE,0.0,0.0,0.40931663,3.93316
5,14,HARDWARE,2.0,0.0,0.14060055,3.4117806
5,14,HARDWARE,0.0,0.0,0.0,3.064735
5,14,HARDWARE,0.0,0.0,0.08936839,3.279617
5,14,HARDWARE,1.0,0.0,0.20222658,3.468452
5,14,HARDWARE,2.0,0.0,0.15173848,3.3525903
5,14,HARDWARE,1.0,0.0,0.010474756,3.0824442
5,14,HARDWARE,0.0,0.0,0.0,3.0453405
5,14,HARDWARE,2.0,0.0,0.00039310753,3.1645327
5,14,HARDWARE,0.0,0.0,0.07548727,3.3386579
5,14,HARDWARE,0.0,0.0,0.18990315,3.551622
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,19,LADIESWEAR,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
5,21,LINGERIE,0.0,0.0,3.108246,8.3583555
5,21,LINGERIE,2.0,0.0,2.210994,6.6998024
5,21,LINGERIE,5.0,0.0,1.7936217,6.1138606
5,21,LINGERIE,4.0,0.0,1.9289645,6.5613813
5,21,LINGERIE,0.0,0.0,2.337623,7.46002
5,21,LINGERIE,3.0,0.0,2.8646452,8.554519
5,21,LINGERIE,5.0,0.0,3.0722725,8.891974
5,21,LINGERIE,4.0,0.0,2.7903404,8.399276
5,21,LINGERIE,1.0,0.0,2.4087024,7.76588
5,21,LINGERIE,2.0,0.0,2.1786284,7.395442
5,21,LINGERIE,1.0,0.0,2.1935768,7.3617573
5,21,LINGERIE,4.0,0.0,2.441709,7.64192
5,21,LINGERIE,1.0,0.0,2.8187208,8.139214
5,21,LINGERIE,15.0,0.0,3.019973,8.4016075
5,21,LINGERIE,1.0,0.0,2.8226924,8.078006
5,21,LINGERIE,9.0,0.0,3.1253479,8.935363
5,21,LINGERIE,2.0,0.0,3.2370212,9.45972
5,21,LINGERIE,0.0,0.0,3.5101316,10.142687
5,21,LINGERIE,0.0,0.14331055,3.9481828,10.972993
5,21,LINGERIE,0.0,0.30282322,4.2789106,11.49548
5,21,LINGERIE,2.0,0.22515368,4.084244,11.031799
5,21,LINGERIE,2.0,0.0,3.5616639,9.99491
5,21,LINGERIE,3.0,0.0,2.4126933,7.675947
5,21,LINGERIE,11.0,0.0,1.7118101,6.1554046
5,21,LINGERIE,4.0,0.0,1.5146139,5.5829377
5,21,LINGERIE,4.0,0.0,2.6317494,7.677799
5,21,LINGERIE,4.0,0.015069329,3.87276,10.125471
5,21,LINGERIE,5.0,0.12177378,4.1802363,10.833628
5,21,LINGERIE,2.0,0.0,3.7506065,10.149865
5,21,LINGERIE,1.0,0.0,3.1391485,9.111659
5,21,LINGERIE,5.0,0.0,2.9336734,8.772947
5,21,LINGERIE,6.0,0.0,2.9551704,8.777042
5,21,LINGERIE,4.0,0.0,2.9451005,8.531212
5,21,LINGERIE,9.0,0.0,3.2767596,8.870027
5,21,LINGERIE,4.0,0.0,3.520173,9.160099
5,21,LINGERIE,6.0,0.02740385,3.7290773,9.608884
5,21,LINGERIE,6.0,0.0,3.7076757,9.755504
5,21,LINGERIE,1.0,0.0,3.6227088,9.778124
5,21,LINGERIE,18.0,0.0,3.5874503,9.777916
5,21,LINGERIE,3.0,0.0,3.6393356,9.845715
5,21,LINGERIE,4.0,0.3152667,4.557738,11.651273
5,21,LINGERIE,10.0,0.56106263,5.186514,12.975083
5,21,LINGERIE,1.0,0.4916166,5.026438,12.7462225
5,21,LINGERIE,6.0,0.35385597,4.736333,12.24999
5,21,LINGERIE,10.0,0.25503328,4.573437,11.958995
5,21,LINGERIE,6.0,0.16813926,4.4032273,11.590705
5,21,LINGERIE,5.0,0.24454422,4.646371,12.02744
5,21,LINGERIE,7.0,0.18406196,4.483219,11.575194
5,21,LINGERIE,2.0,0.15525226,4.3895717,11.264858
5,21,LINGERIE,9.0,0.20139913,4.5212502,11.463309
5,21,LINGERIE,0.0,0.20534837,4.560539,11.524886
5,21,LINGERIE,0.0,0.2518131,4.7311726,11.835601
5,21,LINGERIE,9.0,0.2717077,4.782963,11.909131
5,21,LINGERIE,3.0,0.16188869,4.53669,11.402837
5,21,LINGERIE,5.0,0.07030848,4.337107,11.003098
5,21,LINGERIE,9.0,0.0,4.057463,10.484787
5,21,LINGERIE,0.0,0.0,3.942663,10.261786
5,21,LINGERIE,0.0,0.0065325852,4.2346973,10.81244
5,21,LINGERIE,2.0,0.110000126,4.5208464,11.355268
5,21,LINGERIE,2.0,0.12122576,4.5085974,11.31282
5,23,MAGAZINES,3.0,0.0,0.7623484,4.400617
5,23,MAGAZINES,3.0,0.0,0.78125733,4.5506144
5,23,MAGAZINES,1.0,0.0,0.92420626,4.8808956
5,23,MAGAZINES,0.0,0.0,1.189115,5.3765655
5,23,MAGAZINES,3.0,0.0,1.3986548,5.718282
5,23,MAGAZINES,1.0,0.0,1.401307,5.683101
5,23,MAGAZINES,1.0,0.0,1.2649435,5.432441
5,23,MAGAZINES,0.0,0.0,1.0037808,4.932966
5,23,MAGAZINES,2.0,0.0,0.8729284,4.663015
5,23,MAGAZINES,0.0,0.0,0.83893263,4.55054
5,23,MAGAZINES,1.0,0.0,0.9009468,4.592134
5,23,MAGAZINES,2.0,0.0,0.9754398,4.670112
5,23,MAGAZINES,1.0,0.0,0.97844875,4.6590095
5,23,MAGAZINES,0.0,0.0,0.8938126,4.516348
5,23,MAGAZINES,3.0,0.0,0.77515286,4.350269
5,23,MAGAZINES,3.0,0.0,0.6340122,4.136203
5,23,MAGAZINES,0.0,0.0,0.67470515,4.2529955
5,23,MAGAZINES,2.0,0.0,0.8776528,4.66287
5,23,MAGAZINES,1.0,0.0,1.0247173,4.9453926
5,23,MAGAZINES,1.0,0.0,1.064608,5.000668
5,23,MAGAZINES,3.0,0.0,0.96702296,4.799043
5,23,MAGAZINES,5.0,0.0,0.78267246,4.4487934
5,23,MAGAZINES,1.0,0.0,0.71002775,4.323049
5,23,MAGAZINES,2.0,0.0,1.0012711,4.9144516
