fold,family_id,family_name,y_true,q05,q50,q95
3,2,BEAUTY,0.0,0.0,0.91253585,4.5170946
3,2,BEAUTY,1.0,0.0,0.9643681,4.6047397
3,2,BEAUTY,0.0,0.0,0.8966057,4.4403243
3,2,BEAUTY,2.0,0.0,0.7192902,4.064233
3,2,BEAUTY,0.0,0.0,0.49415362,3.6213555
3,2,BEAUTY,0.0,0.0,0.29091844,3.2489803
3,2,BEAUTY,0.0,0.0,0.18507802,3.0905912
3,2,BEAUTY,0.0,0.0,0.18288107,3.1400104
3,2,BEAUTY,0.0,0.0,0.2057948,3.210917
3,2,BEAUTY,0.0,0.0,0.18339482,3.1680396
3,2,BEAUTY,0.0,0.0,0.08171293,2.970265
3,2,BEAUTY,1.0,0.0,0.0,2.7538776
3,2,BEAUTY,2.0,0.0,0.0,2.8469071
3,2,BEAUTY,0.0,0.0,0.23888874,3.386792
3,2,BEAUTY,1.0,0.0,0.40365368,3.7068942
3,2,BEAUTY,0.0,0.0,0.6268332,4.12415
3,2,BEAUTY,1.0,0.0,0.72397745,4.269819
3,2,BEAUTY,0.0,0.0,0.889484,4.5658507
3,2,BEAUTY,0.0,0.0,0.86999035,4.482923
3,2,BEAUTY,2.0,0.0,0.6826659,4.0867686
3,2,BEAUTY,1.0,0.0,0.44611782,3.618333
3,2,BEAUTY,0.0,0.0,0.49347073,3.752279
3,2,BEAUTY,1.0,0.0,0.5060536,3.797395
3,2,BEAUTY,1.0,0.0,0.4766857,3.7314274
3,2,BEAUTY,0.0,0.0,0.57805187,3.9264693
3,2,BEAUTY,1.0,0.0,0.594739,3.9417715
3,2,BEAUTY,2.0,0.0,0.44804913,3.6399713
3,2,BEAUTY,0.0,0.0,0.55027145,3.8586311
3,2,BEAUTY,3.0,0.0,0.5582839,3.8815649
3,2,BEAUTY,4.0,0.0,0.76496553,4.305859
3,2,BEAUTY,1.0,0.0,1.0370352,4.833946
3,2,BEAUTY,0.0,0.0,1.3789166,5.4753
3,2,BEAUTY,1.0,0.0,1.5003027,5.6408815
3,2,BEAUTY,2.0,0.0,1.4187565,5.4172306
3,2,BEAUTY,4.0,0.0,1.4747106,5.5054946
3,2,BEAUTY,0.0,0.0,1.6279137,5.810028
3,2,BEAUTY,0.0,0.0,1.6250123,5.7742925
3,2,BEAUTY,0.0,0.0,1.5156325,5.5320163
3,2,BEAUTY,0.0,0.0,1.3395609,5.1774383
3,2,BEAUTY,0.0,0.0,1.1893378,4.898701
3,2,BEAUTY,0.0,0.0,1.0910758,4.7356005
3,2,BEAUTY,0.0,0.0,1.0058115,4.599456
3,2,BEAUTY,0.0,0.0,0.83132565,4.2808228
3,2,BEAUTY,1.0,0.0,0.51962197,3.6871543
3,2,BEAUTY,0.0,0.0,0.18609878,3.074837
3,2,BEAUTY,0.0,0.0,0.0,2.5572648
3,2,BEAUTY,0.0,0.0,0.0,2.4024484
3,2,BEAUTY,0.0,0.0,0.0,2.476766
3,2,BEAUTY,1.0,0.0,0.0,2.7024553
3,2,BEAUTY,1.0,0.0,0.0,2.8378386
3,2,BEAUTY,0.0,0.0,0.0,2.7470744
3,2,BEAUTY,0.0,0.0,0.0,2.654361
3,2,BEAUTY,1.0,0.0,0.0,2.6938534
3,2,BEAUTY,1.0,0.0,0.0,2.8758914
3,2,BEAUTY,2.0,0.0,0.0,3.036321
3,2,BEAUTY,3.0,0.0,0.060711946,3.303224
3,2,BEAUTY,0.0,0.0,0.15113114,3.4503193
3,2,BEAUTY,1.0,0.0,0.18682665,3.489356
3,6,CELEBRATION,16.0,2.6551125,9.748098,21.766994
3,6,CELEBRATION,15.0,3.0561569,10.214248,22.515205
3,6,CELEBRATION,7.0,3.3229218,10.515906,22.99921
3,6,CELEBRATION,9.0,3.501703,10.805807,23.606134
3,6,CELEBRATION,9.0,3.7273753,11.265395,24.629745
3,6,CELEBRATION,6.0,4.16979,12.073845,26.303513
3,6,CELEBRATION,12.0,4.28579,12.198673,26.525187
3,6,CELEBRATION,9.0,3.896434,11.448591,24.97416
3,6,CELEBRATION,10.0,3.1909041,10.225743,22.542717
3,6,CELEBRATION,8.0,2.4941282,9.135306,20.477236
3,6,CELEBRATION,10.0,2.0801792,8.633598,19.655739
3,6,CELEBRATION,58.0,2.0246408,8.804531,20.19349
3,6,CELEBRATION,0.0,2.412099,9.497844,21.581558
3,6,CELEBRATION,11.0,3.189383,10.975173,24.502708
3,6,CELEBRATION,9.0,4.449599,13.37167,29.275703
3,6,CELEBRATION,10.0,5.9569864,16.187105,34.94898
3,6,CELEBRATION,8.0,7.039075,18.24316,39.198917
3,6,CELEBRATION,14.0,7.2582273,18.777275,40.466373
3,6,CELEBRATION,16.0,6.3836527,17.498772,38.05118
3,6,CELEBRATION,11.0,5.02067,15.427673,34.083527
3,6,CELEBRATION,15.0,3.3278472,12.775128,28.925755
3,6,CELEBRATION,13.0,1.9280586,10.73089,25.046007
3,6,CELEBRATION,19.0,1.3294611,10.073475,23.978945
3,6,CELEBRATION,14.0,1.5099593,10.736964,25.466219
3,6,CELEBRATION,8.0,2.3859017,12.371931,28.580223
3,6,CELEBRATION,8.0,3.4227235,13.992954,31.318241
3,6,CELEBRATION,4.0,3.992751,14.578306,31.847858
3,6,CELEBRATION,14.0,3.796185,13.785679,29.777344
3,6,CELEBRATION,10.0,3.096786,12.362529,26.817957
3,6,CELEBRATION,8.0,2.6548572,11.59161,25.39378
3,6,CELEBRATION,8.0,2.6561272,11.661519,25.675762
3,6,CELEBRATION,5.0,3.2016587,12.541764,27.369087
3,6,CELEBRATION,12.0,3.6733959,13.041266,28.066797
3,6,CELEBRATION,11.0,3.621665,12.531307,26.71689
3,6,CELEBRATION,11.0,3.094806,11.247783,24.000587
3,6,CELEBRATION,16.0,2.2427669,9.577855,20.806019
3,6,CELEBRATION,10.0,1.7675227,8.684874,19.32944
3,6,CELEBRATION,4.0,1.7827315,8.756064,19.819954
3,6,CELEBRATION,6.0,2.4268274,9.85558,22.168867
3,6,CELEBRATION,4.0,3.4116197,11.405523,25.173235
3,6,CELEBRATION,7.0,4.209963,12.466432,27.015335
3,6,CELEBRATION,11.0,4.295943,12.251879,26.348944
3,6,CELEBRATION,20.0,3.639717,10.892095,23.598156
3,6,CELEBRATION,9.0,3.1604965,10.026971,21.924171
3,6,CELEBRATION,3.0,2.658072,9.223392,20.436094
3,6,CELEBRATION,10.0,2.4212961,8.893342,19.902527
3,6,CELEBRATION,6.0,2.4550102,9.032225,20.2787
3,6,CELEBRATION,21.0,2.6790621,9.418543,21.048922
3,6,CELEBRATION,8.0,2.877168,9.692356,21.533325
3,6,CELEBRATION,16.0,2.7583575,9.520213,21.194965
3,6,CELEBRATION,15.0,3.031994,9.862533,21.848423
3,6,CELEBRATION,11.0,3.152789,10.038997,22.237759
3,6,CELEBRATION,5.0,3.3937204,10.495837,23.23041
3,6,CELEBRATION,14.0,3.6903877,11.076842,24.46179
3,6,CELEBRATION,13.0,3.925001,11.508818,25.340477
3,6,CELEBRATION,10.0,3.861586,11.397024,25.084232
3,6,CELEBRATION,14.0,3.3553703,10.602302,23.439562
3,6,CELEBRATION,6.0,3.0748198,10.092866,22.40641
3,6,CELEBRATION,7.0,2.7764187,9.66535,21.599371
3,6,CELEBRATION,8.0,2.7368073,9.767746,21.905073
3,6,CELEBRATION,6.0,2.9984207,10.421408,23.30576
3,6,CELEBRATION,12.0,3.3626215,11.115512,24.666878
3,14,HARDWARE,2.0,0.0,1.1008922,4.9366975
3,14,HARDWARE,3.0,0.0,0.8628844,4.447435
3,14,HARDWARE,1.0,0.0,0.73130083,4.222463
3,14,HARDWARE,0.0,0.0,0.8340096,4.477512
3,14,HARDWARE,1.0,0.0,1.1095978,5.040606
3,14,HARDWARE,0.0,0.0,1.3770925,5.5323806
3,14,HARDWARE,0.0,0.0,1.4962603,5.687441
3,14,HARDWARE,1.0,0.0,1.3482263,5.3146863
3,14,HARDWARE,1.0,0.0,1.1027222,4.7925754
3,14,HARDWARE,2.0,0.0,0.8481925,4.3063717
3,14,HARDWARE,0.0,0.0,0.7297445,4.132244
3,14,HARDWARE,1.0,0.0,0.8112412,4.3571887
3,14,HARDWARE,3.0,0.0,0.9271858,4.6111093
3,14,HARDWARE,0.0,0.0,0.9629529,4.6623363
3,14,HARDWARE,1.0,0.0,0.84363604,4.4064445
3,14,HARDWARE,1.0,0.0,0.71543795,4.14883
3,14,HARDWARE,0.0,0.0,0.59607494,3.9394798
3,14,HARDWARE,1.0,0.0,0.595187,3.9801054
3,14,HARDWARE,0.0,0.0,0.72214997,4.265059
3,14,HARDWARE,4.0,0.0,0.8688383,4.557584
3,14,HARDWARE,0.0,0.0,0.9517592,4.699933
3,14,HARDWARE,0.0,0.0,0.92469174,4.6254244
3,14,HARDWARE,0.0,0.0,0.8692909,4.500989
3,14,HARDWARE,0.0,0.0,0.84167194,4.462999
3,14,HARDWARE,2.0,0.0,0.8697405,4.540827
3,14,HARDWARE,2.0,0.0,0.97127795,4.7619233
3,14,HARDWARE,1.0,0.0,1.0176116,4.8482676
3,14,HARDWARE,0.0,0.0,0.9729194,4.734372
3,14,HARDWARE,1.0,0.0,0.8073641,4.388389
3,14,HARDWARE,2.0,0.0,0.60973173,4.007276
3,14,HARDWARE,0.0,0.0,0.5274415,3.8923578
3,14,HARDWARE,0.0,0.0,0.57410717,4.03656
3,14,HARDWARE,0.0,0.0,0.75902843,4.4300027
3,14,HARDWARE,1.0,0.0,0.9134438,4.728986
3,14,HARDWARE,0.0,0.0,0.8870931,4.633293
3,14,HARDWARE,2.0,0.0,0.70078117,4.2266006
3,14,HARDWARE,0.0,0.0,0.43449074,3.7083936
3,14,HARDWARE,0.0,0.0,0.2958032,3.482536
3,14,HARDWARE,1.0,0.0,0.25673664,3.4648438
3,14,HARDWARE,0.0,0.0,0.3511985,3.692539
3,14,HARDWARE,0.0,0.0,0.47101393,3.9255388
3,14,HARDWARE,1.0,0.0,0.5893475,4.1388
3,14,HARDWARE,1.0,0.0,0.6055726,4.137318
3,14,HARDWARE,1.0,0.0,0.5328072,3.9720738
3,14,HARDWARE,0.0,0.0,0.4530369,3.8099482
3,14,HARDWARE,0.0,0.0,0.38413346,3.6919804
3,14,HARDWARE,1.0,0.0,0.37537798,3.7052658
3,14,HARDWARE,1.0,0.0,0.39262027,3.7563963
3,14,HARDWARE,2.0,0.0,0.42602682,3.819612
3,14,HARDWARE,0.0,0.0,0.39849365,3.7546568
3,14,HARDWARE,0.0,0.0,0.339724,3.6293433
3,14,HARDWARE,0.0,0.0,0.34488147,3.6405823
3,14,HARDWARE,1.0,0.0,0.37687948,3.70879
3,14,HARDWARE,0.0,0.0,0.42217225,3.7922027
3,14,HARDWARE,0.0,0.0,0.44356945,3.81837
3,14,HARDWARE,0.0,0.0,0.42959207,3.770889
3,14,HARDWARE,2.0,0.0,0.37782943,3.6582563
3,14,HARDWARE,1.0,0.0,0.26752397,3.4519854
3,14,HARDWARE,0.0,0.0,0.24293244,3.4130025
3,14,HARDWARE,1.0,0.0,0.2943078,3.5341392
3,14,HARDWARE,1.0,0.0,0.34216106,3.627287
3,14,HARDWARE,0.0,0.0,0.38630414,3.7044647
3,19,LADIESWEAR,0.0,0.0,0.0,1.963981
3,19,LADIESWEAR,0.0,0.0,0.0,1.9554591
3,19,LADIESWEAR,0.0,0.0,0.0,1.99433
3,19,LADIESWEAR,0.0,0.0,0.0,2.0359862
3,19,LADIESWEAR,0.0,0.0,0.0,2.0128949
3,19,LADIESWEAR,0.0,0.0,0.0,1.9563376
3,19,LADIESWEAR,0.0,0.0,0.0,1.9129281
3,19,LADIESWEAR,0.0,0.0,0.0,1.9091495
3,19,LADIESWEAR,0.0,0.0,0.0,1.930239
3,19,LADIESWEAR,0.0,0.0,0.0,1.9320158
3,19,LADIESWEAR,0.0,0.0,0.0,1.9554038
3,19,LADIESWEAR,0.0,0.0,0.0,2.016053
3,19,LADIESWEAR,0.0,0.0,0.0,1.9944499
3,19,LADIESWEAR,0.0,0.0,0.0,1.9381369
3,19,LADIESWEAR,0.0,0.0,0.0,1.8836302
3,19,LADIESWEAR,0.0,0.0,0.0,1.8518239
3,19,LADIESWEAR,0.0,0.0,0.0,1.815878
3,19,LADIESWEAR,0.0,0.0,0.0,1.7942183
3,19,LADIESWEAR,0.0,0.0,0.0,1.8087784
3,19,LADIESWEAR,0.0,0.0,0.0,1.8110667
3,19,LADIESWEAR,0.0,0.0,0.0,1.8170002
3,19,LADIESWEAR,0.0,0.0,0.0,1.8307935
3,19,LADIESWEAR,0.0,0.0,0.0,1.838544
3,19,LADIESWEAR,0.0,0.0,0.0,1.8836465
3,19,LADIESWEAR,0.0,0.0,0.0,1.8819126
3,19,LADIESWEAR,0.0,0.0,0.0,1.8941829
3,19,LADIESWEAR,0.0,0.0,0.0,1.8600022
3,19,LADIESWEAR,0.0,0.0,0.0,1.7919558
3,19,LADIESWEAR,0.0,0.0,0.0,1.7378349
3,19,LADIESWEAR,0.0,0.0,0.0,1.7073734
3,19,LADIESWEAR,0.0,0.0,0.0,1.7319667
3,19,LADIESWEAR,0.0,0.0,0.0,1.80543
3,19,LADIESWEAR,0.0,0.0,0.0,1.9363532
3,19,LADIESWEAR,0.0,0.0,0.0,2.0645988
3,19,LADIESWEAR,0.0,0.0,0.0,2.0580187
3,19,LADIESWEAR,0.0,0.0,0.0,1.9705012
3,19,LADIESWEAR,0.0,0.0,0.0,1.8620021
3,19,LADIESWEAR,0.0,0.0,0.0,1.783245
3,19,LADIESWEAR,0.0,0.0,0.0,1.7579572
3,19,LADIESWEAR,0.0,0.0,0.0,1.7879679
3,19,LADIESWEAR,0.0,0.0,0.0,1.82342
3,19,LADIESWEAR,0.0,0.0,0.0,1.957869
3,19,LADIESWEAR,0.0,0.0,0.0,2.0685482
3,19,LADIESWEAR,0.0,0.0,0.0,2.1119342
3,19,LADIESWEAR,0.0,0.0,0.0,2.0778341
3,19,LADIESWEAR,0.0,0.0,0.0,2.0474515
3,19,LADIESWEAR,0.0,0.0,0.0,2.0369856
3,19,LADIESWEAR,0.0,0.0,0.0,2.0099938
3,19,LADIESWEAR,0.0,0.0,0.0,2.004165
3,19,LADIESWEAR,0.0,0.0,0.0,1.9866931
3,19,LADIESWEAR,0.0,0.0,0.0,1.9596423
3,19,LADIESWEAR,0.0,0.0,0.0,1.9190416
3,19,LADIESWEAR,0.0,0.0,0.0,1.8700355
3,19,LADIESWEAR,0.0,0.0,0.0,1.8130317
3,19,LADIESWEAR,0.0,0.0,0.0,1.7809515
3,19,LADIESWEAR,0.0,0.0,0.0,1.8661809
3,19,LADIESWEAR,0.0,0.0,0.0,1.9696124
3,19,LADIESWEAR,0.0,0.0,0.0,2.0456913
3,19,LADIESWEAR,0.0,0.0,0.0,2.0387669
3,19,LADIESWEAR,0.0,0.0,0.0,2.0189424
3,19,LADIESWEAR,0.0,0.0,0.0,1.9072031
3,19,LADIESWEAR,0.0,0.0,0.0,1.7988434
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.963981
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9554591
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.99433
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0359862
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0128949
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9563376
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9129281
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9091495
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.930239
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9320158
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9554038
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.016053
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9944499
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9381369
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8836302
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8518239
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.815878
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7942183
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8087784
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8110667
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8170002
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8307935
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.838544
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8836465
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8819126
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8941829
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8600022
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7919558
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7378349
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7073734
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7319667
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.80543
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9363532
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0645988
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0580187
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9705012
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8620021
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.783245
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7579572
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7879679
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.82342
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.957869
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0685482
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.1119342
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0778341
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0474515
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0369856
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0099938
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.004165
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9866931
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9596423
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9190416
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8700355
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8130317
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7809515
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8661809
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9696124
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0456913
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0387669
3,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0189424
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9072031
3,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7988434
3,21,LINGERIE,5.0,0.0,2.1429784,7.029579
3,21,LINGERIE,5.0,0.0,2.2289062,7.1797757
3,21,LINGERIE,2.0,0.0,2.416875,7.5455527
3,21,LINGERIE,1.0,0.0,2.6784585,8.049817
3,21,LINGERIE,2.0,0.0,2.9417264,8.544678
3,21,LINGERIE,4.0,0.0,3.054979,8.7237
3,21,LINGERIE,2.0,0.0,3.0194087,8.604915
3,21,LINGERIE,5.0,0.0,2.9031913,8.344266
3,21,LINGERIE,3.0,0.0,2.6795764,7.9028144
3,21,LINGERIE,0.0,0.0,2.5898736,7.7508717
3,21,LINGERIE,4.0,0.0,2.6648765,7.9425054
3,21,LINGERIE,9.0,0.0,2.925968,8.476723
3,21,LINGERIE,2.0,0.0,3.1406262,8.88286
3,21,LINGERIE,2.0,0.0,3.222884,8.982835
3,21,LINGERIE,1.0,0.0,3.1862395,8.864224
3,21,LINGERIE,0.0,0.0,3.1901171,8.870467
3,21,LINGERIE,3.0,0.0,3.2720292,9.047963
3,21,LINGERIE,0.0,0.0,3.3878322,9.2878475
3,21,LINGERIE,8.0,0.0,3.551287,9.6079235
3,21,LINGERIE,5.0,0.0,3.5565846,9.587495
3,21,LINGERIE,5.0,0.0,3.3071883,9.0578985
3,21,LINGERIE,4.0,0.0,2.957603,8.367831
3,21,LINGERIE,6.0,0.0,2.8443093,8.188686
3,21,LINGERIE,8.0,0.0,2.967323,8.500177
3,21,LINGERIE,18.0,0.0,3.2793267,9.16345
3,21,LINGERIE,1.0,0.0,3.7117596,10.020301
3,21,LINGERIE,4.0,0.00808268,4.2961397,11.138378
3,21,LINGERIE,0.0,0.35089666,4.897832,12.28233
3,21,LINGERIE,5.0,0.6900931,5.5231953,13.497033
3,21,LINGERIE,5.0,0.9784961,6.0567617,14.538099
3,21,LINGERIE,1.0,1.1125542,6.3182144,15.0544815
3,21,LINGERIE,5.0,1.079562,6.2876215,15.005325
3,21,LINGERIE,11.0,0.8746096,5.9430137,14.333354
3,21,LINGERIE,2.0,0.48814404,5.272831,13.021
3,21,LINGERIE,5.0,0.0358785,4.5532756,11.646606
3,21,LINGERIE,10.0,0.0,4.2137513,11.074787
3,21,LINGERIE,6.0,0.0,4.398724,11.536558
3,21,LINGERIE,3.0,0.06200534,4.975999,12.707206
3,21,LINGERIE,4.0,0.417188,5.576134,13.809249
3,21,LINGERIE,6.0,0.69295055,5.9571395,14.410777
3,21,LINGERIE,3.0,0.72838706,5.8915854,14.122021
3,21,LINGERIE,8.0,0.5561394,5.506324,13.285217
3,21,LINGERIE,11.0,0.31048638,5.066204,12.437741
3,21,LINGERIE,8.0,0.1692292,4.86849,12.137105
3,21,LINGERIE,1.0,0.19567256,4.951468,12.382689
3,21,LINGERIE,6.0,0.3437279,5.2136993,12.940382
3,21,LINGERIE,7.0,0.56858456,5.5619154,13.610706
3,21,LINGERIE,1.0,0.77861536,5.836536,14.083792
3,21,LINGERIE,6.0,0.82600963,5.834553,14.011787
3,21,LINGERIE,7.0,0.7201404,5.616839,13.561192
3,21,LINGERIE,4.0,0.6423416,5.497103,13.359522
3,21,LINGERIE,5.0,0.61180943,5.4785666,13.377706
3,21,LINGERIE,5.0,0.6034019,5.502266,13.468874
3,21,LINGERIE,4.0,0.6253066,5.5602484,13.598645
3,21,LINGERIE,4.0,0.59629196,5.5029755,13.471539
3,21,LINGERIE,5.0,0.50816435,5.325514,13.10248
3,21,LINGERIE,8.0,0.37804332,5.106032,12.668942
3,21,LINGERIE,1.0,0.27296865,4.8790617,12.200075
3,21,LINGERIE,6.0,0.11640396,4.559819,11.548263
3,21,LINGERIE,6.0,0.0020759404,4.3408313,11.126413
3,21,LINGERIE,7.0,0.0,4.315423,11.10895
3,21,LINGERIE,1.0,0.06386818,4.4985003,11.508639
3,23,MAGAZINES,2.0,0.0,1.428984,5.62361
3,23,MAGAZINES,0.0,0.0,1.5430908,5.8042274
3,23,MAGAZINES,1.0,0.0,1.4963614,5.65985
3,23,MAGAZINES,0.0,0.0,1.3202108,5.287322
3,23,MAGAZINES,3.0,0.0,1.1280766,4.914156
