fold,family_id,family_name,y_true,q05,q50,q95
2,6,CELEBRATION,14.0,1.4049091,8.907108,19.661121
2,6,CELEBRATION,10.0,0.9613878,7.828694,17.51262
2,6,CELEBRATION,7.0,0.6381059,6.9958215,16.02304
2,6,CELEBRATION,3.0,0.6523384,6.948175,16.160173
2,6,CELEBRATION,5.0,1.1366003,7.9333825,18.154404
2,6,CELEBRATION,5.0,1.826027,9.416437,20.903543
2,6,CELEBRATION,7.0,2.0991225,9.992572,21.726908
2,6,CELEBRATION,8.0,1.6336575,8.946159,19.490515
2,6,CELEBRATION,13.0,0.804864,7.0750413,15.891239
2,6,CELEBRATION,6.0,0.07432118,5.420805,12.93565
2,6,CELEBRATION,7.0,0.0,4.861163,12.264626
2,6,CELEBRATION,11.0,0.13563472,5.6041503,13.940982
2,14,HARDWARE,0.0,0.0,0.0,2.7717047
2,14,HARDWARE,1.0,0.0,0.0,3.287389
2,14,HARDWARE,0.0,0.0,0.0793656,3.5435777
2,14,HARDWARE,0.0,0.0,0.05105502,3.4548295
2,14,HARDWARE,0.0,0.0,0.0,3.1044784
2,14,HARDWARE,0.0,0.0,0.0,2.8205752
2,14,HARDWARE,1.0,0.0,0.0,2.716609
2,14,HARDWARE,0.0,0.0,0.0,2.7301395
2,14,HARDWARE,0.0,0.0,0.0,2.6590254
2,14,HARDWARE,0.0,0.0,0.0,2.3774595
2,14,HARDWARE,1.0,0.0,0.0,1.9956036
2,14,HARDWARE,0.0,0.0,0.0,1.6995931
2,14,HARDWARE,3.0,0.0,0.0,1.6216167
2,14,HARDWARE,0.0,0.0,0.0,1.7309566
2,14,HARDWARE,1.0,0.0,0.0,2.2512965
2,14,HARDWARE,0.0,0.0,0.0,2.7870197
2,14,HARDWARE,1.0,0.0,0.0,3.151452
2,14,HARDWARE,0.0,0.0,0.0,3.1567984
2,14,HARDWARE,0.0,0.0,0.0,2.9745593
2,14,HARDWARE,0.0,0.0,0.0,2.7982938
2,14,HARDWARE,0.0,0.0,0.0,2.7174988
2,14,HARDWARE,1.0,0.0,0.0,2.588848
2,14,HARDWARE,0.0,0.0,0.0,2.3199885
2,14,HARDWARE,0.0,0.0,0.0,1.9741633
2,14,HARDWARE,0.0,0.0,0.0,1.6599824
2,14,HARDWARE,0.0,0.0,0.0,1.4600908
2,14,HARDWARE,0.0,0.0,0.0,1.372843
2,14,HARDWARE,1.0,0.0,0.0,1.49201
2,14,HARDWARE,1.0,0.0,0.0,1.5902942
2,14,HARDWARE,2.0,0.0,0.0,1.6939389
2,14,HARDWARE,1.0,0.0,0.0,1.7429332
2,14,HARDWARE,0.0,0.0,0.0,1.8915619
2,14,HARDWARE,0.0,0.0,0.0,2.1352909
2,14,HARDWARE,0.0,0.0,0.0,2.3680265
2,14,HARDWARE,1.0,0.0,0.0,2.4721005
2,14,HARDWARE,1.0,0.0,0.0,2.41357
2,14,HARDWARE,0.0,0.0,0.0,2.2687035
2,14,HARDWARE,0.0,0.0,0.0,2.0822363
2,14,HARDWARE,0.0,0.0,0.0,1.8644235
2,14,HARDWARE,1.0,0.0,0.0,1.7043514
2,14,HARDWARE,0.0,0.0,0.0,1.7048436
2,14,HARDWARE,0.0,0.0,0.0,1.9089686
2,14,HARDWARE,1.0,0.0,0.0,2.2147043
2,14,HARDWARE,0.0,0.0,0.0,2.3034508
2,14,HARDWARE,0.0,0.0,0.0,2.0424924
2,14,HARDWARE,0.0,0.0,0.0,1.6733713
2,14,HARDWARE,1.0,0.0,0.0,1.454047
2,14,HARDWARE,2.0,0.0,0.0,1.5205628
2,14,HARDWARE,3.0,0.0,0.0,1.7663609
2,14,HARDWARE,1.0,0.0,0.0,1.963021
2,14,HARDWARE,0.0,0.0,0.0,2.122889
2,14,HARDWARE,1.0,0.0,0.0,2.275275
2,14,HARDWARE,0.0,0.0,0.0,2.4255147
2,14,HARDWARE,1.0,0.0,0.0,2.7086365
2,14,HARDWARE,0.0,0.0,0.0,3.073213
2,14,HARDWARE,1.0,0.0,0.0,3.290211
2,14,HARDWARE,2.0,0.0,0.0,3.3135457
2,14,HARDWARE,1.0,0.0,0.0,2.9618077
2,14,HARDWARE,1.0,0.0,0.0,2.4968424
2,14,HARDWARE,0.0,0.0,0.0,2.2796185
2,14,HARDWARE,2.0,0.0,0.0,2.3026404
2,19,LADIESWEAR,0.0,0.0,0.0,0.05210942
2,19,LADIESWEAR,0.0,0.0,0.0,0.32570234
2,19,LADIESWEAR,0.0,0.0,0.0,0.63785946
2,19,LADIESWEAR,0.0,0.0,0.0,0.8147975
2,19,LADIESWEAR,0.0,0.0,0.0,0.7799847
2,19,LADIESWEAR,0.0,0.0,0.0,0.54204136
2,19,LADIESWEAR,0.0,0.0,0.0,0.22703102
2,19,LADIESWEAR,0.0,0.0,0.0,0.0
2,19,LADIESWEAR,0.0,0.0,0.0,0.0
2,19,LADIESWEAR,0.0,0.0,0.0,0.12990242
2,19,LADIESWEAR,0.0,0.0,0.0,0.37532088
2,19,LADIESWEAR,0.0,0.0,0.0,0.48745546
2,19,LADIESWEAR,0.0,0.0,0.0,0.3744228
2,19,LADIESWEAR,0.0,0.0,0.0,0.19786647
2,19,LADIESWEAR,0.0,0.0,0.0,0.1961141
2,19,LADIESWEAR,0.0,0.0,0.0,0.38962528
2,19,LADIESWEAR,0.0,0.0,0.0,0.6360345
2,19,LADIESWEAR,0.0,0.0,0.0,0.6901923
2,19,LADIESWEAR,0.0,0.0,0.0,0.535398
2,19,LADIESWEAR,0.0,0.0,0.0,0.3595282
2,19,LADIESWEAR,0.0,0.0,0.0,0.29464835
2,19,LADIESWEAR,0.0,0.0,0.0,0.36296788
2,19,LADIESWEAR,0.0,0.0,0.0,0.4549952
2,19,LADIESWEAR,0.0,0.0,0.0,0.4651333
2,19,LADIESWEAR,0.0,0.0,0.0,0.34794876
2,19,LADIESWEAR,0.0,0.0,0.0,0.18851942
2,19,LADIESWEAR,0.0,0.0,0.0,0.053954422
2,19,LADIESWEAR,0.0,0.0,0.0,0.049186707
2,19,LADIESWEAR,0.0,0.0,0.0,0.14932126
2,19,LADIESWEAR,0.0,0.0,0.0,0.29065105
2,19,LADIESWEAR,0.0,0.0,0.0,0.40006882
2,19,LADIESWEAR,0.0,0.0,0.0,0.43654078
2,19,LADIESWEAR,0.0,0.0,0.0,0.41775343
2,19,LADIESWEAR,0.0,0.0,0.0,0.37873676
2,19,LADIESWEAR,0.0,0.0,0.0,0.34779793
2,19,LADIESWEAR,0.0,0.0,0.0,0.35868457
2,19,LADIESWEAR,0.0,0.0,0.0,0.38201433
2,19,LADIESWEAR,0.0,0.0,0.0,0.38385057
2,19,LADIESWEAR,0.0,0.0,0.0,0.31058747
2,19,LADIESWEAR,0.0,0.0,0.0,0.19993302
2,19,LADIESWEAR,0.0,0.0,0.0,0.13575223
2,19,LADIESWEAR,0.0,0.0,0.0,0.2282533
2,19,LADIESWEAR,0.0,0.0,0.0,0.47813344
2,19,LADIESWEAR,0.0,0.0,0.0,0.67527956
2,19,LADIESWEAR,0.0,0.0,0.0,0.6687876
2,19,LADIESWEAR,0.0,0.0,0.0,0.49095207
2,19,LADIESWEAR,0.0,0.0,0.0,0.30449295
2,19,LADIESWEAR,0.0,0.0,0.0,0.23382649
2,19,LADIESWEAR,0.0,0.0,0.0,0.35239667
2,19,LADIESWEAR,0.0,0.0,0.0,0.40699947
2,19,LADIESWEAR,0.0,0.0,0.0,0.34273732
2,19,LADIESWEAR,0.0,0.0,0.0,0.2505016
2,19,LADIESWEAR,0.0,0.0,0.0,0.1665684
2,19,LADIESWEAR,0.0,0.0,0.0,0.21530074
2,19,LADIESWEAR,0.0,0.0,0.0,0.37577525
2,19,LADIESWEAR,0.0,0.0,0.0,0.544837
2,19,LADIESWEAR,0.0,0.0,0.0,0.74931246
2,19,LADIESWEAR,0.0,0.0,0.0,0.83136624
2,19,LADIESWEAR,0.0,0.0,0.0,0.703004
2,19,LADIESWEAR,0.0,0.0,0.0,0.49060598
2,19,LADIESWEAR,0.0,0.0,0.0,0.21068448
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.05210942
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.32570234
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.63785946
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.8147975
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.7799847
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.54204136
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.22703102
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.0
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.12990242
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.37532088
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.48745546
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.3744228
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.19786647
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.1961141
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.38962528
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.6360345
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.6901923
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.535398
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.3595282
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.29464835
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.36296788
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.4549952
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.4651333
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.34794876
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.18851942
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.053954422
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.049186707
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.14932126
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.29065105
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.40006882
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.43654078
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.41775343
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.37873676
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.34779793
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.35868457
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.38201433
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.38385057
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.31058747
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.19993302
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.13575223
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.2282533
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.47813344
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.67527956
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.6687876
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.49095207
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.30449295
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.23382649
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.35239667
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.40699947
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.34273732
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.2505016
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.1665684
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.21530074
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.37577525
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.544837
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.74931246
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.83136624
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.703004
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.49060598
2,20,LAWN AND GARDEN,0.0,0.0,0.0,0.21068448
2,21,LINGERIE,8.0,0.1568973,5.0086975,12.423954
2,21,LINGERIE,1.0,0.0,4.454209,11.304707
2,21,LINGERIE,3.0,0.0,3.8105702,10.018342
2,21,LINGERIE,1.0,0.0,3.3097456,9.061634
2,21,LINGERIE,2.0,0.0,3.3108282,9.130879
2,21,LINGERIE,0.0,0.0,3.5152235,9.588337
2,21,LINGERIE,0.0,0.0,3.631898,9.854237
2,21,LINGERIE,0.0,0.0,3.6139345,9.86624
2,21,LINGERIE,4.0,0.0,3.2942314,9.31024
2,21,LINGERIE,6.0,0.0,2.5637717,8.005509
2,21,LINGERIE,4.0,0.0,1.9199312,6.9654408
2,21,LINGERIE,6.0,0.0,1.7623893,6.888995
2,21,LINGERIE,1.0,0.0,2.0814567,7.670635
2,21,LINGERIE,2.0,0.0,2.608895,8.706377
2,21,LINGERIE,2.0,0.0,2.943854,9.238379
2,21,LINGERIE,1.0,0.0,2.9072566,9.000805
2,21,LINGERIE,4.0,0.0,2.5380378,8.155087
2,21,LINGERIE,1.0,0.0,2.0923722,7.2996635
2,21,LINGERIE,4.0,0.0,1.8679509,6.9166145
2,21,LINGERIE,6.0,0.0,2.006497,7.23633
2,21,LINGERIE,8.0,0.0,2.318971,7.81727
2,21,LINGERIE,3.0,0.0,2.6785288,8.43066
2,21,LINGERIE,3.0,0.0,3.0144932,8.950425
2,21,LINGERIE,1.0,0.0,3.1625128,9.107909
2,21,LINGERIE,1.0,0.0,2.9906979,8.71692
2,21,LINGERIE,5.0,0.0,2.6924102,8.107502
2,21,LINGERIE,3.0,0.0,2.5010822,7.7504773
2,21,LINGERIE,4.0,0.0,2.4954019,7.8004994
2,21,LINGERIE,1.0,0.0,2.7032812,8.194252
2,21,LINGERIE,3.0,0.0,2.772209,8.248888
2,21,LINGERIE,3.0,0.0,2.5659623,7.819174
2,21,LINGERIE,2.0,0.0,2.3361423,7.3660493
2,21,LINGERIE,0.0,0.0,2.1711066,7.06339
2,21,LINGERIE,0.0,0.0,2.1630101,7.0686064
2,21,LINGERIE,0.0,0.0,2.1166213,7.0291486
2,21,LINGERIE,2.0,0.0,2.060714,6.9065266
2,21,LINGERIE,3.0,0.0,1.8121631,6.3973913
2,21,LINGERIE,7.0,0.0,1.5132203,5.886502
2,21,LINGERIE,1.0,0.0,1.359592,5.66881
2,21,LINGERIE,0.0,0.0,1.4950008,5.973261
2,21,LINGERIE,2.0,0.0,1.7797929,6.5304284
2,21,LINGERIE,2.0,0.0,1.9985462,6.9179006
2,21,LINGERIE,14.0,0.0,2.086155,7.0447054
2,21,LINGERIE,3.0,0.0,2.0047972,6.8477974
2,21,LINGERIE,1.0,0.0,2.2006347,7.253586
2,21,LINGERIE,3.0,0.0,2.6231341,8.110877
2,21,LINGERIE,5.0,0.0,3.0070653,8.829853
2,21,LINGERIE,0.0,0.0,3.2180104,9.192152
2,21,LINGERIE,0.0,0.0,3.3686986,9.427656
2,21,LINGERIE,0.0,0.0,3.3591094,9.364988
2,21,LINGERIE,1.0,0.0,3.2979107,9.215182
2,21,LINGERIE,2.0,0.0,2.6991284,7.991562
2,21,LINGERIE,6.0,0.0,1.8960553,6.4191513
2,21,LINGERIE,2.0,0.0,1.3831042,5.494488
2,21,LINGERIE,1.0,0.0,1.4423833,5.731775
2,21,LINGERIE,2.0,0.0,1.8898281,6.6667557
2,21,LINGERIE,1.0,0.0,2.3499298,7.5568223
2,21,LINGERIE,1.0,0.0,2.5830228,7.9376144
2,21,LINGERIE,5.0,0.0,2.2929695,7.3177595
2,21,LINGERIE,0.0,0.0,1.7794621,6.3289137
2,21,LINGERIE,0.0,0.0,1.464802,5.8087344
2,23,MAGAZINES,1.0,0.0,2.0094764,7.13627
2,23,MAGAZINES,1.0,0.0,2.4719026,8.001261
2,23,MAGAZINES,1.0,0.0,2.7598171,8.497582
2,23,MAGAZINES,2.0,0.0,2.7617776,8.426739
2,23,MAGAZINES,2.0,0.0,2.6002712,8.061725
2,23,MAGAZINES,2.0,0.0,2.379585,7.6002417
2,23,MAGAZINES,2.0,0.0,1.7045647,6.2237606
2,23,MAGAZINES,3.0,0.0,0.9255267,4.6965914
2,23,MAGAZINES,3.0,0.0,0.47533402,3.892992
2,23,MAGAZINES,5.0,0.0,0.5409969,4.126126
2,23,MAGAZINES,2.0,0.0,0.97510844,5.026673
2,23,MAGAZINES,2.0,0.0,1.5665877,6.1524
2,23,MAGAZINES,3.0,0.0,2.0355487,6.962721
2,23,MAGAZINES,0.0,0.0,2.066782,6.9091654
2,23,MAGAZINES,2.0,0.0,1.8680513,6.4725304
2,23,MAGAZINES,2.0,0.0,1.7171834,6.2069855
2,23,MAGAZINES,1.0,0.0,1.7213583,6.2743454
2,23,MAGAZINES,1.0,0.0,1.7869802,6.427667
