iter	RMSE
251	404.429186
252	404.2231651
253	403.8964288
254	402.9997736
255	402.8912376
256	402.5193492
257	402.4117741
258	402.4171789
259	402.4242203
260	402.1290851
261	402.1370102
262	402.1150929
263	402.0899867
264	401.9283722
265	401.1600172
266	400.385984
267	400.3835591
268	400.1668319
269	400.1610963
270	399.7029366
271	399.6387281
272	399.0729286
273	398.9834344
274	399.0060843
275	399.0026673
276	399.0282665
277	398.6762257
278	398.6276583
279	398.6145042
280	398.5904482
281	398.5313718
282	397.5245821
283	396.9872965
284	396.9461274
285	396.8659546
286	396.5689659
287	396.5178442
288	396.3716133
289	396.3674834
290	396.3466042
291	396.4642695
292	396.2297419
293	396.2709829
294	396.2783606
295	396.2846463
296	396.0413822
297	395.3154461
298	395.1943984
299	395.1737743
300	395.0439471
301	395.0303191
302	394.4727123
303	394.3658527
304	394.4071875
305	394.3876287
306	394.3324668
307	394.319241
308	393.8141737
309	393.5407131
310	393.5388138
311	392.8960608
312	392.9078143
313	392.9162181
314	392.9224831
315	392.9704094
316	392.9395877
317	392.7198195
318	392.8296839
319	393.2654289
320	393.0621001
321	393.0426458
322	393.0698899
323	392.6458789
324	392.6147505
325	392.5828235
326	392.3927898
327	392.330189
328	392.3319313
329	392.2091849
330	392.106471
331	391.8675441
332	391.8221434
333	391.6172468
334	391.5277882
335	391.4759111
336	390.9920535
337	390.9480769
338	390.9032553
339	390.8501987
340	391.0164027
341	391.0274195
342	391.2868669
343	390.6769703
344	390.7016554
345	390.6276175
346	390.6571204
347	390.6409755
348	390.5750272
349	390.2583321
350	390.295901
351	390.2916876
352	389.7090573
353	389.7958564
354	389.7930044
355	389.5428862
356	389.5838229
357	389.4186654
358	389.4609256
359	389.4073342
360	389.3886673
361	389.402658
362	389.2656665
363	388.6741336
364	387.9664818
365	387.9669893
366	388.0194028
367	387.9706939
368	387.9431041
369	387.9472321
370	387.9277563
371	387.8248975
372	387.7864647
373	387.6727537
374	387.6446889
375	387.553611
376	387.345452
377	387.3235732
378	387.2716839
379	387.2576124
380	387.2746309
381	387.2575841
382	387.1372987
383	387.1781243
384	387.1423883
385	387.1452594
386	387.1450786
387	387.0893878
388	387.0628007
389	386.6957818
390	386.6368932
391	386.561467
392	386.5501841
393	386.6704824
394	386.3246021
395	386.3390554
396	386.9310597
397	386.9686117
398	386.4611023
399	386.3292302
400	386.3431426
401	386.2630871
402	386.3312475
403	386.3423965
404	386.3341797
405	386.2349924
406	385.9174246
407	385.9571861
408	385.93273
409	385.9207805
410	385.9628443
411	385.917168
412	385.8730581
413	385.880138
414	385.8703527
415	385.8888138
416	385.8717682
417	385.9372208
418	385.9640766
419	385.9662371
420	385.7870566
421	385.7559292
422	385.7361517
423	385.7426978
424	385.6339905
425	385.4760631
426	385.4615843
427	385.2697613
428	385.2928353
429	385.2959022
430	385.1425164
431	385.131712
432	385.1975307
433	385.1315071
434	385.1617076
435	385.1531545
436	384.9929746
437	384.9133875
438	384.9130194
439	385.0959673
440	385.0737701
441	385.0724771
442	384.832137
443	384.7871489
444	384.6890203
445	384.6588985
446	384.6507174
447	384.6800161
448	384.6772822
449	384.5464904
450	384.4906033
451	384.4466094
452	384.4249244
453	384.0738818
454	384.0955307
455	383.9978652
456	383.9606646
457	383.9909753
458	384.0132139
459	383.7364019
460	383.6969704
461	383.6835031
462	383.6832672
463	383.5796416
464	383.4846122
465	383.4845934
466	383.3931648
467	383.3491301
468	383.1960304
469	383.2002906
470	383.183955
471	383.2186186
472	383.1745299
473	383.1460657
474	383.1845425
475	383.1851303
476	383.1424472
477	383.0534482
478	383.0198874
479	383.0605221
480	383.0455331
481	383.1018677
482	383.0914307
483	383.113335
484	382.8197731
485	382.791439
486	382.2882562
487	382.1021924
488	382.1075368
489	382.1385826
490	382.1384064
491	382.2352646
492	382.2894342
493	382.2632347
494	382.2647633
495	382.2840538
496	382.1918653
497	382.1954969
498	382.094754
499	382.0946978
500	382.0079275
501	381.3586727
502	381.3512452
503	381.3099216
504	381.3478429
505	381.3500708
506	381.3751589
507	381.3678018
508	381.37237
509	381.2246474
510	381.2139156
511	381.3080455
512	381.2729879
513	381.2066371
514	380.1436628
515	380.1140063
516	380.1165964
517	380.116644
518	379.7790369
519	379.7624819
520	379.6651878
521	379.7135687
522	379.6199578
523	379.5789189
524	379.584164
525	379.4993334
526	379.4950661
527	379.5073316
528	379.52018
529	378.5149238
530	378.4809646
531	378.3419667
532	378.2771302
533	378.2710239
534	377.3167767
535	377.3202645
536	376.8535847
537	376.8356522
538	376.7045361
539	376.6979541
540	376.3989931
541	376.3720041
542	376.1937338
543	376.1979541
544	376.1720851
545	376.1694621
546	376.1077574
547	375.9832916
548	375.9937745
549	375.9625147
550	375.9655645
551	375.9285219
552	375.9162045
553	375.9108342
554	375.9138296
555	375.9267145
556	375.9485841
557	375.8599494
558	375.8057308
559	375.5454905
560	375.5889597
561	375.3877054
562	375.3670477
563	375.3671193
564	375.3335344
565	375.3106184
566	375.3231989
567	375.3345483
568	375.3346409
569	375.1501251
570	375.1514897
571	374.8221655
572	374.7969824
573	374.8135447
574	374.7468119
575	374.7612618
576	374.7435355
577	374.7819678
578	374.8056875
579	374.8084683
580	374.926613
581	374.9106771
582	374.9789968
583	374.8621596
584	374.872861
585	374.8597783
586	374.8267105
587	374.6607288
588	374.6079156
589	374.5218915
590	374.5106826
591	374.523543
592	374.5062112
593	374.5074771
594	374.4986721
595	374.495934
596	374.3829257
597	374.3637779
598	374.3641963
599	374.3591758
600	374.3638285
601	374.3683866
602	374.1801167
603	374.1828695
604	374.1789101
605	373.8710149
606	373.8760084
607	373.8860167
608	373.6342952
609	373.6798086
610	373.7921737
611	373.6524309
612	373.6583433
613	373.5549731
614	373.5882972
615	373.5914598
616	373.6358036
617	373.4991373
618	373.4434054
619	373.5150791
620	373.4865749
621	373.4840378
622	373.4785277
623	373.4696809
624	373.4690025
625	373.4630188
626	373.3672652
627	373.3776633
628	373.3092817
629	373.3093796
630	373.3112537
631	373.0232203
632	372.8902672
633	372.8957555
634	372.9565829
635	372.9600214
636	372.9337427
637	372.9437401
638	372.9319222
639	372.8275825
640	372.8051611
641	372.8220784
642	372.8293815
643	372.8170701
644	372.8865887
645	372.829786
646	372.8280067
647	372.8295408
648	372.8017891
649	372.8046018
650	372.7120578
651	372.7080544
652	372.5867199
653	372.5705955
654	372.5067644
655	372.5097714
656	372.5190121
657	372.5186671
658	372.5198969
659	372.4073597
660	372.4070055
661	372.4225721
662	372.4245432
663	372.4257211
664	372.2386391
665	372.2229255
666	372.2250247
667	372.2531209
668	372.244106
669	371.9783149
670	371.8632463
671	371.8850521
672	371.8893059
673	371.8895672
674	371.7783891
675	371.7593479
676	371.7312907
677	371.7349099
678	371.7038291
679	371.7053504
680	371.7072646
681	371.7088154
682	371.7108302
683	371.7704278
684	371.7663104
685	371.4785169
686	371.4633437
687	371.4470737
688	371.4409243
689	371.4440853
690	371.4265759
691	371.419187
692	371.4141202
693	371.1951217
694	371.2263803
695	371.2216758
696	371.2191867
697	371.0866264
698	371.0803656
699	371.1029513
700	371.0804408
701	371.0709131
702	371.0383715
703	371.0183524
704	371.0563119
705	371.0087542
706	370.9859079
707	370.8994588
708	370.8333587
709	370.8205834
710	370.8337653
711	370.8524565
712	370.8532497
713	370.7885745
714	370.6567931
715	370.6600315
716	370.666009
717	370.6673649
718	370.598105
719	370.5488213
720	370.5590638
721	370.5329628
722	370.5334903
723	370.5576901
724	370.5547208
725	370.5382367
726	370.4528129
727	370.4546557
728	370.2779297
729	370.2436725
730	370.2415343
731	370.232262
732	370.1509666
733	370.1511252
734	370.0781702
735	370.0911931
736	370.1038908
737	370.1323911
738	370.0865528
739	370.1166789
740	370.1495267
741	369.8422087
742	369.8513619
743	369.8129834
744	369.7941581
745	369.7536744
746	369.6590732
747	369.6375418
748	369.4355229
749	369.2462172
750	369.0288412
751	369.0509004
752	369.0382988
753	369.0388461
754	369.0190415
755	369.0282869
756	368.9907946
757	369.0048891
758	368.9439048
759	368.9427427
760	368.9157749
761	368.804986
762	368.7987402
763	368.7951837
764	368.8093363
765	368.8135564
766	368.8025859
767	368.7231878
768	368.7249851
769	368.7010219
770	368.6380211
771	368.6397983
772	368.5917484
773	368.5940137
774	368.5658536
775	367.8050465
776	367.7708676
777	367.7540437
778	367.6850575
779	367.6863619
780	367.6910313
781	367.6246452
782	367.6210742
783	367.6097367
784	367.6131134
785	367.5396159
786	367.3739963
787	367.3746739
788	367.1521346
789	367.1406947
790	367.1391959
791	367.0873223
792	367.0898781
793	367.0280408
794	367.0100855
795	366.8871074
796	366.8928853
797	366.8497758
798	366.8337176
799	366.6673916
800	366.7261694
801	366.6832165
802	366.6952269
803	366.6803772
804	366.5941831
805	366.5889481
806	366.590093
807	366.5929283
808	366.4798238
809	366.4093993
810	366.4211584
811	366.4294668
812	366.4135647
813	366.4250604
814	366.4136166
815	366.4147735
816	366.4835096
817	366.4397923
818	366.3628396
819	366.3656488
820	366.364036
821	366.3544237
822	366.376693
823	366.3714177
824	366.3235974
825	366.3105939
826	366.3075828
827	366.302196
828	366.3077696
829	366.3052523
830	366.3081985
831	366.2974838
832	366.2983949
833	366.2955754
834	366.2600754
835	366.2354272
836	366.2230117
837	366.1738646
838	366.1471539
839	366.1392338
840	366.1734765
841	366.0576938
842	366.0887534
843	366.0842028
844	366.0430874
845	366.0652397
846	365.9586377
847	365.9567332
848	365.9458164
849	365.9474432
850	365.6626694
851	365.6588849
852	365.5979269
853	365.5985534
854	364.6644248
855	364.649633
856	364.6469657
857	364.6518957
858	364.658326
859	364.6590382
860	364.6705675
861	364.6933249
862	364.7046638
863	364.705817
864	364.7393534
865	364.7348951
866	364.7253415
867	364.6628755
868	364.5850721
869	364.6077579
870	364.5975614
871	364.6283515
872	364.6198608
873	364.6108753
874	364.5542622
875	364.5434722
876	364.5354359
877	364.415462
878	364.1910799
879	364.1906984
880	364.1841333
881	364.0322142
882	364.0099094
883	364.0494851
884	364.0516914
885	364.0625502
886	364.0103608
887	364.0155566
888	364.0021204
889	364.0150302
890	363.8419321
891	363.8518776
892	363.8435453
893	363.8541118
894	363.8551127
895	363.8449719
896	363.8924359
897	363.8976607
898	363.8845297
899	363.8716817
900	363.8639965
901	363.8509891
902	363.7722602
903	363.7004708
904	363.7113257
905	363.7127373
906	363.7132318
907	363.7138278
908	363.7023654
909	363.6839039
910	363.6738139
911	363.6982936
912	363.6996345
913	363.6910781
914	363.6948724
915	363.6970741
916	363.6984215
917	363.7060186
918	363.6946055
919	363.6559155
920	363.6421944
921	363.6460258
922	363.6478882
923	363.6433167
924	363.6239604
925	363.598871
926	362.7228406
927	362.7178549
928	362.7077422
929	362.7088036
930	362.7211598
931	362.7248461
932	362.7199627
933	362.546778
934	362.4099862
935	362.4060911
936	362.3890421
937	361.5567467
938	361.5577262
939	361.5609583
940	361.5451829
941	361.5379073
942	361.5246242
943	361.5024744
944	361.4990543
945	361.499748
946	361.5011026
947	360.7805929
948	360.7820945
949	360.7889965
950	360.787538
951	360.7765651
952	360.7598362
953	360.6566643
954	359.8923993
955	359.896676
956	359.8598185
957	359.8564236
958	359.8678757
959	359.0252695
960	358.9610044
961	358.9475436
962	358.9520789
963	358.9408978
964	358.9421468
965	358.9461986
966	358.9306248
967	358.9350194
968	358.9335775
969	358.8852152
970	359.0133555
971	359.0147378
972	359.0123198
973	359.0287018
974	359.0097704
975	358.9901464
976	358.978268
977	358.8097171
978	358.8035806
979	358.7077136
980	358.7090294
981	358.7067032
982	358.6963367
983	358.6783315
984	358.6666262
985	358.6862618
986	358.5444012
987	358.5625213
988	358.5453207
989	358.5865308
990	358.5590915
991	358.5341899
992	358.5291498
993	358.491009
994	358.4418504
995	358.2912764
996	358.1878077
997	358.2389757
998	358.2237099
999	358.2078034
1000	358.140428
1001	358.1459123
1002	357.9993858
1003	357.8672251
1004	357.8745433
1005	357.8230359
1006	357.7731183
1007	357.7588324
1008	357.7599394
1009	357.7222049
1010	357.7070997
1011	357.7139912
1012	357.7154147
1013	357.7159072
1014	357.6634027
1015	357.5975165
1016	357.5884203
1017	357.4958034
1018	357.5067856
1019	356.7505341
1020	356.7671402
1021	356.8165163
1022	356.8004801
1023	356.7793149
1024	356.7373534
1025	356.7568033
1026	356.5946813
1027	356.5275033
1028	356.5274382
1029	356.4097188
1030	356.398765
1031	356.37567
1032	356.3775384
1033	356.3105329
1034	356.0611146
1035	355.9731522
1036	355.9840394
1037	355.9675691
1038	355.9533881
1039	355.9518287
1040	355.936935
1041	355.9847507
1042	355.976333
1043	355.9828539
1044	355.993693
1045	355.9527815
1046	355.9805329
1047	356.0141422
1048	356.0214717
1049	355.961274
1050	355.9604199
1051	355.9018335
1052	355.9289243
1053	355.8818214
1054	355.9184446
1055	355.9023564
1056	355.92896
1057	355.9187672
1058	355.9449055
1059	355.934775
1060	355.9293921
1061	355.9307833
1062	355.9278256
1063	355.9144754
1064	355.8996859
1065	355.8498389
1066	355.851081
1067	355.8411416
1068	355.9246908
1069	355.8693273
1070	355.8641512
1071	355.8450816
1072	355.8321986
1073	355.8772426
1074	355.8392776
1075	355.8491
1076	355.8447347
1077	355.8292647
1078	355.7662776
1079	355.6445155
1080	355.6355291
1081	355.6778982
1082	355.5782977
1083	355.5652301
1084	355.5514982
1085	355.53522
1086	355.5326022
1087	355.5173627
1088	355.508892
1089	355.5105401
1090	355.4661104
1091	355.4243504
1092	355.3754143
1093	355.2812431
1094	355.2469788
1095	355.2943371
1096	355.2141715
1097	355.2355959
1098	355.1983221
1099	355.1972449
1100	355.2160481
1101	355.2097376
1102	355.2168482
1103	355.2181819
1104	355.1777972
1105	355.1792984
1106	355.1667006
1107	355.1074553
1108	355.1093866
1109	354.9740036
1110	355.0694749
1111	355.1187071
1112	355.0970453
1113	355.097971
1114	355.0795229
1115	355.0722489
1116	355.0904743
1117	355.0920537
1118	355.0571781
1119	355.0668573
1120	355.148512
1121	355.1666258
1122	355.1735943
1123	355.1749816
1124	354.9165518
1125	354.8615922
1126	354.8636825
1127	354.8609932
1128	354.8599443
1129	354.8684935
1130	354.7784589
1131	354.7804542
1132	354.7678116
1133	354.7600561
1134	354.7577127
1135	354.7593352
1136	354.7872085
1137	354.7013342
1138	354.693178
1139	354.6948582
1140	354.7245385
1141	354.6883807
1142	354.6900584
1143	354.6889066
1144	354.6853098
1145	354.674714
1146	354.676356
1147	354.6692479
1148	354.6701847
1149	354.6660663
1150	354.6701011
1151	354.7808885
1152	354.7040829
1153	354.7178707
1154	354.7197365
1155	354.7154972
1156	354.7170918
1157	354.7168948
1158	354.7188658
1159	354.6376261
1160	354.5995942
1161	354.5998445
1162	354.6076037
1163	354.5411846
1164	354.5994696
1165	354.5812276
1166	354.5700607
1167	354.5250182
1168	354.5179232
1169	354.5060373
1170	354.5075453
1171	354.4001901
1172	354.4918166
1173	354.4603298
1174	354.4498373
1175	354.5534159
1176	354.5641156
1177	354.7550364
1178	354.7506961
1179	354.6383812
1180	354.5829705
1181	354.5463457
1182	354.5512526
1183	354.5156838
1184	354.5041363
1185	354.4861635
1186	354.3932691
1187	354.3857941
1188	354.3979349
1189	354.4151732
1190	354.4034851
1191	354.3932244
1192	354.0396749
1193	353.9558835
1194	353.9326306
1195	353.8736122
1196	353.860548
1197	353.9348864
1198	353.9263055
1199	353.9196446
1200	353.9148388
1201	353.9070323
1202	353.944409
1203	353.9746532
1204	354.0312292
1205	353.2112254
1206	353.2003966
1207	353.1361566
1208	353.1318665
1209	353.1332036
1210	353.126992
1211	353.1215443
1212	352.9798095
1213	352.9802032
1214	353.0500506
1215	352.5016737
1216	352.4948746
1217	352.4899148
1218	352.5787022
1219	352.5712509
1220	352.5631934
1221	352.5582613
1222	352.5674742
1223	352.5310447
1224	352.6085622
1225	352.5963577
1226	352.5614297
1227	352.5616825
1228	352.5389967
1229	351.8309231
1230	351.7957807
1231	351.7967567
1232	351.7944739
1233	351.7914908
1234	351.824118
1235	351.8255149
1236	351.2039443
1237	351.1756536
1238	351.1771646
1239	351.175429
1240	351.1631421
1241	351.1209736
1242	351.1023627
1243	351.1077245
1244	351.1034167
1245	351.0570003
1246	351.0303748
1247	351.0614023
1248	351.0623738
1249	351.1141413
1250	351.1031442
1251	351.1050032
1252	351.0640801
1253	351.0406122
1254	350.9643267
1255	350.9592302
1256	351.2904261
1257	351.1875652
1258	351.1265109
1259	351.1891095
1260	351.1811543
1261	351.2253893
1262	351.1070223
1263	351.1801824
1264	351.1851836
1265	350.9762789
1266	350.9931558
1267	351.0063786
1268	350.9991265
1269	351.0152615
1270	351.0139175
1271	351.0054248
1272	351.0775073
1273	351.0234867
1274	351.0154582
1275	351.0925187
1276	351.0855546
1277	351.0732924
1278	351.1461135
1279	351.1614543
1280	351.1352782
1281	351.1867431
1282	351.1868737
1283	351.1598629
1284	351.077531
1285	351.0777246
1286	351.0864688
1287	351.0534648
1288	351.0807654
1289	350.9720499
1290	350.9721623
1291	350.9333544
1292	350.8439581
1293	350.8442938
1294	350.8698945
1295	350.8665029
1296	351.0234943
1297	351.0368518
1298	351.0637876
1299	351.0631901
1300	351.0663211
1301	351.057225
1302	351.0716789
1303	350.9872447
1304	351.0025261
1305	351.0329986
1306	350.9899934
1307	350.9758008
1308	350.9710448
1309	350.9869562
1310	350.9466276
1311	350.9566434
1312	350.8398395
1313	350.8366211
1314	350.7519224
1315	350.7672037
1316	350.7614844
1317	350.7530053
1318	350.7408481
1319	350.72386
1320	350.7247894
1321	350.7255629
1322	350.6611911
1323	350.6706253
1324	350.9766759
1325	350.9910373
1326	350.5153423
1327	350.5299644
1328	350.5360728
1329	350.479169
1330	350.4652116
1331	350.5004281
1332	350.8921998
1333	350.8857893
1334	350.6425509
1335	350.6064488
1336	350.5616067
1337	350.5655537
1338	350.9507356
1339	350.9298744
1340	350.921139
1341	350.924398
1342	350.9241261
1343	350.9064687
1344	350.8531071
1345	350.853339
1346	350.8522362
1347	350.8494999
1348	350.7572717
1349	351.1656813
1350	351.1656935
1351	351.3354945
1352	351.3452813
1353	351.3441339
1354	351.3685951
1355	351.3631543
1356	351.3615441
1357	351.3195338
1358	351.3135423
1359	351.3400457
1360	351.3333868
1361	351.3338361
1362	351.3161055
1363	351.2701295
1364	351.2618185
1365	351.2562935
1366	351.2449225
1367	351.2319785
1368	351.2323904
1369	351.2855695
1370	351.3115561
1371	351.3053758
1372	351.3023735
1373	351.254304
1374	351.264081
1375	351.2736668
1376	351.2655993
1377	351.4361934
1378	351.4173994
1379	351.4178082
1380	351.4171315
1381	351.4217408
1382	351.4195618
1383	350.8198806
1384	350.8243629
1385	350.8187937
1386	350.8233235
1387	350.8138061
1388	350.926863
1389	350.9253762
1390	350.9296585
1391	350.9081462
1392	350.912673
1393	350.9172367
1394	350.911499
1395	350.9155858
1396	350.9907447
1397	350.9953663
1398	351.0000058
1399	351.0257792
1400	351.0336785
1401	351.0425177
1402	351.0475321
1403	351.0602676
1404	351.0580535
1405	351.0625061
1406	351.0170412
1407	350.3107969
1408	350.301615
1409	350.2170478
1410	350.205076
1411	350.1975688
1412	350.3375686
1413	350.332864
1414	350.2904414
1415	350.2092132
1416	350.229624
1417	350.2336212
1418	350.6298403
1419	350.5529124
1420	350.5213353
1421	350.448493
1422	350.4474896
1423	350.4783154
1424	350.4791024
1425	350.4818995
1426	350.4823787
1427	350.4716954
1428	350.4749437
1429	350.479269
1430	350.4098361
1431	350.378032
1432	350.3746912
1433	350.3823369
1434	350.7950654
1435	350.7834767
1436	350.7938088
1437	350.8070265
1438	350.798233
1439	350.8103618
1440	350.8179488
1441	350.7239476
1442	350.7021418
1443	350.6986695
1444	350.7551651
1445	350.751687
1446	350.8066951
1447	350.9163941
1448	350.9054093
1449	350.8633022
1450	350.8958064
1451	350.9483922
1452	350.9476059
1453	350.9638514
1454	350.9589264
1455	350.9747413
1456	350.980557
1457	350.9853728
1458	351.0125094
1459	351.0451578
1460	351.0226103
1461	351.4239525
1462	351.3807563
1463	351.3784531
1464	351.3534516
1465	351.3052181
1466	351.2808392
1467	351.2254203
1468	351.2592281
1469	351.2623587
1470	351.3157721
1471	351.3017895
1472	351.3240689
1473	351.325659
1474	351.3257931
1475	351.340974
1476	351.4204191
1477	351.4301113
1478	351.445309
1479	351.3420228
1480	351.3256825
1481	351.2554037
1482	351.2141775
1483	351.1704989
1484	351.1670029
1485	351.0628942
1486	351.0580622
1487	351.070124
1488	351.0717889
1489	351.0397075
1490	351.0649598
1491	350.3945273
1492	350.4028957
1493	350.4087667
1494	350.4211189
1495	350.4159922
1496	350.4166538
1497	350.3965483
1498	350.3901806
1499	350.3571793
1500	350.2318988
1501	350.2216119
1502	350.2200902
1503	350.2302502
1504	350.2331618
1505	350.2569403
1506	350.7345871
1507	350.732927
1508	350.7158213
1509	350.6473629
1510	350.6107985
1511	350.6235357
