id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
1947222,2016-01-01,44,MEATS,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,734.252,777.804,952.4801977
1947223,2016-01-01,44,PERSONAL CARE,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,490.0,424.0,594.5
1947224,2016-01-01,44,PET SUPPLIES,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,33.0,36.0,36.8
1947225,2016-01-01,44,PLAYERS AND ELECTRONICS,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,68.0,37.0,53.8
1947226,2016-01-01,44,POULTRY,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,1196.758,1340.3259,1396.26726
1947227,2016-01-01,44,PREPARED FOODS,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,403.108,474.337,510.228934
1947228,2016-01-01,44,PRODUCE,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,10651.544,9157.467,11342.71622
1947200,2016-01-01,44,BEAUTY,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,9.0,7.0,11.26666667
1947215,2016-01-01,44,HOME APPLIANCES,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,2.6
1947199,2016-01-01,44,BABY CARE,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1947084,2016-01-01,40,HOME CARE,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,282.0,238.0,321.6666667
1947098,2016-01-01,40,SEAFOOD,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,1.0,1.9
1947068,2016-01-01,40,BEAUTY,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.866666667
1947069,2016-01-01,40,BEVERAGES,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,3301.0,3303.0,3246.566667
1947070,2016-01-01,40,BOOKS,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1947071,2016-01-01,40,BREAD/BAKERY,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,298.0,305.0,372.5666667
1947072,2016-01-01,40,CELEBRATION,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,14.0,17.0,8.433333333
1947073,2016-01-01,40,CLEANING,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,1390.0,1325.0,1608.733333
1947074,2016-01-01,40,DAIRY,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,571.0,786.0,519.5333333
1947075,2016-01-01,40,DELI,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,285.0,632.0,297.1333333
1947076,2016-01-01,40,EGGS,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,105.0,112.0,132.8
1947077,2016-01-01,40,FROZEN FOODS,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,550.96204,1006.94,387.5576347
1947078,2016-01-01,40,GROCERY I,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,6665.916,7511.307,5404.709333
1947079,2016-01-01,40,GROCERY II,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,22.0,19.0,15.1
1947080,2016-01-01,40,HARDWARE,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,1.0,0.0,0.233333333
1947081,2016-01-01,40,HOME AND KITCHEN I,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,74.0,16.0,36.26666667
1947082,2016-01-01,40,HOME AND KITCHEN II,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,31.0,22.0,21.73333333
1947083,2016-01-01,40,HOME APPLIANCES,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.133333333
1947085,2016-01-01,40,LADIESWEAR,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1947086,2016-01-01,40,LAWN AND GARDEN,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.233333333
1947087,2016-01-01,40,LINGERIE,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,10.0,0.0,5.866666667
1947088,2016-01-01,40,"LIQUOR,WINE,BEER",0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,251.0,32.0,161.0333333
1947089,2016-01-01,40,MAGAZINES,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,5.0,1.533333333
1947090,2016-01-01,40,MEATS,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,73.551,137.497,110.1082664
1947091,2016-01-01,40,PERSONAL CARE,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,312.0,326.0,363.0
1947092,2016-01-01,40,PET SUPPLIES,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,1.0,2.0,1.433333333
1947093,2016-01-01,40,PLAYERS AND ELECTRONICS,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,13.0,4.0,7.866666667
1947094,2016-01-01,40,POULTRY,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,572.201,852.83405,242.1352345
1947095,2016-01-01,40,PREPARED FOODS,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,59.0,61.0,63.5
1947096,2016-01-01,40,PRODUCE,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,1268.007,979.574,1097.680433
1947097,2016-01-01,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.333333333
1947198,2016-01-01,44,AUTOMOTIVE,0.0,0,0,Quito,Pichincha,A,5,37.13,1,4,1,1,53,1,2016,1,0,18.0,11.0,19.33333333
1947396,2016-01-01,5,AUTOMOTIVE,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,4.0,4.0,7.3
1947067,2016-01-01,40,BABY CARE,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.733333333
1947398,2016-01-01,5,BEAUTY,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,12.0,3.0,8.066666667
1947565,2016-01-01,54,BOOKS,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1947566,2016-01-01,54,BREAD/BAKERY,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,306.0,152.0,222.3666667
1947567,2016-01-01,54,CELEBRATION,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,7.0,4.0,5.2
1947568,2016-01-01,54,CLEANING,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,1387.0,692.0,1188.533333
1947569,2016-01-01,54,DAIRY,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,256.0,115.0,183.8333333
1947570,2016-01-01,54,DELI,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,301.0,154.0,192.0
1947571,2016-01-01,54,EGGS,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,53.0,78.0,77.9
1947572,2016-01-01,54,FROZEN FOODS,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,361.895,66.79,112.6876998
1947573,2016-01-01,54,GROCERY I,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,5261.0,2972.465,3264.379533
1947574,2016-01-01,54,GROCERY II,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,39.0,26.0,15.26666667
1947575,2016-01-01,54,HARDWARE,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,1.0,0.0,0.9
1947576,2016-01-01,54,HOME AND KITCHEN I,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,49.0,10.0,29.36666667
1947577,2016-01-01,54,HOME AND KITCHEN II,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,27.0,9.0,11.23333333
1947578,2016-01-01,54,HOME APPLIANCES,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.233333333
1947579,2016-01-01,54,HOME CARE,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,284.0,132.0,222.4333333
1947580,2016-01-01,54,LADIESWEAR,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1947581,2016-01-01,54,LAWN AND GARDEN,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1947582,2016-01-01,54,LINGERIE,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,4.0,7.0,4.1
1947583,2016-01-01,54,"LIQUOR,WINE,BEER",0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,179.0,19.0,38.96666667
1947584,2016-01-01,54,MAGAZINES,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,3.0,1.0,1.1
1947585,2016-01-01,54,MEATS,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,37.422,29.478,47.49503333
1947586,2016-01-01,54,PERSONAL CARE,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,259.0,152.0,222.9333333
1947587,2016-01-01,54,PET SUPPLIES,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1947588,2016-01-01,54,PLAYERS AND ELECTRONICS,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,12.0,1.0,4.366666667
1947589,2016-01-01,54,POULTRY,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,252.745,33.158,73.590533
1947590,2016-01-01,54,PREPARED FOODS,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,41.0,74.0,57.66666667
1947591,2016-01-01,54,PRODUCE,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,1324.795,515.87,682.6156993
1947592,2016-01-01,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.366666667
1947593,2016-01-01,54,SEAFOOD,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,4.0,1.366666667
1947564,2016-01-01,54,BEVERAGES,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,2330.0,1436.0,1735.066667
1947563,2016-01-01,54,BEAUTY,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.433333333
1947562,2016-01-01,54,BABY CARE,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1947561,2016-01-01,54,AUTOMOTIVE,0.0,0,0,El Carmen,Manabi,C,3,37.13,1,4,1,1,53,1,2016,1,0,8.0,12.0,8.033333333
1947399,2016-01-01,5,BEVERAGES,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,2597.0,1781.0,2183.933333
1947400,2016-01-01,5,BOOKS,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1947401,2016-01-01,5,BREAD/BAKERY,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,362.385,334.044,381.0012667
1947402,2016-01-01,5,CELEBRATION,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,49.0,24.0,29.86666667
1947403,2016-01-01,5,CLEANING,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,1672.0,959.0,1122.833333
1947404,2016-01-01,5,DAIRY,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,883.0,471.0,571.4666667
1947405,2016-01-01,5,DELI,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,395.367,261.155,252.9527327
1947406,2016-01-01,5,EGGS,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,125.0,86.0,102.5
1947407,2016-01-01,5,FROZEN FOODS,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,1624.463,1474.52,1008.911972
1947408,2016-01-01,5,GROCERY I,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,5894.698,3903.0,3987.058667
1947409,2016-01-01,5,GROCERY II,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,77.0,61.0,39.93333333
1947410,2016-01-01,5,HARDWARE,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,0.0,2.0,1.2
1947411,2016-01-01,5,HOME AND KITCHEN I,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,62.0,31.0,32.43333333
1947412,2016-01-01,5,HOME AND KITCHEN II,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,134.0,36.0,43.6
1947397,2016-01-01,5,BABY CARE,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1947413,2016-01-01,5,HOME APPLIANCES,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,1.0,0.0,0.633333333
1947415,2016-01-01,5,LADIESWEAR,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,5.0,0.0,5.466666667
1947416,2016-01-01,5,LAWN AND GARDEN,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,2.0,0.0,1.233333333
1947417,2016-01-01,5,LINGERIE,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,17.0,10.0,15.3
1947418,2016-01-01,5,"LIQUOR,WINE,BEER",0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,390.0,122.0,127.3
1947419,2016-01-01,5,MAGAZINES,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,18.0,17.0,9.766666667
1947420,2016-01-01,5,MEATS,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,327.512,180.377,272.0535663
1947421,2016-01-01,5,PERSONAL CARE,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,400.0,191.0,316.1333333
1947422,2016-01-01,5,PET SUPPLIES,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,1.0,1.0,2.833333333
1947423,2016-01-01,5,PLAYERS AND ELECTRONICS,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,15.0,8.0,9.7
1947424,2016-01-01,5,POULTRY,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,552.077,293.364,298.6471347
1947425,2016-01-01,5,PREPARED FOODS,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,86.775,69.448,87.81486653
1947426,2016-01-01,5,PRODUCE,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,3501.924,1431.809,1911.389667
1947427,2016-01-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.2
1947428,2016-01-01,5,SEAFOOD,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,14.776,6.089,12.01386657
1947414,2016-01-01,5,HOME CARE,0.0,0,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,37.13,1,4,1,1,53,1,2016,1,0,278.0,160.0,233.1666667
1947066,2016-01-01,40,AUTOMOTIVE,0.0,0,0,Machala,El Oro,C,3,37.13,1,4,1,1,53,1,2016,1,0,2.0,4.0,5.966666667
1946043,2016-01-01,12,AUTOMOTIVE,0.0,0,0,Latacunga,Cotopaxi,C,15,37.13,1,4,1,1,53,1,2016,1,0,8.0,5.0,5.766666667
1946965,2016-01-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,0,Cuenca,Azuay,D,2,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.966666667
1946737,2016-01-01,31,BABY CARE,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,4.0,0.0,1.033333333
1946738,2016-01-01,31,BEAUTY,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,9.0,4.0,3.466666667
1946739,2016-01-01,31,BEVERAGES,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,5947.0,2441.0,3436.633333
1946740,2016-01-01,31,BOOKS,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,0.0,0.0,0.0
1946741,2016-01-01,31,BREAD/BAKERY,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,835.0,439.0,539.0666667
1946742,2016-01-01,31,CELEBRATION,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,18.0,5.0,7.0
1946743,2016-01-01,31,CLEANING,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,2537.0,1218.0,1673.766667
1946744,2016-01-01,31,DAIRY,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,1595.0,596.0,821.7333333
1946745,2016-01-01,31,DELI,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,611.563,276.458,326.5411333
1946746,2016-01-01,31,EGGS,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,190.0,172.0,250.6666667
1946747,2016-01-01,31,FROZEN FOODS,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,1255.644,838.866,751.766196
1946748,2016-01-01,31,GROCERY I,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,11155.444,5134.932,6074.048633
1946749,2016-01-01,31,GROCERY II,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,19.0,9.0,16.2
1946750,2016-01-01,31,HARDWARE,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,1.0,1.0,0.766666667
1946751,2016-01-01,31,HOME AND KITCHEN I,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,95.0,23.0,36.33333333
1946752,2016-01-01,31,HOME AND KITCHEN II,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,114.0,32.0,34.76666667
1946753,2016-01-01,31,HOME APPLIANCES,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,1.0,0.0,0.566666667
1946754,2016-01-01,31,HOME CARE,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,506.0,232.0,345.4
1946755,2016-01-01,31,LADIESWEAR,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,3.0,1.0,2.733333333
1946756,2016-01-01,31,LAWN AND GARDEN,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,0.0,1.0,0.533333333
1946757,2016-01-01,31,LINGERIE,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,14.0,12.0,17.7
1946758,2016-01-01,31,"LIQUOR,WINE,BEER",0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,195.0,62.0,62.66666667
1946759,2016-01-01,31,MAGAZINES,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,3.0,1.0,1.233333333
1946760,2016-01-01,31,MEATS,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,403.381,624.044,361.3274327
1946761,2016-01-01,31,PERSONAL CARE,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,617.0,369.0,409.1333333
1946762,2016-01-01,31,PET SUPPLIES,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,2.0,0.0,2.2
1946763,2016-01-01,31,PLAYERS AND ELECTRONICS,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,39.0,14.0,14.56666667
1946764,2016-01-01,31,POULTRY,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,762.291,172.104,225.1796
1946765,2016-01-01,31,PREPARED FOODS,0.0,0,0,Babahoyo,Los Rios,B,10,37.13,1,4,1,1,53,1,2016,1,0,110.0,74.0,105.4026667
