date,store_nbr,family,sales_true,sales_pred
2016-04-01,40,GROCERY II,9.0,10.561976888651284
2016-04-01,40,HARDWARE,1.0,8.802202838134793
2016-04-01,40,HOME AND KITCHEN I,55.0,36.40818562947667
2016-04-01,44,AUTOMOTIVE,10.0,12.22103355813601
2016-04-01,40,HOME AND KITCHEN II,40.0,20.360875141429986
2016-04-01,40,HOME CARE,447.0,255.83778945176832
2016-04-01,40,LADIESWEAR,0.0,8.802202838134793
2016-04-01,40,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-01,40,LINGERIE,3.0,9.643476999946628
2016-04-01,40,"LIQUOR,WINE,BEER",80.0,61.9853693650153
2016-04-01,40,MAGAZINES,3.0,8.802202838134793
2016-04-01,40,MEATS,110.26,105.05942620714468
2016-04-01,40,PERSONAL CARE,440.0,295.20053222471097
2016-04-01,40,PET SUPPLIES,1.0,8.802202838134793
2016-04-01,40,PLAYERS AND ELECTRONICS,9.0,8.802202838134793
2016-04-01,40,POULTRY,237.365,154.04204727797622
2016-04-01,40,PREPARED FOODS,44.0,61.90638263878505
2016-04-01,40,PRODUCE,1066.886,958.9578707671377
2016-04-01,40,SCHOOL AND OFFICE SUPPLIES,1.0,8.802202838134793
2016-04-01,40,HOME APPLIANCES,0.0,8.802202838134793
2016-04-01,5,AUTOMOTIVE,9.0,9.230694671508658
2016-04-01,5,SEAFOOD,8.866,33.013243581831304
2016-04-01,5,BEAUTY,10.0,8.802202838134793
2016-04-01,54,BREAD/BAKERY,204.0,187.49983335986624
2016-04-01,54,CELEBRATION,6.0,8.802202838134793
2016-04-01,54,CLEANING,1180.0,1032.6402512257978
2016-04-01,54,DAIRY,271.0,225.9725316512562
2016-04-01,54,DELI,257.0,191.04618531300605
2016-04-01,54,EGGS,123.0,92.69660294901125
2016-04-01,54,FROZEN FOODS,58.0,45.7785816906386
2016-04-01,54,GROCERY I,2994.0,2811.0307450337377
2016-04-01,54,GROCERY II,14.0,9.224690648361847
2016-04-01,54,HARDWARE,0.0,8.802202838134793
2016-04-01,54,HOME AND KITCHEN I,25.0,21.68869043771459
2016-04-01,54,HOME AND KITCHEN II,40.0,9.224690648361847
2016-04-01,54,HOME APPLIANCES,0.0,8.802202838134793
2016-04-01,54,HOME CARE,217.0,180.23288960815782
2016-04-01,54,LADIESWEAR,0.0,8.802202838134793
2016-04-01,54,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-01,54,LINGERIE,1.0,8.802202838134793
2016-04-01,54,"LIQUOR,WINE,BEER",32.0,16.319526135627985
2016-04-01,54,MAGAZINES,3.0,8.802202838134793
2016-04-01,54,MEATS,63.442,54.9800132268534
2016-04-01,54,PERSONAL CARE,243.0,193.12555790883232
2016-04-01,54,PET SUPPLIES,0.0,8.802202838134793
2016-04-01,54,PLAYERS AND ELECTRONICS,5.0,8.802202838134793
2016-04-01,54,POULTRY,61.273003,71.4984315459247
2016-04-01,54,PREPARED FOODS,37.0,54.191966356491236
2016-04-01,54,PRODUCE,599.136,530.2068481065817
2016-04-01,54,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-01,54,SEAFOOD,1.0,8.802202838134793
2016-04-01,40,BABY CARE,0.0,8.802202838134793
2016-04-01,54,BOOKS,0.0,8.802202838134793
2016-04-01,54,BEVERAGES,1594.0,1470.386250755081
2016-04-01,54,BEAUTY,0.0,8.802202838134793
2016-04-01,54,BABY CARE,0.0,8.802202838134793
2016-04-01,5,BEVERAGES,2268.0,1820.8248378611781
2016-04-01,5,BOOKS,0.0,8.802202838134793
2016-04-01,5,BREAD/BAKERY,435.896,359.4147207648761
2016-04-01,5,CELEBRATION,24.0,36.616463718623045
2016-04-01,5,CLEANING,1091.0,848.9198287576401
2016-04-01,5,DAIRY,690.0,528.9031963696523
2016-04-01,5,DELI,269.914,388.8219587406618
2016-04-01,5,EGGS,99.0,122.91772214196719
2016-04-01,5,FROZEN FOODS,125.957,118.1062067789047
2016-04-01,5,GROCERY I,4108.0,3138.2842911086686
2016-04-01,5,GROCERY II,12.0,15.274408701865813
2016-04-01,5,HARDWARE,0.0,8.802202838134793
2016-04-01,5,HOME AND KITCHEN I,21.0,16.62406811095837
2016-04-01,5,HOME AND KITCHEN II,90.0,54.021062193060075
2016-04-01,5,BABY CARE,0.0,8.802202838134793
2016-04-01,5,HOME APPLIANCES,0.0,8.802202838134793
2016-04-01,5,LADIESWEAR,2.0,12.22103355813601
2016-04-01,5,LAWN AND GARDEN,1.0,8.802202838134793
2016-04-01,5,LINGERIE,23.0,12.012755468989639
2016-04-01,5,"LIQUOR,WINE,BEER",83.0,69.37720520429615
2016-04-01,5,MAGAZINES,8.0,9.643476999946628
2016-04-01,5,MEATS,363.874,242.80395490455518
2016-04-01,5,PERSONAL CARE,313.0,250.30588468053995
2016-04-01,5,PET SUPPLIES,6.0,8.802202838134793
2016-04-01,5,PLAYERS AND ELECTRONICS,8.0,9.230694671508658
2016-04-01,5,POULTRY,333.027,238.406638014246
2016-04-01,5,PREPARED FOODS,86.285,107.49933588162149
2016-04-01,5,PRODUCE,1587.548,1317.1666005501722
2016-04-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-01,54,AUTOMOTIVE,5.0,9.403153478476007
2016-04-01,5,HOME CARE,278.0,173.9550900296192
2016-04-01,40,AUTOMOTIVE,1.0,8.802202838134793
2016-04-01,31,AUTOMOTIVE,8.0,12.22103355813601
2016-04-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-01,31,BABY CARE,0.0,8.802202838134793
2016-04-01,31,BEAUTY,3.0,8.802202838134793
2016-04-01,31,BEVERAGES,2516.0,2091.5551706792135
2016-04-01,31,BOOKS,0.0,8.802202838134793
2016-04-01,31,BREAD/BAKERY,613.0,417.06380250249106
2016-04-01,31,CELEBRATION,6.0,8.802202838134793
2016-04-01,31,CLEANING,1726.0,1215.9726231131208
2016-04-01,31,DAIRY,833.0,626.2062421055739
2016-04-01,31,DELI,424.33,425.4693699448928
2016-04-01,31,EGGS,345.0,264.9353480317284
2016-04-01,31,FROZEN FOODS,103.664,102.2079671473076
2016-04-01,31,GROCERY I,5216.15,4907.5083711615935
2016-04-01,31,GROCERY II,12.0,10.071968833320494
2016-04-01,31,HARDWARE,1.0,8.802202838134793
2016-04-01,31,HOME AND KITCHEN I,17.0,15.274408701865813
2016-04-01,31,HOME AND KITCHEN II,25.0,12.777961651297332
2016-04-01,31,HOME APPLIANCES,0.0,8.802202838134793
2016-04-01,31,HOME CARE,405.0,232.22803738209103
2016-04-01,31,LADIESWEAR,5.0,8.802202838134793
2016-04-01,31,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-01,31,LINGERIE,9.0,10.561976888651284
2016-04-01,31,"LIQUOR,WINE,BEER",16.0,16.83234620010474
2016-04-01,31,MAGAZINES,0.0,8.802202838134793
2016-04-01,31,MEATS,350.047,246.63572464026015
2016-04-01,31,PERSONAL CARE,508.0,308.4855259911612
2016-04-01,31,PET SUPPLIES,1.0,8.802202838134793
2016-04-01,31,PLAYERS AND ELECTRONICS,9.0,9.643476999946628
2016-04-01,31,POULTRY,201.148,134.97930394996877
2016-04-01,31,PREPARED FOODS,113.0,85.74348534253714
2016-04-01,37,SEAFOOD,23.789,37.06762813063872
2016-04-01,31,PRODUCE,1316.864,1161.411615430233
2016-04-01,12,SEAFOOD,3.0,8.802202838134793
2016-04-01,12,PRODUCE,356.67,330.49411998595923
2016-04-01,12,BABY CARE,0.0,8.802202838134793
2016-04-01,12,BEAUTY,0.0,8.802202838134793
2016-04-01,12,BEVERAGES,1706.0,1725.4247760670412
2016-04-01,12,BOOKS,0.0,8.802202838134793
2016-04-01,12,BREAD/BAKERY,182.0,150.05948438179223
2016-04-01,12,CELEBRATION,16.0,9.224690648361847
2016-04-01,12,CLEANING,978.0,701.060764480326
2016-04-01,12,DAIRY,472.0,422.86500235943623
2016-04-01,12,DELI,368.0,234.46120431803485
2016-04-01,12,EGGS,69.0,68.05518521235918
2016-04-01,12,FROZEN FOODS,70.0,55.80447940266606
2016-04-01,12,GROCERY I,3639.0,2735.3461299625424
2016-04-01,12,GROCERY II,5.0,8.802202838134793
2016-04-01,12,HARDWARE,0.0,8.802202838134793
2016-04-01,12,HOME AND KITCHEN I,20.0,10.675469228700202
2016-04-01,12,HOME AND KITCHEN II,19.0,11.869167244381764
2016-04-01,12,HOME APPLIANCES,0.0,8.802202838134793
2016-04-01,12,HOME CARE,249.0,156.68258904707017
2016-04-01,12,LADIESWEAR,0.0,8.802202838134793
2016-04-01,12,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-01,12,LINGERIE,0.0,8.802202838134793
2016-04-01,12,"LIQUOR,WINE,BEER",41.0,37.95662535813126
2016-04-01,12,MAGAZINES,2.0,8.802202838134793
2016-04-01,12,MEATS,120.665,110.88985191252608
2016-04-01,12,PERSONAL CARE,236.0,165.41869381974215
2016-04-01,12,PET SUPPLIES,1.0,8.802202838134793
2016-04-01,12,PLAYERS AND ELECTRONICS,5.0,8.802202838134793
2016-04-01,12,POULTRY,212.198,164.22005466236496
2016-04-01,12,PREPARED FOODS,54.0,54.191966356491236
2016-04-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-01,31,SCHOOL AND OFFICE SUPPLIES,2.0,8.802202838134793
2016-04-01,12,AUTOMOTIVE,11.0,8.802202838134793
2016-04-01,34,AUTOMOTIVE,6.0,8.802202838134793
2016-04-01,37,BEAUTY,7.0,8.802202838134793
2016-04-01,37,BEVERAGES,3095.0,2481.1347938404538
2016-04-01,37,BOOKS,0.0,8.802202838134793
2016-04-01,37,BREAD/BAKERY,679.954,512.1214604455445
2016-04-01,37,CELEBRATION,8.0,12.012755468989639
2016-04-01,37,CLEANING,1364.0,956.7596998711983
2016-04-01,37,DAIRY,1110.0,959.4158466277102
2016-04-01,37,DELI,176.961,145.6580040373606
2016-04-01,37,EGGS,185.0,145.6580040373606
2016-04-01,37,FROZEN FOODS,165.0,133.80676534744222
2016-04-01,37,GROCERY I,4434.0,3549.113641940856
2016-04-01,37,GROCERY II,60.0,40.80691173110166
2016-04-01,31,SEAFOOD,10.0,9.43897276065503
2016-04-01,37,HOME AND KITCHEN I,65.0,36.616463718623045
2016-04-01,37,HOME AND KITCHEN II,25.0,30.369050099596215
2016-04-01,37,HOME APPLIANCES,0.0,8.802202838134793
2016-04-01,37,HOME CARE,317.0,172.89625363815034
2016-04-01,37,LADIESWEAR,31.0,20.360875141429986
2016-04-01,37,LAWN AND GARDEN,9.0,10.071968833320494
2016-04-01,37,LINGERIE,4.0,8.802202838134793
2016-04-01,37,"LIQUOR,WINE,BEER",150.0,106.53731167376135
2016-04-01,37,MAGAZINES,16.0,10.561976888651284
2016-04-01,37,MEATS,330.681,218.56011955145138
2016-04-01,37,PERSONAL CARE,302.0,213.30127950763824
2016-04-01,37,PET SUPPLIES,6.0,10.561976888651284
2016-04-01,37,PLAYERS AND ELECTRONICS,12.0,10.990468722025149
2016-04-01,37,POULTRY,325.971,242.80395490455518
2016-04-01,37,PREPARED FOODS,185.699,108.27601036670647
2016-04-01,37,PRODUCE,3318.435,2524.2203974371164
2016-04-01,37,BABY CARE,0.0,8.802202838134793
2016-04-01,37,AUTOMOTIVE,1.0,8.802202838134793
2016-04-01,37,HARDWARE,2.0,8.802202838134793
2016-04-01,34,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-01,34,SEAFOOD,8.0,8.802202838134793
2016-04-01,34,BEAUTY,9.0,8.802202838134793
2016-04-01,34,BEVERAGES,3571.0,2893.007469500689
2016-04-01,34,BOOKS,0.0,8.802202838134793
2016-04-01,34,BREAD/BAKERY,706.0,570.2172977608222
2016-04-01,34,CELEBRATION,21.0,8.974661645102142
2016-04-01,34,CLEANING,1250.0,837.1024615730861
2016-04-01,34,DAIRY,834.0,750.1363866411859
2016-04-01,34,DELI,402.871,405.9388273699887
2016-04-01,34,EGGS,104.0,99.83215383846284
2016-04-01,34,FROZEN FOODS,94.471,107.5043524297961
2016-04-01,34,GROCERY I,4815.647,4663.869782414793
2016-04-01,34,GROCERY II,1.0,8.802202838134793
2016-04-01,34,HARDWARE,0.0,8.802202838134793
2016-04-01,34,HOME AND KITCHEN I,42.0,21.488473972314942
2016-04-01,34,BABY CARE,0.0,8.802202838134793
2016-04-01,34,HOME APPLIANCES,1.0,8.802202838134793
2016-04-01,34,PRODUCE,831.502,600.8731019196632
2016-04-01,34,PREPARED FOODS,53.0,39.75575497014971
2016-04-01,34,POULTRY,229.855,122.44442176470822
2016-04-01,34,PLAYERS AND ELECTRONICS,15.0,8.802202838134793
2016-04-01,34,HOME AND KITCHEN II,44.0,23.79825194502818
2016-04-01,34,PERSONAL CARE,591.0,242.5136473585221
2016-04-01,34,PET SUPPLIES,1.0,8.802202838134793
2016-04-01,34,MAGAZINES,6.0,8.802202838134793
2016-04-01,34,"LIQUOR,WINE,BEER",69.0,37.95662535813126
2016-04-01,34,LINGERIE,8.0,8.974661645102142
2016-04-01,34,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-01,34,LADIESWEAR,6.0,9.224690648361847
2016-04-01,34,HOME CARE,329.0,199.41777601564195
2016-04-01,34,MEATS,246.16899,155.10770661334547
2016-04-02,44,GROCERY II,80.0,77.0403832654829
2016-04-02,44,GROCERY I,17264.0,13475.481167186254
2016-04-02,44,FROZEN FOODS,827.762,586.4199346046739
2016-04-02,44,EGGS,1061.0,728.7733378204813
2016-04-02,44,DELI,926.444,586.1112727813518
2016-04-02,44,BEAUTY,32.0,16.098845922675075
2016-04-02,44,CLEANING,4063.0,2736.932596156455
2016-04-02,44,CELEBRATION,66.0,41.15355977146551
2016-04-02,44,BREAD/BAKERY,2418.958,1813.4850898207121
2016-04-02,44,BOOKS,0.0,8.802202838134793
2016-04-02,44,BEVERAGES,15938.0,13857.603061838767
2016-04-02,44,HARDWARE,4.0,8.802202838134793
2016-04-02,44,DAIRY,4631.0,3767.687816144293
2016-04-02,44,HOME AND KITCHEN I,147.0,116.42624502903077
2016-04-02,44,"LIQUOR,WINE,BEER",643.0,459.52358523420537
2016-04-02,44,HOME APPLIANCES,3.0,8.802202838134793
2016-04-02,44,HOME CARE,1109.0,683.3747236337778
2016-04-02,44,LADIESWEAR,67.0,46.692234664790575
2016-04-02,44,LAWN AND GARDEN,17.0,19.6866198532128
2016-04-02,44,LINGERIE,16.0,13.882861160029023
2016-04-02,44,MAGAZINES,29.0,21.752698980971704
2016-04-02,44,MEATS,1467.998,1001.8892130684733
2016-04-02,44,PERSONAL CARE,1126.0,645.9726198641606
2016-04-02,44,PET SUPPLIES,83.0,46.692234664790575
2016-04-02,44,PLAYERS AND ELECTRONICS,65.0,48.54521636877554
2016-04-02,44,POULTRY,2024.736,1517.667817750598
2016-04-02,44,PREPARED FOODS,798.58,528.277692902704
2016-04-02,44,PRODUCE,14336.823,12586.512079273416
2016-04-02,44,HOME AND KITCHEN II,226.0,156.89157499710387
2016-04-02,44,BABY CARE,0.0,8.802202838134793
2016-04-02,40,BEAUTY,2.0,8.802202838134793
2016-04-02,40,SEAFOOD,1.0,16.553770814273012
2016-04-02,44,SCHOOL AND OFFICE SUPPLIES,31.0,19.51646054896224
2016-04-02,40,BEVERAGES,4484.0,4190.84335532202
2016-04-02,40,BOOKS,0.0,8.802202838134793
2016-04-02,40,BREAD/BAKERY,378.0,375.3188467960729
2016-04-02,40,CELEBRATION,5.0,10.885349647437405
2016-04-02,40,CLEANING,2288.0,1874.9625986909773
2016-04-02,40,DAIRY,595.0,600.7935002475184
2016-04-02,40,DELI,271.0,276.38067516745855
2016-04-02,40,EGGS,160.0,140.0244107874052
2016-04-02,40,FROZEN FOODS,74.498,141.9478158028912
2016-04-02,40,GROCERY I,7495.0,6025.862601018986
2016-04-02,40,GROCERY II,13.0,12.987711188155998
2016-04-02,40,HARDWARE,4.0,8.802202838134793
2016-04-02,40,HOME AND KITCHEN I,48.0,43.95833579224461
2016-04-02,44,AUTOMOTIVE,34.0,11.14797232650334
2016-04-02,40,HOME AND KITCHEN II,26.0,24.61472458958885
2016-04-02,40,HOME CARE,427.0,321.555775834358
2016-04-02,40,LADIESWEAR,0.0,8.802202838134793
2016-04-02,40,LAWN AND GARDEN,2.0,8.802202838134793
2016-04-02,40,LINGERIE,5.0,11.227937137639508
2016-04-02,40,"LIQUOR,WINE,BEER",80.0,86.30778622763857
2016-04-02,40,MAGAZINES,0.0,8.802202838134793
2016-04-02,40,MEATS,158.949,121.18676585378712
2016-04-02,40,PERSONAL CARE,445.0,336.64901325430264
2016-04-02,40,PET SUPPLIES,0.0,8.802202838134793
2016-04-02,40,PLAYERS AND ELECTRONICS,11.0,10.04407548562557
2016-04-02,40,POULTRY,144.916,173.64464573036935
2016-04-02,40,PREPARED FOODS,69.0,66.91078840391297
2016-04-02,40,PRODUCE,1036.308,1072.0576704354364
2016-04-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-02,40,HOME APPLIANCES,0.0,8.802202838134793
2016-04-02,44,SEAFOOD,199.60901,114.24572668984074
2016-04-02,5,SEAFOOD,12.8,11.584263635615773
2016-04-02,5,BABY CARE,0.0,8.802202838134793
2016-04-02,54,BOOKS,0.0,8.802202838134793
2016-04-02,54,BREAD/BAKERY,233.0,201.76146672509338
2016-04-02,54,CELEBRATION,11.0,8.802202838134793
2016-04-02,54,CLEANING,1587.0,1165.9607791444544
2016-04-02,54,DAIRY,248.0,231.43945779004295
2016-04-02,54,DELI,222.0,196.11176855459294
2016-04-02,54,EGGS,106.0,93.92043145518359
2016-04-02,54,FROZEN FOODS,67.202,74.73336478527872
2016-04-02,54,GROCERY I,3806.0,3170.5148541536787
2016-04-02,54,GROCERY II,11.0,10.466563295852623
2016-04-02,54,HARDWARE,1.0,8.802202838134793
2016-04-02,54,HOME AND KITCHEN I,28.0,15.726086838560853
2016-04-02,54,HOME AND KITCHEN II,58.0,12.672711694831051
2016-04-02,54,HOME APPLIANCES,0.0,8.802202838134793
2016-04-02,54,HOME CARE,299.0,194.82009829101716
2016-04-02,54,LADIESWEAR,0.0,8.802202838134793
2016-04-02,54,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-02,54,LINGERIE,0.0,8.802202838134793
2016-04-02,54,"LIQUOR,WINE,BEER",39.0,25.060738931227526
2016-04-02,54,MAGAZINES,2.0,8.802202838134793
2016-04-02,54,MEATS,65.015,65.21919884210807
2016-04-02,54,PERSONAL CARE,295.0,211.42576292094466
2016-04-02,54,PET SUPPLIES,0.0,8.802202838134793
2016-04-02,54,PLAYERS AND ELECTRONICS,5.0,8.802202838134793
2016-04-02,54,POULTRY,48.648,52.22764781656255
2016-04-02,54,PREPARED FOODS,82.0,59.19637212161915
2016-04-02,54,PRODUCE,699.229,565.1148220428815
2016-04-02,54,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-02,40,BABY CARE,0.0,8.802202838134793
2016-04-02,54,BEVERAGES,1779.0,1566.2373489233705
2016-04-02,54,BEAUTY,1.0,8.802202838134793
2016-04-02,54,BABY CARE,0.0,8.802202838134793
2016-04-02,54,AUTOMOTIVE,11.0,8.802202838134793
2016-04-02,5,BEAUTY,10.0,8.802202838134793
2016-04-02,5,BEVERAGES,2046.0,1942.5618938419111
2016-04-02,5,BOOKS,0.0,8.802202838134793
2016-04-02,5,BREAD/BAKERY,374.211,356.32857222502037
2016-04-02,5,CELEBRATION,46.0,39.835151008472906
2016-04-02,5,CLEANING,1086.0,972.2698468619943
2016-04-02,5,DAIRY,655.0,553.3783808326463
2016-04-02,5,DELI,241.15,233.43988143490793
2016-04-02,5,EGGS,145.0,111.09911198894979
2016-04-02,5,FROZEN FOODS,206.454,128.00817280507727
2016-04-02,5,GROCERY I,3866.0,3311.7473556460554
2016-04-02,5,GROCERY II,38.0,17.063373078850287
2016-04-02,5,HARDWARE,1.0,8.802202838134793
2016-04-02,5,HOME AND KITCHEN I,39.0,17.437448925075277
2016-04-02,5,AUTOMOTIVE,11.0,8.802202838134793
2016-04-02,5,HOME AND KITCHEN II,64.0,51.709903768382844
2016-04-02,5,HOME CARE,285.0,183.38785909185006
2016-04-02,5,LADIESWEAR,10.0,12.82613628310655
2016-04-02,5,LAWN AND GARDEN,1.0,8.802202838134793
2016-04-02,5,LINGERIE,12.0,11.584263635615773
2016-04-02,5,"LIQUOR,WINE,BEER",187.0,74.38161096942407
2016-04-02,5,MAGAZINES,3.0,9.643476999946628
2016-04-02,5,MEATS,332.121,259.7004189655249
2016-04-02,5,PERSONAL CARE,375.0,256.6723235174738
2016-04-02,5,PET SUPPLIES,3.0,8.802202838134793
2016-04-02,5,PLAYERS AND ELECTRONICS,9.0,8.802202838134793
2016-04-02,5,POULTRY,260.419,241.2362928831793
2016-04-02,5,PREPARED FOODS,65.924,95.08719307141469
2016-04-02,5,PRODUCE,1553.305,1361.111879755447
2016-04-02,5,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-02,5,HOME APPLIANCES,0.0,8.802202838134793
2016-04-02,40,AUTOMOTIVE,8.0,10.04407548562557
2016-04-02,54,SEAFOOD,1.0,16.553770814273012
2016-04-02,37,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-02,31,BABY CARE,0.0,8.802202838134793
2016-04-02,31,BEAUTY,10.0,8.802202838134793
2016-04-02,31,BEVERAGES,3945.0,2418.606289848766
2016-04-02,31,BOOKS,0.0,8.802202838134793
2016-04-02,31,BREAD/BAKERY,555.0,449.200420755651
2016-04-02,31,CELEBRATION,6.0,8.802202838134793
2016-04-02,31,CLEANING,2435.0,1512.149944158716
2016-04-02,31,DAIRY,1050.0,736.9976791827124
2016-04-02,31,DELI,417.021,276.38067516745855
2016-04-02,31,EGGS,424.0,250.92346049814586
2016-04-02,31,FROZEN FOODS,189.24,155.22530300068584
2016-04-02,31,GROCERY I,6861.91,5874.116274639784
2016-04-02,31,GROCERY II,14.0,9.643476999946628
2016-04-02,31,HARDWARE,0.0,8.802202838134793
2016-04-02,31,HOME AND KITCHEN I,21.0,15.879511426836348
2016-04-02,31,HOME AND KITCHEN II,30.0,14.019834298788112
2016-04-02,31,HOME APPLIANCES,0.0,8.802202838134793
2016-04-02,31,HOME CARE,538.0,286.42555862214385
2016-04-02,31,LADIESWEAR,0.0,8.802202838134793
2016-04-02,31,LAWN AND GARDEN,0.0,11.227937137639508
2016-04-02,31,LINGERIE,20.0,10.561976888651284
2016-04-02,31,"LIQUOR,WINE,BEER",32.0,18.621310577089215
2016-04-02,31,MAGAZINES,0.0,8.802202838134793
2016-04-02,31,MEATS,413.538,280.22429324407744
2016-04-02,31,PERSONAL CARE,647.0,395.1895491945678
2016-04-02,31,PET SUPPLIES,2.0,8.802202838134793
2016-04-02,31,PLAYERS AND ELECTRONICS,15.0,9.643476999946628
2016-04-02,31,POULTRY,233.288,136.28473877944174
2016-04-02,31,PREPARED FOODS,122.0,95.08719307141469
2016-04-02,31,AUTOMOTIVE,11.0,14.009997935120488
2016-04-02,12,SEAFOOD,2.0,16.553770814273012
2016-04-02,12,SCHOOL AND OFFICE SUPPLIES,2.0,8.802202838134793
2016-04-02,12,PRODUCE,426.747,415.87104299068096
2016-04-02,12,AUTOMOTIVE,9.0,8.802202838134793
2016-04-02,12,BABY CARE,0.0,8.802202838134793
2016-04-02,12,BEAUTY,1.0,8.802202838134793
2016-04-02,12,BEVERAGES,2662.0,2112.8998560585637
2016-04-02,12,BOOKS,0.0,8.802202838134793
2016-04-02,12,BREAD/BAKERY,185.0,170.99277505958733
2016-04-02,12,CELEBRATION,16.0,10.466563295852623
2016-04-02,12,CLEANING,1345.0,910.9549525104901
2016-04-02,12,DAIRY,590.0,469.2700100422489
2016-04-02,12,DELI,278.0,260.8635258232747
2016-04-02,12,EGGS,78.0,70.0833287514315
2016-04-02,12,FROZEN FOODS,84.0,84.7592624973062
2016-04-02,12,GROCERY I,4152.0,3490.080919093682
2016-04-02,12,GROCERY II,10.0,8.802202838134793
2016-04-02,31,PRODUCE,1729.11,1314.7639345246546
2016-04-02,12,HARDWARE,0.0,8.802202838134793
2016-04-02,12,HOME AND KITCHEN II,19.0,11.488850042817113
2016-04-02,12,HOME APPLIANCES,0.0,8.802202838134793
2016-04-02,12,HOME CARE,319.0,173.33025650441607
2016-04-02,12,LADIESWEAR,0.0,8.802202838134793
2016-04-02,12,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-02,12,LINGERIE,1.0,8.802202838134793
2016-04-02,12,"LIQUOR,WINE,BEER",52.0,42.961031123259176
2016-04-02,12,MAGAZINES,1.0,8.802202838134793
2016-04-02,12,MEATS,142.04199,123.76947180727483
2016-04-02,12,PERSONAL CARE,375.0,187.45857083981795
2016-04-02,12,PET SUPPLIES,1.0,8.802202838134793
2016-04-02,12,PLAYERS AND ELECTRONICS,10.0,8.802202838134793
2016-04-02,12,POULTRY,224.462,198.14479358405399
2016-04-02,12,PREPARED FOODS,61.0,59.19637212161915
