id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2109391,2016-04-01,44,SCHOOL AND OFFICE SUPPLIES,6.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,16.0,13.0,18.43333333
2109378,2016-04-01,44,HOME CARE,644.0,2,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,566.0,488.0,568.7333333
2109379,2016-04-01,44,LADIESWEAR,42.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,10.0,21.0,29.93333333
2109380,2016-04-01,44,LAWN AND GARDEN,14.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,24.0,12.0,11.83333333
2109381,2016-04-01,44,LINGERIE,14.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,15.0,15.0,9.666666667
2109382,2016-04-01,44,"LIQUOR,WINE,BEER",464.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,560.0,512.0,317.1333333
2109383,2016-04-01,44,MAGAZINES,23.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,18.0,20.0,24.53333333
2109384,2016-04-01,44,MEATS,1515.966,53,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,1089.903,1260.912,894.8809657
2109385,2016-04-01,44,PERSONAL CARE,586.0,5,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,557.0,392.0,511.5
2109386,2016-04-01,44,PET SUPPLIES,32.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,37.0,21.0,31.76666667
2109387,2016-04-01,44,PLAYERS AND ELECTRONICS,76.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,51.0,36.0,41.66666667
2109388,2016-04-01,44,POULTRY,1924.442,43,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,1376.736,1676.901,1288.4504
2109389,2016-04-01,44,PREPARED FOODS,536.342,1,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,583.754,521.181,518.6081677
2109390,2016-04-01,44,PRODUCE,9257.972,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,9558.268,9314.641,10401.77412
2109362,2016-04-01,44,BEAUTY,15.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,13.0,10.0,13.93333333
2109377,2016-04-01,44,HOME APPLIANCES,1.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,4.0,2.0,2.233333333
2109361,2016-04-01,44,BABY CARE,0.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2109230,2016-04-01,40,BEAUTY,1.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,2.0,1.266666667
2109260,2016-04-01,40,SEAFOOD,3.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,1.0,0.0,1.566666667
2109392,2016-04-01,44,SEAFOOD,197.054,6,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,156.241,142.908,116.8919
2109231,2016-04-01,40,BEVERAGES,4767.0,23,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,1679.0,2517.0,3081.433333
2109232,2016-04-01,40,BOOKS,0.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2109233,2016-04-01,40,BREAD/BAKERY,400.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,198.0,410.0,349.2666667
2109234,2016-04-01,40,CELEBRATION,12.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,2.0,31.0,8.666666667
2109235,2016-04-01,40,CLEANING,1914.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,751.0,1385.0,1546.133333
2109236,2016-04-01,40,DAIRY,575.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,325.0,585.0,527.8333333
2109237,2016-04-01,40,DELI,350.0,52,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,214.0,308.0,279.3051
2109238,2016-04-01,40,EGGS,178.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,63.0,102.0,130.6
2109239,2016-04-01,40,FROZEN FOODS,98.845,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,33.0,35.0,70.78330013
2109240,2016-04-01,40,GROCERY I,9173.0,57,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,2756.0,4388.0,4828.433333
2109241,2016-04-01,40,GROCERY II,9.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,5.0,13.0,9.566666667
2109242,2016-04-01,40,HARDWARE,1.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,3.0,1.333333333
2109243,2016-04-01,40,HOME AND KITCHEN I,55.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,11.0,20.0,30.6
2109360,2016-04-01,44,AUTOMOTIVE,10.0,0,1421,Quito,Pichincha,A,5,35.36,0,4,1,92,13,4,2016,0,0,20.0,18.0,13.16666667
2109244,2016-04-01,40,HOME AND KITCHEN II,40.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,11.0,43.0,23.86666667
2109246,2016-04-01,40,HOME CARE,447.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,188.0,250.0,304.6333333
2109247,2016-04-01,40,LADIESWEAR,0.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2109248,2016-04-01,40,LAWN AND GARDEN,0.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.133333333
2109249,2016-04-01,40,LINGERIE,3.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,1.0,0.0,7.2
2109250,2016-04-01,40,"LIQUOR,WINE,BEER",80.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,24.0,70.0,64.96666667
2109251,2016-04-01,40,MAGAZINES,3.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,1.0,1.533333333
2109252,2016-04-01,40,MEATS,110.26,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,43.277,112.882,121.6190671
2109253,2016-04-01,40,PERSONAL CARE,440.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,149.0,312.0,351.4333333
2109254,2016-04-01,40,PET SUPPLIES,1.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,1.0,3.0,1.233333333
2109255,2016-04-01,40,PLAYERS AND ELECTRONICS,9.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,2.0,6.0,4.9
2109256,2016-04-01,40,POULTRY,237.365,10,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,104.85,133.891,149.5985339
2109257,2016-04-01,40,PREPARED FOODS,44.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,33.0,69.0,62.33333333
2109258,2016-04-01,40,PRODUCE,1066.886,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,623.283,924.671,1117.099371
2109259,2016-04-01,40,SCHOOL AND OFFICE SUPPLIES,1.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.166666667
2109245,2016-04-01,40,HOME APPLIANCES,0.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.133333333
2109558,2016-04-01,5,AUTOMOTIVE,9.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,13.0,9.0,6.033333333
2109590,2016-04-01,5,SEAFOOD,8.866,4,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,6.074,20.298,13.8277
2109560,2016-04-01,5,BEAUTY,10.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,8.0,5.0,6.733333333
2109728,2016-04-01,54,BREAD/BAKERY,204.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,145.0,162.0,200.8
2109729,2016-04-01,54,CELEBRATION,6.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,5.0,6.0,4.666666667
2109730,2016-04-01,54,CLEANING,1180.0,2,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,679.0,1025.0,1036.033333
2109731,2016-04-01,54,DAIRY,271.0,1,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,189.0,178.0,206.9333333
2109732,2016-04-01,54,DELI,257.0,49,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,161.0,184.0,182.2
2109733,2016-04-01,54,EGGS,123.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,114.0,116.0,80.46666667
2109734,2016-04-01,54,FROZEN FOODS,58.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,46.0,42.0,38.2714334
2109735,2016-04-01,54,GROCERY I,2994.0,26,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,2277.0,2787.0,2810.366667
2109736,2016-04-01,54,GROCERY II,14.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,8.0,14.0,9.766666667
2109737,2016-04-01,54,HARDWARE,0.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.566666667
2109738,2016-04-01,54,HOME AND KITCHEN I,25.0,1,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,18.0,10.0,14.96666667
2109739,2016-04-01,54,HOME AND KITCHEN II,40.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,7.0,9.0,11.13333333
2109740,2016-04-01,54,HOME APPLIANCES,0.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.1
2109741,2016-04-01,54,HOME CARE,217.0,1,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,148.0,180.0,199.9666667
2109742,2016-04-01,54,LADIESWEAR,0.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2109743,2016-04-01,54,LAWN AND GARDEN,0.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2109744,2016-04-01,54,LINGERIE,1.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,1.0,1.0,1.066666667
2109745,2016-04-01,54,"LIQUOR,WINE,BEER",32.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,42.0,38.0,21.96666667
2109746,2016-04-01,54,MAGAZINES,3.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,1.0,0.0,0.766666667
2109747,2016-04-01,54,MEATS,63.442,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,28.965,44.883,53.34580003
2109748,2016-04-01,54,PERSONAL CARE,243.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,146.0,159.0,207.1666667
2109749,2016-04-01,54,PET SUPPLIES,0.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.066666667
2109750,2016-04-01,54,PLAYERS AND ELECTRONICS,5.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,4.0,6.0,2.733333333
2109751,2016-04-01,54,POULTRY,61.273003,7,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,66.75,27.099,46.72280003
2109752,2016-04-01,54,PREPARED FOODS,37.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,63.0,68.0,55.8
2109753,2016-04-01,54,PRODUCE,599.136,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,479.335,525.792,578.380234
2109754,2016-04-01,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,1.0,0.1
2109755,2016-04-01,54,SEAFOOD,1.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,1.0,3.0,1.7
2109229,2016-04-01,40,BABY CARE,0.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,1.0,0.0,0.833333333
2109727,2016-04-01,54,BOOKS,0.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2109726,2016-04-01,54,BEVERAGES,1594.0,17,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,1144.0,1301.0,1388.766667
2109725,2016-04-01,54,BEAUTY,0.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.5
2109724,2016-04-01,54,BABY CARE,0.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,0.0,3.0,1.0
2109561,2016-04-01,5,BEVERAGES,2268.0,3,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,1458.0,1630.0,1695.433333
2109562,2016-04-01,5,BOOKS,0.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2109563,2016-04-01,5,BREAD/BAKERY,435.896,2,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,253.874,342.24,348.7246333
2109564,2016-04-01,5,CELEBRATION,24.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,28.0,48.0,30.7
2109565,2016-04-01,5,CLEANING,1091.0,25,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,568.0,790.0,842.6666667
2109566,2016-04-01,5,DAIRY,690.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,498.0,526.0,529.3333333
2109567,2016-04-01,5,DELI,269.914,60,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,168.242,242.371,211.1964667
2109568,2016-04-01,5,EGGS,99.0,22,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,95.0,78.0,97.23333333
2109569,2016-04-01,5,FROZEN FOODS,125.957,1,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,105.572,124.313,111.8805999
2109570,2016-04-01,5,GROCERY I,4108.0,38,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,2261.0,2963.0,2954.2
2109571,2016-04-01,5,GROCERY II,12.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,17.0,10.0,16.0
2109572,2016-04-01,5,HARDWARE,0.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,1.0,0.0,0.866666667
2109573,2016-04-01,5,HOME AND KITCHEN I,21.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,10.0,12.0,19.33333333
2109574,2016-04-01,5,HOME AND KITCHEN II,90.0,1,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,93.0,10.0,31.86666667
2109559,2016-04-01,5,BABY CARE,0.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2109575,2016-04-01,5,HOME APPLIANCES,0.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.3
2109577,2016-04-01,5,LADIESWEAR,2.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,20.0,6.0,12.5
2109578,2016-04-01,5,LAWN AND GARDEN,1.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,1.0,0.0,1.366666667
2109579,2016-04-01,5,LINGERIE,23.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,10.0,8.0,12.4
2109580,2016-04-01,5,"LIQUOR,WINE,BEER",83.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,106.0,67.0,61.9
2109581,2016-04-01,5,MAGAZINES,8.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,3.0,5.0,7.666666667
2109582,2016-04-01,5,MEATS,363.874,31,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,168.392,284.281,250.672701
2109583,2016-04-01,5,PERSONAL CARE,313.0,5,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,201.0,201.0,256.5333333
2109584,2016-04-01,5,PET SUPPLIES,6.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,2.0,3.0,3.1
2109585,2016-04-01,5,PLAYERS AND ELECTRONICS,8.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,9.0,8.0,6.833333333
2109586,2016-04-01,5,POULTRY,333.027,20,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,210.59,266.856,227.5110667
2109587,2016-04-01,5,PREPARED FOODS,86.285,1,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,137.957,98.193,81.9664
2109588,2016-04-01,5,PRODUCE,1587.548,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,1022.459,1531.309,1528.914497
2109589,2016-04-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.066666667
2109723,2016-04-01,54,AUTOMOTIVE,5.0,0,1007,El Carmen,Manabi,C,3,35.36,0,4,1,92,13,4,2016,0,0,10.0,9.0,7.166666667
2109576,2016-04-01,5,HOME CARE,278.0,1,1752,Santo Domingo,Santo Domingo de los Tsachilas,D,4,35.36,0,4,1,92,13,4,2016,0,0,135.0,163.0,190.6
2109228,2016-04-01,40,AUTOMOTIVE,1.0,0,4208,Machala,El Oro,C,3,35.36,0,4,1,92,13,4,2016,0,0,4.0,8.0,5.466666667
2108898,2016-04-01,31,AUTOMOTIVE,8.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,16.0,7.0,12.26666667
2109127,2016-04-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,1472,Cuenca,Azuay,D,2,35.36,0,4,1,92,13,4,2016,0,0,1.0,0.0,0.933333333
2108899,2016-04-01,31,BABY CARE,0.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,2.566666667
2108900,2016-04-01,31,BEAUTY,3.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,8.0,1.0,3.0
2108901,2016-04-01,31,BEVERAGES,2516.0,22,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,1783.0,1674.0,2100.3
2108902,2016-04-01,31,BOOKS,0.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.0
2108903,2016-04-01,31,BREAD/BAKERY,613.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,350.0,399.0,428.3666667
2108904,2016-04-01,31,CELEBRATION,6.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,4.0,7.0,4.9
2108905,2016-04-01,31,CLEANING,1726.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,922.0,1024.0,1278.133333
2108906,2016-04-01,31,DAIRY,833.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,515.0,551.0,664.2666667
2108907,2016-04-01,31,DELI,424.33,63,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,199.061,264.389,272.0002
2108908,2016-04-01,31,EGGS,345.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,263.0,241.0,275.4333333
2108909,2016-04-01,31,FROZEN FOODS,103.664,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,77.0,128.112,101.8272667
2108910,2016-04-01,31,GROCERY I,5216.15,31,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,3234.045,3675.602,3991.550367
2108911,2016-04-01,31,GROCERY II,12.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,12.0,20.0,8.466666667
2108912,2016-04-01,31,HARDWARE,1.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,1.0,0.0,0.6
2108913,2016-04-01,31,HOME AND KITCHEN I,17.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,17.0,21.0,16.16666667
2108914,2016-04-01,31,HOME AND KITCHEN II,25.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,7.0,1.0,14.06666667
2108915,2016-04-01,31,HOME APPLIANCES,0.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,0.2
2108916,2016-04-01,31,HOME CARE,405.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,202.0,223.0,269.4333333
2108917,2016-04-01,31,LADIESWEAR,5.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,0.0,0.0,1.833333333
2108918,2016-04-01,31,LAWN AND GARDEN,0.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,2.0,1.0,0.766666667
2108919,2016-04-01,31,LINGERIE,9.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,7.0,3.0,11.06666667
2108920,2016-04-01,31,"LIQUOR,WINE,BEER",16.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,22.0,48.0,20.9
2108921,2016-04-01,31,MAGAZINES,0.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,1.0,2.0,0.533333333
2108922,2016-04-01,31,MEATS,350.047,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,111.193,264.367,296.2209007
2108923,2016-04-01,31,PERSONAL CARE,508.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,239.0,229.0,339.1666667
2108924,2016-04-01,31,PET SUPPLIES,1.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,1.0,1.0,1.7
2108925,2016-04-01,31,PLAYERS AND ELECTRONICS,9.0,0,1511,Babahoyo,Los Rios,B,10,35.36,0,4,1,92,13,4,2016,0,0,7.0,7.0,7.633333333
