date,store_nbr,family,sales_true,sales_pred
2016-01-01,34,CELEBRATION,0.0,-3.371198424843387
2016-01-01,34,CLEANING,0.0,-305.2609964017109
2016-01-01,34,DAIRY,0.0,-37.230610383831404
2016-01-01,34,DELI,0.0,13.407640763321142
2016-01-01,34,FROZEN FOODS,0.0,53.80334676131165
2016-01-01,34,GROCERY I,0.0,1122.004986838758
2016-01-01,34,GROCERY II,0.0,-3.6208941009622553
2016-01-01,34,HARDWARE,0.0,-16.28849331361675
2016-01-01,34,HOME AND KITCHEN I,0.0,0.4826935077697523
2016-01-01,34,HOME AND KITCHEN II,0.0,9.164990829456952
2016-01-01,34,EGGS,0.0,57.397729787265526
2016-01-01,34,HOME CARE,0.0,-15.79535811280741
2016-01-01,34,PRODUCE,0.0,-276.0646116884039
2016-01-01,34,HOME APPLIANCES,0.0,-16.46574709709833
2016-01-01,34,POULTRY,0.0,75.40876157127794
2016-01-01,34,PLAYERS AND ELECTRONICS,0.0,-14.8538563451719
2016-01-01,34,PET SUPPLIES,0.0,-10.51845641306546
2016-01-01,34,PERSONAL CARE,0.0,-0.24129825261344112
2016-01-01,34,MEATS,0.0,47.70216466249889
2016-01-01,34,PREPARED FOODS,0.0,-6.357142796714823
2016-01-01,34,"LIQUOR,WINE,BEER",0.0,38.056085790366225
2016-01-01,34,LINGERIE,0.0,-10.143330662143496
2016-01-01,34,LAWN AND GARDEN,0.0,-10.150440226184982
2016-01-01,34,LADIESWEAR,0.0,-18.823768710555054
2016-01-01,34,MAGAZINES,0.0,-19.462228698666138
2016-01-02,44,HARDWARE,0.0,-4.13540882291351
2016-01-02,44,GROCERY II,66.0,81.70159839157547
2016-01-02,44,GROCERY I,13496.0,10427.053412467614
2016-01-02,44,FROZEN FOODS,810.718,-35.202362405816395
2016-01-02,44,EGGS,802.0,440.02218454822946
2016-01-02,44,DELI,772.319,347.10184384745156
2016-01-02,44,CLEANING,3263.0,1569.511937417748
2016-01-02,44,CELEBRATION,26.0,33.628053506515776
2016-01-02,44,BREAD/BAKERY,1666.163,706.8390833194723
2016-01-02,44,BOOKS,0.0,-8.073955742637883
2016-01-02,44,BEVERAGES,13006.0,10179.010685008236
2016-01-02,44,HOME AND KITCHEN I,98.0,173.1645211902585
2016-01-02,44,DAIRY,3446.0,1554.202282547904
2016-01-02,44,HOME AND KITCHEN II,129.0,152.86106894333915
2016-01-02,44,SCHOOL AND OFFICE SUPPLIES,18.0,-3.894976921487
2016-01-02,44,HOME CARE,904.0,219.89750339871873
2016-01-02,44,LADIESWEAR,46.0,29.366451867556034
2016-01-02,44,LAWN AND GARDEN,15.0,5.569027227788869
2016-01-02,44,LINGERIE,14.0,10.484013292629143
2016-01-02,44,"LIQUOR,WINE,BEER",431.0,276.03706470623723
2016-01-02,44,MAGAZINES,27.0,26.976456046883523
2016-01-02,44,MEATS,1102.741,653.8106273114092
2016-01-02,44,PERSONAL CARE,985.0,263.20181476128
2016-01-02,44,PET SUPPLIES,56.0,36.174383793676185
2016-01-02,44,PLAYERS AND ELECTRONICS,53.0,41.21204760378416
2016-01-02,44,POULTRY,1528.247,800.4962288621688
2016-01-02,44,PREPARED FOODS,600.83203,389.89372815154195
2016-01-02,44,PRODUCE,13118.041,5741.617379032184
2016-01-02,44,BEAUTY,12.0,4.144413230523396
2016-01-02,44,HOME APPLIANCES,4.0,-5.6050165573874775
2016-01-02,44,BABY CARE,0.0,-8.073955742637883
2016-01-02,40,BEAUTY,1.0,5.4239852503047326
2016-01-02,40,SEAFOOD,2.0,28.778787448211965
2016-01-02,44,SEAFOOD,141.161,96.36409111852983
2016-01-02,40,BEVERAGES,3768.0,2498.747139641873
2016-01-02,40,BOOKS,0.0,3.9952617389566116
2016-01-02,40,BREAD/BAKERY,409.0,395.72214734377695
2016-01-02,40,CELEBRATION,7.0,11.194380746368752
2016-01-02,40,CLEANING,1901.0,1879.4698701081109
2016-01-02,40,DAIRY,490.0,589.0378906670473
2016-01-02,40,DELI,304.0,323.9496205271103
2016-01-02,40,EGGS,104.0,175.48409161395307
2016-01-02,40,FROZEN FOODS,96.076996,182.38207318498155
2016-01-02,40,GROCERY I,5380.0,5466.380840142646
2016-01-02,40,GROCERY II,11.0,21.743805141912663
2016-01-02,40,HARDWARE,0.0,4.718639768985546
2016-01-02,40,HOME AND KITCHEN I,32.0,49.905559414905504
2016-01-02,44,AUTOMOTIVE,22.0,19.272686462816708
2016-01-02,40,HOME AND KITCHEN II,18.0,29.963549629478827
2016-01-02,40,HOME CARE,385.0,272.9679792953403
2016-01-02,40,LADIESWEAR,0.0,4.510079363065499
2016-01-02,40,LAWN AND GARDEN,0.0,5.301960947947739
2016-01-02,40,LINGERIE,6.0,13.080960372898327
2016-01-02,40,"LIQUOR,WINE,BEER",250.0,147.53446640271142
2016-01-02,40,MAGAZINES,3.0,4.618240982446013
2016-01-02,40,MEATS,144.803,141.2971381134067
2016-01-02,40,PERSONAL CARE,519.0,435.34713815399675
2016-01-02,40,PET SUPPLIES,4.0,4.86100484309155
2016-01-02,40,PLAYERS AND ELECTRONICS,8.0,14.079771577878882
2016-01-02,40,POULTRY,205.285,265.5189115528872
2016-01-02,40,PREPARED FOODS,52.0,78.02723341229562
2016-01-02,40,PRODUCE,995.69,510.21794725649187
2016-01-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,4.471641742530503
2016-01-02,40,HOME APPLIANCES,0.0,4.541385985503972
2016-01-02,5,AUTOMOTIVE,6.0,11.161205478953955
2016-01-02,54,SEAFOOD,2.0,13.278186312697661
2016-01-02,5,BEAUTY,6.0,10.869140365772582
2016-01-02,54,BOOKS,0.0,1.843118922524661
2016-01-02,54,BREAD/BAKERY,233.0,369.5231506022808
2016-01-02,54,CELEBRATION,11.0,8.981599453619486
2016-01-02,54,CLEANING,1449.0,1388.2287701957277
2016-01-02,54,DAIRY,249.0,256.7237666477653
2016-01-02,54,DELI,261.0,290.5115924379525
2016-01-02,54,EGGS,117.0,192.70613991825596
2016-01-02,54,FROZEN FOODS,60.284,43.76966962817423
2016-01-02,54,GROCERY I,3348.0,2997.2543979269285
2016-01-02,54,GROCERY II,31.0,19.608355895173545
2016-01-02,54,HARDWARE,3.0,2.788090388789842
2016-01-02,54,HOME AND KITCHEN I,47.0,30.090025443207573
2016-01-02,54,HOME AND KITCHEN II,3.0,11.01417935902706
2016-01-02,54,HOME APPLIANCES,0.0,2.523412767556027
2016-01-02,54,HOME CARE,280.0,230.01267750245157
2016-01-02,54,LADIESWEAR,0.0,2.357936546633544
2016-01-02,54,LAWN AND GARDEN,0.0,2.51160456839106
2016-01-02,54,LINGERIE,13.0,8.735579359957223
2016-01-02,54,"LIQUOR,WINE,BEER",65.0,43.41139230689976
2016-01-02,54,MAGAZINES,0.0,2.525858042699476
2016-01-02,54,MEATS,17.667,217.63875499663365
2016-01-02,54,PERSONAL CARE,287.0,288.17549207924407
2016-01-02,54,PET SUPPLIES,0.0,2.2324820230857028
2016-01-02,54,PLAYERS AND ELECTRONICS,2.0,8.10566396588998
2016-01-02,54,POULTRY,65.926,154.94341627896893
2016-01-02,54,PREPARED FOODS,51.0,68.36469021553567
2016-01-02,54,PRODUCE,623.195,196.3810415179519
2016-01-02,54,SCHOOL AND OFFICE SUPPLIES,0.0,2.2796248243188577
2016-01-02,40,BABY CARE,1.0,4.633475302081336
2016-01-02,54,BEVERAGES,1795.0,1426.6953254108657
2016-01-02,54,BEAUTY,0.0,3.070134772542254
2016-01-02,54,BABY CARE,0.0,1.843118922524661
2016-01-02,54,AUTOMOTIVE,14.0,13.34953533088723
2016-01-02,5,BEVERAGES,2115.0,1826.2984699664446
2016-01-02,5,BOOKS,0.0,4.020409369964043
2016-01-02,5,BREAD/BAKERY,473.15,466.0717249673534
2016-01-02,5,CELEBRATION,45.0,29.67895786079222
2016-01-02,5,CLEANING,1138.0,1360.726274216869
2016-01-02,5,DAIRY,535.0,660.5953276440023
2016-01-02,5,DELI,305.263,256.23243131863313
2016-01-02,5,EGGS,120.0,139.73377570375519
2016-01-02,5,FROZEN FOODS,155.571,636.181941645128
2016-01-02,5,GROCERY I,3658.823,4613.471168131748
2016-01-02,5,GROCERY II,20.0,45.95967762141586
2016-01-02,5,HARDWARE,3.0,4.81819712179157
2016-01-02,5,HOME AND KITCHEN I,16.0,49.930707045912946
2016-01-02,5,HOME AND KITCHEN II,10.0,44.89701701721275
2016-01-02,5,BABY CARE,0.0,4.020409369964043
2016-01-02,5,HOME APPLIANCES,0.0,4.566533616511403
2016-01-02,5,LADIESWEAR,5.0,5.281848601564528
2016-01-02,5,LAWN AND GARDEN,2.0,5.165275019404339
2016-01-02,5,LINGERIE,18.0,17.752492271465456
2016-01-02,5,"LIQUOR,WINE,BEER",87.0,135.0837590556665
2016-01-02,5,MAGAZINES,13.0,11.75697793862924
2016-01-02,5,MEATS,267.20898,301.9296265041234
2016-01-02,5,PERSONAL CARE,414.0,388.89537835184507
2016-01-02,5,PET SUPPLIES,1.0,4.960562195897574
2016-01-02,5,PLAYERS AND ELECTRONICS,9.0,15.71107721184944
2016-01-02,5,POULTRY,334.67,321.67467942282036
2016-01-02,5,PREPARED FOODS,89.0,102.15784464965412
2016-01-02,5,PRODUCE,1693.278,384.2376523425911
2016-01-02,5,SCHOOL AND OFFICE SUPPLIES,1.0,4.4967893735379345
2016-01-02,5,SEAFOOD,23.455,18.240834355249454
2016-01-02,5,HOME CARE,282.0,209.85912375254205
2016-01-02,40,AUTOMOTIVE,2.0,11.136057847946523
2016-01-02,37,SEAFOOD,17.437,27.75992432670739
2016-01-02,37,SCHOOL AND OFFICE SUPPLIES,0.0,9.50016708168648
2016-01-02,31,BABY CARE,2.0,8.303825775057861
2016-01-02,31,BEAUTY,10.0,11.192370096819422
2016-01-02,31,BEVERAGES,3878.0,3881.137844447171
2016-01-02,31,BOOKS,0.0,7.753036049685379
2016-01-02,31,BREAD/BAKERY,691.0,675.1890456052571
2016-01-02,31,CELEBRATION,6.0,14.575857383893185
2016-01-02,31,CLEANING,2586.0,2310.103855795958
2016-01-02,31,DAIRY,969.0,1420.6439066743417
2016-01-02,31,DELI,420.065,592.41818309179
2016-01-02,31,EGGS,207.0,430.6832335262836
2016-01-02,31,FROZEN FOODS,102.44,730.315790034274
2016-01-02,31,GROCERY I,6547.729,6153.9971394806635
2016-01-02,31,GROCERY II,23.0,27.754985580722025
2016-01-02,31,HARDWARE,3.0,8.506992356533734
2016-01-02,31,HOME AND KITCHEN I,38.0,53.61950228065511
2016-01-02,31,HOME AND KITCHEN II,42.0,52.776333362811435
2016-01-02,31,HOME APPLIANCES,1.0,6.962974900261175
2016-01-02,31,HOME CARE,563.0,415.1989921738172
2016-01-02,31,LADIESWEAR,3.0,10.193053676803578
2016-01-02,31,LAWN AND GARDEN,0.0,8.854070254146498
2016-01-02,31,LINGERIE,25.0,27.754985580722025
2016-01-02,31,"LIQUOR,WINE,BEER",57.0,161.67988257623404
2016-01-02,31,MAGAZINES,0.0,8.33218384819561
2016-01-02,31,MEATS,441.17,452.21188044969097
2016-01-02,31,PERSONAL CARE,629.0,835.4463155949561
2016-01-02,31,PET SUPPLIES,7.0,8.736781268391978
2016-01-02,31,PLAYERS AND ELECTRONICS,25.0,22.107632482962988
2016-01-02,31,POULTRY,228.33,482.9290540878139
2016-01-02,31,PREPARED FOODS,131.0,115.8467582933718
2016-01-02,31,AUTOMOTIVE,17.0,22.096589563746516
2016-01-02,31,PRODUCE,1600.329,754.4996969042039
2016-01-02,12,SEAFOOD,2.0,8.59855110068308
2016-01-02,12,PRODUCE,299.622,-196.52513355650785
2016-01-02,12,BABY CARE,0.0,-6.565938558445759
2016-01-02,12,BEAUTY,1.0,-5.338922708428164
2016-01-02,12,BEVERAGES,2290.0,193.60387951803582
2016-01-02,12,BOOKS,0.0,-6.565938558445759
2016-01-02,12,BREAD/BAKERY,193.0,96.84862296419264
2016-01-02,12,CELEBRATION,15.0,0.0575985316324736
2016-01-02,12,CLEANING,1318.0,162.092887925829
2016-01-02,12,DAIRY,523.0,149.91786933125425
2016-01-02,12,DELI,250.0,34.73880315803497
2016-01-02,12,EGGS,45.0,63.16390197178717
2016-01-02,12,FROZEN FOODS,138.149,79.06088550672868
2016-01-02,12,GROCERY I,3394.916,862.4667455402465
2016-01-02,12,GROCERY II,16.0,8.17983652414419
2016-01-02,12,HARDWARE,0.0,-5.882434630196516
2016-01-02,12,HOME AND KITCHEN I,24.0,16.548629971355613
2016-01-02,12,HOME AND KITCHEN II,14.0,13.212774621086114
2016-01-02,12,HOME APPLIANCES,1.0,-6.05968841367809
2016-01-02,12,HOME CARE,237.0,82.53870623467448
2016-01-02,12,LADIESWEAR,0.0,-6.051120934336873
2016-01-02,12,LAWN AND GARDEN,0.0,-5.897452912579356
2016-01-02,12,LINGERIE,5.0,0.046141754134122304
2016-01-02,12,"LIQUOR,WINE,BEER",66.0,73.34325942613788
2016-01-02,12,MAGAZINES,1.0,-5.98283341673605
2016-01-02,12,MEATS,117.798,114.84796292079636
2016-01-02,12,PERSONAL CARE,392.0,-9.215688254213804
