date,store_nbr,family,sales_true,sales_pred
2016-10-01,40,HARDWARE,1.0,5.602996720161007
2016-10-01,40,SEAFOOD,2.0,18.90299794379325
2016-10-01,40,HOME AND KITCHEN I,46.0,31.68361257989007
2016-10-01,40,HOME APPLIANCES,0.0,4.18468394993856
2016-10-01,40,HOME CARE,580.0,472.1380345144396
2016-10-01,40,LADIESWEAR,0.0,4.6744764540995325
2016-10-01,40,LAWN AND GARDEN,0.0,5.025109972397539
2016-10-01,40,LINGERIE,15.0,15.10537753747442
2016-10-01,40,"LIQUOR,WINE,BEER",72.0,191.01747447291186
2016-10-01,40,MAGAZINES,3.0,5.991225239656977
2016-10-01,40,MEATS,178.666,155.09749038110328
2016-10-01,40,PERSONAL CARE,537.0,468.86198447033576
2016-10-01,40,PET SUPPLIES,3.0,7.316794317582774
2016-10-01,40,PLAYERS AND ELECTRONICS,13.0,8.52800704769689
2016-10-01,40,POULTRY,225.003,195.21067166463692
2016-10-01,40,PREPARED FOODS,66.0,82.79452487600035
2016-10-01,40,PRODUCE,1314.599,1199.9145384438946
2016-10-01,40,HOME AND KITCHEN II,29.0,26.875870734970302
2016-10-01,44,SEAFOOD,165.911,131.4317889527054
2016-10-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,5.181909378717833
2016-10-01,5,BABY CARE,2.0,6.127695597140496
2016-10-01,54,BOOKS,0.0,4.862873392011755
2016-10-01,54,BREAD/BAKERY,234.0,329.520414771426
2016-10-01,54,CELEBRATION,3.0,15.133851166100584
2016-10-01,54,CLEANING,1512.0,1630.4209484794767
2016-10-01,54,DAIRY,294.0,423.79314797398723
2016-10-01,54,DELI,303.0,301.36425190073953
2016-10-01,54,EGGS,84.0,133.96389757697688
2016-10-01,54,FROZEN FOODS,149.548,86.08769389971128
2016-10-01,54,GROCERY I,4760.0,4517.324689559559
2016-10-01,54,GROCERY II,17.0,13.632441714143457
2016-10-01,54,HARDWARE,1.0,5.515138816128523
2016-10-01,54,HOME AND KITCHEN I,27.0,43.041827138457805
2016-10-01,54,HOME AND KITCHEN II,14.0,16.95959932956839
2016-10-01,54,HOME APPLIANCES,0.0,5.393338707875728
2016-10-01,54,HOME CARE,394.0,299.8557871005002
2016-10-01,54,LADIESWEAR,0.0,5.352665896172726
2016-10-01,54,LAWN AND GARDEN,0.0,5.17283409860676
2016-10-01,54,LINGERIE,1.0,12.747140197094373
2016-10-01,54,"LIQUOR,WINE,BEER",43.0,37.31773950427013
2016-10-01,54,MAGAZINES,2.0,8.720049405867769
2016-10-01,54,MEATS,46.281,107.3937811608871
2016-10-01,54,PERSONAL CARE,332.0,404.04701321446873
2016-10-01,54,PET SUPPLIES,0.0,5.515138816128523
2016-10-01,54,PLAYERS AND ELECTRONICS,3.0,13.247720608474573
2016-10-01,54,POULTRY,67.579,133.06746660214532
2016-10-01,54,PREPARED FOODS,40.0,102.38814721819428
2016-10-01,54,PRODUCE,789.907,796.6832779918539
2016-10-01,40,AUTOMOTIVE,3.0,8.62171636108156
2016-10-01,54,SEAFOOD,0.0,7.583411373078419
2016-10-01,54,BEVERAGES,1801.0,2012.8563853999624
2016-10-01,54,BEAUTY,0.0,5.892060634967
2016-10-01,54,BABY CARE,0.0,4.862873392011755
2016-10-01,54,AUTOMOTIVE,5.0,10.910272966415656
2016-10-01,5,BEAUTY,8.0,8.613535290823197
2016-10-01,5,BEVERAGES,1952.0,2117.74262542403
2016-10-01,5,BOOKS,0.0,4.831182935170845
2016-10-01,5,BREAD/BAKERY,349.342,430.5296774441819
2016-10-01,5,CELEBRATION,46.0,39.61027313513368
2016-10-01,5,CLEANING,1244.0,1238.6524516377501
2016-10-01,5,DAIRY,581.0,689.5285973481489
2016-10-01,5,DELI,261.425,272.9036114953083
2016-10-01,5,EGGS,98.0,126.50137019097598
2016-10-01,5,FROZEN FOODS,133.0,142.28206808547148
2016-10-01,5,GROCERY I,3650.0,3731.551651670195
2016-10-01,5,GROCERY II,27.0,22.582122681942842
2016-10-01,5,HARDWARE,2.0,5.483448359287614
2016-10-01,5,HOME AND KITCHEN I,21.0,26.765190843742875
2016-10-01,5,AUTOMOTIVE,6.0,14.355276852904696
2016-10-01,5,HOME AND KITCHEN II,17.0,34.130741064398215
2016-10-01,5,HOME CARE,304.0,242.98728826884982
2016-10-01,5,LADIESWEAR,23.0,17.883311781173827
2016-10-01,5,LAWN AND GARDEN,3.0,6.825884823231471
2016-10-01,5,LINGERIE,19.0,17.60029725418599
2016-10-01,5,"LIQUOR,WINE,BEER",93.0,84.54865095392783
2016-10-01,5,MAGAZINES,7.0,14.344157381050962
2016-10-01,5,MEATS,300.492,260.269444169652
2016-10-01,5,PERSONAL CARE,313.0,384.0803374631895
2016-10-01,5,PET SUPPLIES,5.0,8.676881032861422
2016-10-01,5,PLAYERS AND ELECTRONICS,11.0,9.972976301387236
2016-10-01,5,POULTRY,268.457,256.689350314999
2016-10-01,5,PREPARED FOODS,94.96,92.5869835386432
2016-10-01,5,PRODUCE,1364.722,1497.8834434716014
2016-10-01,5,SEAFOOD,8.312,16.355066749955625
2016-10-01,5,HOME APPLIANCES,0.0,5.3616482510348185
2016-10-01,54,SCHOOL AND OFFICE SUPPLIES,0.0,4.862873392011755
2016-10-01,37,SEAFOOD,19.221,26.851847294966188
2016-10-01,37,PRODUCE,3232.275,3261.035931692021
2016-10-01,31,AUTOMOTIVE,12.0,17.25935316968366
2016-10-01,31,BABY CARE,2.0,6.168770878942661
2016-10-01,31,BEAUTY,5.0,8.535356401681943
2016-10-01,31,BEVERAGES,3333.0,2853.6055034743295
2016-10-01,31,BOOKS,0.0,5.638305563078688
2016-10-01,31,BREAD/BAKERY,611.0,535.383201965135
2016-10-01,31,CELEBRATION,21.0,24.223546345124433
2016-10-01,31,CLEANING,2602.0,2046.8946367356582
2016-10-01,31,DAIRY,953.0,881.3894801891696
2016-10-01,31,DELI,373.731,333.94426658003306
2016-10-01,31,EGGS,688.0,295.7580857722033
2016-10-01,31,FROZEN FOODS,186.111,211.870152774695
2016-10-01,31,GROCERY I,7503.887,6441.71783319464
2016-10-01,31,GROCERY II,20.0,21.4118837375782
2016-10-01,31,HARDWARE,0.0,7.0566183333011345
2016-10-01,31,HOME AND KITCHEN I,14.0,47.31781307393906
2016-10-01,31,HOME AND KITCHEN II,29.0,30.38669609752315
2016-10-01,31,HOME APPLIANCES,0.0,5.638305563078688
2016-10-01,31,HOME CARE,553.0,337.74367015908166
2016-10-01,31,LADIESWEAR,3.0,12.463530357410002
2016-10-01,31,LAWN AND GARDEN,0.0,7.244778931643344
2016-10-01,31,LINGERIE,19.0,20.36193327455701
2016-10-01,31,"LIQUOR,WINE,BEER",36.0,36.92186380185985
2016-10-01,31,MAGAZINES,3.0,7.0566183333011345
2016-10-01,31,MEATS,410.255,355.79315119895966
2016-10-01,31,PERSONAL CARE,633.0,458.3681692141757
2016-10-01,31,PET SUPPLIES,6.0,7.444846852797104
2016-10-01,31,PLAYERS AND ELECTRONICS,14.0,14.714821905603335
2016-10-01,31,POULTRY,156.275,170.72713769767265
2016-10-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,5.3835197587501495
2016-10-01,31,PREPARED FOODS,105.0,103.00694136623109
2016-10-01,12,PRODUCE,390.168,424.9115045180347
2016-10-01,12,POULTRY,215.948,186.34291616965086
2016-10-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,7.425897285538734
2016-10-01,12,AUTOMOTIVE,10.0,9.080147253831917
2016-10-01,12,BABY CARE,0.0,5.824207894305418
2016-10-01,12,BEAUTY,4.0,5.168653955795042
2016-10-01,12,BEVERAGES,2102.0,2193.2217439917213
2016-10-01,12,BOOKS,0.0,4.1394667128397975
2016-10-01,12,BREAD/BAKERY,273.0,247.44296547369427
2016-10-01,12,CELEBRATION,11.0,14.107587437960566
2016-10-01,12,CLEANING,1318.0,1075.3536941768275
2016-10-01,12,DAIRY,594.0,597.8417777128327
2016-10-01,12,DELI,316.0,283.765318465593
2016-10-01,12,EGGS,76.0,96.68677923886155
2016-10-01,12,FROZEN FOODS,75.0,82.45482858165265
2016-10-01,12,GROCERY I,4352.0,3509.8120304163745
2016-10-01,12,GROCERY II,4.0,15.159516888680335
2016-10-01,12,HARDWARE,1.0,4.791732136956566
2016-10-01,12,HOME AND KITCHEN I,21.0,18.56413052371568
2016-10-01,12,HOME AND KITCHEN II,28.0,19.930654646042086
2016-10-01,12,HOME APPLIANCES,0.0,4.1394667128397975
2016-10-01,12,HOME CARE,379.0,229.64511250526772
2016-10-01,12,LADIESWEAR,0.0,4.629259217000769
2016-10-01,12,LAWN AND GARDEN,0.0,4.4494274194348025
2016-10-01,12,LINGERIE,12.0,11.362048440683006
2016-10-01,12,"LIQUOR,WINE,BEER",75.0,61.235547691559255
2016-10-01,12,MAGAZINES,3.0,4.791732136956566
2016-10-01,12,MEATS,138.692,168.69919715489763
2016-10-01,12,PERSONAL CARE,367.0,307.7364582708242
2016-10-01,12,PET SUPPLIES,2.0,5.946008002558213
2016-10-01,12,PLAYERS AND ELECTRONICS,8.0,7.59748829354905
2016-10-01,12,PREPARED FOODS,56.0,74.18043360381826
2016-10-01,31,PRODUCE,1546.403,1438.1407747938551
2016-10-01,12,SEAFOOD,4.0,20.24740850791831
2016-10-01,31,SEAFOOD,15.0,27.630888832745217
2016-10-01,37,AUTOMOTIVE,8.0,11.332464380817754
2016-10-01,37,BABY CARE,0.0,6.895431969674761
2016-10-01,37,BEAUTY,9.0,10.677784325327105
2016-10-01,37,BEVERAGES,3228.0,3399.22073581667
2016-10-01,37,BOOKS,0.0,6.895431969674761
2016-10-01,37,BREAD/BAKERY,655.425,730.7524288181882
2016-10-01,37,CELEBRATION,25.0,27.594514418607886
2016-10-01,37,CLEANING,1394.0,1260.0063749906817
2016-10-01,37,DAIRY,1106.0,1166.512192053464
2016-10-01,37,DELI,184.97299,218.27012489955015
2016-10-01,37,EGGS,170.0,170.33551553830904
2016-10-01,37,FROZEN FOODS,162.275,176.67913781081916
2016-10-01,37,GROCERY I,4592.0,4685.930393369477
2016-10-01,37,GROCERY II,29.0,47.70111066125306
2016-10-01,34,SEAFOOD,5.0,28.024301436439224
2016-10-01,37,HARDWARE,0.0,7.5476973937915295
2016-10-01,37,HOME AND KITCHEN II,13.0,26.27707474774075
2016-10-01,37,HOME APPLIANCES,0.0,8.580173151140368
2016-10-01,37,HOME CARE,373.0,305.10531007838915
2016-10-01,37,LADIESWEAR,45.0,29.450422397419885
2016-10-01,37,LAWN AND GARDEN,1.0,25.952407681379878
2016-10-01,37,LINGERIE,4.0,12.729064050619762
2016-10-01,37,"LIQUOR,WINE,BEER",168.0,145.86670326165438
2016-10-01,37,MAGAZINES,19.0,17.45835687857608
2016-10-01,37,MEATS,277.583,269.7115153950756
2016-10-01,37,PERSONAL CARE,435.0,374.5247934321527
2016-10-01,37,PET SUPPLIES,19.0,17.940107821824395
2016-10-01,37,PLAYERS AND ELECTRONICS,21.0,17.2889357884541
2016-10-01,37,POULTRY,325.702,297.04683912369904
2016-10-01,31,SCHOOL AND OFFICE SUPPLIES,11.0,8.03663447459067
2016-10-01,37,HOME AND KITCHEN I,22.0,52.47333734988261
2016-10-01,34,SCHOOL AND OFFICE SUPPLIES,4.0,12.74916811922614
2016-10-01,37,PREPARED FOODS,158.639,129.96164047317887
2016-10-01,34,AUTOMOTIVE,1.0,10.164514296370482
2016-10-01,34,PRODUCE,876.872,775.977891609605
2016-10-01,34,BABY CARE,0.0,7.359763450633806
2016-10-01,34,BEAUTY,7.0,9.726348973373089
2016-10-01,34,BEVERAGES,4587.0,3100.23282259955
2016-10-01,34,BOOKS,0.0,6.829298134769833
2016-10-01,34,BREAD/BAKERY,712.0,713.6194785781381
2016-10-01,34,CELEBRATION,11.0,20.920009239507298
2016-10-01,34,CLEANING,1226.0,1260.6783052286016
2016-10-01,34,DELI,291.079,292.4154429757656
2016-10-01,34,EGGS,126.0,132.38913114015594
2016-10-01,34,FROZEN FOODS,107.0,113.22322632008566
2016-10-01,34,GROCERY I,6848.977,5363.649156177295
2016-10-01,34,GROCERY II,11.0,16.86469020525664
2016-10-01,34,HARDWARE,0.0,7.481563558886601
2016-10-01,34,DAIRY,1199.0,843.5127890304624
2016-10-01,34,HOME AND KITCHEN II,53.0,58.30025424882639
2016-10-01,34,HOME AND KITCHEN I,59.0,52.4072035149777
2016-10-01,34,POULTRY,166.388,161.59784986009026
2016-10-01,34,PLAYERS AND ELECTRONICS,8.0,13.808860788423393
2016-10-01,34,PET SUPPLIES,2.0,7.481563558886601
2016-10-01,34,PERSONAL CARE,450.0,460.4638315912052
2016-10-01,34,MAGAZINES,1.0,9.961408502414029
2016-10-01,34,MEATS,202.453,218.60780248001413
2016-10-01,34,PREPARED FOODS,31.605999,59.036342639939775
2016-10-01,34,LINGERIE,1.0,11.934334839202268
2016-10-01,34,LAWN AND GARDEN,0.0,8.435771503334477
2016-10-01,34,LADIESWEAR,11.0,16.117531937353192
2016-10-01,34,HOME CARE,394.0,310.27309408996734
2016-10-01,34,HOME APPLIANCES,0.0,7.359763450633806
2016-10-01,34,"LIQUOR,WINE,BEER",51.0,64.68739334497576
2016-10-02,44,FROZEN FOODS,816.006,639.0376439783697
2016-10-02,44,HARDWARE,8.0,5.98092939024746
2016-10-02,44,GROCERY II,76.0,72.85309216346754
2016-10-02,44,GROCERY I,21540.0,17130.327379316142
2016-10-02,44,EGGS,1209.0,932.849145329791
2016-10-02,44,BEVERAGES,20692.0,17168.817311317838
2016-10-02,44,DAIRY,5364.0,4064.4710680229946
2016-10-02,44,CLEANING,4570.0,3897.8396170471606
2016-10-02,44,CELEBRATION,30.0,42.773025167848544
2016-10-02,44,BREAD/BAKERY,3166.137,2502.8386458980135
2016-10-02,44,BOOKS,0.0,2.896409329329761
2016-10-02,44,HOME AND KITCHEN I,219.0,147.63535112104609
2016-10-02,44,DELI,1285.529,917.0795756734645
2016-10-02,44,HOME AND KITCHEN II,191.0,120.27549709229689
2016-10-02,44,SCHOOL AND OFFICE SUPPLIES,33.0,75.65818548978957
2016-10-02,44,HOME CARE,1610.0,1117.0378014130456
2016-10-02,44,LADIESWEAR,75.0,51.93993607667691
2016-10-02,44,LAWN AND GARDEN,10.0,13.373605517613234
2016-10-02,44,LINGERIE,26.0,28.43823402840053
2016-10-02,44,"LIQUOR,WINE,BEER",276.0,346.47683709780034
2016-10-02,44,MAGAZINES,36.0,34.59874581966244
2016-10-02,44,MEATS,1504.061,1195.5902262006853
2016-10-02,44,PERSONAL CARE,1223.0,931.2293977064204
2016-10-02,44,PET SUPPLIES,74.0,51.05736306890724
2016-10-02,44,PLAYERS AND ELECTRONICS,83.0,53.318627017454084
2016-10-02,44,POULTRY,2278.154,1828.4942907960524
2016-10-02,44,PREPARED FOODS,598.462,588.0020688130456
2016-10-02,44,PRODUCE,17145.602,15061.870016532852
2016-10-02,44,BEAUTY,36.0,22.405537749209625
2016-10-02,44,HOME APPLIANCES,0.0,3.426874645193734
2016-10-02,44,BABY CARE,0.0,2.896409329329761
2016-10-02,40,HOME CARE,466.0,431.2955822459023
2016-10-02,40,SEAFOOD,5.0,7.82328738625611
2016-10-02,40,BEAUTY,2.0,4.529324430801212
2016-10-02,40,BEVERAGES,3385.0,4119.351698702241
2016-10-02,40,BOOKS,0.0,3.500137187845964
2016-10-02,40,BREAD/BAKERY,499.0,569.3787285746881
2016-10-02,40,CELEBRATION,5.0,13.767461312516813
2016-10-02,40,CLEANING,1926.0,2076.2784268675287
2016-10-02,40,DAIRY,523.0,781.7310337163473
2016-10-02,40,DELI,311.0,328.47686636294804
2016-10-02,40,EGGS,178.0,163.5700491705457
2016-10-02,40,FROZEN FOODS,25.0,83.78899574503995
2016-10-02,40,GROCERY I,6457.0,7422.448267308347
2016-10-02,40,GROCERY II,5.0,23.76204791825532
2016-10-02,40,HARDWARE,0.0,5.306678477564384
2016-10-02,40,HOME AND KITCHEN I,21.0,27.901282790968995
2016-10-02,40,HOME AND KITCHEN II,35.0,25.04077107752408
2016-10-02,40,HOME APPLIANCES,0.0,3.500137187845964
2016-10-02,40,LADIESWEAR,0.0,3.9899296920069394
2016-10-02,40,LAWN AND GARDEN,0.0,4.340563210304946
2016-10-02,40,LINGERIE,6.0,11.192557236870295
2016-10-02,40,"LIQUOR,WINE,BEER",13.0,96.52423241285538
2016-10-02,40,MAGAZINES,1.0,7.942918033459608
2016-10-02,40,MEATS,153.91,156.29392954748172
2016-10-02,40,PERSONAL CARE,430.0,429.3578871863948
2016-10-02,40,PET SUPPLIES,2.0,9.508438467106137
2016-10-02,40,PLAYERS AND ELECTRONICS,5.0,8.018476468176468
2016-10-02,40,POULTRY,141.59,182.95353477889554
2016-10-02,40,PREPARED FOODS,105.0,80.95942521855413
2016-10-02,40,PRODUCE,961.828,1174.1378855945438
2016-10-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,3.500137187845964
2016-10-02,44,AUTOMOTIVE,25.0,16.691412904964
2016-10-02,44,SEAFOOD,198.875,142.02186118597788
2016-10-02,40,BABY CARE,0.0,4.030602503709941
2016-10-02,5,BABY CARE,1.0,4.7683376780110365
2016-10-02,54,BEVERAGES,1831.0,2604.180720634399
2016-10-02,54,BOOKS,0.0,4.178326629919162
2016-10-02,54,BREAD/BAKERY,285.0,387.2103963202765
2016-10-02,54,CELEBRATION,7.0,13.298751508654366
2016-10-02,54,CLEANING,1842.0,2104.6972492529694
2016-10-02,54,DAIRY,318.0,448.6543722383332
2016-10-02,54,DELI,278.0,355.4698126487601
2016-10-02,54,EGGS,126.0,141.17058094263487
2016-10-02,54,FROZEN FOODS,36.0,63.78220012947187
2016-10-02,54,GROCERY I,4630.0,5564.250448800556
2016-10-02,54,GROCERY II,10.0,21.281904312508907
2016-10-02,54,HARDWARE,1.0,4.830592054035931
2016-10-02,54,HOME AND KITCHEN I,48.0,29.106576907630885
2016-10-02,54,HOME AND KITCHEN II,19.0,22.840184667384285
2016-10-02,54,HOME APPLIANCES,0.0,6.044937559467441
2016-10-02,54,HOME CARE,386.0,354.3834319108777
2016-10-02,54,LADIESWEAR,0.0,4.668119134080134
2016-10-02,54,LAWN AND GARDEN,0.0,4.488287336514167
2016-10-02,54,LINGERIE,1.0,7.831794723918092
2016-10-02,54,"LIQUOR,WINE,BEER",19.0,26.107867944478528
2016-10-02,54,MAGAZINES,0.0,6.709933565849394
2016-10-02,54,MEATS,71.811,99.93174225451061
2016-10-02,54,PERSONAL CARE,365.0,395.2225249053771
2016-10-02,54,PET SUPPLIES,1.0,4.830592054035931
2016-10-02,54,PLAYERS AND ELECTRONICS,1.0,9.120715841381578
2016-10-02,54,POULTRY,88.483,102.63651585379381
2016-10-02,54,PREPARED FOODS,83.0,100.64270231103406
2016-10-02,54,PRODUCE,711.733,832.7034140712318
2016-10-02,54,SCHOOL AND OFFICE SUPPLIES,0.0,4.178326629919162
2016-10-02,54,BEAUTY,0.0,6.543659486558713
2016-10-02,54,BABY CARE,0.0,4.178326629919162
2016-10-02,54,AUTOMOTIVE,4.0,10.400742386895232
2016-10-02,5,SEAFOOD,12.873,10.968965023856569
2016-10-02,5,BEAUTY,8.0,10.305384465881868
2016-10-02,5,BEVERAGES,2235.0,2339.546656421187
2016-10-02,5,BOOKS,0.0,3.4718250160413815
2016-10-02,5,BREAD/BAKERY,429.368,438.0851076833889
2016-10-02,5,CELEBRATION,26.0,39.253717270707114
2016-10-02,5,CLEANING,1031.0,1199.9523388385257
2016-10-02,5,DAIRY,631.0,731.7779445192512
2016-10-02,5,DELI,290.023,286.4270486546471
2016-10-02,5,EGGS,112.0,131.36586354190067
2016-10-02,5,FROZEN FOODS,90.0,119.96984894662327
2016-10-02,5,GROCERY I,3508.0,3870.0631479221543
2016-10-02,5,GROCERY II,6.0,22.384627834674838
2016-10-02,5,HARDWARE,1.0,4.124090440158154
2016-10-02,5,HOME AND KITCHEN I,30.0,27.67500964754129
2016-10-02,5,AUTOMOTIVE,10.0,11.845366038421613
2016-10-02,5,HOME AND KITCHEN II,34.0,31.36409868012607
2016-10-02,5,HOME CARE,295.0,262.4011710639819
2016-10-02,5,LADIESWEAR,22.0,23.197540227903993
2016-10-02,5,LAWN AND GARDEN,2.0,5.078298384606041
2016-10-02,5,LINGERIE,13.0,15.090386439702872
2016-10-02,5,"LIQUOR,WINE,BEER",42.0,78.3619175004031
2016-10-02,5,MAGAZINES,15.0,10.726932915501463
2016-10-02,5,MEATS,231.865,283.2351652395325
2016-10-02,5,PERSONAL CARE,367.0,377.4457638298469
2016-10-02,5,PET SUPPLIES,7.0,5.425686942421747
2016-10-02,5,PLAYERS AND ELECTRONICS,9.0,11.664825476445918
2016-10-02,5,POULTRY,216.627,258.0821237852184
2016-10-02,5,PREPARED FOODS,105.04,83.71516318866964
2016-10-02,5,PRODUCE,1496.725,1586.2956755754444
2016-10-02,5,SCHOOL AND OFFICE SUPPLIES,0.0,3.8225514595883694
2016-10-02,5,HOME APPLIANCES,0.0,4.002290331905358
2016-10-02,40,AUTOMOTIVE,4.0,8.696471583530329
2016-10-02,54,SEAFOOD,0.0,8.778206122799274
2016-10-02,37,SCHOOL AND OFFICE SUPPLIES,0.0,3.6442459473534
2016-10-02,31,BABY CARE,1.0,5.534010268885936
2016-10-02,31,BEAUTY,10.0,7.334328698240803
2016-10-02,31,BEVERAGES,2979.0,3779.7736030674328
2016-10-02,31,BOOKS,0.0,5.0035449530219624
2016-10-02,31,BREAD/BAKERY,771.0,697.8713280790656
2016-10-02,31,CELEBRATION,9.0,20.96573335290743
2016-10-02,31,CLEANING,2426.0,2239.3453710106287
2016-10-02,31,DAIRY,1045.0,1005.5251461470905
2016-10-02,31,DELI,445.956,367.69511987867156
2016-10-02,31,EGGS,389.0,329.541749011545
2016-10-02,31,FROZEN FOODS,77.0,155.62682313915647
2016-10-02,31,GROCERY I,7304.008,7113.903297437178
2016-10-02,31,GROCERY II,13.0,42.96149043786483
2016-10-02,31,HARDWARE,0.0,6.810086242740379
2016-10-02,31,HOME AND KITCHEN I,43.0,36.77077327427654
2016-10-02,31,HOME AND KITCHEN II,36.0,34.43382900266224
2016-10-02,31,HOME APPLIANCES,0.0,5.0035449530219624
2016-10-02,31,HOME CARE,630.0,393.12608881857415
2016-10-02,31,LADIESWEAR,5.0,12.57317313193829
2016-10-02,31,LAWN AND GARDEN,7.0,5.843970975480941
2016-10-02,31,LINGERIE,4.0,18.576619769146664
2016-10-02,31,"LIQUOR,WINE,BEER",14.0,49.68228378179299
2016-10-02,31,MAGAZINES,1.0,6.421857723244409
2016-10-02,31,MEATS,466.258,400.9802052557529
2016-10-02,31,PERSONAL CARE,666.0,513.0262873997989
2016-10-02,31,PET SUPPLIES,4.0,10.232609009537244
2016-10-02,31,PLAYERS AND ELECTRONICS,13.0,14.495028833839513
2016-10-02,31,POULTRY,177.358,161.39827735893977
2016-10-02,31,PREPARED FOODS,138.094,111.9298139404193
2016-10-02,31,AUTOMOTIVE,12.0,12.597848752657304
2016-10-02,12,SEAFOOD,2.0,6.744402444606109
2016-10-02,12,SCHOOL AND OFFICE SUPPLIES,0.0,3.788282433297733
2016-10-02,12,PRODUCE,395.195,419.2319035718572
2016-10-02,12,AUTOMOTIVE,8.0,7.48490992837952
2016-10-02,12,BABY CARE,1.0,4.407009142741473
2016-10-02,12,BEAUTY,2.0,4.905731069832745
2016-10-02,12,BEVERAGES,2635.0,2211.073851137725
2016-10-02,12,BOOKS,0.0,3.1104964807718147
2016-10-02,12,BREAD/BAKERY,266.0,290.8902480697019
2016-10-02,12,CELEBRATION,14.0,11.928064310538966
2016-10-02,12,CLEANING,1147.0,1173.1427803159286
2016-10-02,12,DAIRY,773.0,653.8961715003247
2016-10-02,12,DELI,348.0,302.46622487488713
2016-10-02,12,EGGS,143.0,116.41303527982733
2016-10-02,12,FROZEN FOODS,67.0,78.22712562886801
2016-10-02,12,GROCERY I,4299.0,4011.743226140966
2016-10-02,12,GROCERY II,1.0,15.790896657457045
2016-10-02,31,PRODUCE,1692.049,1381.0637159299417
2016-10-02,12,HARDWARE,3.0,4.917037770490238
2016-10-02,12,HOME AND KITCHEN II,30.0,23.438225326434797
2016-10-02,12,HOME APPLIANCES,0.0,3.1104964807718147
2016-10-02,12,HOME CARE,343.0,234.32616022317387
2016-10-02,12,LADIESWEAR,0.0,3.600288984932787
2016-10-02,12,LAWN AND GARDEN,0.0,3.4204571873668206
2016-10-02,12,LINGERIE,4.0,10.493195791230855
2016-10-02,12,"LIQUOR,WINE,BEER",23.0,49.920334647811
2016-10-02,12,MAGAZINES,1.0,4.528809250994269
2016-10-02,12,MEATS,137.143,166.14929139078066
2016-10-02,12,PERSONAL CARE,278.0,290.38267833608415
2016-10-02,12,PET SUPPLIES,1.0,4.917037770490238
2016-10-02,12,PLAYERS AND ELECTRONICS,11.0,6.002250968096641
2016-10-02,12,POULTRY,188.404,183.19629569062784
2016-10-02,12,PREPARED FOODS,45.0,72.00091047639667
