date,store_nbr,family,sales_true,sales_pred
2017-01-01,5,POULTRY,0.0,284.09689901797026
2017-01-01,5,PREPARED FOODS,0.0,57.99656835895115
2017-01-01,5,PRODUCE,0.0,2197.0639524004573
2017-01-01,5,SCHOOL AND OFFICE SUPPLIES,0.0,-0.2737789793005621
2017-01-01,54,AUTOMOTIVE,0.0,6.609830998504049
2017-01-01,5,HOME CARE,0.0,221.15813910539526
2017-01-01,40,AUTOMOTIVE,0.0,2.3113432447208315
2017-01-01,37,SEAFOOD,0.0,-3.974804130798599
2017-01-01,37,SCHOOL AND OFFICE SUPPLIES,0.0,-0.41010571359609177
2017-01-01,31,BABY CARE,0.0,-0.2737789793005621
2017-01-01,31,BEAUTY,0.0,1.152562984972405
2017-01-01,31,BEVERAGES,0.0,924.5083910651085
2017-01-01,31,BOOKS,0.0,-0.2737789793005621
2017-01-01,31,BREAD/BAKERY,0.0,743.0984051457453
2017-01-01,31,CELEBRATION,0.0,-3.2298004476343625
2017-01-01,31,CLEANING,0.0,2420.1489914944495
2017-01-01,31,DAIRY,0.0,1491.520077906698
2017-01-01,31,DELI,0.0,426.25801199909125
2017-01-01,31,EGGS,0.0,310.9474238139664
2017-01-01,31,FROZEN FOODS,0.0,1023.4455517048957
2017-01-01,31,GROCERY I,0.0,10473.196632140869
2017-01-01,31,GROCERY II,0.0,3.3478160099111918
2017-01-01,31,HARDWARE,0.0,0.2039632812074456
2017-01-01,31,HOME AND KITCHEN I,0.0,41.897964627383246
2017-01-01,31,HOME AND KITCHEN II,0.0,30.15374221777646
2017-01-01,31,HOME APPLIANCES,0.0,0.7272718288165886
2017-01-01,31,HOME CARE,0.0,489.83331478690457
2017-01-01,31,LADIESWEAR,0.0,0.629254437363261
2017-01-01,31,LAWN AND GARDEN,0.0,1.004035622527831
2017-01-01,31,LINGERIE,0.0,-1.6381945228411516
2017-01-01,31,"LIQUOR,WINE,BEER",0.0,95.51112571386709
2017-01-01,31,MAGAZINES,0.0,0.322407130409736
2017-01-01,31,MEATS,0.0,328.47853691181047
2017-01-01,31,PERSONAL CARE,0.0,596.5874706103522
2017-01-01,31,PET SUPPLIES,0.0,0.8457156780188789
2017-01-01,31,PLAYERS AND ELECTRONICS,0.0,1.9635755443378935
2017-01-01,31,POULTRY,0.0,421.61571238066125
2017-01-01,31,PREPARED FOODS,0.0,86.89673998364765
2017-01-01,31,AUTOMOTIVE,0.0,-3.0287528661021237
2017-01-01,31,PRODUCE,0.0,2093.893211919681
2017-01-01,12,SEAFOOD,0.0,1.108355464771265
2017-01-01,12,PRODUCE,0.0,618.88135649161
2017-01-01,12,BABY CARE,0.0,-1.4767667592501281
2017-01-01,12,BEAUTY,0.0,-0.5737333425863053
2017-01-01,12,BEVERAGES,0.0,2434.5725396971625
2017-01-01,12,BOOKS,0.0,-1.4767667592501281
2017-01-01,12,BREAD/BAKERY,0.0,188.0199109298023
2017-01-01,12,CELEBRATION,0.0,-6.619280510650939
2017-01-01,12,CLEANING,0.0,1070.6226305240168
2017-01-01,12,DAIRY,0.0,653.2301312319586
2017-01-01,12,DELI,0.0,314.34860310510044
2017-01-01,12,EGGS,0.0,77.56134726499658
2017-01-01,12,FROZEN FOODS,0.0,169.11442506607773
2017-01-01,12,GROCERY I,0.0,1388.9277976625226
2017-01-01,12,GROCERY II,0.0,-3.2319999260900922
2017-01-01,12,HARDWARE,0.0,-1.4767667592501281
2017-01-01,12,HOME AND KITCHEN I,0.0,8.453860364064965
2017-01-01,12,HOME AND KITCHEN II,0.0,-4.170943740057907
2017-01-01,12,HOME APPLIANCES,0.0,-1.4767667592501281
2017-01-01,12,HOME CARE,0.0,158.38649135228817
2017-01-01,12,LADIESWEAR,0.0,-1.051475603094313
2017-01-01,12,LAWN AND GARDEN,0.0,-1.2000029655388857
2017-01-01,12,LINGERIE,0.0,2.108096184732864
2017-01-01,12,"LIQUOR,WINE,BEER",0.0,106.99980801995106
2017-01-01,12,MAGAZINES,0.0,-0.3572721019306865
2017-01-01,12,MEATS,0.0,149.5608862209103
2017-01-01,12,PERSONAL CARE,0.0,198.52904129156406
2017-01-01,12,PET SUPPLIES,0.0,-0.3572721019306865
2017-01-01,12,PLAYERS AND ELECTRONICS,0.0,3.2686343558868054
2017-01-01,12,POULTRY,0.0,159.30715756324096
2017-01-01,12,PREPARED FOODS,0.0,34.64153227187513
2017-01-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,-1.4767667592501281
2017-01-01,31,SCHOOL AND OFFICE SUPPLIES,0.0,-0.2737789793005621
2017-01-01,12,AUTOMOTIVE,0.0,2.051676573383744
2017-01-01,34,AUTOMOTIVE,0.0,1.451866010864813
2017-01-01,37,BEAUTY,0.0,1.016236250676875
2017-01-01,37,BEVERAGES,0.0,2782.8706957681325
2017-01-01,37,BOOKS,0.0,0.5909450945210591
2017-01-01,37,BREAD/BAKERY,0.0,521.6924736433338
2017-01-01,37,CELEBRATION,0.0,6.701196833486937
2017-01-01,37,CLEANING,0.0,1193.4245858737029
2017-01-01,37,DAIRY,0.0,1339.3248654237855
2017-01-01,37,DELI,0.0,172.5444275737068
2017-01-01,37,EGGS,0.0,123.38113473437932
2017-01-01,37,FROZEN FOODS,0.0,456.53471326116215
2017-01-01,37,GROCERY I,0.0,1915.908329550515
2017-01-01,37,GROCERY II,0.0,39.82160140801994
2017-01-01,31,SEAFOOD,0.0,2.3113432447208315
2017-01-01,37,HOME AND KITCHEN I,0.0,32.75432368933094
2017-01-01,37,HOME AND KITCHEN II,0.0,7.915977655150383
2017-01-01,37,HOME APPLIANCES,0.0,-0.41010571359609177
2017-01-01,37,HOME CARE,0.0,200.52318331410032
2017-01-01,37,LADIESWEAR,0.0,9.36552174631183
2017-01-01,37,LAWN AND GARDEN,0.0,13.414143152271599
2017-01-01,37,LINGERIE,0.0,3.4404355105442495
2017-01-01,37,"LIQUOR,WINE,BEER",0.0,210.2207419584996
2017-01-01,37,MAGAZINES,0.0,-6.782764292073131
2017-01-01,37,MEATS,0.0,154.58759685778836
2017-01-01,37,PERSONAL CARE,0.0,247.5178470740666
2017-01-01,37,PET SUPPLIES,0.0,-7.1735819153725044
2017-01-01,37,PLAYERS AND ELECTRONICS,0.0,-3.6742230835806473
2017-01-01,37,POULTRY,0.0,245.25430128434382
2017-01-01,37,PREPARED FOODS,0.0,97.27550367582468
2017-01-01,37,PRODUCE,0.0,2393.2440286824185
2017-01-01,37,BABY CARE,0.0,-0.41010571359609177
2017-01-01,37,AUTOMOTIVE,0.0,2.4406947905826506
2017-01-01,37,HARDWARE,0.0,0.06763654691191597
2017-01-01,34,SCHOOL AND OFFICE SUPPLIES,0.0,-1.3989344933139285
2017-01-01,34,SEAFOOD,0.0,1.451866010864813
2017-01-01,34,BEAUTY,0.0,0.9707285795715165
2017-01-01,34,BEVERAGES,0.0,1980.3189295877548
2017-01-01,34,BOOKS,0.0,-1.3989344933139285
2017-01-01,34,BREAD/BAKERY,0.0,845.5662208780102
2017-01-01,34,CELEBRATION,0.0,-2.3749588760835345
2017-01-01,34,CLEANING,0.0,1227.3086631474005
2017-01-01,34,DAIRY,0.0,1228.1135991274073
2017-01-01,34,DELI,0.0,265.09275175711866
2017-01-01,34,EGGS,0.0,245.61661344923246
2017-01-01,34,FROZEN FOODS,0.0,596.2025866462192
2017-01-01,34,GROCERY I,0.0,2095.8955371054276
2017-01-01,34,GROCERY II,0.0,-2.49767175669717
2017-01-01,34,HARDWARE,0.0,-0.39788368519677736
2017-01-01,34,HOME AND KITCHEN I,0.0,66.62404498609031
2017-01-01,34,BABY CARE,0.0,-1.3989344933139285
2017-01-01,34,HOME APPLIANCES,0.0,-0.39788368519677736
2017-01-01,34,PRODUCE,0.0,1138.6919263278771
2017-01-01,34,PREPARED FOODS,0.0,24.864230596371172
2017-01-01,34,POULTRY,0.0,234.21593913317628
2017-01-01,34,PLAYERS AND ELECTRONICS,0.0,-0.23823428409070818
2017-01-01,34,HOME AND KITCHEN II,0.0,23.14065794138702
2017-01-01,34,PERSONAL CARE,0.0,327.76027028411374
2017-01-01,34,PET SUPPLIES,0.0,-0.2794398359944869
2017-01-01,34,MAGAZINES,0.0,-0.24500467790100083
2017-01-01,34,"LIQUOR,WINE,BEER",0.0,124.0287644720904
2017-01-01,34,LINGERIE,0.0,5.718293733165411
2017-01-01,34,LAWN AND GARDEN,0.0,-5.461216002308491
2017-01-01,34,LADIESWEAR,0.0,0.7167845669316525
2017-01-01,34,HOME CARE,0.0,210.24894028413948
2017-01-01,34,MEATS,0.0,165.24135314955842
2017-01-02,44,GROCERY II,115.0,111.45501599595723
2017-01-02,44,GROCERY I,20083.0,11601.61942924386
2017-01-02,44,FROZEN FOODS,947.767,897.9184718360891
2017-01-02,44,EGGS,1134.0,739.0852774950972
2017-01-02,44,DELI,1368.412,981.1338193224001
2017-01-02,44,BEAUTY,29.0,9.383277973711065
2017-01-02,44,CLEANING,5080.0,2637.7017641146945
2017-01-02,44,CELEBRATION,26.0,32.555498407713166
2017-01-02,44,BREAD/BAKERY,2806.401,1605.8999568847323
2017-01-02,44,BOOKS,1.0,2.886812813576924
2017-01-02,44,BEVERAGES,20369.0,11280.794970722065
2017-01-02,44,HARDWARE,10.0,2.886812813576924
2017-01-02,44,DAIRY,5271.0,2789.5733096902245
2017-01-02,44,HOME AND KITCHEN I,168.0,221.62830456617297
2017-01-02,44,"LIQUOR,WINE,BEER",340.0,611.8865332581162
2017-01-02,44,HOME APPLIANCES,3.0,2.886812813576924
2017-01-02,44,HOME CARE,1521.0,960.9329174752112
2017-01-02,44,LADIESWEAR,67.0,17.04198303318734
2017-01-02,44,LAWN AND GARDEN,30.0,7.978411770292934
2017-01-02,44,LINGERIE,19.0,5.724406307366265
2017-01-02,44,MAGAZINES,17.0,16.735135726233814
2017-01-02,44,MEATS,1559.979,1215.4250243158813
2017-01-02,44,PERSONAL CARE,1439.0,941.3182736902019
2017-01-02,44,PET SUPPLIES,68.0,37.34803845947257
2017-01-02,44,PLAYERS AND ELECTRONICS,83.0,45.24111862869757
2017-01-02,44,POULTRY,2370.999,1409.0732445813096
2017-01-02,44,PREPARED FOODS,530.349,521.629553016118
2017-01-02,44,PRODUCE,17449.59,9357.61918790241
2017-01-02,44,HOME AND KITCHEN II,137.0,99.49052722852774
2017-01-02,44,BABY CARE,0.0,2.931008290832021
2017-01-02,40,BEAUTY,1.0,3.375432213421052
2017-01-02,40,SEAFOOD,3.0,4.708639557310245
2017-01-02,44,SCHOOL AND OFFICE SUPPLIES,11.0,-7.248704391733718
2017-01-02,40,BEVERAGES,4616.0,4787.337301745964
2017-01-02,40,BOOKS,0.0,2.994336534520334
2017-01-02,40,BREAD/BAKERY,482.0,388.4682519689931
2017-01-02,40,CELEBRATION,11.0,18.775051998120524
2017-01-02,40,CLEANING,2261.0,1748.712499836552
2017-01-02,40,DAIRY,888.0,675.5423735402779
2017-01-02,40,DELI,366.0,317.4609084201163
2017-01-02,40,EGGS,386.0,215.61201465508864
2017-01-02,40,FROZEN FOODS,52.148003,298.7213755334571
2017-01-02,40,GROCERY I,7064.219,5165.139865692442
2017-01-02,40,GROCERY II,11.0,13.364102860701966
2017-01-02,40,HARDWARE,1.0,2.994336534520334
2017-01-02,40,HOME AND KITCHEN I,28.0,51.975752783405476
2017-01-02,44,AUTOMOTIVE,36.0,10.98216359775761
2017-01-02,40,HOME AND KITCHEN II,30.0,38.723696542341315
2017-01-02,40,HOME CARE,525.0,398.49735105378016
2017-01-02,40,LADIESWEAR,0.0,3.4196276906761494
2017-01-02,40,LAWN AND GARDEN,0.0,3.2269048509764784
2017-01-02,40,LINGERIE,16.0,5.875182833018875
2017-01-02,40,"LIQUOR,WINE,BEER",84.0,212.80779094345954
2017-01-02,40,MAGAZINES,4.0,3.068584906467527
2017-01-02,40,MEATS,134.496,121.59649139474116
2017-01-02,40,PERSONAL CARE,543.0,499.2569362963839
2017-01-02,40,PET SUPPLIES,3.0,3.068584906467527
2017-01-02,40,PLAYERS AND ELECTRONICS,10.0,6.478390501505651
2017-01-02,40,POULTRY,170.751,210.91196783113298
2017-01-02,40,PREPARED FOODS,79.0,59.3781067218743
2017-01-02,40,PRODUCE,1197.613,967.5938521525337
2017-01-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,2.994336534520334
2017-01-02,40,HOME APPLIANCES,1.0,2.994336534520334
2017-01-02,44,SEAFOOD,213.063,91.32720869374936
2017-01-02,5,SEAFOOD,13.455,6.0065793690339
2017-01-02,5,BABY CARE,0.0,2.7411135655876224
2017-01-02,54,BOOKS,0.0,2.6729307846598287
2017-01-02,54,BREAD/BAKERY,351.0,205.49772943156978
2017-01-02,54,CELEBRATION,11.0,16.946678944858743
2017-01-02,54,CLEANING,2037.0,1602.3336717423338
2017-01-02,54,DAIRY,428.0,309.8149900752127
2017-01-02,54,DELI,376.0,287.6795101545007
2017-01-02,54,EGGS,92.0,131.47162159532155
2017-01-02,54,FROZEN FOODS,83.479004,123.30700213399243
2017-01-02,54,GROCERY I,5159.0,3749.93590178829
2017-01-02,54,GROCERY II,26.0,-4.089730199717015
2017-01-02,54,HARDWARE,0.0,2.6729307846598287
2017-01-02,54,HOME AND KITCHEN I,49.0,39.50793025573883
2017-01-02,54,HOME AND KITCHEN II,25.0,12.109532047334305
2017-01-02,54,HOME APPLIANCES,0.0,2.6729307846598287
2017-01-02,54,HOME CARE,343.0,270.09688574904527
2017-01-02,54,LADIESWEAR,0.0,3.0982219408156446
2017-01-02,54,LAWN AND GARDEN,0.0,2.9496945783710715
2017-01-02,54,LINGERIE,3.0,5.3869745274113425
2017-01-02,54,"LIQUOR,WINE,BEER",38.0,40.97573913947819
2017-01-02,54,MAGAZINES,1.0,2.9859416909011522
2017-01-02,54,MEATS,57.447998,78.94989206554757
2017-01-02,54,PERSONAL CARE,315.0,318.268282384441
2017-01-02,54,PET SUPPLIES,1.0,2.791374633862119
2017-01-02,54,PLAYERS AND ELECTRONICS,8.0,3.02198006549175
2017-01-02,54,POULTRY,78.719,287.02682919863264
2017-01-02,54,PREPARED FOODS,126.0,48.316178636363894
2017-01-02,54,PRODUCE,475.658,660.6883102596236
2017-01-02,54,SCHOOL AND OFFICE SUPPLIES,0.0,2.6729307846598287
2017-01-02,40,BABY CARE,0.0,2.994336534520334
2017-01-02,54,BEVERAGES,3008.0,2175.2238431216383
2017-01-02,54,BEAUTY,0.0,3.0982219408156446
2017-01-02,54,BABY CARE,0.0,2.6729307846598287
2017-01-02,54,AUTOMOTIVE,12.0,4.286041508313864
2017-01-02,5,BEAUTY,15.0,15.461604805209047
2017-01-02,5,BEVERAGES,2473.0,1983.6594046007463
2017-01-02,5,BOOKS,2.0,2.7411135655876224
2017-01-02,5,BREAD/BAKERY,485.423,377.7212180963765
2017-01-02,5,CELEBRATION,23.0,15.842022938728947
2017-01-02,5,CLEANING,1224.0,1337.7102381578225
2017-01-02,5,DAIRY,752.0,708.4685421820678
2017-01-02,5,DELI,305.808,299.4555586878016
2017-01-02,5,EGGS,109.0,91.18859361058666
2017-01-02,5,FROZEN FOODS,107.801,396.2980336545615
2017-01-02,5,GROCERY I,4026.0,4204.673967106923
2017-01-02,5,GROCERY II,30.0,31.375648626854964
2017-01-02,5,HARDWARE,1.0,2.7411135655876224
2017-01-02,5,HOME AND KITCHEN I,23.0,56.85856032031466
2017-01-02,5,AUTOMOTIVE,9.0,3.196463028713629
2017-01-02,5,HOME AND KITCHEN II,24.0,31.233794812035963
2017-01-02,5,HOME CARE,368.0,256.1541636302592
2017-01-02,5,LADIESWEAR,22.0,6.912771086836449
2017-01-02,5,LAWN AND GARDEN,11.0,5.559998844736222
2017-01-02,5,LINGERIE,19.0,9.24571915068724
2017-01-02,5,"LIQUOR,WINE,BEER",28.0,102.94419468099572
2017-01-02,5,MAGAZINES,13.0,4.098529863308273
2017-01-02,5,MEATS,283.762,245.86630098009394
2017-01-02,5,PERSONAL CARE,433.0,411.88427100661823
2017-01-02,5,PET SUPPLIES,6.0,15.620050133731137
2017-01-02,5,PLAYERS AND ELECTRONICS,10.0,7.762651641046253
2017-01-02,5,POULTRY,231.274,244.1857649394401
2017-01-02,5,PREPARED FOODS,78.28,64.84436615999086
2017-01-02,5,PRODUCE,1897.373,1393.0094355270305
2017-01-02,5,SCHOOL AND OFFICE SUPPLIES,0.0,2.7853090428427203
2017-01-02,5,HOME APPLIANCES,0.0,2.9798760998817535
2017-01-02,40,AUTOMOTIVE,6.0,4.708639557310245
2017-01-02,54,SEAFOOD,8.0,4.43142928470484
2017-01-02,37,SCHOOL AND OFFICE SUPPLIES,2.0,3.9299440047059546
2017-01-02,31,BABY CARE,0.0,3.542630467394545
2017-01-02,31,BEAUTY,8.0,15.425265305572593
2017-01-02,31,BEVERAGES,4526.0,3974.9561199445666
2017-01-02,31,BOOKS,0.0,3.586825944649643
2017-01-02,31,BREAD/BAKERY,781.0,589.6054290194402
2017-01-02,31,CELEBRATION,14.0,7.67663802943816
2017-01-02,31,CLEANING,2843.0,1951.269203832547
2017-01-02,31,DAIRY,1339.0,1115.2211601400961
2017-01-02,31,DELI,422.063,324.8709689837266
2017-01-02,31,EGGS,589.0,438.876323997908
2017-01-02,31,FROZEN FOODS,100.371,501.60474173345915
2017-01-02,31,GROCERY I,7885.023,5476.743881651445
2017-01-02,31,GROCERY II,44.0,14.991746452867364
2017-01-02,31,HARDWARE,1.0,3.7813930016886745
2017-01-02,31,HOME AND KITCHEN I,61.0,57.66007722212158
2017-01-02,31,HOME AND KITCHEN II,37.0,50.91945480879107
2017-01-02,31,HOME APPLIANCES,0.0,3.542630467394545
2017-01-02,31,HOME CARE,616.0,390.9772076063928
2017-01-02,31,LADIESWEAR,6.0,4.012117100805456
2017-01-02,31,LAWN AND GARDEN,1.0,3.8193942611057863
2017-01-02,31,LINGERIE,19.0,8.970581738078925
2017-01-02,31,"LIQUOR,WINE,BEER",23.0,57.15602334036766
2017-01-02,31,MAGAZINES,1.0,3.661074316596835
2017-01-02,31,MEATS,391.29102,332.71734946077055
2017-01-02,31,PERSONAL CARE,759.0,682.9593304059398
2017-01-02,31,PET SUPPLIES,5.0,3.661074316596835
2017-01-02,31,PLAYERS AND ELECTRONICS,19.0,8.147534226050203
2017-01-02,31,POULTRY,162.052,197.40008770410358
2017-01-02,31,PREPARED FOODS,77.0,87.26668454877326
2017-01-02,31,AUTOMOTIVE,16.0,6.5401014159579125
2017-01-02,12,SEAFOOD,12.0,3.274436944922829
2017-01-02,12,SCHOOL AND OFFICE SUPPLIES,0.0,2.8632829590519195
2017-01-02,12,PRODUCE,456.42,566.2236244709418
2017-01-02,12,AUTOMOTIVE,6.0,4.61202113993532
2017-01-02,12,BABY CARE,1.0,3.0578500160909527
2017-01-02,12,BEAUTY,1.0,3.2443786379526385
2017-01-02,12,BEVERAGES,2862.0,2031.7619599391633
2017-01-02,12,BOOKS,0.0,2.8632829590519195
2017-01-02,12,BREAD/BAKERY,228.0,176.4392849080496
2017-01-02,12,CELEBRATION,11.0,7.392331537239541
2017-01-02,12,CLEANING,1413.0,1236.7833888299945
2017-01-02,12,DAIRY,662.0,514.9667826748586
2017-01-02,12,DELI,333.0,264.3377745595304
2017-01-02,12,EGGS,113.0,103.14975097646538
2017-01-02,12,FROZEN FOODS,153.97,132.62878899700334
2017-01-02,12,GROCERY I,4080.0,3305.0555882055687
2017-01-02,12,GROCERY II,9.0,-3.220606308494723
2017-01-02,31,PRODUCE,1710.396,1337.4325469139144
2017-01-02,12,HARDWARE,2.0,2.8190874817968226
2017-01-02,12,HOME AND KITCHEN II,24.0,14.035351014323922
2017-01-02,12,HOME APPLIANCES,0.0,2.8632829590519195
2017-01-02,12,HOME CARE,306.0,197.19653076547914
2017-01-02,12,LADIESWEAR,0.0,3.288574115207735
2017-01-02,12,LAWN AND GARDEN,0.0,3.140046752763162
2017-01-02,12,LINGERIE,3.0,4.274177664884427
2017-01-02,12,"LIQUOR,WINE,BEER",21.0,46.37612635103467
2017-01-02,12,MAGAZINES,3.0,2.937531330999113
2017-01-02,12,MEATS,137.539,229.62844436815556
2017-01-02,12,PERSONAL CARE,373.0,290.34145812859566
