date,store_nbr,family,sales_true,sales_pred
2016-07-01,31,LADIESWEAR,1.0,19.58942193264258
2016-07-01,31,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-01,31,LINGERIE,7.0,19.58942193264258
2016-07-01,31,"LIQUOR,WINE,BEER",63.0,31.552523466740244
2016-07-01,31,MAGAZINES,2.0,19.58942193264258
2016-07-01,31,MEATS,313.098,279.9589889077445
2016-07-01,31,PERSONAL CARE,482.0,282.81484159920575
2016-07-01,31,PET SUPPLIES,1.0,19.58942193264258
2016-07-01,31,PLAYERS AND ELECTRONICS,8.0,19.58942193264258
2016-07-01,31,POULTRY,160.355,122.86660971558621
2016-07-01,31,PREPARED FOODS,115.381,84.31624495075808
2016-07-01,31,AUTOMOTIVE,6.0,19.58942193264258
2016-07-01,12,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-01,12,PRODUCE,363.676,388.09766736698924
2016-07-01,12,PREPARED FOODS,38.0,60.08280853518957
2016-07-01,37,SEAFOOD,24.515,25.394843580245826
2016-07-01,12,AUTOMOTIVE,11.0,19.58942193264258
2016-07-01,12,BABY CARE,0.0,19.58942193264258
2016-07-01,12,BEAUTY,0.0,19.58942193264258
2016-07-01,12,BEVERAGES,1222.0,1360.148552428712
2016-07-01,12,BOOKS,0.0,19.58942193264258
2016-07-01,12,BREAD/BAKERY,183.0,186.49657719212917
2016-07-01,12,CELEBRATION,10.0,19.58942193264258
2016-07-01,12,CLEANING,713.0,766.307989521704
2016-07-01,12,DAIRY,439.0,406.3691645282757
2016-07-01,12,DELI,271.0,233.95624895557683
2016-07-01,12,EGGS,42.0,90.50262099861877
2016-07-01,12,FROZEN FOODS,27.0,53.92281026193451
2016-07-01,12,GROCERY I,2828.0,2831.255386597652
2016-07-01,31,PRODUCE,1206.45,1230.9616442636384
2016-07-01,12,GROCERY II,14.0,19.58942193264258
2016-07-01,12,HOME AND KITCHEN I,14.0,19.58942193264258
2016-07-01,12,HOME AND KITCHEN II,8.0,19.58942193264258
2016-07-01,12,HOME APPLIANCES,0.0,19.58942193264258
2016-07-01,12,HOME CARE,174.0,140.55517095760462
2016-07-01,12,LADIESWEAR,0.0,19.58942193264258
2016-07-01,12,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-01,12,LINGERIE,10.0,19.58942193264258
2016-07-01,12,"LIQUOR,WINE,BEER",38.0,43.01293976818957
2016-07-01,12,MAGAZINES,2.0,19.58942193264258
2016-07-01,12,MEATS,144.655,135.03385751854606
2016-07-01,12,PERSONAL CARE,181.0,159.03608896568213
2016-07-01,12,PET SUPPLIES,1.0,19.58942193264258
2016-07-01,12,PLAYERS AND ELECTRONICS,1.0,19.58942193264258
2016-07-01,12,POULTRY,175.096,184.5898359014544
2016-07-01,12,HARDWARE,0.0,19.58942193264258
2016-07-01,31,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-01,12,SEAFOOD,5.0,19.58942193264258
2016-07-01,34,AUTOMOTIVE,6.0,19.58942193264258
2016-07-01,37,BABY CARE,0.0,19.58942193264258
2016-07-01,37,BEAUTY,5.0,19.58942193264258
2016-07-01,37,BEVERAGES,2768.0,2436.328289618028
2016-07-01,37,BOOKS,0.0,19.58942193264258
2016-07-01,37,BREAD/BAKERY,674.093,638.2450140491632
2016-07-01,37,CELEBRATION,18.0,21.102471108454463
2016-07-01,37,CLEANING,1104.0,985.0216047321593
2016-07-01,37,DAIRY,1093.0,1000.0943444234609
2016-07-01,37,DELI,205.076,154.4330647824913
2016-07-01,37,EGGS,161.0,134.84317763002676
2016-07-01,37,FROZEN FOODS,160.54199,132.15937512812332
2016-07-01,37,GROCERY I,3903.0,4254.181586369341
2016-07-01,37,GROCERY II,36.0,45.88876576916941
2016-07-01,37,HARDWARE,1.0,19.58942193264258
2016-07-01,37,AUTOMOTIVE,2.0,19.58942193264258
2016-07-01,37,HOME AND KITCHEN I,170.0,25.394843580245826
2016-07-01,37,HOME APPLIANCES,0.0,19.58942193264258
2016-07-01,37,HOME CARE,317.0,222.7913690823522
2016-07-01,37,LADIESWEAR,22.0,27.14532414899651
2016-07-01,37,LAWN AND GARDEN,6.0,21.102471108454463
2016-07-01,37,LINGERIE,0.0,19.58942193264258
2016-07-01,37,"LIQUOR,WINE,BEER",156.0,105.00835606906824
2016-07-01,37,MAGAZINES,6.0,19.58942193264258
2016-07-01,37,MEATS,324.071,234.8487449531206
2016-07-01,37,PERSONAL CARE,281.0,245.96923343064623
2016-07-01,37,PET SUPPLIES,12.0,19.58942193264258
2016-07-01,37,PLAYERS AND ELECTRONICS,15.0,19.58942193264258
2016-07-01,37,POULTRY,392.66,283.69282837190207
2016-07-01,37,PREPARED FOODS,151.78,125.5865217827015
2016-07-01,31,SEAFOOD,0.0,19.58942193264258
2016-07-01,37,HOME AND KITCHEN II,15.0,22.330684948564038
2016-07-01,34,SEAFOOD,0.0,19.58942193264258
2016-07-01,37,PRODUCE,2984.567,2950.324488477024
2016-07-01,34,DELI,290.471,235.33377776449245
2016-07-01,34,BABY CARE,0.0,19.58942193264258
2016-07-01,34,BEAUTY,9.0,19.58942193264258
2016-07-01,34,BEVERAGES,2241.0,2083.54141098652
2016-07-01,34,BOOKS,0.0,19.58942193264258
2016-07-01,34,BREAD/BAKERY,671.0,620.4956194023409
2016-07-01,34,CELEBRATION,7.0,19.58942193264258
2016-07-01,34,CLEANING,1065.0,1028.6495127697312
2016-07-01,34,DAIRY,774.0,650.0744812343439
2016-07-01,34,SCHOOL AND OFFICE SUPPLIES,3.0,19.58942193264258
2016-07-01,34,EGGS,79.0,110.41658342768112
2016-07-01,34,FROZEN FOODS,81.548996,98.84548586761841
2016-07-01,34,GROCERY I,4393.692,4509.566185035303
2016-07-01,34,HARDWARE,1.0,19.58942193264258
2016-07-01,34,HOME AND KITCHEN I,28.0,29.271467202269147
2016-07-01,34,GROCERY II,5.0,19.58942193264258
2016-07-01,34,HOME APPLIANCES,1.0,19.58942193264258
2016-07-01,34,PRODUCE,691.807,714.8101976767616
2016-07-01,34,PREPARED FOODS,36.0,49.95274304319159
2016-07-01,34,POULTRY,192.328,115.47507116479672
2016-07-01,34,PLAYERS AND ELECTRONICS,5.0,19.58942193264258
2016-07-01,34,HOME AND KITCHEN II,30.0,23.754360589906447
2016-07-01,34,PERSONAL CARE,483.0,304.630618549509
2016-07-01,34,MEATS,213.778,163.55314512604883
2016-07-01,34,PET SUPPLIES,1.0,19.58942193264258
2016-07-01,34,"LIQUOR,WINE,BEER",141.0,45.88876576916941
2016-07-01,34,LINGERIE,5.0,19.58942193264258
2016-07-01,34,LAWN AND GARDEN,2.0,19.58942193264258
2016-07-01,34,LADIESWEAR,3.0,19.58942193264258
2016-07-01,34,HOME CARE,338.0,205.6838658893065
2016-07-01,34,MAGAZINES,0.0,19.58942193264258
2016-07-02,44,FROZEN FOODS,717.796,633.2147169008921
2016-07-02,44,HOME AND KITCHEN I,184.0,125.87460434881815
2016-07-02,44,HARDWARE,1.0,19.58942193264258
2016-07-02,44,GROCERY II,113.0,89.91412338301653
2016-07-02,44,GROCERY I,14432.0,13530.767517696597
2016-07-02,44,EGGS,835.0,709.3147778399299
2016-07-02,44,SEAFOOD,175.614,116.58183893628097
2016-07-02,44,DAIRY,4041.0,3925.8925849065868
2016-07-02,44,CLEANING,3464.0,2689.670689628114
2016-07-02,44,CELEBRATION,45.0,47.6380394826293
2016-07-02,44,BREAD/BAKERY,2301.029,2050.023632605419
2016-07-02,44,BOOKS,0.0,19.58942193264258
2016-07-02,44,BEVERAGES,12947.0,13049.68691246375
2016-07-02,44,DELI,870.433,669.7064761361409
2016-07-02,44,HOME AND KITCHEN II,120.0,123.93314831495574
2016-07-02,44,SCHOOL AND OFFICE SUPPLIES,9.0,19.58942193264258
2016-07-02,44,HOME CARE,970.0,676.554302547272
2016-07-02,44,LADIESWEAR,43.0,47.6380394826293
2016-07-02,44,LAWN AND GARDEN,20.0,21.102471108454463
2016-07-02,44,LINGERIE,14.0,22.330684948564038
2016-07-02,44,"LIQUOR,WINE,BEER",571.0,562.387839095384
2016-07-02,44,MAGAZINES,17.0,25.394843580245826
2016-07-02,44,MEATS,1310.723,1200.8078705267803
2016-07-02,44,PERSONAL CARE,1083.0,640.6336236857516
2016-07-02,44,PET SUPPLIES,46.0,43.01293976818957
2016-07-02,44,PLAYERS AND ELECTRONICS,43.0,43.01293976818957
2016-07-02,44,POULTRY,1958.433,1624.809180950715
2016-07-02,44,PREPARED FOODS,635.703,529.9707810666947
2016-07-02,44,PRODUCE,12255.622,12356.890772500277
2016-07-02,44,BEAUTY,31.0,22.330684948564038
2016-07-02,44,HOME APPLIANCES,2.0,19.58942193264258
2016-07-02,44,BABY CARE,0.0,19.58942193264258
2016-07-02,40,HOME CARE,608.0,361.2997589383362
2016-07-02,40,SEAFOOD,5.0,19.58942193264258
2016-07-02,40,BEAUTY,2.0,19.58942193264258
2016-07-02,40,BEVERAGES,4709.0,3821.2233682085343
2016-07-02,40,BOOKS,0.0,19.58942193264258
2016-07-02,40,BREAD/BAKERY,566.0,447.29063415217774
2016-07-02,40,CELEBRATION,8.0,19.58942193264258
2016-07-02,40,CLEANING,2678.0,1854.0266319160298
2016-07-02,40,DAIRY,967.0,710.9730391963694
2016-07-02,40,DELI,354.0,255.32159517730813
2016-07-02,40,EGGS,157.0,173.29449819073247
2016-07-02,40,FROZEN FOODS,85.0,80.28394440376564
2016-07-02,40,GROCERY I,7401.0,6414.870044781045
2016-07-02,40,GROCERY II,16.0,19.58942193264258
2016-07-02,40,HARDWARE,0.0,19.58942193264258
2016-07-02,40,HOME AND KITCHEN I,31.0,23.754360589906447
2016-07-02,40,HOME AND KITCHEN II,19.0,22.330684948564038
2016-07-02,40,HOME APPLIANCES,0.0,19.58942193264258
2016-07-02,40,LADIESWEAR,0.0,19.58942193264258
2016-07-02,40,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-02,40,LINGERIE,26.0,19.58942193264258
2016-07-02,40,"LIQUOR,WINE,BEER",118.0,72.24989991100055
2016-07-02,40,MAGAZINES,3.0,19.58942193264258
2016-07-02,40,MEATS,197.544,127.4501366473541
2016-07-02,40,PERSONAL CARE,621.0,322.4650497183853
2016-07-02,40,PET SUPPLIES,5.0,19.58942193264258
2016-07-02,40,PLAYERS AND ELECTRONICS,9.0,19.58942193264258
2016-07-02,40,POULTRY,220.44,162.80529325590462
2016-07-02,40,PREPARED FOODS,82.0,70.38290834784196
2016-07-02,40,PRODUCE,1176.44,1195.0979579700347
2016-07-02,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-02,44,AUTOMOTIVE,22.0,26.955784663003772
2016-07-02,5,AUTOMOTIVE,12.0,19.58942193264258
2016-07-02,40,BABY CARE,0.0,19.58942193264258
2016-07-02,5,BEAUTY,4.0,19.58942193264258
2016-07-02,54,BOOKS,0.0,19.58942193264258
2016-07-02,54,BREAD/BAKERY,311.0,237.75095990294344
2016-07-02,54,CELEBRATION,17.0,19.58942193264258
2016-07-02,54,CLEANING,1687.0,1258.818128785531
2016-07-02,54,DAIRY,384.0,320.15840444624683
2016-07-02,54,DELI,331.0,224.8114846901589
2016-07-02,54,EGGS,206.0,92.25189471207867
2016-07-02,54,FROZEN FOODS,68.0,55.6720839753944
2016-07-02,54,GROCERY I,4386.0,3867.292954936909
2016-07-02,54,GROCERY II,14.0,19.58942193264258
2016-07-02,54,HARDWARE,1.0,19.58942193264258
2016-07-02,54,HOME AND KITCHEN I,51.0,25.394843580245826
2016-07-02,54,HOME AND KITCHEN II,15.0,22.330684948564038
2016-07-02,54,HOME APPLIANCES,0.0,19.58942193264258
2016-07-02,54,HOME CARE,365.0,211.60547144914608
2016-07-02,54,LADIESWEAR,0.0,19.58942193264258
2016-07-02,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-02,54,LINGERIE,2.0,19.58942193264258
2016-07-02,54,"LIQUOR,WINE,BEER",62.0,28.379460304346182
2016-07-02,54,MAGAZINES,3.0,19.58942193264258
2016-07-02,54,MEATS,92.497,74.35297556658489
2016-07-02,54,PERSONAL CARE,338.0,217.89679758115417
2016-07-02,54,PET SUPPLIES,0.0,19.58942193264258
2016-07-02,54,PLAYERS AND ELECTRONICS,4.0,19.58942193264258
2016-07-02,54,POULTRY,79.689,74.35297556658489
2016-07-02,54,PREPARED FOODS,97.0,80.13454982703725
2016-07-02,54,PRODUCE,950.903,740.9144795107264
2016-07-02,54,SCHOOL AND OFFICE SUPPLIES,1.0,19.58942193264258
2016-07-02,54,SEAFOOD,0.0,19.58942193264258
2016-07-02,54,BEVERAGES,2111.0,1749.9841731614629
2016-07-02,54,BEAUTY,0.0,19.58942193264258
2016-07-02,54,BABY CARE,0.0,19.58942193264258
2016-07-02,54,AUTOMOTIVE,8.0,19.58942193264258
2016-07-02,5,BEVERAGES,1977.0,1817.3176402748416
2016-07-02,5,BOOKS,0.0,19.58942193264258
2016-07-02,5,BREAD/BAKERY,439.555,383.34257928319414
2016-07-02,5,CELEBRATION,60.0,36.17762318117998
2016-07-02,5,CLEANING,1235.0,1002.1167356085621
2016-07-02,5,DAIRY,585.0,496.9743153348462
2016-07-02,5,DELI,289.399,218.65694501833192
2016-07-02,5,EGGS,104.0,109.65721269622223
2016-07-02,5,FROZEN FOODS,181.971,131.30586271490432
2016-07-02,5,GROCERY I,3797.0,3754.544294881966
2016-07-02,5,GROCERY II,12.0,23.754360589906447
2016-07-02,5,HARDWARE,2.0,19.58942193264258
2016-07-02,5,HOME AND KITCHEN I,34.0,27.14532414899651
2016-07-02,5,HOME AND KITCHEN II,26.0,25.394843580245826
2016-07-02,5,BABY CARE,0.0,19.58942193264258
2016-07-02,5,HOME APPLIANCES,1.0,19.58942193264258
2016-07-02,5,LADIESWEAR,18.0,22.330684948564038
2016-07-02,5,LAWN AND GARDEN,3.0,19.58942193264258
2016-07-02,5,LINGERIE,16.0,19.58942193264258
2016-07-02,5,"LIQUOR,WINE,BEER",165.0,109.32991013636342
2016-07-02,5,MAGAZINES,4.0,19.58942193264258
2016-07-02,5,MEATS,267.479,235.7644482113776
2016-07-02,5,PERSONAL CARE,373.0,240.7602017608363
2016-07-02,5,PET SUPPLIES,4.0,19.58942193264258
2016-07-02,5,PLAYERS AND ELECTRONICS,8.0,19.58942193264258
2016-07-02,5,POULTRY,299.217,218.65694501833192
2016-07-02,5,PREPARED FOODS,115.169,80.13454982703725
2016-07-02,5,PRODUCE,1565.801,1347.1489642019394
2016-07-02,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-02,5,SEAFOOD,10.04,19.58942193264258
2016-07-02,5,HOME CARE,299.0,196.6514402857846
2016-07-02,40,AUTOMOTIVE,8.0,19.58942193264258
2016-07-02,37,SEAFOOD,25.882,25.394843580245826
2016-07-02,37,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-02,31,BABY CARE,4.0,19.58942193264258
2016-07-02,31,BEAUTY,11.0,19.58942193264258
2016-07-02,31,BEVERAGES,3527.0,2819.43700105334
2016-07-02,31,BOOKS,0.0,19.58942193264258
2016-07-02,31,BREAD/BAKERY,764.0,566.6782090186296
2016-07-02,31,CELEBRATION,37.0,19.58942193264258
2016-07-02,31,CLEANING,2670.0,1641.8135444055713
2016-07-02,31,DAIRY,1162.0,902.2294470217091
2016-07-02,31,DELI,380.725,282.6981179048889
2016-07-02,31,EGGS,559.0,296.29480630350463
2016-07-02,31,FROZEN FOODS,184.943,139.24556063103802
2016-07-02,31,GROCERY I,7144.977,5860.330963736055
2016-07-02,31,GROCERY II,24.0,19.58942193264258
2016-07-02,31,HARDWARE,0.0,19.58942193264258
2016-07-02,31,HOME AND KITCHEN I,68.0,33.89656691670889
2016-07-02,31,HOME AND KITCHEN II,24.0,22.330684948564038
2016-07-02,31,HOME APPLIANCES,0.0,19.58942193264258
2016-07-02,31,HOME CARE,565.0,285.3153712119037
2016-07-02,31,LADIESWEAR,5.0,19.58942193264258
2016-07-02,31,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-02,31,LINGERIE,12.0,19.58942193264258
2016-07-02,31,"LIQUOR,WINE,BEER",65.0,38.71340356308115
2016-07-02,31,MAGAZINES,7.0,19.58942193264258
2016-07-02,31,MEATS,346.716,327.03494559566207
2016-07-02,31,PERSONAL CARE,707.0,328.558086846955
2016-07-02,31,PET SUPPLIES,1.0,19.58942193264258
2016-07-02,31,PLAYERS AND ELECTRONICS,15.0,19.58942193264258
2016-07-02,31,POULTRY,140.439,120.09882726867934
2016-07-02,31,PREPARED FOODS,76.0,86.06551866421798
2016-07-02,12,SEAFOOD,7.0,19.58942193264258
2016-07-02,31,PRODUCE,1729.778,1544.058730282701
2016-07-02,12,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-02,12,PREPARED FOODS,59.0,61.83208224864946
2016-07-02,12,AUTOMOTIVE,14.0,19.58942193264258
2016-07-02,12,BABY CARE,0.0,19.58942193264258
2016-07-02,12,BEAUTY,1.0,19.58942193264258
2016-07-02,12,BEVERAGES,1956.0,1639.697652427021
2016-07-02,12,BOOKS,0.0,19.58942193264258
2016-07-02,12,BREAD/BAKERY,204.0,208.18268110096722
2016-07-02,12,CELEBRATION,10.0,19.58942193264258
2016-07-02,12,CLEANING,1077.0,840.4509581634347
2016-07-02,12,DAIRY,471.0,478.38611485375003
2016-07-02,12,DELI,267.0,260.14982377045993
2016-07-02,12,EGGS,104.0,145.59109657951507
2016-07-02,12,FROZEN FOODS,58.0,55.6720839753944
2016-07-02,12,GROCERY I,3852.0,3014.1173035869615
2016-07-02,12,GROCERY II,18.0,19.58942193264258
2016-07-02,12,HARDWARE,1.0,19.58942193264258
2016-07-02,12,HOME AND KITCHEN I,9.0,19.58942193264258
2016-07-02,12,HOME AND KITCHEN II,11.0,19.58942193264258
2016-07-02,12,HOME APPLIANCES,0.0,19.58942193264258
2016-07-02,12,HOME CARE,254.0,166.75833102680934
2016-07-02,12,LADIESWEAR,0.0,19.58942193264258
2016-07-02,12,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-02,12,LINGERIE,4.0,19.58942193264258
2016-07-02,12,"LIQUOR,WINE,BEER",58.0,47.6380394826293
2016-07-02,12,MAGAZINES,4.0,19.58942193264258
2016-07-02,12,MEATS,118.512,136.78313123200596
2016-07-02,12,PERSONAL CARE,289.0,172.92745735057528
2016-07-02,12,PET SUPPLIES,0.0,19.58942193264258
2016-07-02,12,PLAYERS AND ELECTRONICS,4.0,19.58942193264258
2016-07-02,12,POULTRY,226.521,171.99239812536706
2016-07-02,12,PRODUCE,353.665,435.7211969657377
